step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-3.3984375215e-03,8.6749746030e-01,8.0516549846e-03,8.6749746030e-01,0.0000000000e+00,-3.3984375215e-03,0.0000000000e+00
2,0.0000000000e+00,3.2666137205e-03,9.3705565757e-01,3.8278473084e-04,9.3705565757e-01,0.0000000000e+00,3.2666137205e-03,0.0000000000e+00
3,0.0000000000e+00,6.8270374559e-04,9.3841502889e-01,-2.2570186792e-03,9.3841502889e-01,0.0000000000e+00,6.8270374559e-04,0.0000000000e+00
4,0.0000000000e+00,-1.2039608792e-03,9.3101132721e-01,-8.1008926179e-04,9.3101132721e-01,0.0000000000e+00,-1.2039608792e-03,0.0000000000e+00
5,0.0000000000e+00,-3.9324482913e-03,9.2759730537e-01,-1.2935594169e-03,9.2759730537e-01,0.0000000000e+00,-3.9324482913e-03,0.0000000000e+00
6,0.0000000000e+00,-4.6288229855e-03,9.2623059094e-01,-1.9386491121e-03,9.2623059094e-01,0.0000000000e+00,-4.6288229855e-03,0.0000000000e+00
7,0.0000000000e+00,-3.9848291334e-03,9.2325923030e-01,-1.9625196802e-03,9.2325923030e-01,0.0000000000e+00,-3.9848291334e-03,0.0000000000e+00
8,0.0000000000e+00,-1.5938793936e-03,9.2060653281e-01,-1.4850262464e-03,9.2060653281e-01,0.0000000000e+00,-1.5938793936e-03,0.0000000000e+00
9,0.0000000000e+00,-1.1782766801e-03,9.1960293258e-01,-1.4477022753e-03,9.1960293258e-01,0.0000000000e+00,-1.1782766801e-03,0.0000000000e+00
10,0.0000000000e+00,5.8476733366e-04,9.1787782308e-01,-6.8915791988e-04,9.1787782308e-01,0.0000000000e+00,5.8476733366e-04,0.0000000000e+00
11,0.0000000000e+00,2.8321834627e-04,9.1726798836e-01,-6.2386078825e-04,9.1726798836e-01,0.0000000000e+00,2.8321834627e-04,0.0000000000e+00
12,0.0000000000e+00,8.1317492353e-04,9.1618714708e-01,-4.5628822060e-04,9.1618714708e-01,0.0000000000e+00,8.1317492353e-04,0.0000000000e+00
13,0.0000000000e+00,-1.2711975447e-04,9.1550222257e-01,-4.7517865951e-04,9.1550222257e-01,0.0000000000e+00,-1.2711975447e-04,0.0000000000e+00
14,0.0000000000e+00,9.1650851370e-06,9.1473769390e-01,-6.3639112864e-05,9.1473769390e-01,0.0000000000e+00,9.1650851370e-06,0.0000000000e+00
15,0.0000000000e+00,4.0831417554e-04,9.1429669379e-01,1.1917071182e-04,9.1429669379e-01,0.0000000000e+00,4.0831417554e-04,0.0000000000e+00
16,0.0000000000e+00,-2.0897133322e-04,9.1371833548e-01,1.5506916731e-04,9.1371833548e-01,0.0000000000e+00,-2.0897133322e-04,0.0000000000e+00
17,0.0000000000e+00,3.8801951092e-03,9.1209481301e-01,-8.0429386051e-04,9.1209481301e-01,0.0000000000e+00,3.8801951092e-03,0.0000000000e+00
18,0.0000000000e+00,1.6318589431e-03,9.1142919861e-01,-2.6749063500e-04,9.1142919861e-01,0.0000000000e+00,1.6318589431e-03,0.0000000000e+00
19,0.0000000000e+00,1.8728536352e-03,9.1121704450e-01,-3.6802129713e-04,9.1121704450e-01,0.0000000000e+00,1.8728536352e-03,0.0000000000e+00
20,0.0000000000e+00,1.9838248721e-03,9.1103173626e-01,-4.4545264852e-04,9.1103173626e-01,0.0000000000e+00,1.9838248721e-03,0.0000000000e+00
21,0.0000000000e+00,2.0409087074e-03,9.1069187533e-01,-5.7090148219e-04,9.1069187533e-01,0.0000000000e+00,2.0409087074e-03,0.0000000000e+00
22,0.0000000000e+00,1.4041464408e-03,9.0947517938e-01,-9.1016860164e-04,9.0947517938e-01,0.0000000000e+00,1.4041464408e-03,0.0000000000e+00
23,0.0000000000e+00,-2.9214694483e-04,9.0841472501e-01,-8.6812120944e-04,9.0841472501e-01,0.0000000000e+00,-2.9214694483e-04,0.0000000000e+00
24,0.0000000000e+00,-1.4368375713e-03,9.0753850690e-01,-9.8942340277e-04,9.0753850690e-01,0.0000000000e+00,-1.4368375713e-03,0.0000000000e+00
25,0.0000000000e+00,-1.5983759818e-03,9.0642603404e-01,-8.2833519121e-04,9.0642603404e-01,0.0000000000e+00,-1.5983759818e-03,0.0000000000e+00
26,0.0000000000e+00,-1.7064621215e-03,9.0622234687e-01,-8.4451321732e-04,9.0622234687e-01,0.0000000000e+00,-1.7064621215e-03,0.0000000000e+00
27,0.0000000000e+00,-1.9773680849e-03,9.0536176376e-01,-8.6123451810e-04,9.0536176376e-01,0.0000000000e+00,-1.9773680849e-03,0.0000000000e+00
28,0.0000000000e+00,-1.8957389885e-03,9.0442717717e-01,-7.8654909685e-04,9.0442717717e-01,0.0000000000e+00,-1.8957389885e-03,0.0000000000e+00
29,0.0000000000e+00,-2.0228143471e-03,9.0364654269e-01,-7.9052136262e-04,9.0364654269e-01,0.0000000000e+00,-2.0228143471e-03,0.0000000000e+00
30,0.0000000000e+00,-1.8905321271e-03,9.0280382389e-01,-7.2271026999e-04,9.0280382389e-01,0.0000000000e+00,-1.8905321271e-03,0.0000000000e+00
31,0.0000000000e+00,-1.9576413017e-03,9.0209390177e-01,-7.1716559877e-04,9.0209390177e-01,0.0000000000e+00,-1.9576413017e-03,0.0000000000e+00
32,0.0000000000e+00,-1.8265998431e-03,9.0133843815e-01,-6.6025307995e-04,9.0133843815e-01,0.0000000000e+00,-1.8265998431e-03,0.0000000000e+00
33,0.0000000000e+00,-1.8771297275e-03,9.0069992044e-01,-6.5582645076e-04,9.0069992044e-01,0.0000000000e+00,-1.8771297275e-03,0.0000000000e+00
34,0.0000000000e+00,-1.7725951028e-03,9.0003215042e-01,-6.1295537063e-04,9.0003215042e-01,0.0000000000e+00,-1.7725951028e-03,0.0000000000e+00
