step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.5394103815e-02,-1.4565439723e+02,-3.7475941666e-03,1.2354724701e+01,-1.5800912193e+02,9.9388206562e-04,1.4400221749e-02
2,0.0000000000e+00,2.0547973348e+00,4.4287533198e+02,-3.2044055670e+00,3.1984445683e+00,4.3967688741e+02,-3.4208273741e-01,2.3968800722e+00
3,0.0000000000e+00,-4.7256142073e+00,-9.3037309859e+02,4.5310443237e+00,2.3061506383e+01,-9.5343460497e+02,1.6069486190e+00,-6.3325628263e+00
4,0.0000000000e+00,-2.5540636073e+00,5.5271644821e+02,1.0201565679e+01,7.8784970379e+00,5.4483795117e+02,-2.5000408951e+00,-5.4022712211e-02
5,0.0000000000e+00,9.6533284072e+00,-3.0263398546e+02,2.1401057300e+01,2.0830677107e+01,-3.2346466257e+02,-6.3995955902e+00,1.6052923997e+01
6,0.0000000000e+00,7.1780980317e-01,2.2125786928e+02,-1.3908450876e+01,-6.2757215963e+00,2.2753359087e+02,-2.4176658222e+00,3.1354756254e+00
7,0.0000000000e+00,1.5069700879e+01,1.5077514705e+01,3.2629137479e+01,7.8243509119e+01,-6.3165994414e+01,1.3497827518e+01,1.5718733606e+00
8,0.0000000000e+00,8.5038604489e+00,-5.7689152483e+01,4.8262399173e-01,-1.0395899733e+02,4.6269844842e+01,1.6913815012e+01,-8.4099545626e+00
9,0.0000000000e+00,3.7419597260e+01,5.8259408487e+01,-1.8735274894e+00,8.6893346315e+01,-2.8633937828e+01,2.9314487519e+01,8.1051097408e+00
10,0.0000000000e+00,-3.1376397626e+01,-2.4618628288e+02,1.0099555450e+00,-2.3545761393e+02,-1.0728668953e+01,-2.9880604196e+01,-1.4957934296e+00
11,0.0000000000e+00,1.3477853755e+02,1.5817312295e+02,-1.0617441594e+01,1.5826651083e+02,-9.3387881104e-02,1.3488078561e+02,-1.0224806256e-01
12,0.0000000000e+00,4.8526576724e+01,-4.8464953142e+02,2.1634928100e+00,-4.7779752347e+02,-6.8520079452e+00,3.7456956597e+01,1.1069620127e+01
13,0.0000000000e+00,1.6590840908e+02,2.3822292956e+02,4.6696644961e-01,2.4118163002e+02,-2.9587004598e+00,1.6732169078e+02,-1.4132816943e+00
14,0.0000000000e+00,9.4815496596e+01,-1.0834053355e+03,-9.5294430819e+00,-1.0597882804e+03,-2.3617055038e+01,1.0009154588e+02,-5.2760492875e+00
15,0.0000000000e+00,2.5024006688e+02,2.9486525440e+02,9.9953146213e+00,3.1650494757e+02,-2.1639693172e+01,2.6007341068e+02,-9.8333437989e+00
16,0.0000000000e+00,1.2216215601e+02,-1.9240087106e+03,-2.8322015722e+01,-1.9481364050e+03,2.4127694437e+01,1.4852113360e+02,-2.6358977592e+01
17,0.0000000000e+00,2.2988082402e+02,-1.5850739664e+02,2.6899761159e+01,-1.1743384720e+02,-4.1073549432e+01,2.2062478425e+02,9.2560397727e+00
18,0.0000000000e+00,2.1295370000e+02,-5.8104561531e+03,-4.9047453556e+01,-5.8905810548e+03,8.0124901693e+01,2.6386304438e+02,-5.0909344380e+01
19,0.0000000000e+00,1.4875178341e+03,-2.7000626808e+03,1.9694141817e+01,-2.6005616311e+03,-9.9501049700e+01,1.4635244475e+03,2.3993386548e+01
20,0.0000000000e+00,3.6179908639e+03,-1.4959860428e+04,-3.7928328127e+00,-1.4935510305e+04,-2.4350122610e+01,3.6156209289e+03,2.3699349556e+00
21,0.0000000000e+00,3.3365967762e+03,-1.4684478388e+04,-1.8265297957e+02,-1.4775072365e+04,9.0593977198e+01,3.5804326629e+03,-2.4383588668e+02
22,0.0000000000e+00,3.1230980058e+03,-2.0099771162e+04,-3.4486247867e+01,-2.0036737132e+04,-6.3034029616e+01,3.1988600412e+03,-7.5762035362e+01
23,0.0000000000e+00,9.4046626851e+03,-1.8362223234e+04,-6.4469123137e+01,-1.8119369217e+04,-2.4285401699e+02,9.5556985192e+03,-1.5103583415e+02
24,0.0000000000e+00,1.7812307006e+04,-2.7148259904e+04,-9.6174890069e+01,-2.6929594208e+04,-2.1866569582e+02,1.7910247502e+04,-9.7940496083e+01
25,0.0000000000e+00,1.9594466115e+04,-2.5466154178e+04,-9.8382528919e+01,-2.5183398838e+04,-2.8275534067e+02,1.9609064663e+04,-1.4598548428e+01
26,0.0000000000e+00,2.8167680521e+04,-4.2071811650e+04,-1.4477397173e+03,-4.3974786171e+04,1.9029745209e+03,2.9864471365e+04,-1.6967908441e+03
27,0.0000000000e+00,2.5668977030e+04,-4.0585111737e+04,1.0583291046e+03,-3.9092113214e+04,-1.4929985230e+03,2.4192427143e+04,1.4765498870e+03
28,0.0000000000e+00,4.3794265168e+04,-3.6730733028e+04,-6.4868511298e+03,-4.3354189673e+04,6.6234566454e+03,5.4401956511e+04,-1.0607691343e+04
29,0.0000000000e+00,5.2286414605e+04,1.4116479115e+03,-1.0121319213e+04,-1.1460815699e+04,1.2872463611e+04,6.8315537940e+04,-1.6029123335e+04
30,0.0000000000e+00,8.8452648456e+03,3.0860977726e+04,-1.1144432704e+04,1.6616320640e+04,1.4244657086e+04,2.8655849574e+04,-1.9810584728e+04
31,0.0000000000e+00,-1.0420531955e+05,1.1991394392e+05,-4.1706993910e+04,5.9224572962e+04,6.0689370954e+04,-4.5159413151e+04,-5.9045906396e+04
32,0.0000000000e+00,-1.4239609197e+06,5.4890280546e+05,-1.4254158685e+05,3.4576371412e+05,2.0313909135e+05,-1.2262189254e+06,-1.9774199423e+05
33,0.0000000000e+00,-2.1185999955e+07,5.0818241090e+06,-2.8433194096e+05,4.6826475608e+06,3.9917654820e+05,-2.0798161490e+07,-3.8783846496e+05
34,0.0000000000e+00,-4.6325438769e+07,1.2523498035e+07,-7.8389340166e+05,1.1397811460e+07,1.1256865749e+06,-4.5263051152e+07,-1.0623876170e+06
35,0.0000000000e+00,-8.5908324049e+07,2.1548777613e+07,-3.3609548032e+05,2.1109880247e+07,4.3889736616e+05,-8.5420913960e+07,-4.8741008892e+05
36,0.0000000000e+00,-3.0832495293e+08,6.7877396472e+07,-8.4192305695e+04,6.7863499713e+07,1.3896758978e+04,-3.0815275087e+08,-1.7220206126e+05
37,0.0000000000e+00,-6.0080171608e+08,1.7541937382e+08,-1.1373919199e+05,1.7539018121e+08,2.9192602366e+04,-6.0057039243e+08,-2.3132364323e+05
38,0.0000000000e+00,-1.6877236214e+09,4.7400677025e+08,-2.1411094943e+05,4.7381790386e+08,1.8886639325e+05,-1.6873558183e+09,-3.6780308007e+05
39,0.0000000000e+00,-2.7812755226e+09,9.0872276793e+08,-1.0255660105e+06,9.0736888173e+08,1.3538861961e+06,-2.7798141723e+09,-1.4613503907e+06
40,0.0000000000e+00,-5.0484634412e+09,1.7624060683e+09,-1.0383958843e+06,1.7610348044e+09,1.3712639750e+06,-5.0469659084e+09,-1.4975327698e+06
41,0.0000000000e+00,-6.6279471416e+09,2.6236008200e+09,-1.4100288296e+06,2.6222825248e+09,1.3182952868e+06,-6.6257022941e+09,-2.2448474395e+06
42,0.0000000000e+00,-4.8949658130e+09,3.2766283911e+09,-1.3468134335e+06,3.2751536945e+09,1.4746966412e+06,-4.8926623950e+09,-2.3034180421e+06
43,0.0000000000e+00,-1.0347060246e+10,5.8471325786e+09,-1.2037963537e+06,5.8455104356e+09,1.6221430602e+06,-1.0344799406e+10,-2.2608405959e+06
44,0.0000000000e+00,-1.3725958033e+10,9.0537901280e+09,-2.5121659693e+05,9.0534842168e+09,3.0591123829e+05,-1.3724689363e+10,-1.2686698440e+06
45,0.0000000000e+00,-3.5988633289e+10,1.5714012061e+10,-2.0893406329e+05,1.5713346028e+10,6.6603313633e+05,-3.5987172844e+10,-1.4604443806e+06
46,0.0000000000e+00,-7.4276678085e+10,2.7624411667e+10,-3.6701887026e+05,2.7623572702e+10,8.3896498625e+05,-7.4274702317e+10,-1.9757674229e+06
47,0.0000000000e+00,-1.2463085998e+11,4.3691084217e+10,-3.4530754512e+05,4.3690024137e+10,1.0600800566e+06,-1.2462883792e+11,-2.0220597403e+06
48,0.0000000000e+00,-1.8740684275e+11,6.3701209762e+10,-2.1971293851e+05,6.3700085520e+10,1.1242410541e+06,-1.8740468941e+11,-2.1533492727e+06
49,0.0000000000e+00,-2.4369272854e+11,7.8718758734e+10,-2.3187599772e+05,7.8717957556e+10,8.0117876201e+05,-2.4369043124e+11,-2.2973031542e+06
50,0.0000000000e+00,-3.3950373975e+11,1.1541241014e+11,1.3076849087e+05,1.1541201886e+11,3.9128434870e+05,-3.3950074947e+11,-2.9902846655e+06
