x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,2.8030447080e+20,5.6060894159e+20,-1.4586561904e+09,5.8413773552e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,2.4247860133e+24,4.8495720265e+24,-5.5822702413e+09,1.1250384315e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.3898400988e+21,1.4779680198e+22,-1.3128102367e+09,1.4302497018e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,3.7136478655e+24,7.4272957310e+24,1.4564689449e+09,1.9982061048e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,1.6407373718e+19,3.2814747436e+19,4.4159576884e+09,7.4637496553e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,6.0255398381e+21,1.2051079676e+22,-6.9197384905e+08,6.2599423143e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,9.1450669731e+19,1.8290133946e+20,9.8771504525e+09,9.5218013560e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,2.3885070371e+26,4.7770140741e+26,-1.2978895627e+09,1.7132509446e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,2.0265486092e+27,4.0530972184e+27,-6.9863239617e+09,7.1630184480e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,3.5662368458e+19,7.1324736917e+19,1.3970290075e+10,6.7066391301e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.1370228259e+26,1.4274045652e+27,-7.8237186326e+09,5.6551153409e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.7630890526e+23,1.5526178105e+24,1.5932099512e+10,8.5578437090e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.9040785398e+26,1.5808157080e+27,-4.9501740648e+09,9.6922244915e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,4.6929565319e+20,9.3859130639e+20,1.6649569107e+10,1.0568088180e+09,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,5.9183161238e+19,1.1836632248e+20,3.1767302303e+10,1.9543950207e+08,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,1.0119530243e+26,2.0239060487e+26,-1.6599149789e+09,6.1715668160e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,4.3122381412e+17,8.6244762824e+17,2.4573715645e+10,4.9794898178e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,1.2978067987e+26,2.5956135974e+26,-1.6769788579e+09,5.0728361519e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,1.2512084466e+20,2.5024168932e+20,3.5122649073e+10,8.8047186997e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,1.9673890667e+25,3.9347781334e+25,-4.1198595983e+09,9.4670943810e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,8.7700927994e+25,1.7540185599e+26,-1.0139181715e+09,3.9849570685e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,4.6206938428e+22,9.2413876857e+22,4.5198655685e+10,6.6836918601e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,2.9448330214e+21,5.8896660428e+21,-1.2290169656e+09,5.1662590968e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,2.3415866528e+24,4.6831733057e+24,2.1327083335e+10,3.1835242266e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,1.3090019369e+25,2.6180038738e+25,-6.1923743192e+08,2.2652349804e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,1.1811690926e+24,2.3623381853e+24,5.1925551391e+10,1.4127694872e+07,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,9.1669441993e+17,1.8333888399e+18,4.5945962638e+10,7.0260383176e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,1.4057992747e+24,2.8115985494e+24,-4.0723771145e+08,1.0250839534e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,3.9488255929e-01,6.1290705365e-01,-7.9015501238e-01,2.3922523896e+18,4.7845047793e+18,5.2474199932e+10,9.6367061288e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.0630231051e-01,-3.9488255929e-01,6.1290705365e-01,7.9015501238e-01,6.9472508646e+24,1.3894501729e+25,-1.3737046550e+09,3.8203128946e+10,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,-4.1333622997e-01,5.6208337785e-01,8.2708057427e-01,2.1484140982e+22,4.2968281965e+22,-3.6619824970e+09,1.0235930841e+11,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.8090301182e-01,4.1333622997e-01,5.6208337785e-01,-8.2708057427e-01,2.0165922180e+22,4.0331844360e+22,6.3256337893e+10,1.0578707508e+05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-2.5439511727e-01,4.3015865139e-01,5.0904141575e-01,-8.6074202700e-01,4.4299419383e+21,8.8598838767e+21,1.8772143352e+10,5.3368364403e+04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
