x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3247451122e+01,3.0028387524e+00,0.0000000000e+00,1.0326272471e+00,1.4174167867e-03,4.0708086643e-02,6.0669775355e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3235776574e+01,2.9794896569e+00,0.0000000000e+00,1.0323716327e+00,1.2173806210e-03,-3.4963065391e-02,5.2110315548e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3221117831e+01,2.9501721690e+00,0.0000000000e+00,1.0320288375e+00,1.1813024761e-02,1.1376377405e-01,1.7037567840e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3238158485e+01,2.9842534776e+00,0.0000000000e+00,1.0324339624e+00,1.1324069588e-02,-1.0905495586e-01,1.6331379914e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3184224717e+01,2.8763859421e+00,0.0000000000e+00,1.0311933856e+00,3.0518179204e-02,1.7835917759e-01,2.6958876876e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3189123278e+01,2.8861830634e+00,0.0000000000e+00,1.0312930825e+00,3.0314958404e-02,-1.7717148240e-01,2.6778675575e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3135787565e+01,2.7795116389e+00,0.0000000000e+00,1.0301055082e+00,5.5277358642e-02,2.3293607752e-01,3.5674803420e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3134386140e+01,2.7767087873e+00,0.0000000000e+00,1.0300754302e+00,5.5585318968e-02,-2.3423380723e-01,3.5873789189e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.3100502077e+01,2.7089406614e+00,0.0000000000e+00,1.0293294871e+00,8.4983272595e-02,2.8037544126e-01,4.3663836560e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.3085624361e+01,2.6791852295e+00,0.0000000000e+00,1.0290120498e+00,8.5520877802e-02,-2.8214909968e-01,4.3943155305e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.3066614011e+01,2.6411645300e+00,0.0000000000e+00,1.0286047810e+00,1.1909634504e-01,3.2400313742e-01,5.1455787621e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.3046891530e+01,2.6017195678e+00,0.0000000000e+00,1.0282291935e+00,1.1945039098e-01,-3.2496632394e-01,5.1614725676e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.3029799838e+01,2.5675361844e+00,0.0000000000e+00,1.0278263609e+00,1.5629496491e-01,3.6379796579e-01,5.9031547364e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3007613173e+01,2.5231628549e+00,0.0000000000e+00,1.0274470387e+00,1.5640236466e-01,-3.6404795343e-01,5.9081056346e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2987874253e+01,2.4836850139e+00,0.0000000000e+00,1.0269381908e+00,1.9642948028e-01,4.0003026529e-01,6.6455382617e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2962235623e+01,2.4324077537e+00,0.0000000000e+00,1.0264937183e+00,1.9643109788e-01,-4.0003355955e-01,6.6467381520e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2936492504e+01,2.3809215160e+00,0.0000000000e+00,1.0258381824e+00,2.3799918666e-01,4.3080886445e-01,7.3410734404e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2907524176e+01,2.3229848602e+00,0.0000000000e+00,1.0252974460e+00,2.3790178495e-01,-4.3063255493e-01,7.3393630959e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2883868371e+01,2.2756732492e+00,0.0000000000e+00,1.0247053913e+00,2.7767729111e-01,4.5423982070e-01,7.9427968899e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2855948959e+01,2.2198344262e+00,0.0000000000e+00,1.0241646227e+00,2.7774396646e-01,-4.5434889191e-01,7.9459813974e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2834526879e+01,2.1769902659e+00,0.0000000000e+00,1.0236444896e+00,3.1551922097e-01,4.7206244400e-01,8.4730456892e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2802187663e+01,2.1123118347e+00,0.0000000000e+00,1.0229948005e+00,3.1641814613e-01,-4.7340736621e-01,8.4986750207e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2786344193e+01,2.0806248934e+00,0.0000000000e+00,1.0226088744e+00,3.5245532062e-01,4.8549371696e-01,8.9547326630e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2747615569e+01,2.0031676453e+00,0.0000000000e+00,1.0218200157e+00,3.5526247938e-01,-4.8936047073e-01,9.0279048986e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2740446158e+01,1.9888288231e+00,0.0000000000e+00,1.0216205348e+00,3.8715993550e-01,4.9495660322e-01,9.3814124931e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2697662751e+01,1.9032620102e+00,0.0000000000e+00,1.0207726492e+00,3.9457517840e-01,-5.0443646696e-01,9.5633760162e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2696830650e+01,1.9015978084e+00,0.0000000000e+00,1.0206791661e+00,4.1929204376e-01,5.0085166908e-01,9.7536649497e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2653533762e+01,1.8150040318e+00,0.0000000000e+00,1.0197227474e+00,4.3658803605e-01,-5.2151203393e-01,1.0157976546e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2658346566e+01,1.8246296406e+00,0.0000000000e+00,1.0198507454e+00,4.5069976392e-01,5.0588464412e-01,1.0118985590e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2607258055e+01,1.7224526171e+00,0.0000000000e+00,1.0187379845e+00,4.6245555953e-01,-5.1907985067e-01,1.0385383756e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2624370870e+01,1.7566782470e+00,0.0000000000e+00,1.0191208936e+00,4.8329735273e-01,5.1120166827e-01,1.0508434330e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2569171536e+01,1.6462795793e+00,0.0000000000e+00,1.0178903659e+00,4.9272359149e-01,-5.2117215322e-01,1.0715990530e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2590250413e+01,1.6884373342e+00,0.0000000000e+00,1.0183834547e+00,5.1491692933e-01,5.1485326738e-01,1.0878602857e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2533092700e+01,1.5741219088e+00,0.0000000000e+00,1.0171055955e+00,5.1986682774e-01,-5.1980255381e-01,1.0985923885e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2562564760e+01,1.6330660285e+00,0.0000000000e+00,1.0177912828e+00,5.3918213222e-01,5.1256144549e-01,1.1115781069e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2506804207e+01,1.5215449223e+00,0.0000000000e+00,1.0165764280e+00,5.4471233055e-01,-5.1781860496e-01,1.1232709253e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2530460149e+01,1.5688568060e+00,0.0000000000e+00,1.0171086239e+00,5.6325761603e-01,5.0925365126e-01,1.1347789536e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2476494308e+01,1.4609251232e+00,0.0000000000e+00,1.0159637473e+00,5.7295511011e-01,-5.1802136984e-01,1.1546244934e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2499424563e+01,1.5067856330e+00,0.0000000000e+00,1.0164584676e+00,5.8710849496e-01,5.0613610889e-01,1.1585993453e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2448371459e+01,1.4046794262e+00,0.0000000000e+00,1.0153618495e+00,5.9177641938e-01,-5.1016024603e-01,1.1680987390e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2470737658e+01,1.4494118235e+00,0.0000000000e+00,1.0158603190e+00,6.1466855543e-01,5.0716189279e-01,1.1912536266e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2429448352e+01,1.3668332119e+00,0.0000000000e+00,1.0149600921e+00,6.0976003735e-01,-5.0311188356e-01,1.1819687084e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2439440911e+01,1.3868183309e+00,0.0000000000e+00,1.0151909880e+00,6.3185235527e-01,4.9908036979e-01,1.2038362712e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2411202868e+01,1.3303422431e+00,0.0000000000e+00,1.0145861509e+00,6.2888169318e-01,-4.9673393692e-01,1.1983411199e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2412678002e+01,1.3332925120e+00,0.0000000000e+00,1.0146271279e+00,6.5062807946e-01,4.9230948458e-01,1.2200182208e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2390891934e+01,1.2897203761e+00,0.0000000000e+00,1.0141648613e+00,6.5222213438e-01,-4.9351565502e-01,1.2231397951e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2383543514e+01,1.2750235365e+00,0.0000000000e+00,1.0140133434e+00,6.6781209745e-01,4.8464475514e-01,1.2340208039e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2359801669e+01,1.2275398455e+00,0.0000000000e+00,1.0134702508e+00,6.6881016434e-01,-4.8536907248e-01,1.2359872492e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2361661030e+01,1.2312585686e+00,0.0000000000e+00,1.0134659257e+00,6.8820202172e-01,4.8125322988e-01,1.2559996750e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.2341281396e+01,1.1904992999e+00,0.0000000000e+00,1.0130477532e+00,6.8152069211e-01,-4.7658103864e-01,1.2439410592e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.2333357273e+01,1.1746510545e+00,0.0000000000e+00,1.0128856804e+00,7.0060948654e-01,4.7047514230e-01,1.2623853273e-01,bc-4
