step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.4064270843e+03,1.3278604363e+04,1.5047693139e+04,8.3645623809e+05,4.1836486701e+05,1.7924349133e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.4073461403e+03,2.2527703958e+04,2.3027729476e+04,6.1301464247e+05,3.0694216273e+05,1.2393609380e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.8350974190e+03,2.6939145763e+04,2.5196064787e+04,4.3204462480e+05,2.1681664203e+05,8.6657213813e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.3823749164e+03,2.5396646563e+04,2.2084764016e+04,3.8168806446e+05,1.9159197887e+05,8.1947295901e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.3887969719e+03,1.9609440730e+04,1.6138794688e+04,3.8657763995e+05,1.9371289742e+05,6.6983716562e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.1145190264e+03,1.3027947542e+04,1.1030465855e+04,3.5743415174e+05,1.7892754934e+05,4.9876802833e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3996980687e+03,9.6447909301e+03,9.4720399095e+03,2.7469896707e+05,1.3752092804e+05,3.7843889981e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6701294737e+03,9.0402770534e+03,8.6900144779e+03,1.8997945043e+05,9.5200083875e+04,2.9077072654e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.4108709738e+03,7.7874503431e+03,6.8342613372e+03,1.6008500766e+05,8.0213078339e+04,2.3286183684e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.2885584485e+03,5.7536329831e+03,5.0568701487e+03,1.4701151147e+05,7.3608289473e+04,2.0691462538e+06
11,0.0000000000e+00,3,1,9.430245e-03,1.0063464854e+03,4.4719821642e+03,4.3318198429e+03,1.1472153720e+05,5.7447382705e+04,1.5545018515e+06
12,0.0000000000e+00,3,1,9.430246e-03,7.4439527647e+02,4.0585470164e+03,3.7255628433e+03,8.4322669789e+04,4.2252864954e+04,1.2185474587e+06
13,0.0000000000e+00,3,1,9.430247e-03,6.6514097292e+02,3.3016552029e+03,2.8333272202e+03,7.5649256473e+04,3.7888590260e+04,1.0581448985e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.7272169253e+02,2.4909714465e+03,2.3219357602e+03,6.5336664648e+04,3.2713927011e+04,8.5855748278e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.3171916387e+02,2.2372539411e+03,2.0808868642e+03,4.9040267959e+04,2.4568626632e+04,6.8674140280e+05
16,0.0000000000e+00,3,1,9.430253e-03,3.7816168504e+02,1.9699189457e+03,1.6499332856e+03,4.2862338374e+04,2.1470479254e+04,5.9572534189e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.4363658336e+02,1.5351050293e+03,1.4063075826e+03,3.9204532854e+04,1.9630637603e+04,5.4381535314e+05
18,0.0000000000e+00,3,1,9.430258e-03,2.8019926039e+02,1.4064084675e+03,1.2857050849e+03,3.1865462656e+04,1.5961807888e+04,4.2205437289e+05
19,0.0000000000e+00,3,1,9.430262e-03,2.5045828236e+02,1.2637847124e+03,1.0442464910e+03,2.8424272399e+04,1.4236305642e+04,6.0209974310e+05
20,0.0000000000e+00,3,1,9.430265e-03,2.2930056999e+02,1.0444855663e+03,9.6652607180e+02,2.6279814556e+04,1.3159657619e+04,6.1325852422e+05
21,0.0000000000e+00,3,1,9.430269e-03,1.9761594327e+02,1.0045903489e+03,8.3636873802e+02,2.2557778880e+04,1.1298242723e+04,4.3834129553e+05
22,0.0000000000e+00,3,1,9.430274e-03,1.8756577365e+02,9.0093357210e+02,6.9807370936e+02,2.1270580881e+04,1.0650959818e+04,5.5491678902e+05
23,0.0000000000e+00,3,1,9.430279e-03,1.7604715802e+02,7.5626482141e+02,7.1229398441e+02,2.0156692477e+04,1.0092107602e+04,6.6011493486e+05
24,0.0000000000e+00,3,1,9.430285e-03,1.5694425158e+02,7.8546677382e+02,6.2932655833e+02,1.7871669901e+04,8.9503383528e+03,4.7291994911e+05
25,0.0000000000e+00,3,1,9.430291e-03,1.5872797661e+02,7.2774293608e+02,5.1618007967e+02,1.7927231031e+04,8.9750607053e+03,5.7199979087e+05
