x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,2.5433066625e+02,3.6580418965e+02,-2.3739359441e+01,5.3796634314e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,2.7398326137e+02,4.0510937989e+02,-1.0081611120e+00,4.6607331100e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,1.8531087175e+02,2.2776460065e+02,1.3413605967e+01,5.2932845948e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,2.0906601436e+02,2.7527488585e+02,-6.5489895476e-01,4.8105731461e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,2.7657502989e+02,4.1029291693e+02,-7.5227771877e+00,4.5974694992e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,2.5645866247e+02,3.7006018208e+02,1.0575484048e+01,4.5484032648e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,2.2665426414e+02,3.1045138543e+02,4.5102650846e+01,5.2897650378e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,2.1601847990e+02,2.8917981694e+02,-4.3092424024e+01,5.6715408550e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,1.9940667149e+02,2.5595620013e+02,4.5466626862e+01,5.0066071210e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,1.7569940821e+02,2.0854167357e+02,-2.3859823499e+01,5.4052730039e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,2.8102254162e+02,4.1918794038e+02,2.1829668372e+01,4.3296113387e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,2.5056785812e+02,3.5827857338e+02,-4.9710117739e+01,4.7349282485e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,2.0412642543e+02,2.6539570800e+02,-3.1561571635e+01,5.1990245263e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,2.3249431592e+02,3.2213148898e+02,-1.0326865682e+01,4.3686977216e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,2.5175066797e+02,3.6064419308e+02,6.2478543041e-01,5.1960624320e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,1.7017678691e+02,1.9749643096e+02,4.3568756810e+01,4.6647785557e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,2.6721641419e+02,3.9157568552e+02,3.3838514011e+00,4.4781331364e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,2.0955467838e+02,2.7625221389e+02,4.3484798984e+01,4.6771610067e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,2.3260657145e+02,3.2235600003e+02,4.6898581528e+01,5.3181588004e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,2.8180027388e+02,4.2074340490e+02,2.5225303506e+00,4.3614916488e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,2.8061587796e+02,4.1837461306e+02,-2.8319059012e+01,4.1453248973e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,1.7909072010e+02,2.1532429734e+02,-3.3681838736e+01,5.5299625203e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,2.0784005020e+02,2.7282295754e+02,-2.7392919323e+00,5.2782326199e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,2.6699393751e+02,3.9113073216e+02,-4.1199268182e+00,4.4803051914e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,3.1475951366e+02,4.8666188445e+02,4.3323598875e+01,4.7773086312e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,3.5337893334e-01,7.0710678119e-01,-7.0710678119e-01,2.3403219567e+02,3.2520724848e+02,5.9902310309e+00,5.2857675978e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,3.7487046755e-01,6.6131186532e-01,-7.5011106963e-01,2.8421891522e+02,4.2558068759e+02,-7.6449083392e+00,4.8636966920e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.3049277392e-01,-3.7487046755e-01,6.6131186532e-01,7.5011106963e-01,2.3609282488e+02,3.2932850691e+02,-1.9961855746e+00,4.1883028063e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
