step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,4,0.8,1.311164e-02,2.6971461694e+01,3.3379662597e+03,8.5224565819e+02,8.5594226596e+03,4.6133714661e+03,1.2472776767e+05
2,0.0000000000e+00,4,0.8,1.311165e-02,2.7330878000e+01,4.9941681083e+03,1.7963788639e+03,1.3896885644e+04,7.4379578801e+03,1.5137589118e+05
3,0.0000000000e+00,4,0.8,1.311163e-02,3.4463538331e+01,7.4435495502e+03,3.3367784795e+03,2.6225985097e+04,1.3732661819e+04,3.4450998706e+05
4,0.0000000000e+00,4,0.8,1.311160e-02,4.8218696649e+01,1.1151106547e+04,5.7528018316e+03,5.0629620597e+04,2.6080657166e+04,5.9916716119e+05
5,0.0000000000e+00,4,0.8,1.311153e-02,6.3172651502e+01,1.5615415569e+04,9.0128695080e+03,9.2588967958e+04,4.7164059406e+04,1.1683029353e+06
6,0.0000000000e+00,4,0.8,1.311143e-02,8.4283198052e+01,2.0792456937e+04,1.3152434727e+04,1.6275876816e+05,8.2303913213e+04,1.9722127161e+06
7,0.0000000000e+00,4,0.8,1.311131e-02,9.9457719008e+01,2.5158629897e+04,1.7380984294e+04,2.6763559173e+05,1.3468841368e+05,3.2796648768e+06
8,0.0000000000e+00,4,0.8,1.311117e-02,1.1416294092e+02,2.8806789475e+04,2.1496826357e+04,4.2109039091e+05,2.1131083444e+05,4.9490988696e+06
9,0.0000000000e+00,4,0.8,1.311100e-02,1.2041304374e+02,3.0201844463e+04,2.4249411402e+04,6.1641046019e+05,3.0881307262e+05,7.0063233513e+06
10,0.0000000000e+00,4,0.8,1.311082e-02,1.2684351450e+02,3.0898466412e+04,2.6239964175e+04,8.5886050073e+05,4.2990831195e+05,9.7596959557e+06
11,0.0000000000e+00,4,0.8,1.311063e-02,1.2012468596e+02,2.9328287105e+04,2.6318988538e+04,1.1099635558e+06,5.5533142069e+05,1.2111778213e+07
12,0.0000000000e+00,4,0.8,1.311044e-02,1.2367945331e+02,2.8249904179e+04,2.6224223640e+04,1.3821111661e+06,6.9132428313e+05,1.5334346567e+07
13,0.0000000000e+00,4,0.8,1.311028e-02,1.1307526659e+02,2.5267459756e+04,2.4328640860e+04,1.4876445041e+06,7.4402898310e+05,1.6958082092e+07
14,0.0000000000e+00,4,0.8,1.311013e-02,1.1270401217e+02,2.3847198421e+04,2.3359225829e+04,1.5798424145e+06,7.9009752717e+05,1.8648399233e+07
15,0.0000000000e+00,4,0.8,1.311000e-02,9.8579025341e+01,2.1488201973e+04,2.1473040269e+04,1.6131792930e+06,8.0673265018e+05,1.8363393917e+07
16,0.0000000000e+00,4,0.8,1.310989e-02,9.6580513443e+01,2.0504160007e+04,2.0523371902e+04,1.7352516104e+06,8.6774705275e+05,1.9761255568e+07
