x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.995066821071e-01,-1.569762988233e-02,9.995065603657e-01,3.141075907813e-02,7.194485138232e+01,1.032559907502e+00,-3.448703185945e-02,1.005102390571e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.975353574357e-01,-4.703093827340e-02,9.955619646031e-01,9.410831331851e-02,7.192858061192e+01,1.000018366697e+00,-6.854158392811e-02,1.004888579869e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.936004880108e-01,-7.817863703751e-02,9.876883405951e-01,1.564344650402e-01,7.190151468671e+01,9.458865162811e-01,-1.019444193256e-01,1.004532067156e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.877176029643e-01,-1.090178004376e-01,9.759167619387e-01,2.181432413965e-01,7.186247710296e+01,8.678113487779e-01,-1.345572070940e-01,1.004016297925e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.799099193559e-01,-1.394267203850e-01,9.602936856769e-01,2.789911060392e-01,7.181130382691e+01,7.654647966786e-01,-1.659080351013e-01,1.003339149839e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.702082505459e-01,-1.692853867649e-01,9.408807689542e-01,3.387379202453e-01,7.174961113216e+01,6.420794071677e-01,-1.954638880858e-01,1.002522791150e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.586508845886e-01,-1.984759610624e-01,9.177546256840e-01,3.971478906348e-01,7.167908799638e+01,5.010331356240e-01,-2.229067091619e-01,1.001590261769e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.452834331275e-01,-2.268832414167e-01,8.910065241884e-01,4.539904997395e-01,7.160119206044e+01,3.452412637463e-01,-2.479055865690e-01,1.000561114346e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.301586513865e-01,-2.543951172702e-01,8.607420270039e-01,5.090414157504e-01,7.151734250085e+01,1.775421445509e-01,-2.700147129030e-01,9.994541158624e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.133362299692e-01,-2.809030118179e-01,8.270805742746e-01,5.620833778521e-01,7.142938841190e+01,1.633966649422e-03,-2.887348429654e-01,9.982938736334e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.948825592877e-01,-3.063023105103e-01,7.901550123757e-01,6.129070536530e-01,7.133957624880e+01,-1.779903595454e-01,-3.038193911276e-01,9.971104510685e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.748704675493e-01,-3.304927739193e-01,7.501110696305e-01,6.613118653237e-01,7.124962519043e+01,-3.578924762759e-01,-3.152126718027e-01,9.959268999086e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.533789333375e-01,-3.533789333375e-01,7.071067811865e-01,7.071067811865e-01,7.116069490272e+01,-5.357530516940e-01,-3.225002089259e-01,9.947580883937e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.304927739193e-01,-3.748704675493e-01,6.613118653237e-01,7.501110696305e-01,7.107578930386e+01,-7.055642494276e-01,-3.258065337041e-01,9.936415421846e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-3.063023105103e-01,-3.948825592877e-01,6.129070536530e-01,7.901550123757e-01,7.099504762848e+01,-8.670476001790e-01,-3.248475771961e-01,9.925815434668e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.809030118179e-01,-4.133362299692e-01,5.620833778521e-01,8.270805742746e-01,7.092209503493e+01,-1.012952787281e+00,-3.202115878788e-01,9.916218307063e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.543951172702e-01,-4.301586513865e-01,5.090414157504e-01,8.607420270039e-01,7.085483625333e+01,-1.147470350484e+00,-3.113645033622e-01,9.907409913935e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-2.268832414167e-01,-4.452834331275e-01,4.539904997395e-01,8.910065241884e-01,7.079817529205e+01,-1.260792273042e+00,-2.988149471296e-01,9.899961924092e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.984759610624e-01,-4.586508845886e-01,3.971478906348e-01,9.177546256840e-01,7.074934362520e+01,-1.358455606740e+00,-2.826843712412e-01,9.893585194693e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.692853867649e-01,-4.702082505459e-01,3.387379202453e-01,9.408807689542e-01,7.071126408822e+01,-1.434614680702e+00,-2.630409060224e-01,9.888606471813e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.394267203850e-01,-4.799099193559e-01,2.789911060392e-01,9.602936856769e-01,7.068315754551e+01,-1.490827766116e+00,-2.406182930714e-01,9.884958535424e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.090178004376e-01,-4.877176029643e-01,2.181432413965e-01,9.759167619387e-01,7.066485928226e+01,-1.527424292620e+00,-2.156936541352e-01,9.882594080583e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-7.817863703751e-02,-4.936004880108e-01,1.564344650402e-01,9.876883405951e-01,7.065635672411e+01,-1.544429408927e+00,-1.889366170560e-01,9.881539799720e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-4.703093827340e-02,-4.975353574357e-01,9.410831331851e-02,9.955619646031e-01,7.065809183556e+01,-1.540959186028e+00,-1.610923051920e-01,9.881864876251e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
-1.569762988233e-02,-4.995066821071e-01,3.141075907813e-02,9.995065603657e-01,7.066840266473e+01,-1.520337527675e+00,-1.335089394917e-01,9.883350599183e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.569762988233e-02,-4.995066821071e-01,-3.141075907813e-02,9.995065603657e-01,7.068442461296e+01,-1.488293631217e+00,-1.070778843572e-01,9.885591571935e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
4.703093827340e-02,-4.975353574357e-01,-9.410831331851e-02,9.955619646031e-01,7.070401573527e+01,-1.449111386595e+00,-8.247675146252e-02,9.888297566297e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
7.817863703751e-02,-4.936004880108e-01,-1.564344650402e-01,9.876883405951e-01,7.072535385855e+01,-1.406435140050e+00,-6.008292539667e-02,9.891236676560e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.090178004376e-01,-4.877176029643e-01,-2.181432413965e-01,9.759167619387e-01,7.074835127411e+01,-1.360440308913e+00,-4.029376145203e-02,9.894409021270e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
1.394267203850e-01,-4.799099193559e-01,-2.789911060392e-01,9.602936856769e-01,7.077104203019e+01,-1.315058796755e+00,-2.348974212037e-02,9.897573983412e-01,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,WALL
