step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.2007082047e-06,2.0240021249e-01,-8.4969987674e-07,2.0240021249e-01,0.0000000000e+00,-4.2007082047e-06,0.0000000000e+00
2,0.0000000000e+00,-1.1414679577e-04,3.8042928439e-01,-2.2114089156e-04,3.8042928439e-01,0.0000000000e+00,-1.1414679577e-04,0.0000000000e+00
3,0.0000000000e+00,-1.1394193694e-04,5.3730175401e-01,-1.3593916123e-04,5.3730175401e-01,0.0000000000e+00,-1.1394193694e-04,0.0000000000e+00
4,0.0000000000e+00,-1.4867557056e-04,6.7592026407e-01,1.2521882853e-04,6.7592026407e-01,0.0000000000e+00,-1.4867557056e-04,0.0000000000e+00
5,0.0000000000e+00,-2.8238239325e-04,7.9874034550e-01,2.0922124783e-04,7.9874034550e-01,0.0000000000e+00,-2.8238239325e-04,0.0000000000e+00
6,0.0000000000e+00,-5.0118871862e-04,9.0622369410e-01,8.2750528485e-05,9.0622369410e-01,0.0000000000e+00,-5.0118871862e-04,0.0000000000e+00
7,0.0000000000e+00,-7.6907796341e-04,9.9812504125e-01,-2.7278479392e-04,9.9812504125e-01,0.0000000000e+00,-7.6907796341e-04,0.0000000000e+00
8,0.0000000000e+00,-9.1442952752e-04,1.0736372788e+00,-7.0688711973e-04,1.0736372788e+00,0.0000000000e+00,-9.1442952752e-04,0.0000000000e+00
9,0.0000000000e+00,-8.7302231895e-04,1.1311015421e+00,-1.1650530317e-03,1.1311015421e+00,0.0000000000e+00,-8.7302231895e-04,0.0000000000e+00
10,0.0000000000e+00,-4.9354333544e-04,1.1706293903e+00,-1.4812237767e-03,1.1706293903e+00,0.0000000000e+00,-4.9354333544e-04,0.0000000000e+00
11,0.0000000000e+00,1.6122791621e-04,1.1932130059e+00,-1.4999122203e-03,1.1932130059e+00,0.0000000000e+00,1.6122791621e-04,0.0000000000e+00
12,0.0000000000e+00,8.4528295305e-04,1.2005024331e+00,-1.2480069815e-03,1.2005024331e+00,0.0000000000e+00,8.4528295305e-04,0.0000000000e+00
13,0.0000000000e+00,1.3803528405e-03,1.1943691330e+00,-7.5225738869e-04,1.1943691330e+00,0.0000000000e+00,1.3803528405e-03,0.0000000000e+00
14,0.0000000000e+00,1.8400748222e-03,1.1768702618e+00,-2.5193526162e-04,1.1768702618e+00,0.0000000000e+00,1.8400748222e-03,0.0000000000e+00
15,0.0000000000e+00,2.2031927582e-03,1.1502120005e+00,2.6750233175e-04,1.1502120005e+00,0.0000000000e+00,2.2031927582e-03,0.0000000000e+00
16,0.0000000000e+00,2.5831377252e-03,1.1166037464e+00,6.9551647716e-04,1.1166037464e+00,0.0000000000e+00,2.5831377252e-03,0.0000000000e+00
17,0.0000000000e+00,2.7885737317e-03,1.0785531301e+00,9.8325459510e-04,1.0785531301e+00,0.0000000000e+00,2.7885737317e-03,0.0000000000e+00
18,0.0000000000e+00,2.6172967266e-03,1.0386062214e+00,1.2106926738e-03,1.0386062214e+00,0.0000000000e+00,2.6172967266e-03,0.0000000000e+00
19,0.0000000000e+00,1.9621920927e-03,9.9968246227e-01,1.0981086666e-03,9.9968246227e-01,0.0000000000e+00,1.9621920927e-03,0.0000000000e+00
20,0.0000000000e+00,1.4150462868e-03,9.6360453794e-01,9.3705924089e-04,9.6360453794e-01,0.0000000000e+00,1.4150462868e-03,0.0000000000e+00
21,0.0000000000e+00,1.0393750420e-03,9.3207641772e-01,7.5432456159e-04,9.3207641772e-01,0.0000000000e+00,1.0393750420e-03,0.0000000000e+00
22,0.0000000000e+00,6.3212594885e-04,9.0641895081e-01,4.0006972778e-04,9.0641895081e-01,0.0000000000e+00,6.3212594885e-04,0.0000000000e+00
23,0.0000000000e+00,1.6278139641e-04,8.8722917138e-01,-2.4100183669e-05,8.8722917138e-01,0.0000000000e+00,1.6278139641e-04,0.0000000000e+00
24,0.0000000000e+00,-1.8619646117e-05,8.7462092494e-01,-2.5953297515e-04,8.7462092494e-01,0.0000000000e+00,-1.8619646117e-05,0.0000000000e+00
25,0.0000000000e+00,-2.0711989351e-04,8.6839671921e-01,-2.9255518915e-04,8.6839671921e-01,0.0000000000e+00,-2.0711989351e-04,0.0000000000e+00
26,0.0000000000e+00,-6.4830132545e-04,8.6785127636e-01,-2.4723455556e-04,8.6785127636e-01,0.0000000000e+00,-6.4830132545e-04,0.0000000000e+00
27,0.0000000000e+00,-1.0972799217e-03,8.7163670945e-01,-2.0185746121e-04,8.7163670945e-01,0.0000000000e+00,-1.0972799217e-03,0.0000000000e+00
28,0.0000000000e+00,-1.5306613045e-03,8.7849325370e-01,-1.4290966113e-04,8.7849325370e-01,0.0000000000e+00,-1.5306613045e-03,0.0000000000e+00
29,0.0000000000e+00,-1.8549488285e-03,8.8749112642e-01,-5.8144635988e-05,8.8749112642e-01,0.0000000000e+00,-1.8549488285e-03,0.0000000000e+00
30,0.0000000000e+00,-1.9723992424e-03,8.9751386730e-01,1.0275791255e-04,8.9751386730e-01,0.0000000000e+00,-1.9723992424e-03,0.0000000000e+00
31,0.0000000000e+00,-1.8266609201e-03,9.0743790470e-01,2.9351791189e-04,9.0743790470e-01,0.0000000000e+00,-1.8266609201e-03,0.0000000000e+00
32,0.0000000000e+00,-1.4763412184e-03,9.1637048261e-01,4.7169402906e-04,9.1637048261e-01,0.0000000000e+00,-1.4763412184e-03,0.0000000000e+00
33,0.0000000000e+00,-1.1763531468e-03,9.2362603193e-01,5.4009051969e-04,9.2362603193e-01,0.0000000000e+00,-1.1763531468e-03,0.0000000000e+00
34,0.0000000000e+00,-1.0048600659e-03,9.2880340735e-01,4.7472139471e-04,9.2880340735e-01,0.0000000000e+00,-1.0048600659e-03,0.0000000000e+00
35,0.0000000000e+00,-8.6891935709e-04,9.3163833442e-01,3.6538090909e-04,9.3163833442e-01,0.0000000000e+00,-8.6891935709e-04,0.0000000000e+00
36,0.0000000000e+00,-8.6965852318e-04,9.3214003190e-01,2.2888712522e-04,9.3214003190e-01,0.0000000000e+00,-8.6965852318e-04,0.0000000000e+00
37,0.0000000000e+00,-9.6685799092e-04,9.3065504051e-01,6.5134260964e-05,9.3065504051e-01,0.0000000000e+00,-9.6685799092e-04,0.0000000000e+00
38,0.0000000000e+00,-1.1262326890e-03,9.2773283763e-01,-1.1596066624e-04,9.2773283763e-01,0.0000000000e+00,-1.1262326890e-03,0.0000000000e+00
39,0.0000000000e+00,-1.2506319310e-03,9.2392581089e-01,-2.9202062541e-04,9.2392581089e-01,0.0000000000e+00,-1.2506319310e-03,0.0000000000e+00
40,0.0000000000e+00,-1.3107148315e-03,9.1977454866e-01,-4.2878218157e-04,9.1977454866e-01,0.0000000000e+00,-1.3107148315e-03,0.0000000000e+00
41,0.0000000000e+00,-1.2270029503e-03,9.1581006737e-01,-4.7379889974e-04,9.1581006737e-01,0.0000000000e+00,-1.2270029503e-03,0.0000000000e+00
42,0.0000000000e+00,-1.0379903888e-03,9.1246489439e-01,-4.5132435917e-04,9.1246489439e-01,0.0000000000e+00,-1.0379903888e-03,0.0000000000e+00
43,0.0000000000e+00,-7.7076193420e-04,9.1004609206e-01,-3.8865415201e-04,9.1004609206e-01,0.0000000000e+00,-7.7076193420e-04,0.0000000000e+00
44,0.0000000000e+00,-5.0093847602e-04,9.0871741684e-01,-3.0065938325e-04,9.0871741684e-01,0.0000000000e+00,-5.0093847602e-04,0.0000000000e+00
45,0.0000000000e+00,-3.2640502973e-04,9.0849444571e-01,-2.1064517875e-04,9.0849444571e-01,0.0000000000e+00,-3.2640502973e-04,0.0000000000e+00
46,0.0000000000e+00,-2.3161913283e-04,9.0918351504e-01,-1.1354831312e-04,9.0918351504e-01,0.0000000000e+00,-2.3161913283e-04,0.0000000000e+00
47,0.0000000000e+00,-2.6161917459e-04,9.1048973552e-01,-3.9880173892e-05,9.1048973552e-01,0.0000000000e+00,-2.6161917459e-04,0.0000000000e+00
48,0.0000000000e+00,-3.3111498549e-04,9.1219405601e-01,2.3910900395e-05,9.1219405601e-01,0.0000000000e+00,-3.3111498549e-04,0.0000000000e+00
49,0.0000000000e+00,-3.5384989460e-04,9.1405096903e-01,8.7128031270e-05,9.1405096903e-01,0.0000000000e+00,-3.5384989460e-04,0.0000000000e+00
50,0.0000000000e+00,-3.3293511134e-04,9.1579862231e-01,1.3032403858e-04,9.1579862231e-01,0.0000000000e+00,-3.3293511134e-04,0.0000000000e+00
51,0.0000000000e+00,-2.1185624427e-04,9.1719538466e-01,1.6244469394e-04,9.1719538466e-01,0.0000000000e+00,-2.1185624427e-04,0.0000000000e+00
52,0.0000000000e+00,-5.4200550027e-05,9.1806429174e-01,1.6168500085e-04,9.1806429174e-01,0.0000000000e+00,-5.4200550027e-05,0.0000000000e+00
53,0.0000000000e+00,6.5553341733e-05,9.1833194323e-01,1.3077400703e-04,9.1833194323e-01,0.0000000000e+00,6.5553341733e-05,0.0000000000e+00
