x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3242860025e+01,2.9936565571e+00,0.0000000000e+00,1.0325621130e+00,1.6593490516e-03,4.7656360217e-02,7.1027880746e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3243802493e+01,2.9955414931e+00,0.0000000000e+00,1.0325851803e+00,1.1630816578e-03,-3.3403603897e-02,4.9785171434e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3210456234e+01,2.9288489761e+00,0.0000000000e+00,1.0318685323e+00,1.2824201778e-02,1.2350178070e-01,1.8497489702e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3229772205e+01,2.9674809172e+00,0.0000000000e+00,1.0322803452e+00,1.1526908489e-02,-1.1100836910e-01,1.6624771343e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3143723883e+01,2.7953842736e+00,0.0000000000e+00,1.0304247688e+00,3.1549089760e-02,1.8438418838e-01,2.7876181416e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3200498093e+01,2.9089326945e+00,0.0000000000e+00,1.0316461855e+00,3.1029729410e-02,-1.8134886034e-01,2.7410062891e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3107178534e+01,2.7222935764e+00,0.0000000000e+00,1.0296370364e+00,5.5185647550e-02,2.3254961148e-01,3.5622897022e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3135650041e+01,2.7792365897e+00,0.0000000000e+00,1.0302171178e+00,5.7211183938e-02,-2.4108512245e-01,3.6924928976e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.3088928625e+01,2.6857937587e+00,0.0000000000e+00,1.0292573909e+00,8.5055988494e-02,2.8061534438e-01,4.3707308725e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.3085939395e+01,2.6798152974e+00,0.0000000000e+00,1.0291520033e+00,8.7996970113e-02,-2.9031818347e-01,4.5218304175e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.3045370501e+01,2.5986775098e+00,0.0000000000e+00,1.0283248598e+00,1.2069904418e-01,3.2836330102e-01,5.2157897428e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.3038326934e+01,2.5845903769e+00,0.0000000000e+00,1.0281534193e+00,1.2299260238e-01,-3.3460295559e-01,5.3150251011e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2997200991e+01,2.5023384892e+00,0.0000000000e+00,1.0272917182e+00,1.5873350901e-01,3.6947401161e-01,5.9966573567e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2969533630e+01,2.4470037678e+00,0.0000000000e+00,1.0266696832e+00,1.5963994187e-01,-3.7158385841e-01,6.0316037549e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2949023276e+01,2.4059830601e+00,0.0000000000e+00,1.0262583998e+00,1.9835604426e-01,4.0395372881e-01,6.7124495780e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2929198105e+01,2.3663327171e+00,0.0000000000e+00,1.0258156244e+00,1.9836580042e-01,-4.0397359730e-01,6.7133514616e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2904756126e+01,2.3174487608e+00,0.0000000000e+00,1.0253116761e+00,2.3930187456e-01,4.3316689559e-01,7.3829181561e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2868753969e+01,2.2454444466e+00,0.0000000000e+00,1.0245288047e+00,2.3913615723e-01,-4.3286692610e-01,7.3790262012e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2851367378e+01,2.2106712634e+00,0.0000000000e+00,1.0241588268e+00,2.7883373375e-01,4.5613159333e-01,7.9776922368e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2815844667e+01,2.1396258425e+00,0.0000000000e+00,1.0233890154e+00,2.7824034264e-01,-4.5516089144e-01,7.9620282570e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2806015698e+01,2.1199679048e+00,0.0000000000e+00,1.0231817133e+00,3.1627871749e-01,4.7319876078e-01,8.4952104484e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2767465294e+01,2.0428670963e+00,0.0000000000e+00,1.0223432637e+00,3.1651718806e-01,-4.7355554729e-01,8.5031291779e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2760014099e+01,2.0279647065e+00,0.0000000000e+00,1.0221875802e+00,3.5189406437e-01,4.8472060795e-01,8.9422225334e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2718980926e+01,1.9458983608e+00,0.0000000000e+00,1.0212982191e+00,3.5625174732e-01,-4.9072314946e-01,9.0546919178e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2726950780e+01,1.9618380688e+00,0.0000000000e+00,1.0214781933e+00,3.8497599280e-01,4.9216458688e-01,9.3297657286e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2680279921e+01,1.8684963491e+00,0.0000000000e+00,1.0204618525e+00,3.9842758303e-01,-5.0936149390e-01,9.6578445988e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2701904790e+01,1.9117460879e+00,0.0000000000e+00,1.0209444801e+00,4.1760314344e-01,4.9883424814e-01,9.7148860782e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2642755959e+01,1.7934484263e+00,0.0000000000e+00,1.0196042190e+00,4.3501134017e-01,-5.1962864316e-01,1.0122374401e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2663017279e+01,1.8339710662e+00,0.0000000000e+00,1.0201015961e+00,4.5034895102e-01,5.0549087676e-01,1.0111629621e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2609935954e+01,1.7278084167e+00,0.0000000000e+00,1.0188593863e+00,4.6697702248e-01,-5.2415493360e-01,1.0487116654e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2629099396e+01,1.7661353003e+00,0.0000000000e+00,1.0193674226e+00,4.8296102013e-01,5.1084591671e-01,1.0501630415e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2565028206e+01,1.6379929195e+00,0.0000000000e+00,1.0179011180e+00,4.9594183250e-01,-5.2457620699e-01,1.0786725502e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2598462031e+01,1.7048605702e+00,0.0000000000e+00,1.0187028735e+00,5.1644515663e-01,5.1638130574e-01,1.0911226017e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2533207414e+01,1.5743513350e+00,0.0000000000e+00,1.0172406689e+00,5.1511023703e-01,-5.1504655118e-01,1.0886110296e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2574516143e+01,1.6569687935e+00,0.0000000000e+00,1.0181894494e+00,5.4177282552e-01,5.1502423019e-01,1.1169325788e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2507428689e+01,1.5227938852e+00,0.0000000000e+00,1.0167035807e+00,5.3993289698e-01,-5.1327514324e-01,1.1134740182e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2547710246e+01,1.6033569997e+00,0.0000000000e+00,1.0176197463e+00,5.6230698127e-01,5.0839416138e-01,1.1328480266e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2478039370e+01,1.4640152480e+00,0.0000000000e+00,1.0160615658e+00,5.7451597106e-01,-5.1943257871e-01,1.1577981488e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2517973289e+01,1.5438830861e+00,0.0000000000e+00,1.0169870985e+00,5.8739987557e-01,5.0638730309e-01,1.1591450049e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2453520746e+01,1.4149780008e+00,0.0000000000e+00,1.0155057368e+00,6.0233994437e-01,-5.1926687877e-01,1.1889398316e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.2489378251e+01,1.4866930107e+00,0.0000000000e+00,1.0163609432e+00,6.2092194677e-01,5.1232155447e-01,1.2033240939e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.2425902134e+01,1.3597407763e+00,0.0000000000e+00,1.0149088963e+00,6.2529993011e-01,-5.1593382045e-01,1.2121271934e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.2462980176e+01,1.4338968591e+00,0.0000000000e+00,1.0157848993e+00,6.4586256147e-01,5.1014659251e-01,1.2304427525e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.2404473471e+01,1.3168834493e+00,0.0000000000e+00,1.0144470566e+00,6.4797393669e-01,-5.1181430162e-01,1.2347651554e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.2430920067e+01,1.3697766415e+00,0.0000000000e+00,1.0150987014e+00,6.6077771071e-01,4.9998938633e-01,1.2389894922e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.2381417272e+01,1.2707710519e+00,0.0000000000e+00,1.0139408304e+00,6.6732026184e-01,-5.0493992578e-01,1.2514987726e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.2404803690e+01,1.3175438881e+00,0.0000000000e+00,1.0145159746e+00,6.7846222568e-01,4.9237376875e-01,1.2535999584e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.2353214851e+01,1.2143662105e+00,0.0000000000e+00,1.0133196652e+00,6.8486875480e-01,-4.9702311660e-01,1.2656989406e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.2386717523e+01,1.2813715546e+00,0.0000000000e+00,1.0141084036e+00,6.9638715771e-01,4.8697701883e-01,1.2708488114e-01,bc-4
