step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,8.6203217298e+03,6.7036961135e+03,6.4939754772e+03,9.6587709554e+05,4.8298032696e+05,2.0427665507e+07
2,0.0000000000e+00,8,1.00533,9.480535e-03,7.7678510042e+03,9.3185414592e+03,1.1608193890e+04,8.7312096107e+05,4.3664119639e+05,1.8404104399e+07
3,0.0000000000e+00,8,1.008,9.505682e-03,7.0673102652e+03,1.3229751464e+04,1.5647644081e+04,7.9624990652e+05,3.9827243678e+05,1.6518420008e+07
4,0.0000000000e+00,8,1.01067,9.530830e-03,6.4830445259e+03,1.6831932097e+04,1.8844991039e+04,7.3173927371e+05,3.6610204936e+05,1.5047575770e+07
5,0.0000000000e+00,8,1.01333,9.555977e-03,5.9372105413e+03,1.9910652782e+04,2.1369281660e+04,6.7078210305e+05,3.3572196850e+05,1.3547446278e+07
6,0.0000000000e+00,8,1.016,9.581124e-03,5.4194306919e+03,2.2467101176e+04,2.3301086311e+04,6.1231931791e+05,3.0659909841e+05,1.1974230009e+07
7,0.0000000000e+00,8,1.01867,9.606272e-03,4.9072693930e+03,2.4578356290e+04,2.4712979622e+04,5.5429479479e+05,2.7770561202e+05,1.0131062841e+07
8,0.0000000000e+00,8,1.02133,9.631419e-03,4.4160488577e+03,2.6022066687e+04,2.5445295572e+04,4.9815786600e+05,2.4975256353e+05,8.1792282035e+06
9,0.0000000000e+00,8,1.024,9.656566e-03,4.0204236755e+03,2.6825808925e+04,2.5553970785e+04,4.5245414879e+05,2.2699314417e+05,7.4047103802e+06
10,0.0000000000e+00,8,1.02667,9.681714e-03,3.7503411511e+03,2.6983877628e+04,2.5067782489e+04,4.2132554091e+05,2.1147446646e+05,7.2737483204e+06
11,0.0000000000e+00,8,1.02933,9.706861e-03,3.5978013271e+03,2.6558235604e+04,2.4090991495e+04,4.0407408567e+05,2.0283893033e+05,7.3027626874e+06
12,0.0000000000e+00,8,1.032,9.732009e-03,3.5379919670e+03,2.5604102923e+04,2.2731187072e+04,3.9786310418e+05,1.9967463785e+05,7.0918410065e+06
13,0.0000000000e+00,8,1.03467,9.757156e-03,3.5114437297e+03,2.4160673382e+04,2.1008151555e+04,3.9610942404e+05,1.9870838345e+05,6.5544020194e+06
14,0.0000000000e+00,8,1.03733,9.782303e-03,3.4900365968e+03,2.2352395554e+04,1.9088226438e+04,3.9506528520e+05,1.9808631319e+05,5.8710836651e+06
15,0.0000000000e+00,8,1.04,9.807451e-03,3.4653710327e+03,2.0289536209e+04,1.7118436000e+04,3.9358091418e+05,1.9724518431e+05,5.8871209106e+06
16,0.0000000000e+00,8,1.04267,9.832598e-03,3.4168151927e+03,1.8156445093e+04,1.5257449114e+04,3.8906646973e+05,1.9490179498e+05,5.6540569074e+06
17,0.0000000000e+00,8,1.04533,9.857746e-03,3.3342407318e+03,1.6091543197e+04,1.3619627608e+04,3.8033062953e+05,1.9046452225e+05,5.2973702800e+06
18,0.0000000000e+00,8,1.048,9.882893e-03,3.1861724366e+03,1.4215541048e+04,1.2356203571e+04,3.6370796271e+05,1.8210463421e+05,4.8174895701e+06
19,0.0000000000e+00,8,1.05067,9.908040e-03,3.0010339276e+03,1.2614045309e+04,1.1465623841e+04,3.4247408476e+05,1.7145559163e+05,4.3110404645e+06
20,0.0000000000e+00,8,1.05333,9.933188e-03,2.7850590761e+03,1.1528795246e+04,1.0966761568e+04,3.1762454333e+05,1.5901752266e+05,4.2904448529e+06
21,0.0000000000e+00,8,1.056,9.958335e-03,2.5524534864e+03,1.0928287324e+04,1.0713313770e+04,2.9052393753e+05,1.4546896220e+05,4.2154778239e+06
22,0.0000000000e+00,8,1.05867,9.983483e-03,2.3373216511e+03,1.0659502564e+04,1.0559095285e+04,2.6541364600e+05,1.3292383726e+05,3.9931830617e+06
23,0.0000000000e+00,8,1.06133,1.000863e-02,2.1444248835e+03,1.0518698006e+04,1.0354096139e+04,2.4308769456e+05,1.2177240669e+05,3.6255159283e+06
24,0.0000000000e+00,8,1.064,1.003378e-02,1.9736057689e+03,1.0275506841e+04,9.9633019894e+03,2.2349681379e+05,1.1198166627e+05,3.3662792024e+06
25,0.0000000000e+00,8,1.06667,1.005893e-02,1.8418841731e+03,9.8724090415e+03,9.3624967695e+03,2.0837262773e+05,1.0441224225e+05,3.3357547579e+06
26,0.0000000000e+00,8,1.06933,1.008407e-02,1.7509292660e+03,9.3429777413e+03,8.6648983193e+03,1.9783761414e+05,9.9127643747e+04,3.2307421535e+06
27,0.0000000000e+00,8,1.072,1.010922e-02,1.6874169127e+03,8.7456091097e+03,7.9429105371e+03,1.9061906447e+05,9.5496139482e+04,2.9944651491e+06
28,0.0000000000e+00,8,1.07467,1.013437e-02,1.6352470543e+03,8.0910038233e+03,7.2494777532e+03,1.8488064048e+05,9.2603380778e+04,2.6763639614e+06
29,0.0000000000e+00,8,1.07733,1.015952e-02,1.5620668349e+03,7.3859424920e+03,6.6451822579e+03,1.7677531596e+05,8.8530592143e+04,2.6049981048e+06
30,0.0000000000e+00,8,1.08,1.018466e-02,1.4779961814e+03,6.7594227040e+03,6.2049381347e+03,1.6735800121e+05,8.3807929358e+04,2.5489496969e+06
31,0.0000000000e+00,8,1.08267,1.020981e-02,1.3864111626e+03,6.2819069235e+03,5.8974563968e+03,1.5688559504e+05,7.8564073237e+04,2.4420959222e+06
32,0.0000000000e+00,8,1.08533,1.023496e-02,1.2920147007e+03,5.9377459490e+03,5.6655716126e+03,1.4607263012e+05,7.3154354112e+04,2.2118380587e+06
33,0.0000000000e+00,8,1.088,1.026011e-02,1.2000109242e+03,5.6980222250e+03,5.4576645907e+03,1.3549025846e+05,6.7862551757e+04,1.9640851638e+06
34,0.0000000000e+00,8,1.09067,1.028525e-02,1.1076159113e+03,5.4530541564e+03,5.2097036281e+03,1.2496066967e+05,6.2596470727e+04,1.9985145389e+06
35,0.0000000000e+00,8,1.09333,1.031040e-02,1.0297376344e+03,5.2000539041e+03,4.9142644682e+03,1.1608733585e+05,5.8156084074e+04,1.9567081504e+06
36,0.0000000000e+00,8,1.096,1.033555e-02,9.7249177579e+02,4.9360536757e+03,4.5883611467e+03,1.0957716625e+05,5.4894259236e+04,1.8359833826e+06
37,0.0000000000e+00,8,1.09867,1.036070e-02,9.2978284001e+02,4.6465885929e+03,4.2484061816e+03,1.0476778122e+05,5.2480454024e+04,1.6445496392e+06
