step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.3114727749e+03,1.3166303931e+04,1.5285637933e+04,8.2553999472e+05,4.1290941586e+05,1.7609347002e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.2496656736e+03,2.2457243796e+04,2.3131503028e+04,5.9479503481e+05,2.9784563395e+05,1.2006279728e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.7495325339e+03,2.6578822567e+04,2.4980114706e+04,4.2237072138e+05,2.1197967191e+05,8.3753908276e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.2914803089e+03,2.5178074704e+04,2.1898158495e+04,3.7147781180e+05,1.8649401016e+05,7.9685478431e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.3219666378e+03,1.9489621275e+04,1.5877111809e+04,3.7887149035e+05,1.8985953339e+05,6.3739972494e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.0755543061e+03,1.2710912557e+04,1.0756072496e+04,3.5281994477e+05,1.7661301824e+05,4.8293593662e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3107319622e+03,9.5935733410e+03,9.6434950656e+03,2.6455724054e+05,1.3245839597e+05,3.9331025178e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6011464684e+03,9.5385451490e+03,8.9687151882e+03,1.8177674200e+05,9.1127341257e+04,2.9335619977e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.4488322514e+03,7.9724508361e+03,6.7135501989e+03,1.6463188343e+05,8.2483919472e+04,2.2094490858e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.3172793518e+03,5.4691893221e+03,4.8503281216e+03,1.5066507995e+05,7.5424033398e+04,1.9004501198e+06
11,0.0000000000e+00,3,1,9.430245e-03,9.4178329630e+02,4.7478330445e+03,4.6645286123e+03,1.0725466923e+05,5.3732557106e+04,1.5474112291e+06
12,0.0000000000e+00,3,1,9.430246e-03,7.4465186679e+02,4.4880052013e+03,3.8953765336e+03,8.4424340990e+04,4.2318258492e+04,1.1948803754e+06
13,0.0000000000e+00,3,1,9.430248e-03,7.4529821319e+02,3.1528809701e+03,2.6264157220e+03,8.5245815503e+04,4.2673889113e+04,1.1692258251e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.6128607836e+02,2.6196782227e+03,2.5845925508e+03,6.4187891005e+04,3.2147874060e+04,9.2851418137e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.1486519541e+02,2.7584601249e+03,2.3807466802e+03,4.6964154291e+04,2.3553561081e+04,6.6201705881e+05
16,0.0000000000e+00,3,1,9.430253e-03,4.6065142916e+02,2.0065374089e+03,1.5438333995e+03,5.2747258656e+04,2.6404995310e+04,8.3677856210e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.7004678936e+02,1.5418316664e+03,1.5679204389e+03,4.2466728235e+04,2.1262617202e+04,7.3375147774e+05
