x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2619097436e+01,1.7461313809e+00,0.0000000000e+00,1.0184819991e+00,1.2248521699e-03,3.5177647624e-02,5.2566200552e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2558688904e+01,1.6253143157e+00,0.0000000000e+00,1.0173169666e+00,1.2134244365e-03,-3.4849444116e-02,5.2094230757e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2597806645e+01,1.7035497989e+00,0.0000000000e+00,1.0179764325e+00,1.0693557596e-02,1.0298289344e-01,1.5463385156e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2447334131e+01,1.4026047695e+00,0.0000000000e+00,1.0147099122e+00,1.0677625928e-02,-1.0282946561e-01,1.5451257534e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2639889636e+01,1.7877157805e+00,0.0000000000e+00,1.0188211775e+00,2.8558189686e-02,1.6690429635e-01,2.5283911985e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2254011726e+01,1.0159599591e+00,0.0000000000e+00,1.0103254696e+00,2.8474342687e-02,-1.6641426443e-01,2.5254073684e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2686733212e+01,1.8814029321e+00,0.0000000000e+00,1.0198693228e+00,5.3797418570e-02,2.2669968267e-01,3.4783240688e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2071827787e+01,6.5159208112e-01,0.0000000000e+00,1.0061818866e+00,5.3458636507e-02,-2.2527207167e-01,3.4659027239e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2729085419e+01,1.9661073456e+00,0.0000000000e+00,1.0208384612e+00,8.5029213613e-02,2.8052700912e-01,4.3753043163e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1985006359e+01,4.7794922656e-01,0.0000000000e+00,1.0042408187e+00,8.4616003807e-02,-2.7916375400e-01,4.3684437733e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2750966556e+01,2.0098696192e+00,0.0000000000e+00,1.0213777912e+00,1.2027113433e-01,3.2719916678e-01,5.2029414856e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1974391026e+01,4.5671856074e-01,0.0000000000e+00,1.0040764379e+00,1.1986858002e-01,-3.2610401260e-01,5.2034812973e-02,bc-4
