step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-3.5887893259e-06,2.0700977870e-01,-1.3850619701e-06,2.0700977870e-01,0.0000000000e+00,-3.5887893259e-06,0.0000000000e+00
2,0.0000000000e+00,-1.6181035630e-04,3.9311711394e-01,-3.4324497052e-04,3.9311711394e-01,0.0000000000e+00,-1.6181035630e-04,0.0000000000e+00
3,0.0000000000e+00,-1.9730494631e-05,5.6171282620e-01,-2.2649243491e-04,5.6171282620e-01,0.0000000000e+00,-1.9730494631e-05,0.0000000000e+00
4,0.0000000000e+00,-1.6151490137e-04,7.1409291591e-01,-1.9026836323e-04,7.1409291591e-01,0.0000000000e+00,-1.6151490137e-04,0.0000000000e+00
5,0.0000000000e+00,-5.8834440348e-04,8.5019753554e-01,-7.0292045151e-04,8.5019753554e-01,0.0000000000e+00,-5.8834440348e-04,0.0000000000e+00
6,0.0000000000e+00,-8.9713609983e-04,9.6714035322e-01,-1.4000389296e-03,9.6714035322e-01,0.0000000000e+00,-8.9713609983e-04,0.0000000000e+00
7,0.0000000000e+00,-1.0367840991e-03,1.0622457733e+00,-2.0152532626e-03,1.0622457733e+00,0.0000000000e+00,-1.0367840991e-03,0.0000000000e+00
8,0.0000000000e+00,-1.1987479635e-03,1.1332146933e+00,-2.4383617188e-03,1.1332146933e+00,0.0000000000e+00,-1.1987479635e-03,0.0000000000e+00
9,0.0000000000e+00,-8.0052952288e-04,1.1788381343e+00,-2.2988173257e-03,1.1788381343e+00,0.0000000000e+00,-8.0052952288e-04,0.0000000000e+00
10,0.0000000000e+00,1.0869565807e-04,1.2002546708e+00,-1.6997085134e-03,1.2002546708e+00,0.0000000000e+00,1.0869565807e-04,0.0000000000e+00
11,0.0000000000e+00,3.8357209230e-04,1.1993848621e+00,-9.9563710036e-04,1.1993848621e+00,0.0000000000e+00,3.8357209230e-04,0.0000000000e+00
12,0.0000000000e+00,2.5943742568e-04,1.1790336354e+00,-3.3287993503e-04,1.1790336354e+00,0.0000000000e+00,2.5943742568e-04,0.0000000000e+00
13,0.0000000000e+00,9.7084684852e-04,1.1428470082e+00,2.9798710776e-04,1.1428470082e+00,0.0000000000e+00,9.7084684852e-04,0.0000000000e+00
14,0.0000000000e+00,1.5311949426e-03,1.0949313710e+00,6.9864548046e-04,1.0949313710e+00,0.0000000000e+00,1.5311949426e-03,0.0000000000e+00
15,0.0000000000e+00,1.9058214278e-03,1.0409338778e+00,1.0351612699e-03,1.0409338778e+00,0.0000000000e+00,1.9058214278e-03,0.0000000000e+00
16,0.0000000000e+00,1.7177601444e-03,9.8708046072e-01,1.0483058896e-03,9.8708046072e-01,0.0000000000e+00,1.7177601444e-03,0.0000000000e+00
17,0.0000000000e+00,1.2337749460e-03,9.3878735079e-01,6.5154692882e-04,9.3878735079e-01,0.0000000000e+00,1.2337749460e-03,0.0000000000e+00
18,0.0000000000e+00,1.3313281819e-03,9.0054064300e-01,1.1150422500e-04,9.0054064300e-01,0.0000000000e+00,1.3313281819e-03,0.0000000000e+00
19,0.0000000000e+00,1.7047800916e-03,8.7412685030e-01,-2.1100221432e-04,8.7412685030e-01,0.0000000000e+00,1.7047800916e-03,0.0000000000e+00
