step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,10,1.0495,9.897037e-03,8.6288136834e+03,6.7021397228e+03,6.8727509463e+03,9.6687876551e+05,4.8348246013e+05,2.0525864794e+07
2,0.0000000000e+00,10,1.099,1.036383e-02,7.8357099141e+03,1.0039233074e+04,1.2513097358e+04,8.8099695701e+05,4.4058892417e+05,1.8546290444e+07
3,0.0000000000e+00,10,1.1485,1.083063e-02,7.1624048055e+03,1.4554149436e+04,1.7129696455e+04,8.0730090440e+05,4.0382276436e+05,1.6826491491e+07
4,0.0000000000e+00,10,1.198,1.129743e-02,6.5375091312e+03,1.8652122692e+04,2.0826121453e+04,7.3829715192e+05,3.6942761557e+05,1.5023110332e+07
5,0.0000000000e+00,10,1.2475,1.176422e-02,5.8841649533e+03,2.2171163947e+04,2.3703612322e+04,6.6506383181e+05,3.3294066496e+05,1.3151136725e+07
6,0.0000000000e+00,10,1.297,1.223102e-02,5.2408832052e+03,2.5074977697e+04,2.5827553770e+04,5.9200733200e+05,2.9656195181e+05,1.1130877897e+07
7,0.0000000000e+00,10,1.3465,1.269782e-02,4.6503361892e+03,2.7250766997e+04,2.7040950625e+04,5.2438557481e+05,2.6290477079e+05,9.0561633333e+06
8,0.0000000000e+00,10,1.396,1.316462e-02,4.1858823579e+03,2.8431380025e+04,2.7237264066e+04,4.7076165739e+05,2.3621191312e+05,8.3839712357e+06
9,0.0000000000e+00,10,1.4455,1.363141e-02,3.8915018168e+03,2.8600284616e+04,2.6524514016e+04,4.3691035714e+05,2.1933269825e+05,8.5253722302e+06
10,0.0000000000e+00,10,1.495,1.409821e-02,3.7530269990e+03,2.7832171401e+04,2.5035382754e+04,4.2163527573e+05,2.1165525691e+05,8.2849691906e+06
11,0.0000000000e+00,10,1.5445,1.456501e-02,3.7138021742e+03,2.6197673286e+04,2.2910384897e+04,4.1846288391e+05,2.0996200928e+05,7.4755020726e+06
12,0.0000000000e+00,10,1.594,1.503180e-02,3.7099719613e+03,2.3832704486e+04,2.0326734587e+04,4.1980395497e+05,2.1049364506e+05,6.3847743962e+06
13,0.0000000000e+00,10,1.6435,1.549860e-02,3.7064312669e+03,2.1025097925e+04,1.7594958188e+04,4.2117231145e+05,2.1103997895e+05,6.4019851000e+06
14,0.0000000000e+00,10,1.693,1.596540e-02,3.6412587937e+03,1.8036260199e+04,1.5151293151e+04,4.1506815838e+05,2.0787598661e+05,6.0335627874e+06
15,0.0000000000e+00,10,1.7425,1.643220e-02,3.4720616798e+03,1.5315185493e+04,1.3427256447e+04,3.9635557179e+05,1.9844686986e+05,5.4866665937e+06
16,0.0000000000e+00,10,1.792,1.689899e-02,3.2148721652e+03,1.3306840941e+04,1.2480666940e+04,3.6698642086e+05,1.8372684042e+05,4.7599842542e+06
17,0.0000000000e+00,10,1.8415,1.736579e-02,2.8858263095e+03,1.2208429808e+04,1.2031548978e+04,3.2890291620e+05,1.6468094927e+05,4.5536562553e+06
18,0.0000000000e+00,10,1.891,1.783259e-02,2.5680423176e+03,1.1825078809e+04,1.1761455932e+04,2.9181230224e+05,1.4614990499e+05,4.4052002345e+06
19,0.0000000000e+00,10,1.9405,1.829938e-02,2.3040946698e+03,1.1611565612e+04,1.1416724938e+04,2.6100178990e+05,1.3075971594e+05,4.0787605970e+06
20,0.0000000000e+00,10,1.99,1.876618e-02,2.1031944091e+03,1.1193750032e+04,1.0725431629e+04,2.3782102180e+05,1.1916752574e+05,3.5523684544e+06
21,0.0000000000e+00,10,2.0395,1.923298e-02,1.9631357826e+03,1.0441936920e+04,9.7513200814e+03,2.2191017232e+05,1.1118914152e+05,3.4866979314e+06
22,0.0000000000e+00,10,2.089,1.969978e-02,1.8539092312e+03,9.4848008954e+03,8.7041969224e+03,2.0958483128e+05,1.0499400337e+05,3.3493255281e+06
23,0.0000000000e+00,10,2.1385,2.016657e-02,1.7606655866e+03,8.4914984923e+03,7.7687847223e+03,1.9913615643e+05,9.9738117469e+04,3.0068925171e+06
24,0.0000000000e+00,10,2.188,2.063337e-02,1.6462378497e+03,7.5850613947e+03,7.0290551257e+03,1.8625062131e+05,9.3272376419e+04,2.6579164995e+06
25,0.0000000000e+00,10,2.2375,2.110017e-02,1.5085659705e+03,6.8760235095e+03,6.5308904416e+03,1.7059739929e+05,8.5433717940e+04,2.6390339093e+06
26,0.0000000000e+00,10,2.287,2.156697e-02,1.3690739804e+03,6.3998928082e+03,6.1632088687e+03,1.5458909533e+05,7.7425135662e+04,2.4728024651e+06
27,0.0000000000e+00,10,2.3365,2.203376e-02,1.2448662966e+03,6.0375990716e+03,5.8070675018e+03,1.4033919685e+05,7.0297251904e+04,2.1530061039e+06
28,0.0000000000e+00,10,2.386,2.250056e-02,1.1344246126e+03,5.6278072319e+03,5.3845865448e+03,1.2778523609e+05,6.4013708430e+04,2.0404802287e+06
29,0.0000000000e+00,10,2.4355,2.296736e-02,1.0466114172e+03,5.1821751996e+03,4.9139359365e+03,1.1788058046e+05,5.9050673896e+04,1.9894617637e+06
30,0.0000000000e+00,10,2.485,2.343416e-02,9.8038925720e+02,4.7349208705e+03,4.4376310950e+03,1.1041875272e+05,5.5306812783e+04,1.8147384664e+06
31,0.0000000000e+00,10,2.5345,2.390096e-02,9.1843272952e+02,4.3208813312e+03,4.0005454891e+03,1.0345714801e+05,5.1814330483e+04,1.5268879633e+06
32,0.0000000000e+00,10,2.584,2.436775e-02,8.4671750369e+02,3.9347037772e+03,3.6415203816e+03,9.5434418834e+04,4.7794319205e+04,1.5416160690e+06
33,0.0000000000e+00,10,2.6335,2.483455e-02,7.7393230979e+02,3.6338911483e+03,3.4003020238e+03,8.7202334502e+04,4.3673828927e+04,1.4588513477e+06
34,0.0000000000e+00,10,2.683,2.530135e-02,7.0693288061e+02,3.4090991289e+03,3.2151699580e+03,7.9522171884e+04,3.9831629549e+04,1.2740385013e+06
35,0.0000000000e+00,10,2.7325,2.576815e-02,6.4786593537e+02,3.2016065516e+03,3.0092895199e+03,7.2799403415e+04,3.6467379175e+04,1.1721584929e+06
36,0.0000000000e+00,10,2.782,2.623495e-02,5.9984174674e+02,2.9600002356e+03,2.7597728012e+03,6.7424603858e+04,3.3774305925e+04,1.1590951025e+06
37,0.0000000000e+00,10,2.8315,2.670175e-02,5.6680191990e+02,2.7292729975e+03,2.4998748804e+03,6.3731130805e+04,3.1920513011e+04,1.0605513761e+06
38,0.0000000000e+00,10,2.881,2.716855e-02,5.3465680867e+02,2.5235934260e+03,2.2691933592e+03,6.0100280687e+04,3.0099199985e+04,8.9804193357e+05
39,0.0000000000e+00,10,2.9305,2.763534e-02,4.9617593455e+02,2.3284988632e+03,2.1008101532e+03,5.5814195312e+04,2.7952217708e+04,8.8871929239e+05
40,0.0000000000e+00,10,2.98,2.810214e-02,4.5540375042e+02,2.1726309144e+03,2.0183024064e+03,5.1253289655e+04,2.5670513059e+04,8.6185792045e+05
41,0.0000000000e+00,10,3.0295,2.856894e-02,4.1691150777e+02,2.0528889021e+03,1.9433920964e+03,4.6885184694e+04,2.3486088886e+04,7.6286159920e+05
42,0.0000000000e+00,10,3.079,2.903574e-02,3.8970297567e+02,1.9438672553e+03,1.8227241393e+03,4.3795190438e+04,2.1938958026e+04,6.7204397432e+05
43,0.0000000000e+00,10,3.1285,2.950254e-02,3.7556999053e+02,1.8350545212e+03,1.6706210391e+03,4.2290598928e+04,2.1182505814e+04,6.7512805015e+05
44,0.0000000000e+00,10,3.178,2.996934e-02,3.5963405037e+02,1.7218222125e+03,1.4983843177e+03,4.0495000521e+04,2.0280435345e+04,7.4016113339e+05
45,0.0000000000e+00,10,3.2275,3.043614e-02,3.3724474030e+02,1.5944108819e+03,1.3840151747e+03,3.8052014773e+04,1.9056017464e+04,7.5411083245e+05
46,0.0000000000e+00,10,3.277,3.090295e-02,3.1481243827e+02,1.5156550521e+03,1.3772507097e+03,3.5518820754e+04,1.7789602050e+04,6.9265115264e+05
47,0.0000000000e+00,10,3.3265,3.136975e-02,2.9209700798e+02,1.4568917228e+03,1.3688444202e+03,3.3040952352e+04,1.6551330170e+04,7.0016363289e+05
48,0.0000000000e+00,10,3.376,3.183655e-02,2.7089818845e+02,1.3691952087e+03,1.2858492614e+03,3.0632783925e+04,1.5345756259e+04,5.8099766031e+05
49,0.0000000000e+00,10,3.4255,3.230335e-02,2.6102100277e+02,1.2936191217e+03,1.1627447702e+03,2.9520871953e+04,1.4786610824e+04,4.8727926989e+05
50,0.0000000000e+00,10,3.475,3.277015e-02,2.5493528827e+02,1.2240430380e+03,1.0325568373e+03,2.8850067028e+04,1.4447800996e+04,6.7063350369e+05
51,0.0000000000e+00,10,3.5245,3.323695e-02,2.4422525607e+02,1.1515864573e+03,9.5690323303e+02,2.7664887084e+04,1.3853225604e+04,7.8924435836e+05
52,0.0000000000e+00,10,3.574,3.370376e-02,2.2665540065e+02,1.0791608554e+03,9.5814271814e+02,2.5702317571e+04,1.2871898916e+04,7.0215661385e+05
53,0.0000000000e+00,10,3.6235,3.417056e-02,2.0761415970e+02,1.0176993778e+03,9.8496637870e+02,2.3561700798e+04,1.1802570895e+04,5.6470556874e+05
54,0.0000000000e+00,10,3.673,3.463737e-02,1.9541456535e+02,9.7240915995e+02,9.7338629530e+02,2.2179229901e+04,1.1111362274e+04,5.8811795011e+05
55,0.0000000000e+00,10,3.7225,3.510417e-02,1.9286697048e+02,9.3689339058e+02,9.0278393985e+02,2.1877834744e+04,1.0958668245e+04,5.6435955643e+05
56,0.0000000000e+00,10,3.772,3.557098e-02,1.9415153218e+02,9.0146147147e+02,8.0325588652e+02,2.2008571087e+04,1.1021260691e+04,5.9972982599e+05
57,0.0000000000e+00,10,3.8215,3.603778e-02,1.9142737122e+02,8.6250618632e+02,7.3427453846e+02,2.1688348302e+04,1.0859375817e+04,7.3227973411e+05
58,0.0000000000e+00,10,3.871,3.650459e-02,1.8195807813e+02,8.2313304965e+02,7.3158740526e+02,2.0608004439e+04,1.0319105144e+04,6.7858299821e+05
59,0.0000000000e+00,10,3.9205,3.697140e-02,1.6946294539e+02,7.8673749701e+02,7.6461497833e+02,1.9186876157e+04,9.6094813378e+03,4.6028585397e+05
60,0.0000000000e+00,10,3.97,3.743820e-02,1.6045219382e+02,7.5247781910e+02,7.7807980650e+02,1.8156070835e+04,9.0945077398e+03,5.1815588813e+05
61,0.0000000000e+00,10,4.0195,3.790501e-02,1.5802191279e+02,7.1707464140e+02,7.4546153454e+02,1.7859534594e+04,8.9450804325e+03,5.1006449961e+05
62,0.0000000000e+00,10,4.069,3.837182e-02,1.5897498259e+02,6.8021978190e+02,6.7916393648e+02,1.7936187435e+04,8.9813147052e+03,4.7283844095e+05
