x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
1.913500124916e-05,-5.495555690284e-04,9.993943676096e-01,3.479795957017e-02,1.093853060183e-02,-3.231730844691e-01,4.887459574526e-01,0.000000000000e+00,1.125872596758e-02,-3.233496290426e-01,4.887264231008e-01,bc-4
9.315779180713e-05,-1.627700740414e-03,9.946520240472e-01,1.032828691447e-01,4.183954584127e-02,-4.058686298677e-01,6.246465010277e-01,0.000000000000e+00,4.216702384501e-02,-4.060839514125e-01,6.246019622533e-01,bc-4
2.346344931608e-04,-2.662346979947e-03,9.856752905128e-01,1.686541481034e-01,8.146533888829e-02,-4.777879734773e-01,7.532899322257e-01,0.000000000000e+00,8.179399518742e-02,-4.780334244678e-01,7.532109075223e-01,bc-4
4.390854237922e-04,-3.665068381381e-03,9.729787549752e-01,2.308946564277e-01,1.277232718474e-01,-5.392804228279e-01,8.758176333034e-01,0.000000000000e+00,1.280401289696e-01,-5.395548220956e-01,8.757014244914e-01,bc-4
7.044344396482e-04,-4.648319866488e-03,9.570044912896e-01,2.900731005309e-01,1.790250380040e-01,-5.914588717734e-01,9.945910842137e-01,0.000000000000e+00,1.793620114718e-01,-5.917482532197e-01,9.944402415174e-01,bc-4
1.021556225103e-03,-5.596400208893e-03,9.385996197702e-01,3.450083386923e-01,2.325921288262e-01,-6.336573883602e-01,1.107380105708e+00,0.000000000000e+00,2.330179561639e-01,-6.339283447006e-01,1.107204219996e+00,bc-4
1.378815082818e-03,-6.494614583848e-03,9.187957681603e-01,3.947332471566e-01,2.852999307116e-01,-6.653395863278e-01,1.209524112984e+00,0.000000000000e+00,2.859230079579e-01,-6.655250137243e-01,1.209315540935e+00,bc-4
1.784473100775e-03,-7.375363281045e-03,8.976223486524e-01,4.407653788579e-01,3.369435316860e-01,-6.882414311067e-01,1.302916039760e+00,0.000000000000e+00,3.379488074036e-01,-6.882355483816e-01,1.302712382674e+00,bc-4
2.234481347914e-03,-8.239294274146e-03,8.753098186008e-01,4.835625310763e-01,3.864938825020e-01,-7.028246989983e-01,1.386158119066e+00,0.000000000000e+00,3.880598437604e-01,-7.024377812982e-01,1.385922937555e+00,bc-4
2.708731442500e-03,-9.055525426615e-03,8.532097090887e-01,5.215680131266e-01,4.297138568916e-01,-7.075238401447e-01,1.448808172506e+00,0.000000000000e+00,4.320920900014e-01,-7.068400613750e-01,1.448948490204e+00,bc-4
3.212294286292e-03,-9.842776789700e-03,8.313905417703e-01,5.556885522078e-01,4.666724751898e-01,-7.044810521296e-01,1.492273668970e+00,0.000000000000e+00,4.698489839510e-01,-7.029621174762e-01,1.492405322254e+00,bc-4
3.754717172253e-03,-1.062095390846e-02,8.092361084251e-01,5.874835494045e-01,4.975202583287e-01,-6.937461582686e-01,1.516080875597e+00,0.000000000000e+00,5.016959363258e-01,-6.910669541921e-01,1.516561548018e+00,bc-4
4.321999690633e-03,-1.137402606599e-02,7.876574461496e-01,6.161134209909e-01,5.223329388709e-01,-6.766340237177e-01,1.516567588548e+00,0.000000000000e+00,5.266610301608e-01,-6.732988892463e-01,1.516561318862e+00,bc-4
4.897447488290e-03,-1.208541960185e-02,7.667769880648e-01,6.419135849740e-01,5.363626728079e-01,-6.498908430620e-01,1.483363342978e+00,0.000000000000e+00,5.409962784018e-01,-6.462295028762e-01,1.483167374843e+00,bc-4
5.511098472117e-03,-1.279505896759e-02,7.466579844938e-01,6.652081284768e-01,5.087757584674e-01,-5.794352753369e-01,1.317100235605e+00,0.000000000000e+00,5.126481867700e-01,-5.754181969553e-01,1.315864468108e+00,bc-4
6.162708931538e-03,-1.350527885328e-02,7.266612641268e-01,6.869959295496e-01,3.608052473971e-01,-3.871525673509e-01,8.230747874925e-01,0.000000000000e+00,3.636260573229e-01,-3.846208676331e-01,8.231498384450e-01,bc-4
6.817833219012e-03,-1.417925776943e-02,7.070630654251e-01,7.071504942455e-01,4.370348428956e-01,-4.429599870106e-01,9.972918153610e-01,0.000000000000e+00,4.407622928675e-01,-4.407077990537e-01,9.983382035841e-01,bc-4
7.493462380569e-03,-1.483767639851e-02,6.889885341974e-01,7.247722399103e-01,4.690596164055e-01,-4.516937462621e-01,1.053255726218e+00,0.000000000000e+00,4.720474649167e-01,-4.487413742072e-01,1.052416225767e+00,bc-4
8.213478615941e-03,-1.550483201013e-02,6.706523122079e-01,7.417718491088e-01,4.842887672974e-01,-4.430521537797e-01,1.064833790337e+00,0.000000000000e+00,4.857721464876e-01,-4.391973268324e-01,1.060999852603e+00,bc-4
8.956930397157e-03,-1.616139814354e-02,6.529456136386e-01,7.574047964134e-01,4.884945316418e-01,-4.256644780197e-01,1.047382278013e+00,0.000000000000e+00,4.882755817677e-01,-4.209339587916e-01,1.042106474122e+00,bc-4
9.697345360974e-03,-1.678604188620e-02,6.364280040429e-01,7.713361107001e-01,4.801070377458e-01,-3.995398955527e-01,1.002399010296e+00,0.000000000000e+00,4.777050605299e-01,-3.941535654519e-01,9.926100710326e-01,bc-4
1.048933990457e-02,-1.742462077492e-02,6.198352096385e-01,7.847320006807e-01,4.644883665096e-01,-3.692802575800e-01,9.396434087962e-01,0.000000000000e+00,4.621495601775e-01,-3.650374513445e-01,9.303469583597e-01,bc-4
1.133628341703e-02,-1.807951244515e-02,6.033976931959e-01,7.974404202483e-01,4.608018638417e-01,-3.501697206403e-01,9.093033777540e-01,0.000000000000e+00,4.597283053021e-01,-3.478617234248e-01,9.048858868720e-01,bc-4
1.218243072842e-02,-1.870670559107e-02,5.873495879629e-01,8.093333438823e-01,4.606646720716e-01,-3.362857011478e-01,8.941317490244e-01,0.000000000000e+00,4.585263890867e-01,-3.327618807947e-01,8.877481253080e-01,bc-4
1.305567585734e-02,-1.932851061297e-02,5.730721271106e-01,8.195049341699e-01,4.584774632122e-01,-3.221850042939e-01,8.763438115529e-01,0.000000000000e+00,4.573923869464e-01,-3.198502134427e-01,8.715718985632e-01,bc-4
1.399777969410e-02,-1.997368528241e-02,5.574880229613e-01,8.301849819496e-01,4.581420965054e-01,-3.093086879381e-01,8.638686171476e-01,0.000000000000e+00,4.574295622910e-01,-3.071743140026e-01,8.595362605683e-01,bc-4
1.497717556801e-02,-2.061889238972e-02,5.426117885322e-01,8.399835992124e-01,4.589771514982e-01,-2.977865950105e-01,8.548113257074e-01,0.000000000000e+00,4.576294615887e-01,-2.956190345508e-01,8.496019520392e-01,bc-4
1.595146068223e-02,-2.123709844772e-02,5.287776567780e-01,8.487603841441e-01,4.609731711579e-01,-2.884459419989e-01,8.492825884680e-01,0.000000000000e+00,4.588934794508e-01,-2.858906038827e-01,8.428844222125e-01,bc-4
1.700567193007e-02,-2.188107194760e-02,5.148006019065e-01,8.573099441140e-01,4.663174253475e-01,-2.811164106425e-01,8.504099303883e-01,0.000000000000e+00,4.634456902460e-01,-2.782915582954e-01,8.427130591762e-01,bc-4
1.814718312240e-02,-2.255363119082e-02,5.004040478151e-01,8.657920009623e-01,4.778077435317e-01,-2.769759841186e-01,8.636622203795e-01,0.000000000000e+00,4.745613614576e-01,-2.742834606304e-01,8.555505234130e-01,bc-4
1.929077874545e-02,-2.320316385825e-02,4.872281616375e-01,8.732747096460e-01,4.897561123757e-01,-2.737480275240e-01,8.783946902397e-01,0.000000000000e+00,4.868090306196e-01,-2.716064789664e-01,8.711392913129e-01,bc-4
2.047671613898e-02,-2.385293775339e-02,4.741917923148e-01,8.804215718059e-01,5.020030878914e-01,-2.706420699539e-01,8.938454307923e-01,0.000000000000e+00,4.994055322248e-01,-2.689779669208e-01,8.874898529221e-01,bc-4
2.177101102824e-02,-2.453692498857e-02,4.608486966314e-01,8.874787202030e-01,5.142698480434e-01,-2.671837233742e-01,9.100163388629e-01,0.000000000000e+00,5.120333108023e-01,-2.658879345988e-01,9.047899681327e-01,bc-4
2.312715210016e-02,-2.522842800805e-02,4.475767905336e-01,8.942455012890e-01,5.258893533805e-01,-2.632277797881e-01,9.246169944612e-01,0.000000000000e+00,5.239747447056e-01,-2.622534127574e-01,9.197763606954e-01,bc-4
2.447949810551e-02,-2.589376411597e-02,4.352457921153e-01,9.003116685048e-01,5.396844301438e-01,-2.608550604767e-01,9.437991229709e-01,0.000000000000e+00,5.381142165703e-01,-2.601454103428e-01,9.396336772323e-01,bc-4
2.595296181425e-02,-2.659264080362e-02,4.228265925862e-01,9.062106116141e-01,5.564426246411e-01,-2.594760253926e-01,9.689313225698e-01,0.000000000000e+00,5.551872034794e-01,-2.590434392249e-01,9.653958103654e-01,bc-4
2.756059229786e-02,-2.732903727514e-02,4.101025126476e-01,9.120394339721e-01,5.743205424335e-01,-2.579621862456e-01,9.971770270241e-01,0.000000000000e+00,5.732959898518e-01,-2.577850443430e-01,9.940945335753e-01,bc-4
2.917757709580e-02,-2.804401787776e-02,3.986383808024e-01,9.171081950082e-01,5.909815793579e-01,-2.564807951720e-01,1.022927771607e+00,0.000000000000e+00,5.903014713240e-01,-2.565856722191e-01,1.020509151782e+00,bc-4
3.085834746133e-02,-2.876050076655e-02,3.860748428835e-01,9.224674605061e-01,6.098378971257e-01,-2.546989130179e-01,1.053666073388e+00,0.000000000000e+00,6.094979719542e-01,-2.550895764182e-01,1.051978282564e+00,bc-4
3.270227436646e-02,-2.951786119900e-02,3.743666969390e-01,9.272807429376e-01,6.274277494295e-01,-2.526648953239e-01,1.081934544901e+00,0.000000000000e+00,6.274674790805e-01,-2.533244967817e-01,1.080979675676e+00,bc-4
3.464338601385e-02,-3.028723103490e-02,3.625206607229e-01,9.319757349572e-01,6.452635583280e-01,-2.503062021780e-01,1.111484375544e+00,0.000000000000e+00,6.456647764785e-01,-2.511511969625e-01,1.111201897684e+00,bc-4
3.658302613737e-02,-3.102852754636e-02,3.514336773985e-01,9.362127805099e-01,6.640242803145e-01,-2.485743494755e-01,1.143037237861e+00,0.000000000000e+00,6.648114539066e-01,-2.495555913003e-01,1.143444820432e+00,bc-4
3.869756872879e-02,-3.180677051591e-02,3.402459723103e-01,9.403364708053e-01,6.838971701828e-01,-2.467736305999e-01,1.177092926053e+00,0.000000000000e+00,6.850112214641e-01,-2.478605438869e-01,1.178140898936e+00,bc-4
