x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2304530767e+01,1.1169980417e+00,0.0000000000e+00,1.0121661807e+00,1.0915958866e-03,3.1350538773e-02,4.6928674308e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2303582103e+01,1.1151007139e+00,0.0000000000e+00,1.0121452381e+00,2.0947163950e-03,-6.0160072393e-02,9.0054104355e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2295877511e+01,1.0996915293e+00,0.0000000000e+00,1.0119556717e+00,1.2455751482e-02,1.1995346881e-01,1.8042005988e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2291329193e+01,1.0905948930e+00,0.0000000000e+00,1.0118530820e+00,1.5402726494e-02,-1.4833392227e-01,2.2311103989e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2279968145e+01,1.0678727988e+00,0.0000000000e+00,1.0115866606e+00,3.4530426129e-02,2.0180818669e-01,3.0632037918e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2272715380e+01,1.0533672673e+00,0.0000000000e+00,1.0114229327e+00,3.9226288393e-02,-2.2925248885e-01,3.4798843920e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2258457445e+01,1.0248513979e+00,0.0000000000e+00,1.0110942407e+00,6.5621348417e-02,2.7652514298e-01,4.2524701167e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2249454257e+01,1.0068450212e+00,0.0000000000e+00,1.0108909627e+00,7.1800655851e-02,-3.0256444137e-01,4.6530903284e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2231608653e+01,9.7115381445e-01,0.0000000000e+00,1.0104814425e+00,1.0432364299e-01,3.4418287911e-01,5.3818854488e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2220717742e+01,9.4937199258e-01,0.0000000000e+00,1.0102354223e+00,1.1164626057e-01,-3.6834154081e-01,5.7599192848e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2200483557e+01,9.0890362182e-01,0.0000000000e+00,1.0097713819e+00,1.4816517433e-01,4.0308526112e-01,6.4273634513e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2188343460e+01,8.8462342800e-01,0.0000000000e+00,1.0094965336e+00,1.5620630442e-01,-4.2496125889e-01,6.7765406952e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2168351803e+01,8.4464011398e-01,0.0000000000e+00,1.0090380496e+00,1.9437570197e-01,4.5243610384e-01,7.3707828472e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2155878381e+01,8.1969326995e-01,0.0000000000e+00,1.0087544203e+00,2.0270339570e-01,-4.7181995309e-01,7.6869814973e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2135595270e+01,7.7912704718e-01,0.0000000000e+00,1.0082895158e+00,2.4291616878e-01,4.9470079186e-01,8.2505781428e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2123288876e+01,7.5451425960e-01,0.0000000000e+00,1.0080085463e+00,2.5113227630e-01,-5.1143296294e-01,8.5300808306e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2100302772e+01,7.0854205110e-01,0.0000000000e+00,1.0074827741e+00,2.9287688635e-01,5.3014449588e-01,9.0684421980e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2087884535e+01,6.8370557784e-01,0.0000000000e+00,1.0071986098e+00,3.0058980918e-01,-5.4410586932e-01,9.3077478265e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2066625761e+01,6.4118802901e-01,0.0000000000e+00,1.0067112175e+00,3.4110094071e-01,5.5799172317e-01,9.7934063015e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2056018509e+01,6.1997352666e-01,0.0000000000e+00,1.0064667701e+00,3.4799251857e-01,-5.6926534615e-01,9.9917111513e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2035153078e+01,5.7824266371e-01,0.0000000000e+00,1.0059890989e+00,3.8771107348e-01,5.8007190926e-01,1.0449511130e-01,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2025431846e+01,5.5880020072e-01,0.0000000000e+00,1.0057641296e+00,3.9357291009e-01,-5.8884206566e-01,1.0607921668e-01,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2002358014e+01,5.1265253534e-01,0.0000000000e+00,1.0052369792e+00,4.3359210271e-01,5.9725652947e-01,1.1055155969e-01,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.1994487712e+01,4.9691193129e-01,0.0000000000e+00,1.0050530704e+00,4.3826035225e-01,-6.0368686458e-01,1.1174532746e-01,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.1972736024e+01,4.5340855687e-01,0.0000000000e+00,1.0045556188e+00,4.7705289738e-01,6.0987839905e-01,1.1599491295e-01,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.1966080855e+01,4.4009821822e-01,0.0000000000e+00,1.0043983316e+00,4.8046568244e-01,-6.1424140344e-01,1.1682774142e-01,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.1943239812e+01,3.9441613122e-01,0.0000000000e+00,1.0038782648e+00,5.1727015952e-01,6.1788823951e-01,1.2073352630e-01,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.1938473585e+01,3.8488367764e-01,0.0000000000e+00,1.0037626021e+00,5.1949333503e-01,-6.2054386148e-01,1.2125448812e-01,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.1917665157e+01,3.4326682184e-01,0.0000000000e+00,1.0032900302e+00,5.5550098226e-01,6.2351800292e-01,1.2512985956e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.1913482136e+01,3.3490077918e-01,0.0000000000e+00,1.0031875222e+00,5.5666026706e-01,-6.2481923364e-01,1.2539280644e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.1892637685e+01,2.9321187724e-01,0.0000000000e+00,1.0027152785e+00,5.9318173260e-01,6.2743048267e-01,1.2939371534e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.1890048149e+01,2.8803280498e-01,0.0000000000e+00,1.0026487347e+00,5.9352492800e-01,-6.2779349326e-01,1.2946953848e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1865673663e+01,2.3928383478e-01,0.0000000000e+00,1.0020979921e+00,6.2837685770e-01,6.2829916809e-01,1.3317964685e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.1863958192e+01,2.3585289178e-01,0.0000000000e+00,1.0020512268e+00,6.2824919225e-01,-6.2817151842e-01,1.3315306632e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.1846401155e+01,2.0073881822e-01,0.0000000000e+00,1.0016554461e+00,6.5842099913e-01,6.2591320982e-01,1.3616550545e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.1844887188e+01,1.9771088429e-01,0.0000000000e+00,1.0016132717e+00,6.5800150952e-01,-6.2551443140e-01,1.3607912223e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.1824191893e+01,1.5632029414e-01,0.0000000000e+00,1.0011487409e+00,6.8790391045e-01,6.2194911909e-01,1.3901575524e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.1823624523e+01,1.5518555402e-01,0.0000000000e+00,1.0011278355e+00,6.8673504492e-01,-6.2089232195e-01,1.3877933201e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.1803997937e+01,1.1593238114e-01,0.0000000000e+00,1.0006879714e+00,7.1527017698e-01,6.1662208483e-01,1.4157498691e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.1803407069e+01,1.1475064671e-01,0.0000000000e+00,1.0006671940e+00,7.1337506409e-01,-6.1498834069e-01,1.4119972883e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.1786597864e+01,8.1132236119e-02,0.0000000000e+00,1.0002921458e+00,7.3984333754e-01,6.1044337493e-01,1.4380483605e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.1786395621e+01,8.0727749624e-02,0.0000000000e+00,1.0002807218e+00,7.3721619095e-01,-6.0827572111e-01,1.4329382989e-01,bc-4
