step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,3.2923180005e+03,2.0281509552e+04,1.9002194528e+04,3.7283560859e+05,1.8694227279e+05,6.2549693771e+06
2,0.0000000000e+00,8,1.00533,9.480537e-03,1.8863225717e+03,1.2240623143e+04,9.8390585487e+03,2.1541954595e+05,1.0799974412e+05,2.6935486295e+06
3,0.0000000000e+00,8,1.008,9.505687e-03,1.0802382076e+03,4.3121111048e+03,3.8196268345e+03,1.2407728958e+05,6.2107818664e+04,1.8294373396e+06
4,0.0000000000e+00,8,1.01067,9.530839e-03,4.7011954945e+02,2.5646463640e+03,2.2272024647e+03,5.3740543853e+04,2.6924918327e+04,5.9313926801e+05
5,0.0000000000e+00,8,1.01333,9.555995e-03,2.4796311388e+02,1.2956292862e+03,1.0891330866e+03,2.8330191911e+04,1.4190896074e+04,3.0156118001e+05
6,0.0000000000e+00,8,1.016,9.581158e-03,1.6130147842e+02,7.9079914964e+02,7.1104034196e+02,1.8371947144e+04,9.2017036695e+03,2.5040497072e+05
7,0.0000000000e+00,8,1.01867,9.606325e-03,1.1121892212e+02,4.7294449550e+02,4.4783383842e+02,1.2447110052e+04,6.2323179864e+03,4.3438905362e+05
8,0.0000000000e+00,8,1.02133,9.631498e-03,1.0939748488e+02,3.1092256259e+02,3.0893852642e+02,1.1988828655e+04,5.9986685230e+03,6.2631281228e+05
9,0.0000000000e+00,8,1.024,9.656677e-03,1.2603952838e+02,2.3613260602e+02,2.2772782950e+02,1.3702525747e+04,6.8535158199e+03,8.1977113373e+05
10,0.0000000000e+00,8,1.02667,9.681859e-03,1.4664201390e+02,2.0126258837e+02,1.7861792039e+02,1.5960345460e+04,7.9816436604e+03,9.9567864884e+05
11,0.0000000000e+00,8,1.02933,9.707041e-03,1.6464741577e+02,1.8773443328e+02,1.5409873822e+02,1.8008965314e+04,9.0056778076e+03,1.1305188467e+06
12,0.0000000000e+00,8,1.032,9.732218e-03,1.7645271726e+02,1.8137573858e+02,1.4095360111e+02,1.9426338338e+04,9.7142488371e+03,1.2050010129e+06
13,0.0000000000e+00,8,1.03467,9.757388e-03,1.8082671600e+02,1.7973033286e+02,1.3423414390e+02,2.0052173265e+04,1.0027121630e+04,1.2069782680e+06
