step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,2,1.886048e-02,6.7528367937e+03,1.7203671284e+04,1.9043161111e+04,7.6503045335e+05,3.8274528202e+05,1.6471179013e+07
2,0.0000000000e+00,3,2,1.886048e-02,4.2116943888e+03,2.7081607203e+04,2.6261995277e+04,4.7581727741e+05,2.3866447458e+05,9.3465227257e+06
3,0.0000000000e+00,3,2,1.886048e-02,3.4422663209e+03,2.7053833139e+04,2.3474030090e+04,3.8902074150e+05,1.9534068092e+05,9.2145640445e+06
4,0.0000000000e+00,3,2,1.886048e-02,3.6337707833e+03,1.8112948561e+04,1.4505359077e+04,4.1669115098e+05,2.0867630672e+05,7.9051743932e+06
5,0.0000000000e+00,3,2,1.886048e-02,2.7627700258e+03,1.0427522551e+04,1.0603805067e+04,3.1725433857e+05,1.5880736928e+05,5.0792947099e+06
6,0.0000000000e+00,3,2,1.886049e-02,1.6497763323e+03,1.0831354713e+04,1.0116943780e+04,1.8742975747e+05,9.4011045286e+04,3.6633408113e+06
7,0.0000000000e+00,3,2,1.886049e-02,1.6883703104e+03,7.9121264438e+03,6.3278369285e+03,1.9341669350e+05,9.6844606438e+04,2.9454680163e+06
8,0.0000000000e+00,3,2,1.886049e-02,1.2376685046e+03,5.3382895786e+03,5.5489971325e+03,1.4236952090e+05,7.1291480923e+04,2.2031289243e+06
9,0.0000000000e+00,3,2,1.886049e-02,8.7821129851e+02,5.9518112000e+03,4.9157714886e+03,1.0020202279e+05,5.0251381802e+04,1.4840089932e+06
10,0.0000000000e+00,3,2,1.886050e-02,1.0151127075e+03,3.3686353852e+03,2.9256221900e+03,1.1741112079e+05,5.8750124913e+04,2.3037637935e+06
11,0.0000000000e+00,3,2,1.886050e-02,5.1745085712e+02,4.3878530103e+03,3.9531051671e+03,5.9322818222e+04,2.9809163070e+04,1.2801489525e+06
12,0.0000000000e+00,3,2,1.886051e-02,8.0264118853e+02,3.6642524752e+03,2.3305244597e+03,9.2689557595e+04,4.6397350168e+04,1.9496442672e+06
13,0.0000000000e+00,3,2,1.886051e-02,6.5188338272e+02,2.7483211366e+03,2.7995027002e+03,7.5898306238e+04,3.8001211580e+04,1.9137416999e+06
14,0.0000000000e+00,3,2,1.886052e-02,4.9755249701e+02,4.0883765291e+03,2.9627080784e+03,5.7315258755e+04,2.8769684159e+04,1.2011479735e+06
15,0.0000000000e+00,3,2,1.886053e-02,7.6560132285e+02,2.0722508081e+03,1.6458738231e+03,8.9166232679e+04,4.4604389693e+04,2.1421761433e+06
16,0.0000000000e+00,3,2,1.886055e-02,3.3951417186e+02,3.6931858145e+03,3.0388121555e+03,3.9328250413e+04,1.9809723315e+04,1.3485315197e+06
17,0.0000000000e+00,3,2,1.886056e-02,6.9110746678e+02,3.1384642679e+03,1.7387232996e+03,8.0152555177e+04,4.0117897651e+04,1.9479674428e+06
18,0.0000000000e+00,3,2,1.886058e-02,5.9398372259e+02,2.4816235368e+03,2.3955359387e+03,6.9430200375e+04,3.4759180760e+04,1.9798175277e+06
19,0.0000000000e+00,3,2,1.886060e-02,4.5143493830e+02,3.9326368898e+03,2.6722032173e+03,5.2100429333e+04,2.6159438226e+04,1.2308697189e+06
20,0.0000000000e+00,3,2,1.886062e-02,7.4817032869e+02,2.1114702373e+03,1.4742604688e+03,8.7208797997e+04,4.3625009906e+04,2.2349816526e+06
21,0.0000000000e+00,3,2,1.886064e-02,3.6905189161e+02,3.6262227435e+03,2.8481311312e+03,4.2825758016e+04,2.1537427256e+04,1.6342086242e+06
22,0.0000000000e+00,3,2,1.886066e-02,6.7575054164e+02,3.3062505116e+03,1.7812698397e+03,7.8431477533e+04,3.9262123992e+04,2.0146608344e+06
23,0.0000000000e+00,3,2,1.886069e-02,6.4338337526e+02,2.4690116960e+03,2.2798903740e+03,7.5137044411e+04,3.7607457053e+04,2.1140380831e+06
24,0.0000000000e+00,3,2,1.886072e-02,4.4870026607e+02,4.1127952160e+03,2.7798767609e+03,5.1685233404e+04,2.5962508947e+04,1.1728963593e+06
25,0.0000000000e+00,3,2,1.886075e-02,7.8334303953e+02,2.5012520600e+03,1.4751122296e+03,9.1237753526e+04,4.5643656494e+04,2.4241732775e+06
26,0.0000000000e+00,3,2,1.886077e-02,4.6187342724e+02,3.6224660099e+03,2.8569459619e+03,5.3689087263e+04,2.6944460555e+04,2.0648255798e+06
27,0.0000000000e+00,3,2,1.886080e-02,6.7820225445e+02,3.7508376119e+03,2.0781477764e+03,7.8548942383e+04,3.9334411743e+04,2.0389577938e+06
28,0.0000000000e+00,3,2,1.886083e-02,7.2472230838e+02,2.5173689641e+03,2.1933441412e+03,8.4544100310e+04,4.2306553939e+04,2.3060075905e+06
29,0.0000000000e+00,3,2,1.886085e-02,4.4680705601e+02,4.3362186089e+03,3.0372282290e+03,5.1451007285e+04,2.5862295598e+04,1.3709466871e+06
30,0.0000000000e+00,3,2,1.886087e-02,8.3089271627e+02,3.0661329552e+03,1.6221965481e+03,9.6697218994e+04,4.8381492424e+04,2.6383402878e+06
31,0.0000000000e+00,3,2,1.886089e-02,5.9617681274e+02,3.5372055541e+03,2.8852619801e+03,6.9365566438e+04,3.4759077210e+04,2.4588494752e+06
32,0.0000000000e+00,3,2,1.886091e-02,6.5579326766e+02,4.3214109366e+03,2.5581060211e+03,7.5816020880e+04,3.7992491317e+04,1.9203956178e+06
33,0.0000000000e+00,3,2,1.886093e-02,8.2477625634e+02,2.7176400502e+03,2.0989930077e+03,9.6083820494e+04,4.8074349074e+04,2.5101151978e+06
34,0.0000000000e+00,3,2,1.886094e-02,4.7284039981e+02,4.4724689876e+03,3.2674710129e+03,5.4657950482e+04,2.7469958476e+04,1.7201484555e+06
35,0.0000000000e+00,3,2,1.886095e-02,8.6442180989e+02,3.9049545190e+03,2.0094415468e+03,1.0049997432e+05,5.0299797686e+04,2.7853600577e+06
36,0.0000000000e+00,3,2,1.886096e-02,7.7871146664e+02,3.3258706075e+03,2.8731680509e+03,9.0694728639e+04,4.5402248580e+04,2.9552190121e+06
37,0.0000000000e+00,3,2,1.886097e-02,6.1783117095e+02,4.8122699731e+03,3.0696052300e+03,7.1429767440e+04,3.5830063530e+04,1.9159742078e+06
38,0.0000000000e+00,3,2,1.886097e-02,9.0468000586e+02,3.4423667319e+03,2.0972982619e+03,1.0528519103e+05,5.2683105559e+04,2.7559363914e+06
39,0.0000000000e+00,3,2,1.886098e-02,6.2612246484e+02,4.3232755011e+03,3.3802632722e+03,7.2769620425e+04,3.6489473061e+04,2.8865123395e+06
40,0.0000000000e+00,3,2,1.886098e-02,8.4360065761e+02,4.7204490072e+03,2.6100524497e+03,9.7837887672e+04,4.8995048063e+04,2.4513340223e+06
41,0.0000000000e+00,3,2,1.886099e-02,9.0618726407e+02,3.4990213723e+03,2.7382592863e+03,1.0545320965e+05,5.2775329975e+04,3.5219570373e+06
42,0.0000000000e+00,3,2,1.886099e-02,6.6875282217e+02,4.7675368792e+03,3.3833073537e+03,7.7329701061e+04,3.8776623348e+04,3.4537195202e+06
43,0.0000000000e+00,3,2,1.886099e-02,8.9928197181e+02,4.2721459042e+03,2.5132089673e+03,1.0421371221e+05,5.2167695873e+04,2.5530074499e+06
44,0.0000000000e+00,3,2,1.886100e-02,7.9290796215e+02,4.3597209950e+03,3.5703532984e+03,9.2025847910e+04,4.6100813378e+04,3.3667501629e+06
45,0.0000000000e+00,3,2,1.886100e-02,8.8890454788e+02,5.0423416713e+03,3.3148129257e+03,1.0274161064e+05,5.1461252176e+04,2.7359211079e+06
46,0.0000000000e+00,3,2,1.886100e-02,1.0562750722e+03,5.3428685784e+03,3.7593096964e+03,1.2235954771e+05,6.1269187375e+04,3.9971388042e+06
47,0.0000000000e+00,3,2,1.886100e-02,1.1683717325e+03,5.7520287836e+03,4.8052881603e+03,1.3525617028e+05,6.7734358567e+04,4.6786751205e+06
48,0.0000000000e+00,3,2,1.886101e-02,1.3045666875e+03,7.5783681113e+03,5.5861014197e+03,1.5068319282e+05,7.5491328451e+04,4.7954628840e+06
49,0.0000000000e+00,3,2,1.886101e-02,1.7725586420e+03,8.4276883527e+03,6.6058929122e+03,2.0511398269e+05,1.0270047664e+05,6.0458379155e+06
50,0.0000000000e+00,3,2,1.886101e-02,2.0383018092e+03,9.7695284819e+03,8.5699111629e+03,2.3564356600e+05,1.1800522439e+05,7.2762153219e+06
51,0.0000000000e+00,3,2,1.886101e-02,2.2655777325e+03,1.3379318818e+04,1.0537086529e+04,2.6124419323e+05,1.3090425671e+05,1.0003437278e+07
52,0.0000000000e+00,3,2,1.886101e-02,3.1505498683e+03,1.4081012498e+04,1.1724720536e+04,3.6391559798e+05,1.8219510998e+05,1.2126070786e+07
