x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.0530933196e+01,-2.4301970994e+00,0.0000000000e+00,9.6995182093e-01,1.1051502243e-03,3.1739818172e-02,4.7841915646e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.0726362214e+01,-2.0393390640e+00,0.0000000000e+00,9.7590807957e-01,1.2682937741e-03,-3.6425286710e-02,5.4897295219e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,2.7415548625e+01,-8.6609662423e+00,0.0000000000e+00,8.9772017749e-01,1.0144679023e-02,9.7696990865e-02,1.5021663237e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.0951070212e+01,-1.5899230676e+00,0.0000000000e+00,9.8073987554e-01,1.0955638643e-02,-1.0550683033e-01,1.5958220772e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,2.4718843587e+01,-1.4054376317e+01,0.0000000000e+00,8.3351447643e-01,2.4580614168e-02,1.4365791938e-01,2.2619040781e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.0022941737e+01,-3.4461800177e+00,0.0000000000e+00,9.5866820890e-01,2.9067317600e-02,-1.6987982236e-01,2.6028638510e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.4710519100e+01,-1.4071025292e+01,0.0000000000e+00,8.3229341963e-01,4.5311668724e-02,1.9094114911e-01,3.0438934953e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,2.5643474886e+01,-1.2205113720e+01,0.0000000000e+00,8.5653649427e-01,5.4056011845e-02,-2.2778938204e-01,3.6161846579e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,2.6053295426e+01,-1.1385472641e+01,0.0000000000e+00,8.6394907047e-01,7.4237628515e-02,2.4492358575e-01,3.9388129218e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,2.5964461772e+01,-1.1563139948e+01,0.0000000000e+00,8.6425624145e-01,8.6575355955e-02,-2.8562801698e-01,4.6020826186e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.8825243138e+01,-5.8415772155e+00,0.0000000000e+00,9.3038758202e-01,1.0570107583e-01,2.8756113536e-01,4.6519095389e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.1979473602e+01,4.6688371242e-01,0.0000000000e+00,1.0016748333e+00,1.2671786909e-01,-3.4473759155e-01,5.4937890224e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.0639613768e+01,-2.2128359551e+00,0.0000000000e+00,9.7313386572e-01,1.4776325543e-01,3.4393924190e-01,5.6382376287e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3354592374e+01,3.2171212549e+00,0.0000000000e+00,1.0348976211e+00,1.5966248879e-01,-3.7163633944e-01,6.0215187802e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.0712481741e+01,-2.0671000099e+00,0.0000000000e+00,9.7512885666e-01,1.9182919241e-01,3.9066174090e-01,6.5541557105e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.1832205256e+01,1.7234702008e-01,0.0000000000e+00,1.0014728914e+00,1.9892669103e-01,-4.0511585568e-01,6.7656231275e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,2.8668682714e+01,-6.1546980631e+00,0.0000000000e+00,9.2827553607e-01,2.2646635871e-01,4.0993297582e-01,7.1223222712e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.8855239954e+01,-5.7815835844e+00,0.0000000000e+00,9.3267214287e-01,2.3899282594e-01,-4.3260747819e-01,7.5096615122e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.8207282313e+01,-7.0774988664e+00,0.0000000000e+00,9.1718059238e-01,2.6076205254e-01,4.2656894094e-01,7.6193202799e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.7508824842e+01,-8.4744138076e+00,0.0000000000e+00,9.0175406370e-01,2.7492133519e-01,-4.4973147608e-01,8.0656897494e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,2.9080100762e+01,-5.3318619684e+00,0.0000000000e+00,9.3743805664e-01,3.0232155987e-01,4.5231683188e-01,8.2555685632e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.5336322534e+01,-1.2819418423e+01,0.0000000000e+00,8.4904112721e-01,3.1495469236e-01,-4.7121782746e-01,8.7689014590e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.0357506010e+01,-2.7770514721e+00,0.0000000000e+00,9.6707351417e-01,3.4029764310e-01,4.6874698141e-01,8.7376755237e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,2.6669987361e+01,-1.0152088770e+01,0.0000000000e+00,8.7877782107e-01,3.5836471169e-01,-4.9363367703e-01,9.3582285792e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,2.9916821935e+01,-3.6584196218e+00,0.0000000000e+00,9.5706651699e-01,3.7787840001e-01,4.8309081634e-01,9.2713016997e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2509153956e+01,1.5262444204e+00,0.0000000000e+00,1.0101976845e+00,3.9978866965e-01,-5.1110154690e-01,9.6673211310e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,2.8450768038e+01,-6.5905274151e+00,0.0000000000e+00,9.2367115551e-01,4.2034256195e-01,5.0210653140e-01,9.9718210354e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2201353268e+01,9.1064304364e-01,0.0000000000e+00,1.0109446856e+00,4.2417680137e-01,-5.0668659735e-01,9.8953910900e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.8675641149e+01,-6.1407811946e+00,0.0000000000e+00,9.2892955654e-01,4.4719843188e-01,5.0195459965e-01,1.0226182264e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,2.9172683574e+01,-5.1466963440e+00,0.0000000000e+00,9.3518292599e-01,4.5946333289e-01,-5.1572124783e-01,1.0451759003e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0167227699e+01,-3.1576080944e+00,0.0000000000e+00,9.6293531997e-01,4.6843299568e-01,4.9547908242e-01,1.0295801347e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,2.3110115132e+01,-1.7271833227e+01,0.0000000000e+00,7.9270624708e-01,4.8636024479e-01,-5.1444140365e-01,1.1081408696e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1656776152e+01,-1.7851118837e-01,0.0000000000e+00,9.9673128564e-01,5.0206615594e-01,5.0200408280e-01,1.0647331654e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,2.5284555185e+01,-1.2922953123e+01,0.0000000000e+00,8.4475034004e-01,5.1294081858e-01,-5.1287740095e-01,1.1205414397e-01,bc-4
