step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.7501447446e-04,7.0205329201e-01,-5.1465514335e-04,7.0205329201e-01,0.0000000000e+00,-5.7501447446e-04,0.0000000000e+00
2,0.0000000000e+00,-1.2863884133e-03,1.1255952046e+00,-1.1393983405e-03,1.1255952046e+00,0.0000000000e+00,-1.2863884133e-03,0.0000000000e+00
3,0.0000000000e+00,2.2312957520e-03,1.2457304618e+00,-1.1903788033e-03,1.2457304618e+00,0.0000000000e+00,2.2312957520e-03,0.0000000000e+00
4,0.0000000000e+00,5.0398973974e-03,1.1232737903e+00,-1.5846080521e-04,1.1232737903e+00,0.0000000000e+00,5.0398973974e-03,0.0000000000e+00
5,0.0000000000e+00,1.3905884177e-03,9.2216514713e-01,-1.0522496994e-03,9.2216514713e-01,0.0000000000e+00,1.3905884177e-03,0.0000000000e+00
6,0.0000000000e+00,-1.4552448040e-03,8.2152958739e-01,-2.0838922817e-03,8.2152958739e-01,0.0000000000e+00,-1.4552448040e-03,0.0000000000e+00
7,0.0000000000e+00,-1.2874208826e-03,8.6134336890e-01,1.9829528385e-03,8.6134336890e-01,0.0000000000e+00,-1.2874208826e-03,0.0000000000e+00
8,0.0000000000e+00,-2.1034211268e-03,9.4465160720e-01,4.8280342960e-03,9.4465160720e-01,0.0000000000e+00,-2.1034211268e-03,0.0000000000e+00
9,0.0000000000e+00,-4.0554373796e-03,9.6574738735e-01,2.1419669716e-03,9.6574738735e-01,0.0000000000e+00,-4.0554373796e-03,0.0000000000e+00
10,0.0000000000e+00,9.3735525052e-05,9.1546372981e-01,-3.1775291736e-03,9.1546372981e-01,0.0000000000e+00,9.3735525052e-05,0.0000000000e+00
11,0.0000000000e+00,4.3140441303e-03,8.7232996177e-01,-4.1426787666e-03,8.7232996177e-01,0.0000000000e+00,4.3140441303e-03,0.0000000000e+00
12,0.0000000000e+00,1.9325775701e-03,8.9204693478e-01,-6.4189875399e-04,8.9204693478e-01,0.0000000000e+00,1.9325775701e-03,0.0000000000e+00
13,0.0000000000e+00,-3.2078663556e-03,9.3996695748e-01,2.9195936306e-03,9.3996695748e-01,0.0000000000e+00,-3.2078663556e-03,0.0000000000e+00
14,0.0000000000e+00,-4.1118499747e-03,9.4926535336e-01,2.6709052664e-03,9.4926535336e-01,0.0000000000e+00,-4.1118499747e-03,0.0000000000e+00
15,0.0000000000e+00,2.5984021948e-03,9.0939577433e-01,-4.1219565612e-04,9.0939577433e-01,0.0000000000e+00,2.5984021948e-03,0.0000000000e+00
16,0.0000000000e+00,6.2413295642e-03,8.7681699395e-01,-2.5469790292e-03,8.7681699395e-01,0.0000000000e+00,6.2413295642e-03,0.0000000000e+00
17,0.0000000000e+00,1.5098111258e-03,8.9391133850e-01,-1.4650122130e-03,8.9391133850e-01,0.0000000000e+00,1.5098111258e-03,0.0000000000e+00
18,0.0000000000e+00,-4.5519755423e-03,9.3416612820e-01,1.2680863149e-03,9.3416612820e-01,0.0000000000e+00,-4.5519755423e-03,0.0000000000e+00
