step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-1.0318310689e-03,1.0987509153e+00,-1.0445532012e-03,1.0987509153e+00,0.0000000000e+00,-1.0318310689e-03,0.0000000000e+00
2,0.0000000000e+00,3.2994280687e-03,1.1394225757e+00,-5.2558470252e-05,1.1394225757e+00,0.0000000000e+00,3.2994280687e-03,0.0000000000e+00
3,0.0000000000e+00,3.2587026054e-04,8.7438527110e-01,3.3612316723e-04,8.7438527110e-01,0.0000000000e+00,3.2587026054e-04,0.0000000000e+00
4,0.0000000000e+00,-2.1791738823e-03,9.1029753866e-01,1.5710972186e-03,9.1029753866e-01,0.0000000000e+00,-2.1791738823e-03,0.0000000000e+00
5,0.0000000000e+00,-8.9455003410e-04,9.1878235127e-01,-6.6993938831e-04,9.1878235127e-01,0.0000000000e+00,-8.9455003410e-04,0.0000000000e+00
6,0.0000000000e+00,7.2872307173e-04,9.0916776114e-01,-3.4490838948e-04,9.0916776114e-01,0.0000000000e+00,7.2872307173e-04,0.0000000000e+00
7,0.0000000000e+00,-1.0152644752e-03,9.2064717539e-01,2.5522376966e-04,9.2064717539e-01,0.0000000000e+00,-1.0152644752e-03,0.0000000000e+00
8,0.0000000000e+00,1.3093246686e-03,9.0614915771e-01,2.6032364896e-04,9.0614915771e-01,0.0000000000e+00,1.3093246686e-03,0.0000000000e+00
9,0.0000000000e+00,-1.1212654214e-03,9.1591733899e-01,-4.7270073860e-04,9.1591733899e-01,0.0000000000e+00,-1.1212654214e-03,0.0000000000e+00
10,0.0000000000e+00,7.6795755767e-04,9.0771947805e-01,5.1295558980e-04,9.0771947805e-01,0.0000000000e+00,7.6795755767e-04,0.0000000000e+00
11,0.0000000000e+00,-4.5986740044e-04,9.0850674888e-01,-4.2471738246e-04,9.0850674888e-01,0.0000000000e+00,-4.5986740044e-04,0.0000000000e+00
12,0.0000000000e+00,2.8978448034e-04,9.0723089239e-01,3.4025861077e-04,9.0723089239e-01,0.0000000000e+00,2.8978448034e-04,0.0000000000e+00
13,0.0000000000e+00,2.9868739106e-04,9.0215686248e-01,1.9516885345e-04,9.0215686248e-01,0.0000000000e+00,2.9868739106e-04,0.0000000000e+00
14,0.0000000000e+00,-3.3901344618e-04,9.0024608320e-01,-3.0098560059e-04,9.0024608320e-01,0.0000000000e+00,-3.3901344618e-04,0.0000000000e+00
15,0.0000000000e+00,5.4203609192e-04,8.9602998279e-01,4.2402248176e-04,8.9602998279e-01,0.0000000000e+00,5.4203609192e-04,0.0000000000e+00
