step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,4.1574805487e+03,2.5203722761e+04,2.4236421729e+04,4.6964745029e+05,2.3548282527e+05,8.1496930735e+06
2,0.0000000000e+00,8,1.00533,9.480536e-03,3.2087175493e+03,1.7144838432e+04,1.4033645537e+04,3.6657894085e+05,1.8363095085e+05,6.0979211776e+06
3,0.0000000000e+00,8,1.008,9.505685e-03,1.6279820544e+03,8.6924272326e+03,8.2817045881e+03,1.8517865697e+05,9.2787297414e+04,2.9242880346e+06
4,0.0000000000e+00,8,1.01067,9.530834e-03,1.0583525136e+03,4.5838575109e+03,4.2728790168e+03,1.2073381305e+05,6.0450481738e+04,1.5995909414e+06
5,0.0000000000e+00,8,1.01333,9.555985e-03,6.2320914234e+02,2.7841439720e+03,2.4060817120e+03,7.1068906283e+04,3.5583417896e+04,8.8631929208e+05
6,0.0000000000e+00,8,1.016,9.581137e-03,3.7905699148e+02,1.8473612226e+03,1.5075660685e+03,4.3111521593e+04,2.1589537264e+04,5.4694215741e+05
7,0.0000000000e+00,8,1.01867,9.606293e-03,2.3754437790e+02,1.3279352729e+03,1.0647072789e+03,2.6961017084e+04,1.3507866997e+04,3.6098394781e+05
8,0.0000000000e+00,8,1.02133,9.631451e-03,1.5795578939e+02,9.6358094711e+02,7.9340940027e+02,1.7835443427e+04,8.9398822558e+03,3.8840189756e+05
9,0.0000000000e+00,8,1.024,9.656614e-03,1.3259313213e+02,6.5448839857e+02,6.0618453687e+02,1.4957505302e+04,7.4923354263e+03,4.5513887242e+05
10,0.0000000000e+00,8,1.02667,9.681781e-03,1.3295701662e+02,4.3399324953e+02,4.4088212859e+02,1.4997486057e+04,7.5054145921e+03,5.3671558009e+05
11,0.0000000000e+00,8,1.02933,9.706953e-03,1.2814493145e+02,3.5123378470e+02,3.2213829212e+02,1.4249374439e+04,7.1289590981e+03,6.2848804695e+05
12,0.0000000000e+00,8,1.032,9.732129e-03,1.2970472790e+02,3.6066330904e+02,2.5577404274e+02,1.4328069390e+04,7.1677383838e+03,7.3329681626e+05
13,0.0000000000e+00,8,1.03467,9.757305e-03,1.3736927098e+02,2.8444889500e+02,2.3705955031e+02,1.5143397505e+04,7.5742733431e+03,8.3837959630e+05
14,0.0000000000e+00,8,1.03733,9.782482e-03,1.4528656879e+02,2.2699579750e+02,2.3235373468e+02,1.5995897969e+04,7.9999277399e+03,9.1876133699e+05
15,0.0000000000e+00,8,1.04,9.807655e-03,1.5200715982e+02,2.3777580594e+02,2.1912492011e+02,1.6763202485e+04,8.3835048874e+03,9.7361511951e+05
16,0.0000000000e+00,8,1.04267,9.832823e-03,1.5953590211e+02,2.1990955947e+02,2.0868271784e+02,1.7696302667e+04,8.8498091571e+03,1.0064232153e+06
17,0.0000000000e+00,8,1.04533,9.857986e-03,1.6207024717e+02,2.4009898669e+02,2.3324458714e+02,1.8060926101e+04,9.0323774411e+03,1.0002276738e+06
18,0.0000000000e+00,8,1.048,9.883143e-03,1.6916798727e+02,3.0781244777e+02,2.9905376990e+02,1.9008178501e+04,9.5068876270e+03,9.3698283438e+05
19,0.0000000000e+00,8,1.05067,9.908298e-03,1.9097129724e+02,4.9890412273e+02,4.6298114088e+02,2.1717505697e+04,1.0864503907e+04,8.2213249743e+05
20,0.0000000000e+00,8,1.05333,9.933451e-03,2.4344288377e+02,4.1250902406e+02,5.2605926783e+02,2.7992727409e+04,1.4000883492e+04,6.8327927586e+05
21,0.0000000000e+00,8,1.056,9.958603e-03,2.1472248700e+02,7.2344038079e+02,7.9079139743e+02,2.4633688191e+04,1.2328964034e+04,5.3892417950e+05
22,0.0000000000e+00,8,1.05867,9.983754e-03,1.9619580392e+02,8.7034690535e+02,7.8224863505e+02,2.2404464261e+04,1.1217931274e+04,5.2219791216e+05
23,0.0000000000e+00,8,1.06133,1.000891e-02,2.2920270719e+02,5.8358653143e+02,7.3270766969e+02,2.6393938847e+04,1.3205775020e+04,7.1027420601e+05
24,0.0000000000e+00,8,1.064,1.003406e-02,1.8598470314e+02,1.0389602034e+03,8.3326234556e+02,2.1394584022e+04,1.0718402169e+04,5.1388273632e+05
25,0.0000000000e+00,8,1.06667,1.005921e-02,2.6814707841e+02,4.1693497792e+02,4.9003211475e+02,3.1045580842e+04,1.5526702475e+04,8.2739756875e+05
26,0.0000000000e+00,8,1.06933,1.008436e-02,2.0250997622e+02,5.2109663100e+02,5.5673626360e+02,2.3356091198e+04,1.1684706921e+04,5.6824995172e+05
