x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,7.6293945312e-07,-6.3492061966e+01,0.0000000000e+00,1.8740775103e-06,6.3216581900e+05,1.8155747254e+07,2.4063674842e+07,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,4.0151101122e-04,6.1907034069e+02,-1.7779646257e+04,3.9023918744e+06,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,5.9604644775e-09,-6.3492063480e+01,0.0000000000e+00,2.0973026682e-04,9.7316017607e+02,9.3718904874e+03,1.4937658249e+06,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,1.3455828633e+14,2.6911657266e+14,0.0000000000e+00,1.2548295796e-02,-5.9821313707e+05,5.7610125719e+06,4.7271652500e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.0517578125e-06,-6.3492057389e+01,0.0000000000e+00,8.5850637211e-05,-1.0969148251e+04,-6.4107633942e+04,2.9154700879e+05,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,8.4319530252e-03,-2.8843438799e+03,1.6857139440e+04,6.0780607365e+06,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,3.2645339420e-05,2.2936212859e+03,9.6652075783e+03,3.1065929825e+05,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,2.3841857910e-08,-6.3492063444e+01,0.0000000000e+00,3.8106813367e-02,1.8828054965e+03,-7.9340499956e+03,8.7128216908e+06,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,4.7683715820e-08,-6.3492063397e+01,0.0000000000e+00,1.6483360759e-05,4.9163354827e+05,1.6219894671e+06,2.6632250816e+07,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.8146972656e-07,-6.3492062729e+01,0.0000000000e+00,4.8163750260e-01,-6.8083375537e+02,2.2461957366e+03,2.2289468550e+06,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,9.5367431641e-08,-6.3492063301e+01,0.0000000000e+00,1.0796365769e-05,1.4085969120e+05,3.8321060037e+05,3.6714014378e+06,bc-4
