step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.9625764015e-04,7.0233922808e-01,-5.2612539290e-04,7.0233922808e-01,0.0000000000e+00,-5.9625764015e-04,0.0000000000e+00
2,0.0000000000e+00,-1.2210901730e-03,1.1296346369e+00,-9.4848727249e-04,1.1296346369e+00,0.0000000000e+00,-1.2210901730e-03,0.0000000000e+00
3,0.0000000000e+00,2.4405197744e-03,1.2604701318e+00,-1.1118068679e-03,1.2604701318e+00,0.0000000000e+00,2.4405197744e-03,0.0000000000e+00
4,0.0000000000e+00,3.9806810136e-03,1.1531970901e+00,-4.5472450286e-04,1.1531970901e+00,0.0000000000e+00,3.9806810136e-03,0.0000000000e+00
5,0.0000000000e+00,2.3887001912e-03,9.5836747885e-01,-6.7882368616e-04,9.5836747885e-01,0.0000000000e+00,2.3887001912e-03,0.0000000000e+00
6,0.0000000000e+00,2.9243462173e-05,8.4183855173e-01,-6.9274569369e-04,8.4183855173e-01,0.0000000000e+00,2.9243462173e-05,0.0000000000e+00
7,0.0000000000e+00,-8.5462454148e-04,8.5312540820e-01,1.8329008155e-03,8.5312540820e-01,0.0000000000e+00,-8.5462454148e-04,0.0000000000e+00
8,0.0000000000e+00,-2.4663589228e-03,9.2046392273e-01,4.1753334467e-03,9.2046392273e-01,0.0000000000e+00,-2.4663589228e-03,0.0000000000e+00
9,0.0000000000e+00,-4.2374468287e-03,9.5220222427e-01,2.6793064300e-03,9.5220222427e-01,0.0000000000e+00,-4.2374468287e-03,0.0000000000e+00
10,0.0000000000e+00,-1.7936901120e-03,9.2300298473e-01,-1.6646922583e-03,9.2300298473e-01,0.0000000000e+00,-1.7936901120e-03,0.0000000000e+00
11,0.0000000000e+00,2.0518329439e-03,8.8714705965e-01,-3.7641078865e-03,8.8714705965e-01,0.0000000000e+00,2.0518329439e-03,0.0000000000e+00
12,0.0000000000e+00,1.9881140485e-03,8.9417520740e-01,-1.9017751425e-03,8.9417520740e-01,0.0000000000e+00,1.9881140485e-03,0.0000000000e+00
13,0.0000000000e+00,-1.4144753774e-03,9.2939523501e-01,1.5199043598e-03,9.2939523501e-01,0.0000000000e+00,-1.4144753774e-03,0.0000000000e+00
