x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.0429360444e+01,-2.6333426047e+00,0.0000000000e+00,9.6766769871e-01,1.1093345962e-03,3.1859992969e-02,4.8046468319e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.0587876490e+01,-2.3163105122e+00,0.0000000000e+00,9.7255419059e-01,1.2736336962e-03,-3.6578648810e-02,5.5158060182e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,2.7560588384e+01,-8.3708867232e+00,0.0000000000e+00,9.0097049143e-01,1.0080107247e-02,9.7075140906e-02,1.4913647785e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.0807957283e+01,-1.8761489261e+00,0.0000000000e+00,9.7726631448e-01,1.0957722941e-02,-1.0552690288e-01,1.5969930148e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,2.4970213212e+01,-1.3551637068e+01,0.0000000000e+00,8.3922450262e-01,2.4490263508e-02,1.4312987774e-01,2.2498852331e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,2.9986946357e+01,-3.5181707772e+00,0.0000000000e+00,9.5760618878e-01,2.9166145021e-02,-1.7045740523e-01,2.6118325890e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,2.4909433291e+01,-1.3673196910e+01,0.0000000000e+00,8.3698457042e-01,4.5979812012e-02,1.9375667214e-01,3.0850776089e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,2.5844120869e+01,-1.1803821754e+01,0.0000000000e+00,8.6104562215e-01,5.4497783508e-02,-2.2965098616e-01,3.6411044635e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,2.6388777034e+01,-1.0714509425e+01,0.0000000000e+00,8.7178417933e-01,7.3069836964e-02,2.4107082671e-01,3.8695594498e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,2.6267667862e+01,-1.0956727768e+01,0.0000000000e+00,8.7117299319e-01,8.6815049056e-02,-2.8641880859e-01,4.6064353862e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,2.8870022985e+01,-5.7520175226e+00,0.0000000000e+00,9.3101553194e-01,1.0522367488e-01,2.8626235995e-01,4.6288675471e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2169060709e+01,8.4605792632e-01,0.0000000000e+00,1.0058615347e+00,1.2684954443e-01,-3.4509581601e-01,5.4947155170e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.0448613871e+01,-2.5948357497e+00,0.0000000000e+00,9.6828207031e-01,1.4722597422e-01,3.4268864619e-01,5.6212628505e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3622576441e+01,3.7530893908e+00,0.0000000000e+00,1.0401638661e+00,1.5928893698e-01,-3.7076684638e-01,5.9986465806e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.0509430081e+01,-2.4732033310e+00,0.0000000000e+00,9.7026852683e-01,1.9291477634e-01,3.9287254156e-01,6.5966421613e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.1723439730e+01,-4.5184031720e-02,0.0000000000e+00,9.9853657884e-01,1.9960753903e-01,-4.0650240828e-01,6.7904303955e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,2.8944781754e+01,-5.6024999846e+00,0.0000000000e+00,9.3450243744e-01,2.2667584478e-01,4.1031217231e-01,7.1185847942e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,2.8402019849e+01,-6.6880237939e+00,0.0000000000e+00,9.2204001554e-01,2.3945106998e-01,-4.3343695832e-01,7.5405043261e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,2.8350802511e+01,-6.7904584709e+00,0.0000000000e+00,9.2046571307e-01,2.6193492499e-01,4.2848759036e-01,7.6478537001e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,2.7392008425e+01,-8.7080466414e+00,0.0000000000e+00,8.9888306420e-01,2.7594045070e-01,-4.5139860141e-01,8.0999075718e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,2.9257904560e+01,-4.9762543722e+00,0.0000000000e+00,9.4145616337e-01,3.0160675270e-01,4.5124737685e-01,8.2285636909e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,2.5611009965e+01,-1.2270043561e+01,0.0000000000e+00,8.5542223400e-01,3.1394923393e-01,-4.6971351605e-01,8.7265157011e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.0271786122e+01,-2.9484912489e+00,0.0000000000e+00,9.6490056282e-01,3.3738285061e-01,4.6473196628e-01,8.6653384918e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,2.6936757249e+01,-9.6185489940e+00,0.0000000000e+00,8.8427743557e-01,3.5688688819e-01,-4.9159803170e-01,9.3023458048e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,2.9651854668e+01,-4.1883541557e+00,0.0000000000e+00,9.5072354381e-01,3.7669969637e-01,4.8158392709e-01,9.2527701968e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2895070200e+01,2.2980769080e+00,0.0000000000e+00,1.0184076530e+00,4.0040226013e-01,-5.1188597894e-01,9.6642298724e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,2.8291608563e+01,-6.9088463666e+00,0.0000000000e+00,9.1982781300e-01,4.1833497747e-01,4.9970843668e-01,9.9313443756e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2287432525e+01,1.0828015576e+00,0.0000000000e+00,1.0113896394e+00,4.2565071834e-01,-5.0844721691e-01,9.9187120031e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,2.8414786680e+01,-6.6624901313e+00,0.0000000000e+00,9.2282018454e-01,4.4699612951e-01,5.0172752684e-01,1.0234545002e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,2.9064560937e+01,-5.3629416173e+00,0.0000000000e+00,9.3162787966e-01,4.6070746281e-01,-5.1711771233e-01,1.0479559722e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.0045011203e+01,-3.4020410870e+00,0.0000000000e+00,9.6008401037e-01,4.7053167153e-01,4.9769893028e-01,1.0347587624e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,2.3145542970e+01,-1.7200977553e+01,0.0000000000e+00,7.9323646362e-01,4.8955789984e-01,-5.1782368288e-01,1.1149452189e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.1448030792e+01,-5.9600190752e-01,0.0000000000e+00,9.9194692723e-01,5.0137265227e-01,5.0131066487e-01,1.0642220781e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,2.5613758097e+01,-1.2264547299e+01,0.0000000000e+00,8.5149625205e-01,5.1495138273e-01,-5.1488771652e-01,1.1221349267e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.0790313910e+01,-1.9114356719e+00,0.0000000000e+00,9.7707421450e-01,5.3184150073e-01,5.0558323820e-01,1.1047738157e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2293882724e+01,1.0957019569e+00,0.0000000000e+00,1.0037573693e+00,5.4674305903e-01,-5.1974907162e-01,1.1240145970e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,2.8795764580e+01,-5.9005343321e+00,0.0000000000e+00,9.3165047246e-01,5.5762402499e-01,5.0416019717e-01,1.1427975712e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2625560042e+01,1.7590565924e+00,0.0000000000e+00,1.0166615899e+00,5.6569045309e-01,-5.1145323298e-01,1.1377679723e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,2.8466574521e+01,-6.5589144508e+00,0.0000000000e+00,9.2425930281e-01,5.8069054562e-01,5.0060330544e-01,1.1675674970e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2133145360e+01,7.7422722720e-01,0.0000000000e+00,1.0046419870e+00,5.9085450391e-01,-5.0936547861e-01,1.1657824807e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,2.8750464708e+01,-5.9911340755e+00,0.0000000000e+00,9.3114364826e-01,6.0377561096e-01,4.9817414438e-01,1.1905668685e-01,bc-4
