x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.2651472988e+01,2.4458031192e+00,-2.4530265851e-02,1.0062825833e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.2667827232e+01,2.4785116077e+00,1.3503316831e-02,1.0069735316e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.2552623814e+01,2.2481047716e+00,-7.7436003703e-02,1.0063011403e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.2660992669e+01,2.4648424805e+00,6.3567257970e-02,1.0065647161e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.2587588023e+01,2.3180331897e+00,9.2876642709e-02,1.0062420831e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.2366121369e+01,1.8750998813e+00,-1.0178393025e-01,1.0043204694e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.2447849972e+01,2.0385570874e+00,1.3297764476e-01,1.0054408257e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.2454652738e+01,2.0521626192e+00,-1.1017481120e-01,1.0051565120e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.2296066492e+01,1.7349901262e+00,-1.9204469404e-01,1.0040997781e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.2206725589e+01,1.5563083202e+00,2.1511474335e-01,1.0032400714e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.1910530408e+01,9.6391795964e-01,-2.4127106521e-01,1.0004492313e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.1827053252e+01,7.9696364586e-01,2.4269772313e-01,9.9896410863e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.1750822659e+01,6.4450246050e-01,-2.6065126011e-01,9.9862341046e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.1710080419e+01,5.6301798107e-01,2.4159849015e-01,9.9756490966e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.1867084829e+01,8.7702680071e-01,2.2213799280e-01,9.9969923770e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.1563089223e+01,2.6903558840e-01,-2.5492354945e-01,9.9686307905e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.1654736384e+01,4.5232991134e-01,3.2986910519e-01,9.9738452946e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
