step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,1.876618e-02,5.7425021821e+03,1.4740304562e+04,1.6412564052e+04,6.4979759795e+05,3.2509865559e+05,1.3619100621e+07
2,0.0000000000e+00,3,2.98,2.810212e-02,2.8560178627e+03,2.0675072722e+04,1.8841704410e+04,3.2375739644e+05,1.6248805882e+05,5.2346954976e+06
3,0.0000000000e+00,3,3.97,3.743806e-02,1.8958830846e+03,1.5764827431e+04,1.2731768069e+04,2.1571423125e+05,1.0833611083e+05,3.0550158774e+06
4,0.0000000000e+00,3,4.96,4.677401e-02,1.5905295468e+03,7.6368385454e+03,5.8574902977e+03,1.8334899552e+05,9.1804160358e+04,2.7921873805e+06
5,0.0000000000e+00,3,5.95,5.610997e-02,9.8753491112e+02,3.3262568652e+03,3.0383859543e+03,1.1402043448e+05,5.7056836746e+04,2.0939493817e+06
6,0.0000000000e+00,3,6.94,6.544595e-02,4.7046392156e+02,2.6144816263e+03,2.3072846361e+03,5.4114042828e+04,2.7114157022e+04,7.7241958594e+05
7,0.0000000000e+00,3,7.93,7.478196e-02,2.5539780708e+02,1.7142863825e+03,1.3681697222e+03,2.9293840867e+04,1.4688473431e+04,2.8372616869e+05
8,0.0000000000e+00,3,8.92,8.411805e-02,2.3540843729e+02,9.7170194841e+02,7.9021473992e+02,2.7126117652e+04,1.3578018265e+04,3.7470782597e+05
9,0.0000000000e+00,3,9.91,9.345420e-02,1.3620365537e+02,6.1485836130e+02,5.8775259988e+02,1.5492309740e+04,7.7581202046e+03,4.0792176548e+05
10,0.0000000000e+00,3,10.9,1.027904e-01,1.1884805956e+02,4.2966878918e+02,3.9743018058e+02,1.3181915328e+04,6.5977189731e+03,6.6161445885e+05
11,0.0000000000e+00,3,11.89,1.121268e-01,1.3279482929e+02,2.9895771660e+02,2.7713337199e+02,1.4548007414e+04,7.2771617546e+03,9.0338804105e+05
12,0.0000000000e+00,3,12.88,1.214632e-01,1.4896202612e+02,2.7105970088e+02,2.1058942980e+02,1.6219083462e+04,8.1116995644e+03,1.1157986743e+06
13,0.0000000000e+00,3,13.87,1.307996e-01,1.6699975228e+02,2.5344993844e+02,1.6295658698e+02,1.8215415226e+04,9.1093363164e+03,1.2959926293e+06
