x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3080108362e+01,2.6681532324e+00,0.0000000000e+00,1.0283057468e+00,1.3765246431e-03,3.9533667842e-02,5.8944578077e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3077488467e+01,2.6629134426e+00,0.0000000000e+00,1.0282891320e+00,1.2921275016e-03,-3.7109789288e-02,5.5332326712e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3059676612e+01,2.6272897318e+00,0.0000000000e+00,1.0278297570e+00,1.1748702589e-02,1.1314432787e-01,1.6951529558e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.3067739010e+01,2.6434145281e+00,0.0000000000e+00,1.0280421149e+00,1.1424541040e-02,-1.1002253291e-01,1.6483508368e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3038310127e+01,2.5845567617e+00,0.0000000000e+00,1.0273533142e+00,3.0564741939e-02,1.7863130691e-01,2.7009135810e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.3041276158e+01,2.5904888235e+00,0.0000000000e+00,1.0274384675e+00,3.0239709554e-02,-1.7673170115e-01,2.6721822504e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3012684516e+01,2.5333055403e+00,0.0000000000e+00,1.0267979460e+00,5.6294052966e-02,2.3722037753e-01,3.6340148041e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.3012503584e+01,2.5329436758e+00,0.0000000000e+00,1.0268060300e+00,5.6022477572e-02,-2.3607597214e-01,3.6165076318e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2981791184e+01,2.4715188758e+00,0.0000000000e+00,1.0261366623e+00,8.7877709116e-02,2.8992471951e-01,4.5161955168e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.2980652264e+01,2.4692410352e+00,0.0000000000e+00,1.0261220436e+00,8.7575990855e-02,-2.8892929549e-01,4.5007353163e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2945982733e+01,2.3999019743e+00,0.0000000000e+00,1.0253733988e+00,1.2344230513e-01,3.3582637769e-01,5.3347024764e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.2946342644e+01,2.4006217951e+00,0.0000000000e+00,1.0253961802e+00,1.2301521059e-01,-3.3466446150e-01,5.3162751089e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2907923633e+01,2.3237837735e+00,0.0000000000e+00,1.0245667559e+00,1.6087144703e-01,3.7445035557e-01,6.0775862795e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.2911527772e+01,2.3309920523e+00,0.0000000000e+00,1.0246684471e+00,1.6021302518e-01,-3.7291778840e-01,6.0526805880e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2869235904e+01,2.2464083169e+00,0.0000000000e+00,1.0237524731e+00,2.0017309469e-01,4.0765416708e-01,6.7738704898e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.2874295581e+01,2.2565276708e+00,0.0000000000e+00,1.0238922484e+00,1.9927010713e-01,-4.0581522542e-01,6.7432546701e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2828640731e+01,2.1652179707e+00,0.0000000000e+00,1.0228999309e+00,2.4063346405e-01,4.3557724230e-01,7.4238551079e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2832835081e+01,2.1736066696e+00,0.0000000000e+00,1.0230211281e+00,2.3958435168e-01,-4.3367821519e-01,7.3914543316e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2790252073e+01,2.0884406547e+00,0.0000000000e+00,1.0220965591e+00,2.7961226819e-01,4.5740516288e-01,7.9993526147e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2793876195e+01,2.0956888973e+00,0.0000000000e+00,1.0222006813e+00,2.7835611111e-01,-4.5535027188e-01,7.9633811021e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2755357970e+01,2.0186524471e+00,0.0000000000e+00,1.0213728736e+00,3.1729760798e-01,4.7472316849e-01,8.5216229617e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.2756180198e+01,2.0202969032e+00,0.0000000000e+00,1.0214085864e+00,3.1589115183e-01,-4.7261890643e-01,8.4838917801e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.2720993471e+01,1.9499234495e+00,0.0000000000e+00,1.0206627658e+00,3.5440436926e-01,4.8817845688e-01,9.0046582486e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.2718891673e+01,1.9457198542e+00,0.0000000000e+00,1.0206295148e+00,3.5307635506e-01,-4.8634916814e-01,8.9710582435e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.2690455739e+01,1.8888479852e+00,0.0000000000e+00,1.0200366396e+00,3.8950598743e-01,4.9795586473e-01,9.4381494338e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.2685232567e+01,1.8784016428e+00,0.0000000000e+00,1.0199343873e+00,3.8872436868e-01,-4.9695662042e-01,9.4194903870e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.2660296994e+01,1.8285304951e+00,0.0000000000e+00,1.0194162717e+00,4.2208627889e-01,5.0418943174e-01,9.8180754582e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.2653117666e+01,1.8141718400e+00,0.0000000000e+00,1.0192729492e+00,4.2235258829e-01,-5.0450754297e-01,9.8246592788e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.2633866989e+01,1.7756704851e+00,0.0000000000e+00,1.0188786258e+00,4.5367096837e-01,5.0921965077e-01,1.0184656347e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.2622618511e+01,1.7531735297e+00,0.0000000000e+00,1.0186439859e+00,4.5312501055e-01,-5.0860684441e-01,1.0172981922e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.2607917829e+01,1.7237721661e+00,0.0000000000e+00,1.0183508796e+00,4.8621360426e-01,5.1428629648e-01,1.0570514152e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.2593566357e+01,1.6950692214e+00,0.0000000000e+00,1.0180429979e+00,4.8511627292e-01,-5.1312560812e-01,1.0547384548e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.2579649341e+01,1.6672351905e+00,0.0000000000e+00,1.0177672409e+00,5.1551066821e-01,5.1544693285e-01,1.0889622413e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.2562077908e+01,1.6320923243e+00,0.0000000000e+00,1.0173830822e+00,5.1446592187e-01,-5.1440231568e-01,1.0868433330e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.2557555354e+01,1.6230472157e+00,0.0000000000e+00,1.0173197190e+00,5.3902646156e-01,5.1241346066e-01,1.1110851797e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.2536389132e+01,1.5807147727e+00,0.0000000000e+00,1.0168528913e+00,5.3997153268e-01,-5.1331187140e-01,1.1131397279e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.2533421241e+01,1.5747789907e+00,0.0000000000e+00,1.0168274281e+00,5.6115972971e-01,5.0735690590e-01,1.1303446681e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.2509953107e+01,1.5278427228e+00,0.0000000000e+00,1.0163083040e+00,5.6424192224e-01,-5.1014358424e-01,1.1366730171e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.2511189099e+01,1.5303147052e+00,0.0000000000e+00,1.0163768047e+00,5.8273272762e-01,5.0236383533e-01,1.1497099407e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.2485333493e+01,1.4786034947e+00,0.0000000000e+00,1.0158023353e+00,5.8443042474e-01,-5.0382739074e-01,1.1531921741e-01,bc-4
