x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3606850477e+01,3.7216374618e+00,0.0000000000e+00,1.0412014496e+00,1.2957580095e-03,3.7214057161e-02,5.5393598669e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.4041878187e+01,4.5916928815e+00,0.0000000000e+00,1.0508434469e+00,1.2333079201e-03,-3.5420496031e-02,5.2627892259e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3240028400e+01,2.9879933074e+00,0.0000000000e+00,1.0330647656e+00,1.1149560260e-02,1.0737436684e-01,1.6084164604e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.4547619961e+01,5.6031764290e+00,0.0000000000e+00,1.0619356709e+00,1.1064316063e-02,-1.0655343386e-01,1.5873485493e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3047124846e+01,2.6021861992e+00,0.0000000000e+00,1.0287273562e+00,2.9206218926e-02,1.7069161149e-01,2.5822458912e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4564851319e+01,5.6376391454e+00,0.0000000000e+00,1.0622332540e+00,2.9372123591e-02,-1.7166121782e-01,2.5802803907e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3146335354e+01,2.8006072156e+00,0.0000000000e+00,1.0309154480e+00,5.4393052319e-02,2.2920965406e-01,3.5112301262e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.4379538874e+01,5.2670142551e+00,0.0000000000e+00,1.0581419204e+00,5.4799623910e-02,-2.3092292680e-01,3.5190190214e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.3700573947e+01,3.9090844027e+00,0.0000000000e+00,1.0432027378e+00,8.5491949160e-02,2.8205365877e-01,4.3824750708e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.4242097423e+01,4.9921313541e+00,0.0000000000e+00,1.0551398514e+00,8.5959572403e-02,-2.8359643382e-01,4.3964041117e-02,bc-4
