step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.2088978812e-06,2.0260151939e-01,-8.5132528313e-07,2.0260151939e-01,0.0000000000e+00,-4.2088978812e-06,0.0000000000e+00
2,0.0000000000e+00,-1.0951600743e-04,3.8086867790e-01,-2.0087977336e-04,3.8086867790e-01,0.0000000000e+00,-1.0951600743e-04,0.0000000000e+00
3,0.0000000000e+00,-1.0587917305e-04,5.3801199383e-01,-1.1649087357e-04,5.3801199383e-01,0.0000000000e+00,-1.0587917305e-04,0.0000000000e+00
4,0.0000000000e+00,-1.7456828433e-04,6.7650932465e-01,9.2430875401e-05,6.7650932465e-01,0.0000000000e+00,-1.7456828433e-04,0.0000000000e+00
5,0.0000000000e+00,-3.5093597309e-04,7.9809585044e-01,1.1100366290e-04,7.9809585044e-01,0.0000000000e+00,-3.5093597309e-04,0.0000000000e+00
6,0.0000000000e+00,-5.6218576022e-04,9.0285908837e-01,-5.4832364942e-05,9.0285908837e-01,0.0000000000e+00,-5.6218576022e-04,0.0000000000e+00
7,0.0000000000e+00,-7.3161151631e-04,9.9068862910e-01,-3.5972868137e-04,9.9068862910e-01,0.0000000000e+00,-7.3161151631e-04,0.0000000000e+00
8,0.0000000000e+00,-8.2162762359e-04,1.0615660346e+00,-7.1118280920e-04,1.0615660346e+00,0.0000000000e+00,-8.2162762359e-04,0.0000000000e+00
9,0.0000000000e+00,-7.1767721554e-04,1.1157780069e+00,-1.0139949907e-03,1.1157780069e+00,0.0000000000e+00,-7.1767721554e-04,0.0000000000e+00
10,0.0000000000e+00,-4.0739415223e-04,1.1539844045e+00,-1.2377761898e-03,1.1539844045e+00,0.0000000000e+00,-4.0739415223e-04,0.0000000000e+00
11,0.0000000000e+00,1.0325485196e-04,1.1771486403e+00,-1.3394642642e-03,1.1771486403e+00,0.0000000000e+00,1.0325485196e-04,0.0000000000e+00
12,0.0000000000e+00,5.9316323613e-04,1.1865218202e+00,-1.2545908778e-03,1.1865218202e+00,0.0000000000e+00,5.9316323613e-04,0.0000000000e+00
13,0.0000000000e+00,9.6586090962e-04,1.1835293706e+00,-9.9228151428e-04,1.1835293706e+00,0.0000000000e+00,9.6586090962e-04,0.0000000000e+00
14,0.0000000000e+00,1.1741560524e-03,1.1697489505e+00,-5.8506712085e-04,1.1697489505e+00,0.0000000000e+00,1.1741560524e-03,0.0000000000e+00
15,0.0000000000e+00,1.5673702143e-03,1.1469125320e+00,-1.6481115530e-04,1.1469125320e+00,0.0000000000e+00,1.5673702143e-03,0.0000000000e+00
16,0.0000000000e+00,1.7699743150e-03,1.1169231466e+00,1.3212947618e-04,1.1169231466e+00,0.0000000000e+00,1.7699743150e-03,0.0000000000e+00
17,0.0000000000e+00,1.8973195617e-03,1.0819822841e+00,3.9829624606e-04,1.0819822841e+00,0.0000000000e+00,1.8973195617e-03,0.0000000000e+00
18,0.0000000000e+00,2.1209275371e-03,1.0443947124e+00,7.2831841331e-04,1.0443947124e+00,0.0000000000e+00,2.1209275371e-03,0.0000000000e+00
19,0.0000000000e+00,1.9717274398e-03,1.0068354325e+00,8.8521048652e-04,1.0068354325e+00,0.0000000000e+00,1.9717274398e-03,0.0000000000e+00
20,0.0000000000e+00,1.7017313769e-03,9.7141753733e-01,9.3472331987e-04,9.7141753733e-01,0.0000000000e+00,1.7017313769e-03,0.0000000000e+00
21,0.0000000000e+00,1.2784959545e-03,9.3954330406e-01,8.2395364703e-04,9.3954330406e-01,0.0000000000e+00,1.2784959545e-03,0.0000000000e+00
22,0.0000000000e+00,7.8378783697e-04,9.1288621945e-01,5.4286730331e-04,9.1288621945e-01,0.0000000000e+00,7.8378783697e-04,0.0000000000e+00
23,0.0000000000e+00,4.0191708191e-04,8.9247717385e-01,2.8632579615e-04,8.9247717385e-01,0.0000000000e+00,4.0191708191e-04,0.0000000000e+00
24,0.0000000000e+00,6.4269795045e-05,8.7901017920e-01,9.8652161153e-05,8.7901017920e-01,0.0000000000e+00,6.4269795045e-05,0.0000000000e+00
