step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,1.876618e-02,6.7563459227e+03,1.7177420545e+04,1.9019769463e+04,7.6541166732e+05,3.8293520473e+05,1.6478279502e+07
2,0.0000000000e+00,3,2.98,2.810212e-02,4.0280190722e+03,2.7938234469e+04,2.6751498534e+04,4.5450122429e+05,2.2808100284e+05,9.8568111320e+06
3,0.0000000000e+00,3,3.97,3.743806e-02,3.6461457441e+03,2.6089165131e+04,2.1761304033e+04,4.1492901463e+05,2.0816674833e+05,9.2147577883e+06
4,0.0000000000e+00,3,4.96,4.677400e-02,3.5912761415e+03,1.2991720873e+04,1.1596847335e+04,4.1366726481e+05,2.0702462107e+05,6.5753470401e+06
5,0.0000000000e+00,3,5.95,5.610994e-02,1.8317893318e+03,1.2736042504e+04,1.2202094268e+04,2.0876820967e+05,1.0475998604e+05,5.4623460484e+06
6,0.0000000000e+00,3,6.94,6.544589e-02,2.1999420351e+03,8.8346348160e+03,6.8756948301e+03,2.5372591215e+05,1.2699114555e+05,4.6585312123e+06
7,0.0000000000e+00,3,7.93,7.478185e-02,1.1491486929e+03,8.8474346993e+03,8.6488802135e+03,1.3217007416e+05,6.6376444007e+04,3.0481320612e+06
8,0.0000000000e+00,3,8.92,8.411781e-02,1.9729724964e+03,7.2429490901e+03,4.6545464961e+03,2.2924323316e+05,1.1470666686e+05,4.6880951167e+06
9,0.0000000000e+00,3,9.91,9.345380e-02,9.9854196473e+02,9.1850353029e+03,8.4084054595e+03,1.1593268804e+05,5.8301911199e+04,2.7784968926e+06
10,0.0000000000e+00,3,10.9,1.027898e-01,2.3328495859e+03,8.3335389054e+03,4.7403075996e+03,2.7100662315e+05,1.3559309566e+05,6.2830889659e+06
11,0.0000000000e+00,3,11.89,1.121258e-01,1.2381529864e+03,1.1488425148e+04,1.0081011125e+04,1.4433573187e+05,7.2574009148e+04,3.4750249916e+06
12,0.0000000000e+00,3,12.88,1.214619e-01,3.0311927210e+03,1.1089640495e+04,6.0260425649e+03,3.5300129664e+05,1.7661992871e+05,8.6482219999e+06
13,0.0000000000e+00,3,13.87,1.307980e-01,1.6781412261e+03,1.5383855861e+04,1.3026731744e+04,1.9483251515e+05,9.7939884468e+04,4.6546549111e+06
14,0.0000000000e+00,3,14.86,1.401342e-01,4.1626906200e+03,1.5666253544e+04,8.5420796968e+03,4.8446375444e+05,2.4240506182e+05,1.2064735765e+07
15,0.0000000000e+00,3,15.85,1.494704e-01,2.4860613762e+03,2.1015855476e+04,1.7520031847e+04,2.9089379260e+05,1.4609414497e+05,7.4508697434e+06
16,0.0000000000e+00,3,16.84,1.588067e-01,5.6884523065e+03,2.2551025627e+04,1.1859349665e+04,6.6239485631e+05,3.3145455838e+05,1.6356324767e+07
17,0.0000000000e+00,3,17.83,1.681430e-01,3.6136747000e+03,2.8980196530e+04,2.3633342396e+04,4.1768111632e+05,2.0968366665e+05,1.0950227870e+07
18,0.0000000000e+00,3,18.82,1.774794e-01,7.9658379251e+03,3.4612563455e+04,1.8968967815e+04,9.2751157040e+05,4.6419258371e+05,2.2108056683e+07
19,0.0000000000e+00,3,19.81,1.868159e-01,5.6929510633e+03,4.1038109668e+04,3.3611059311e+04,6.7034796223e+05,3.3623378396e+05,1.8993320597e+07
20,0.0000000000e+00,3,20.8,1.961523e-01,1.0842153154e+04,5.0889813248e+04,2.6976592748e+04,1.2589614885e+06,6.3016249720e+05,2.9404500157e+07
21,0.0000000000e+00,3,21.79,2.054888e-01,7.9747509924e+03,5.4340834976e+04,4.6237040525e+04,9.1309332751e+05,4.5795573248e+05,2.5619176934e+07
22,0.0000000000e+00,3,22.78,2.148253e-01,1.4764357355e+04,7.4708946004e+04,4.5007477009e+04,1.7175354684e+06,8.5990597900e+05,4.1744030164e+07
23,0.0000000000e+00,3,23.77,2.241618e-01,1.3089499186e+04,7.5705891319e+04,6.5590559279e+04,1.5555923669e+06,7.7943448255e+05,4.2656804432e+07
24,0.0000000000e+00,3,24.76,2.334982e-01,1.8814624456e+04,1.0651749072e+05,6.4546694103e+04,2.1668446410e+06,1.0852513464e+06,5.0188466724e+07
25,0.0000000000e+00,3,25.75,2.428346e-01,1.7640301992e+04,8.4822288094e+04,8.4451034813e+04,2.0152163517e+06,1.0094224738e+06,6.1940285282e+07
26,0.0000000000e+00,3,26.74,2.521709e-01,2.2891314163e+04,1.3203117392e+05,9.4236871129e+04,2.6492431119e+06,1.3271516395e+06,6.1175608171e+07
27,0.0000000000e+00,3,27.73,2.615072e-01,2.7229903386e+04,1.2758504498e+05,1.1664365690e+05,3.2380180124e+06,1.6213717805e+06,8.4896289208e+07
28,0.0000000000e+00,3,28.72,2.708435e-01,2.7706610895e+04,1.7867997281e+05,1.3273443050e+05,3.1498445381e+06,1.5789104813e+06,6.7522474180e+07
29,0.0000000000e+00,3,29.71,2.801797e-01,3.4032775674e+04,1.2291982818e+05,1.3704491452e+05,3.9363023047e+06,1.9703758941e+06,1.0697640002e+08
30,0.0000000000e+00,3,30.7,2.895159e-01,3.2405566939e+04,1.7635886317e+05,1.6847211232e+05,3.7019172589e+06,1.8550422376e+06,6.2004513591e+07
31,0.0000000000e+00,3,31.69,2.988521e-01,4.4166922267e+04,1.9227050872e+05,2.0276759315e+05,5.1469607449e+06,2.5773648496e+06,1.1839261400e+08
32,0.0000000000e+00,3,32.68,3.081882e-01,4.2139821817e+04,2.1626042672e+05,2.3218844200e+05,4.8185045282e+06,2.4145621600e+06,8.4636423588e+07
33,0.0000000000e+00,3,33.67,3.175243e-01,5.1317844404e+04,2.1424653698e+05,2.4575386759e+05,5.8643002297e+06,2.9367902226e+06,1.1331470188e+08
34,0.0000000000e+00,3,34.66,3.268603e-01,5.3222142945e+04,1.9938254077e+05,2.9774704811e+05,6.0152599098e+06,3.0130794497e+06,1.0589259519e+08
35,0.0000000000e+00,3,35.65,3.361963e-01,6.1641987228e+04,2.5911949161e+05,3.3441797742e+05,7.0802794567e+06,3.5465876281e+06,1.4320433551e+08
36,0.0000000000e+00,3,36.64,3.455322e-01,7.3051304701e+04,2.8279370668e+05,3.9842072960e+05,8.4905189730e+06,4.2524393083e+06,1.8541488123e+08
37,0.0000000000e+00,3,37.63,3.548681e-01,7.6806436946e+04,3.1656306033e+05,4.3418823007e+05,8.8052704779e+06,4.4109924906e+06,1.9831764918e+08
38,0.0000000000e+00,3,38.62,3.642038e-01,8.4907524992e+04,2.9832207858e+05,4.8407382919e+05,9.6996113918e+06,4.8583174550e+06,1.6302261785e+08
39,0.0000000000e+00,3,39.61,3.735395e-01,9.6499237303e+04,3.1278350673e+05,5.2918425479e+05,1.1070330449e+07,5.5439020070e+06,1.9328995558e+08
40,0.0000000000e+00,3,40.6,3.828750e-01,1.0156240210e+05,3.6688221680e+05,5.9062344956e+05,1.1699094166e+07,5.8600886908e+06,2.2025591158e+08
41,0.0000000000e+00,3,41.59,3.922105e-01,1.1185011270e+05,4.1024494115e+05,6.3847353099e+05,1.2989328594e+07,6.5059802707e+06,2.5059631146e+08
42,0.0000000000e+00,3,42.58,4.015459e-01,1.1886760820e+05,4.6521161124e+05,6.7571959539e+05,1.4115148869e+07,7.0697343640e+06,5.0837680022e+08
43,0.0000000000e+00,3,43.57,4.108811e-01,1.2495448445e+05,4.4180725575e+05,7.5100008947e+05,1.4714450628e+07,7.3703776308e+06,2.9775229196e+08
