step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.7240377005e-04,7.0103608154e-01,-5.1270814592e-04,7.0103608154e-01,0.0000000000e+00,-5.7240377005e-04,0.0000000000e+00
2,0.0000000000e+00,-1.5220538360e-03,1.1621833097e+00,-1.8421410466e-03,1.1621833097e+00,0.0000000000e+00,-1.5220538360e-03,0.0000000000e+00
3,0.0000000000e+00,3.3210824880e-03,1.2400161758e+00,-1.7013518984e-03,1.2400161758e+00,0.0000000000e+00,3.3210824880e-03,0.0000000000e+00
4,0.0000000000e+00,5.4731954384e-03,9.9140914368e-01,-9.1027310159e-04,9.9140914368e-01,0.0000000000e+00,5.4731954384e-03,0.0000000000e+00
5,0.0000000000e+00,-3.0210906662e-03,7.8107441181e-01,-4.1841697532e-03,7.8107441181e-01,0.0000000000e+00,-3.0210906662e-03,0.0000000000e+00
6,0.0000000000e+00,2.1184156751e-05,8.6314008633e-01,4.1868262379e-03,8.6314008633e-01,0.0000000000e+00,2.1184156751e-05,0.0000000000e+00
7,0.0000000000e+00,-4.1567328142e-03,1.0187423463e+00,9.2162352445e-03,1.0187423463e+00,0.0000000000e+00,-4.1567328142e-03,0.0000000000e+00
8,0.0000000000e+00,-5.0570828720e-03,9.5113501624e-01,-2.7019326466e-03,9.5113501624e-01,0.0000000000e+00,-5.0570828720e-03,0.0000000000e+00
9,0.0000000000e+00,8.0913066831e-03,8.0111263656e-01,-1.3253597793e-02,8.0111263656e-01,0.0000000000e+00,8.0913066831e-03,0.0000000000e+00
10,0.0000000000e+00,7.8627562038e-03,8.8287775351e-01,4.1413674866e-04,8.8287775351e-01,0.0000000000e+00,7.8627562038e-03,0.0000000000e+00
11,0.0000000000e+00,-1.1926341471e-02,1.0526215975e+00,1.7460701186e-02,1.0526215975e+00,0.0000000000e+00,-1.1926341471e-02,0.0000000000e+00
12,0.0000000000e+00,-6.4099125270e-03,9.4584482126e-01,1.0803558724e-03,9.4584482126e-01,0.0000000000e+00,-6.4099125270e-03,0.0000000000e+00
13,0.0000000000e+00,1.9619641275e-02,7.3183942258e-01,-2.3536801956e-02,7.3183942258e-01,0.0000000000e+00,1.9619641275e-02,0.0000000000e+00
14,0.0000000000e+00,6.9218440501e-03,8.6840855601e-01,-2.0259244808e-03,8.6840855601e-01,0.0000000000e+00,6.9218440501e-03,0.0000000000e+00
15,0.0000000000e+00,-2.3070041915e-02,1.1509501809e+00,3.1044333211e-02,1.1509501809e+00,0.0000000000e+00,-2.3070041915e-02,0.0000000000e+00
16,0.0000000000e+00,-6.1667011616e-03,9.7326611020e-01,3.4513311058e-03,9.7326611020e-01,0.0000000000e+00,-6.1667011616e-03,0.0000000000e+00
17,0.0000000000e+00,3.3740179070e-02,5.8939646514e-01,-3.9861942737e-02,5.8939646514e-01,0.0000000000e+00,3.3740179070e-02,0.0000000000e+00
18,0.0000000000e+00,7.3692978238e-03,8.0779245605e-01,-3.2209920828e-03,8.0779245605e-01,0.0000000000e+00,7.3692978238e-03,0.0000000000e+00
19,0.0000000000e+00,-5.1252093706e-02,1.3373265534e+00,5.2338616582e-02,1.3373265534e+00,0.0000000000e+00,-5.1252093706e-02,0.0000000000e+00
20,0.0000000000e+00,-1.5183435095e-02,1.0711912710e+00,5.1498471556e-03,1.0711912710e+00,0.0000000000e+00,-1.5183435095e-02,0.0000000000e+00
21,0.0000000000e+00,7.8285593631e-02,3.4976420515e-01,-6.6301999958e-02,3.4976420515e-01,0.0000000000e+00,7.8285593631e-02,0.0000000000e+00
22,0.0000000000e+00,3.0683974991e-02,6.4974857073e-01,-6.4792594698e-03,6.4974857073e-01,0.0000000000e+00,3.0683974991e-02,0.0000000000e+00
23,0.0000000000e+00,-1.1473122228e-01,1.6154171003e+00,9.2850285270e-02,1.6154171003e+00,0.0000000000e+00,-1.1473122228e-01,0.0000000000e+00
24,0.0000000000e+00,-6.8080310489e-02,1.3167985196e+00,1.9700968955e-02,1.3167985196e+00,0.0000000000e+00,-6.8080310489e-02,0.0000000000e+00
25,0.0000000000e+00,1.2379806789e-01,9.2455006142e-02,-1.2545379406e-01,9.2455006142e-02,0.0000000000e+00,1.2379806789e-01,0.0000000000e+00
26,0.0000000000e+00,1.3482637016e-01,3.7307547624e-01,-2.1036393867e-02,3.7307547624e-01,0.0000000000e+00,1.3482637016e-01,0.0000000000e+00
27,0.0000000000e+00,-1.8065463327e-01,1.8068409938e+00,1.9075962000e-01,1.8068409938e+00,0.0000000000e+00,-1.8065463327e-01,0.0000000000e+00
28,0.0000000000e+00,-3.1359295217e-01,1.6719448695e+00,2.8747678054e-02,1.6719448695e+00,0.0000000000e+00,-3.1359295217e-01,0.0000000000e+00
29,0.0000000000e+00,1.0563754941e-01,6.5289946055e-02,-2.6319867274e-01,6.5289946055e-02,0.0000000000e+00,1.0563754941e-01,0.0000000000e+00
30,0.0000000000e+00,5.1199590547e-01,1.1472449593e-01,9.3563505661e-03,1.1472449593e-01,0.0000000000e+00,5.1199590547e-01,0.0000000000e+00
31,0.0000000000e+00,-1.7497557637e-01,1.7191572885e+00,4.4952778240e-01,1.7191572885e+00,0.0000000000e+00,-1.7497557637e-01,0.0000000000e+00
32,0.0000000000e+00,-8.4533254344e-01,1.9096525249e+00,6.5034052892e-02,1.9096525249e+00,0.0000000000e+00,-8.4533254344e-01,0.0000000000e+00
33,0.0000000000e+00,4.9949256548e-02,3.3151802125e-01,-5.7551943648e-01,3.3151802125e-01,0.0000000000e+00,4.9949256548e-02,0.0000000000e+00
34,0.0000000000e+00,1.0865739176e+00,-1.3905240699e-01,-2.2301281769e-01,-1.3905240699e-01,0.0000000000e+00,1.0865739176e+00,0.0000000000e+00
35,0.0000000000e+00,2.1795911536e-01,1.1643989195e+00,7.0244750581e-01,1.1643989195e+00,0.0000000000e+00,2.1795911536e-01,0.0000000000e+00
36,0.0000000000e+00,-6.4886376703e-01,1.8509643732e+00,6.2131536471e-01,1.8509643732e+00,0.0000000000e+00,-6.4886376703e-01,0.0000000000e+00
37,0.0000000000e+00,3.5951373458e-01,1.1545161806e+00,-4.0083092697e-01,1.1545161806e+00,0.0000000000e+00,3.5951373458e-01,0.0000000000e+00
38,0.0000000000e+00,2.1145589888e+00,6.2872894283e-01,-3.8829252545e-01,6.2872894283e-01,0.0000000000e+00,2.1145589888e+00,0.0000000000e+00
39,0.0000000000e+00,7.9315041606e-01,9.2832055390e-01,2.8235967896e-01,9.2832055390e-01,0.0000000000e+00,7.9315041606e-01,0.0000000000e+00
40,0.0000000000e+00,-2.2222129490e-01,1.0174417481e+00,1.0916952448e+00,1.0174417481e+00,0.0000000000e+00,-2.2222129490e-01,0.0000000000e+00
41,0.0000000000e+00,8.8896142944e-01,8.3651781860e-01,1.0180421945e+00,8.3651781860e-01,0.0000000000e+00,8.8896142944e-01,0.0000000000e+00
42,0.0000000000e+00,3.6543239706e+00,9.9869499385e-01,5.7869184805e-01,9.9869499385e-01,0.0000000000e+00,3.6543239706e+00,0.0000000000e+00
43,0.0000000000e+00,2.1529647668e+00,1.4942832007e+00,1.9948464788e-01,1.4942832007e+00,0.0000000000e+00,2.1529647668e+00,0.0000000000e+00
44,0.0000000000e+00,-4.7881686252e+00,1.5619023058e+00,-1.2651701067e-01,1.5619023058e+00,0.0000000000e+00,-4.7881686252e+00,0.0000000000e+00
45,0.0000000000e+00,-6.7027579179e+00,1.0044549491e+00,5.5675598053e-01,1.0044549491e+00,0.0000000000e+00,-6.7027579179e+00,0.0000000000e+00
46,0.0000000000e+00,-1.5012816415e+00,7.1520069081e-01,3.0549885913e-01,7.1520069081e-01,0.0000000000e+00,-1.5012816415e+00,0.0000000000e+00
47,0.0000000000e+00,-6.3319800074e-01,2.9638048272e-01,-2.0669754678e+00,2.9638048272e-01,0.0000000000e+00,-6.3319800074e-01,0.0000000000e+00
48,0.0000000000e+00,-6.2552587289e+00,-7.4996931113e-01,-4.3398179802e+00,-7.4996931113e-01,0.0000000000e+00,-6.2552587289e+00,0.0000000000e+00
49,0.0000000000e+00,-1.2263517533e+01,-2.4058701427e+00,-4.2957659415e+00,-2.4058701427e+00,0.0000000000e+00,-1.2263517533e+01,0.0000000000e+00
50,0.0000000000e+00,-9.6786613828e+00,-3.0866694651e+00,-1.4242801883e+00,-3.0866694651e+00,0.0000000000e+00,-9.6786613828e+00,0.0000000000e+00
51,0.0000000000e+00,4.9324672852e+00,-1.2464346633e+00,2.2590251732e+00,-1.2464346633e+00,0.0000000000e+00,4.9324672852e+00,0.0000000000e+00
52,0.0000000000e+00,1.7434255522e+01,1.1482525234e+00,3.6238687255e+00,1.1482525234e+00,0.0000000000e+00,1.7434255522e+01,0.0000000000e+00
53,0.0000000000e+00,1.4731926974e+01,2.1245656089e+00,2.9790459756e+00,2.1245656089e+00,0.0000000000e+00,1.4731926974e+01,0.0000000000e+00
54,0.0000000000e+00,5.4862907236e+00,1.7822245573e+00,5.9820094070e-02,1.7822245573e+00,0.0000000000e+00,5.4862907236e+00,0.0000000000e+00
55,0.0000000000e+00,6.6471540701e+00,1.8165471611e+00,-9.7669119194e-01,1.8165471611e+00,0.0000000000e+00,6.6471540701e+00,0.0000000000e+00
56,0.0000000000e+00,1.3432859495e+01,2.6952876144e+00,1.8122253890e+00,2.6952876144e+00,0.0000000000e+00,1.3432859495e+01,0.0000000000e+00
57,0.0000000000e+00,1.6988061286e+01,3.6061921694e+00,3.8170973182e+00,3.6061921694e+00,0.0000000000e+00,1.6988061286e+01,0.0000000000e+00
58,0.0000000000e+00,1.1397808080e+01,3.7228415388e+00,2.3074851747e+00,3.7228415388e+00,0.0000000000e+00,1.1397808080e+01,0.0000000000e+00
59,0.0000000000e+00,2.0748931218e+00,3.0543538889e+00,1.1880961354e+00,3.0543538889e+00,0.0000000000e+00,2.0748931218e+00,0.0000000000e+00
60,0.0000000000e+00,-2.4727134717e+00,1.8916535326e+00,1.5201210574e+00,1.8916535326e+00,0.0000000000e+00,-2.4727134717e+00,0.0000000000e+00
61,0.0000000000e+00,-8.5413099559e+00,6.9847196837e-01,-1.5404121633e+00,6.9847196837e-01,0.0000000000e+00,-8.5413099559e+00,0.0000000000e+00
62,0.0000000000e+00,-1.7611844144e+01,-4.5893158170e-01,-7.6297273098e+00,-4.5893158170e-01,0.0000000000e+00,-1.7611844144e+01,0.0000000000e+00
63,0.0000000000e+00,-2.2683741755e+01,-1.1227201809e+00,-1.0226200792e+01,-1.1227201809e+00,0.0000000000e+00,-2.2683741755e+01,0.0000000000e+00
64,0.0000000000e+00,-1.2868622538e+01,-2.6414514837e-01,-5.0249816152e+00,-2.6414514837e-01,0.0000000000e+00,-1.2868622538e+01,0.0000000000e+00
65,0.0000000000e+00,-5.1928254973e-01,1.3570421853e+00,5.1933115986e-01,1.3570421853e+00,0.0000000000e+00,-5.1928254973e-01,0.0000000000e+00
66,0.0000000000e+00,-7.4585383033e-01,2.6019883838e+00,1.4169236580e+00,2.6019883838e+00,0.0000000000e+00,-7.4585383033e-01,0.0000000000e+00
67,0.0000000000e+00,-1.2168727141e+01,2.8793251485e+00,2.0081663612e-01,2.8793251485e+00,0.0000000000e+00,-1.2168727141e+01,0.0000000000e+00
68,0.0000000000e+00,-2.4466939817e+01,2.8672288485e+00,-3.2930430378e-01,2.8672288485e+00,0.0000000000e+00,-2.4466939817e+01,0.0000000000e+00
69,0.0000000000e+00,-2.4463047764e+01,2.7053264585e+00,3.8753183899e-01,2.7053264585e+00,0.0000000000e+00,-2.4463047764e+01,0.0000000000e+00
70,0.0000000000e+00,-2.2169033848e+01,1.5867763320e+00,-9.6018574355e-01,1.5867763320e+00,0.0000000000e+00,-2.2169033848e+01,0.0000000000e+00
71,0.0000000000e+00,-2.8833409214e+01,-1.0966944293e-01,-6.8036928039e+00,-1.0966944293e-01,0.0000000000e+00,-2.8833409214e+01,0.0000000000e+00
72,0.0000000000e+00,-2.5896648291e+01,-5.9979850441e-01,-9.2968990424e+00,-5.9979850441e-01,0.0000000000e+00,-2.5896648291e+01,0.0000000000e+00
73,0.0000000000e+00,-7.0700665623e+00,5.2416065521e-01,-4.7664416149e+00,5.2416065521e-01,0.0000000000e+00,-7.0700665623e+00,0.0000000000e+00
74,0.0000000000e+00,1.6931010385e+01,1.3975549086e+00,2.0792221514e+00,1.3975549086e+00,0.0000000000e+00,1.6931010385e+01,0.0000000000e+00
75,0.0000000000e+00,2.6278876312e+01,1.3606792155e+00,3.0152249773e+00,1.3606792155e+00,0.0000000000e+00,2.6278876312e+01,0.0000000000e+00
