x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,1.5303846716e+48,3.0607693432e+48,0.0000000000e+00,7.4101455004e+28,-2.4322151717e+08,-6.9853007862e+09,1.2998620376e+00,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.0585241467e+47,6.1170482934e+47,0.0000000000e+00,1.0625629417e+28,2.9773007403e+08,-8.5507817910e+09,1.3478025826e+00,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,1.9099852180e+48,3.8199704361e+48,0.0000000000e+00,1.2374706279e+29,-5.5483249374e+08,-5.3432410184e+09,1.1556385549e+00,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,7.8849637435e+46,1.5769927487e+47,0.0000000000e+00,2.5569738770e+27,8.3542895479e+08,-8.0454881599e+09,1.2310636465e+00,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,1.3146155316e+47,2.6292310631e+47,0.0000000000e+00,8.5455361051e+28,-9.1938404665e+08,-5.3732098941e+09,3.7145498893e+00,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,2.0028367949e+47,4.0056735897e+47,0.0000000000e+00,4.6105988856e+27,1.1660442072e+09,-6.8147802803e+09,8.8656352674e-01,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,8.3538258940e+47,1.6707651788e+48,0.0000000000e+00,1.3589382478e+31,-1.2537167930e+09,-5.2831010611e+09,1.8508818398e+01,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.6907568987e+47,7.3815137973e+47,0.0000000000e+00,5.8384787925e+27,1.4449635716e+09,-6.0890056038e+09,6.6522893595e-01,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,1.1204655377e+49,2.2409310753e+49,0.0000000000e+00,5.3221325162e+31,-1.5177424921e+09,-5.0073115324e+09,9.6376290973e+00,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,2.1889183290e+47,4.3778366580e+47,0.0000000000e+00,1.8833921130e+27,2.1240204425e+08,-7.0075339606e+08,5.7404086758e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,5.5260133071e+49,1.1052026614e+50,0.0000000000e+00,1.0036556300e+32,-1.6612551176e+09,-4.5194658994e+09,5.4843999910e+00,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,5.5607009734e+46,1.1121401947e+47,0.0000000000e+00,1.9518101584e+26,-1.0397272703e+09,2.8285914023e+09,1.5089673449e-01,bc-4
