step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,3.252093e-02,3.4574111078e+01,2.7268575526e+03,2.5999715785e+02,8.6002313701e+03,4.5129958349e+03,1.2449696000e+05
2,0.0000000000e+00,3,2.98,4.869969e-02,3.4110441228e+01,2.5361476553e+03,2.2523205950e+02,8.4234404813e+03,4.3999513484e+03,1.2381235481e+05
3,0.0000000000e+00,3,3.97,6.487844e-02,3.3621691420e+01,2.3406473536e+03,1.9114799664e+02,8.2454144693e+03,4.2866991316e+03,1.2291562652e+05
4,0.0000000000e+00,3,4.96,8.105720e-02,3.3137143064e+01,2.1486760667e+03,1.5935169097e+02,8.0752064838e+03,4.1788832129e+03,1.2184461805e+05
5,0.0000000000e+00,3,5.95,9.723595e-02,3.2673443726e+01,1.9648180253e+03,1.3061105074e+02,7.9173446359e+03,4.0793070109e+03,1.2064492689e+05
6,0.0000000000e+00,3,6.94,1.134147e-01,3.2239091406e+01,1.7915045440e+03,1.0524994972e+02,7.7735998917e+03,3.9890619423e+03,1.1936121688e+05
7,0.0000000000e+00,3,7.93,1.295935e-01,3.1837792109e+01,1.6298837240e+03,8.3349788840e+01,7.6440993762e+03,3.9082200891e+03,1.1803274257e+05
8,0.0000000000e+00,3,8.92,1.457722e-01,3.1469314869e+01,1.4802870103e+03,6.4863282396e+01,7.5281515350e+03,3.8363235242e+03,1.1669147059e+05
9,0.0000000000e+00,3,9.91,1.619510e-01,3.0878065034e+01,1.3422229375e+03,4.9990591434e+01,7.3637947122e+03,3.7426757638e+03,1.1181617879e+05
10,0.0000000000e+00,3,10.9,1.781297e-01,3.0183746721e+01,1.2168836543e+03,4.0140178383e+01,7.1846347457e+03,3.6435664036e+03,1.0719989871e+05
11,0.0000000000e+00,3,11.89,1.943085e-01,2.9446162826e+01,1.1039950357e+03,3.6323034880e+01,7.0036837622e+03,3.5451578850e+03,1.0291204274e+05
12,0.0000000000e+00,3,12.88,2.104872e-01,2.8671784557e+01,1.0020216808e+03,3.6877117673e+01,6.8209584012e+03,3.4471619832e+03,9.9803372251e+04
13,0.0000000000e+00,3,13.87,2.266660e-01,2.7922092567e+01,9.1105368139e+02,4.0042947811e+01,6.6514669834e+03,3.3568741011e+03,9.7286657001e+04
14,0.0000000000e+00,3,14.86,2.428447e-01,2.7213746275e+01,8.3020614188e+02,4.4051278362e+01,6.4972233227e+03,3.2751272588e+03,9.4810600562e+04
15,0.0000000000e+00,3,15.85,2.590235e-01,2.6550941519e+01,7.5860699191e+02,4.7796660036e+01,6.3580312630e+03,3.2016806361e+03,9.2389076250e+04
16,0.0000000000e+00,3,16.84,2.752023e-01,2.5933228916e+01,6.9525129316e+02,5.0834949414e+01,6.2328813822e+03,3.1358986515e+03,9.0032501798e+04
17,0.0000000000e+00,3,17.83,2.913810e-01,2.5358515217e+01,6.3918171413e+02,5.3047923602e+01,6.1182913033e+03,3.0759347714e+03,8.7748397219e+04
18,0.0000000000e+00,3,18.82,3.075598e-01,2.4820669789e+01,5.8957343811e+02,5.4442968503e+01,6.0112777363e+03,3.0202084764e+03,8.5541867448e+04
19,0.0000000000e+00,3,19.81,3.237385e-01,2.4319092249e+01,5.4562387460e+02,5.5162335024e+01,5.9195009510e+03,2.9724497987e+03,8.3416069859e+04
20,0.0000000000e+00,3,20.8,3.399173e-01,2.3853859326e+01,5.0657061829e+02,5.6006953394e+01,5.8259849308e+03,2.9241417541e+03,8.1354690096e+04
21,0.0000000000e+00,3,21.79,3.560960e-01,2.3409445445e+01,4.7173171954e+02,5.7058324779e+01,5.6986288714e+03,2.8592265337e+03,7.7287591082e+04
22,0.0000000000e+00,3,22.78,3.722748e-01,2.2987896489e+01,4.4063140391e+02,5.7294760422e+01,5.5585874549e+03,2.7881831746e+03,7.3166914653e+04
23,0.0000000000e+00,3,23.77,3.884535e-01,2.2589384534e+01,4.1291751868e+02,5.6264182229e+01,5.4206362610e+03,2.7183393041e+03,6.9103320177e+04
24,0.0000000000e+00,3,24.76,4.046323e-01,2.2217498086e+01,3.8807299020e+02,5.5230334225e+01,5.2974026560e+03,2.6559659049e+03,6.6036010117e+04
25,0.0000000000e+00,3,25.75,4.208111e-01,2.1875484548e+01,3.6568122227e+02,5.4204879306e+01,5.1929920705e+03,2.6030898038e+03,6.4180971669e+04
26,0.0000000000e+00,3,26.74,4.369898e-01,2.1566886836e+01,3.4542314855e+02,5.3071893207e+01,5.1170837498e+03,2.5645245666e+03,6.2349561739e+04
27,0.0000000000e+00,3,27.73,4.531686e-01,2.1285778920e+01,3.2690067111e+02,5.1833407385e+01,5.0549707800e+03,2.5329199268e+03,6.0563308034e+04
28,0.0000000000e+00,3,28.72,4.693473e-01,2.1020484424e+01,3.0930277498e+02,5.0624516442e+01,4.9972941560e+03,2.5035785284e+03,5.8838772253e+04
