step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,7.2923925645e-06,1.5166473226e+02,-1.9400663376e-06,2.2047861779e-01,1.5144425364e+02,4.5949325655e-07,6.8328993079e-06
2,0.0000000000e+00,3.4062586038e-03,1.4564643473e+02,-3.3934113800e-03,4.8103442430e-01,1.4516540031e+02,-1.4554555585e-04,3.5518041597e-03
3,0.0000000000e+00,1.1685859575e-02,1.3936915475e+02,-1.1685794862e-02,7.6569757444e-01,1.3860345717e+02,-5.4937182849e-04,1.2235231404e-02
4,0.0000000000e+00,2.5506885708e-02,1.3310072515e+02,-2.5605659542e-02,1.0654698909e+00,1.3203525526e+02,-1.2918096675e-03,2.6798695376e-02
5,0.0000000000e+00,4.4912613177e-02,1.2699869684e+02,-4.5287208139e-02,1.3749596340e+00,1.2562373721e+02,-2.4225881276e-03,4.7335201305e-02
6,0.0000000000e+00,6.9529732040e-02,1.2115602658e+02,-7.0463324475e-02,1.6908046352e+00,1.1946522194e+02,-3.9737091889e-03,7.3503441229e-02
7,0.0000000000e+00,9.8748325549e-02,1.1562580251e+02,-1.0061720472e-01,2.0108682916e+00,1.1361493422e+02,-5.9478143870e-03,1.0469613994e-01
8,0.0000000000e+00,1.3181157350e-01,1.1043562582e+02,-1.3508956892e-01,2.3337726926e+00,1.0810185313e+02,-8.3464436539e-03,1.4015801715e-01
9,0.0000000000e+00,1.6793984171e-01,1.0559645461e+02,-1.7315398392e-01,2.6586166482e+00,1.0293783796e+02,-1.1137360184e-02,1.7907720190e-01
10,0.0000000000e+00,2.0475824321e-01,1.0110446276e+02,-2.1442495495e-01,2.9834622385e+00,9.8121000522e+01,-1.4207182107e-02,2.1896542532e-01
11,0.0000000000e+00,2.3835466228e-01,9.6938476730e+01,-2.5670975010e-01,3.3072525208e+00,9.3631224209e+01,-1.7450960566e-02,2.5580562285e-01
12,0.0000000000e+00,2.6801942829e-01,9.3052949819e+01,-2.9644129945e-01,3.6290503175e+00,8.9423899501e+01,-2.0946843236e-02,2.8896627153e-01
13,0.0000000000e+00,2.9353988427e-01,8.9424108966e+01,-3.3244741878e-01,3.9476039469e+00,8.5476505019e+01,-2.4828904409e-02,3.1836878868e-01
14,0.0000000000e+00,3.1509415564e-01,8.6037543433e+01,-3.6470876436e-01,4.2626416658e+00,8.1774901767e+01,-2.9112169064e-02,3.4420632471e-01
15,0.0000000000e+00,3.3284019033e-01,8.2877717396e+01,-3.9335798482e-01,4.5741696213e+00,7.8303547775e+01,-3.3682735315e-02,3.6652292564e-01
16,0.0000000000e+00,3.4692924706e-01,7.9929874637e+01,-4.1851325227e-01,4.8823177219e+00,7.5047556915e+01,-3.8465314305e-02,3.8539456136e-01
17,0.0000000000e+00,3.5749654099e-01,7.7179977248e+01,-4.4028083984e-01,5.1872637027e+00,7.1992713546e+01,-4.3442156783e-02,4.0093869777e-01
18,0.0000000000e+00,3.6463625393e-01,7.4614455774e+01,-4.5879496987e-01,5.4890729826e+00,6.9125382792e+01,-4.8652514006e-02,4.1328876794e-01
19,0.0000000000e+00,3.6865560680e-01,7.2220321212e+01,-4.7421476492e-01,5.7876938740e+00,6.6432627338e+01,-5.3959729266e-02,4.2261533607e-01
20,0.0000000000e+00,3.6956159372e-01,6.9985771212e+01,-4.8673337256e-01,6.0836163689e+00,6.3902154843e+01,-5.9543026625e-02,4.2910462034e-01
21,0.0000000000e+00,3.6738013939e-01,6.7897721149e+01,-4.9653484036e-01,6.3763288028e+00,6.1521392346e+01,-6.5394132623e-02,4.3277427201e-01
22,0.0000000000e+00,3.6238482369e-01,6.5943037822e+01,-5.0351288495e-01,6.6644209086e+00,5.9278616913e+01,-7.1320929103e-02,4.3370575279e-01
23,0.0000000000e+00,3.5487127180e-01,6.4111899527e+01,-5.0775550245e-01,6.9471607814e+00,5.7164738745e+01,-7.7205600516e-02,4.3207687232e-01
24,0.0000000000e+00,3.4539853968e-01,6.2398152405e+01,-5.0974941439e-01,7.2244468357e+00,5.5173705570e+01,-8.2998822138e-02,4.2839736181e-01
25,0.0000000000e+00,3.3489894884e-01,6.0795721292e+01,-5.1000770240e-01,7.4966926590e+00,5.3299028633e+01,-8.8767647912e-02,4.2366659675e-01
26,0.0000000000e+00,3.2363147899e-01,5.9297283664e+01,-5.0859042455e-01,7.7644907289e+00,5.1532792935e+01,-9.4511872921e-02,4.1814335191e-01
27,0.0000000000e+00,3.1171302885e-01,5.7896202280e+01,-5.0576016026e-01,8.0289949821e+00,4.9867207298e+01,-1.0028073167e-01,4.1199376052e-01
28,0.0000000000e+00,2.9922215201e-01,5.6585701692e+01,-5.0162135594e-01,8.2905614363e+00,4.8295140256e+01,-1.0592302620e-01,4.0514517822e-01
29,0.0000000000e+00,2.8643389070e-01,5.5359516529e+01,-4.9628217446e-01,8.5492360855e+00,4.6810280444e+01,-1.1149668428e-01,3.9793057499e-01
30,0.0000000000e+00,2.7369591595e-01,5.4212034761e+01,-4.8981373042e-01,8.8052209655e+00,4.5406813796e+01,-1.1690621078e-01,3.9060212673e-01
31,0.0000000000e+00,2.6137997725e-01,5.3137841119e+01,-4.8241124271e-01,9.0592033980e+00,4.4078637721e+01,-1.2206807153e-01,3.8344804879e-01
32,0.0000000000e+00,2.4906936062e-01,5.2131716482e+01,-4.7420047615e-01,9.3115633501e+00,4.2820153132e+01,-1.2713434123e-01,3.7620370185e-01
33,0.0000000000e+00,2.3696701338e-01,5.1189237410e+01,-4.6519214501e-01,9.5623718764e+00,4.1626865534e+01,-1.3215549101e-01,3.6912250439e-01
34,0.0000000000e+00,2.2486296007e-01,5.0306467620e+01,-4.5540001230e-01,9.8116724232e+00,4.0494795197e+01,-1.3713836701e-01,3.6200132708e-01
35,0.0000000000e+00,2.1284726499e-01,4.9479994188e+01,-4.4500404517e-01,1.0059546318e+01,3.9420447869e+01,-1.4208557850e-01,3.5493284348e-01
36,0.0000000000e+00,2.0081970113e-01,4.8706532194e+01,-4.3428522815e-01,1.0306063272e+01,3.8400468921e+01,-1.4697698058e-01,3.4779668172e-01
37,0.0000000000e+00,1.8887065046e-01,4.7983093180e+01,-4.2348455641e-01,1.0551255985e+01,3.7431837195e+01,-1.5182536294e-01,3.4069601339e-01
38,0.0000000000e+00,1.7671161845e-01,4.7306870905e+01,-4.1266859807e-01,1.0795163291e+01,3.6511707614e+01,-1.5663649763e-01,3.3334811608e-01
39,0.0000000000e+00,1.6450481264e-01,4.6675386571e+01,-4.0173660454e-01,1.1037820472e+01,3.5637566099e+01,-1.6140288102e-01,3.2590769366e-01
40,0.0000000000e+00,1.5213386545e-01,4.6086016131e+01,-3.9090350353e-01,1.1279205056e+01,3.4806811075e+01,-1.6614130548e-01,3.1827517093e-01
41,0.0000000000e+00,1.3949371288e-01,4.5536594327e+01,-3.8024742750e-01,1.1519329678e+01,3.4017264649e+01,-1.7087102264e-01,3.1036473551e-01
42,0.0000000000e+00,1.2673451675e-01,4.5025055736e+01,-3.6992298026e-01,1.1758190476e+01,3.3266865261e+01,-1.7556692616e-01,3.0230144291e-01
43,0.0000000000e+00,1.1409591008e-01,4.4550995810e+01,-3.6037373386e-01,1.1995785337e+01,3.2555210473e+01,-1.8022555354e-01,2.9432146362e-01
44,0.0000000000e+00,1.0176080906e-01,4.4113481321e+01,-3.5133805725e-01,1.2232103941e+01,3.1881377380e+01,-1.8482904060e-01,2.8658984966e-01
45,0.0000000000e+00,8.9736892309e-02,4.3710456595e+01,-3.4278017137e-01,1.2467116925e+01,3.1243339670e+01,-1.8933837968e-01,2.7907527199e-01
46,0.0000000000e+00,7.8041966219e-02,4.3338994166e+01,-3.3465891383e-01,1.2700466157e+01,3.0638528009e+01,-1.9371683825e-01,2.7175880447e-01
47,0.0000000000e+00,6.6689792280e-02,4.2996518119e+01,-3.2691165381e-01,1.2931912532e+01,3.0064605587e+01,-1.9789045989e-01,2.6458025217e-01
48,0.0000000000e+00,5.5663617835e-02,4.2680480572e+01,-3.1950984572e-01,1.3161080303e+01,2.9519400269e+01,-2.0183779045e-01,2.5750140829e-01
49,0.0000000000e+00,4.4994177914e-02,4.2388772410e+01,-3.1242370055e-01,1.3387870938e+01,2.9000901472e+01,-2.0554209292e-01,2.5053627083e-01
50,0.0000000000e+00,3.4702087238e-02,4.2119463684e+01,-3.0563764849e-01,1.3612226346e+01,2.8507237337e+01,-2.0899639561e-01,2.4369848285e-01
51,0.0000000000e+00,2.4788782909e-02,4.1871020211e+01,-2.9911319833e-01,1.3834345656e+01,2.8036674556e+01,-2.1223976984e-01,2.3702855275e-01
52,0.0000000000e+00,1.5285993265e-02,4.1641937630e+01,-2.9282621471e-01,1.4054295096e+01,2.7587642533e+01,-2.1528448209e-01,2.3057047535e-01
53,0.0000000000e+00,6.1829592850e-03,4.1430787173e+01,-2.8675874683e-01,1.4272142541e+01,2.7158644633e+01,-2.1813837592e-01,2.2432133521e-01
54,0.0000000000e+00,-2.5696717204e-03,4.1236398422e+01,-2.8089044475e-01,1.4488154026e+01,2.6748244397e+01,-2.2082072929e-01,2.1825105757e-01
55,0.0000000000e+00,-1.1036666015e-02,4.1057459764e+01,-2.7522603857e-01,1.4702288681e+01,2.6355171083e+01,-2.2337168320e-01,2.1233501718e-01
56,0.0000000000e+00,-1.9326779165e-02,4.0892843717e+01,-2.6974732393e-01,1.4914565364e+01,2.5978278353e+01,-2.2581834712e-01,2.0649156796e-01
57,0.0000000000e+00,-2.7508563846e-02,4.0741518105e+01,-2.6445768497e-01,1.5125020020e+01,2.5616498085e+01,-2.2825397034e-01,2.0074540650e-01
58,0.0000000000e+00,-3.5572776131e-02,4.0602496806e+01,-2.5933857452e-01,1.5333649397e+01,2.5268847409e+01,-2.3068611544e-01,1.9511333931e-01
59,0.0000000000e+00,-4.3425255060e-02,4.0474952747e+01,-2.5436042293e-01,1.5540471774e+01,2.4934480973e+01,-2.3310613705e-01,1.8968088199e-01
