step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.2004487572e-06,2.0240021485e-01,-8.4964801289e-07,2.0240021485e-01,0.0000000000e+00,-4.2004487572e-06,0.0000000000e+00
2,0.0000000000e+00,-1.0901592687e-04,3.8034464733e-01,-1.9994587886e-04,3.8034464733e-01,0.0000000000e+00,-1.0901592687e-04,0.0000000000e+00
3,0.0000000000e+00,-1.0516363324e-04,5.3709970063e-01,-1.1572638685e-04,5.3709970063e-01,0.0000000000e+00,-1.0516363324e-04,0.0000000000e+00
4,0.0000000000e+00,-1.7252914516e-04,6.7518559680e-01,9.2958638497e-05,6.7518559680e-01,0.0000000000e+00,-1.7252914516e-04,0.0000000000e+00
5,0.0000000000e+00,-3.4648441817e-04,7.9637813090e-01,1.1346880252e-04,7.9637813090e-01,0.0000000000e+00,-3.4648441817e-04,0.0000000000e+00
6,0.0000000000e+00,-5.5486159586e-04,9.0081419165e-01,-4.8162656284e-05,9.0081419165e-01,0.0000000000e+00,-5.5486159586e-04,0.0000000000e+00
7,0.0000000000e+00,-7.2290832761e-04,9.8843217061e-01,-3.4723217697e-04,9.8843217061e-01,0.0000000000e+00,-7.2290832761e-04,0.0000000000e+00
8,0.0000000000e+00,-8.1503416748e-04,1.0592561907e+00,-6.9389928338e-04,1.0592561907e+00,0.0000000000e+00,-8.1503416748e-04,0.0000000000e+00
9,0.0000000000e+00,-7.1826336803e-04,1.1136058087e+00,-9.9455611875e-04,1.1136058087e+00,0.0000000000e+00,-7.1826336803e-04,0.0000000000e+00
10,0.0000000000e+00,-4.1923627040e-04,1.1521567256e+00,-1.2180455072e-03,1.1521567256e+00,0.0000000000e+00,-4.1923627040e-04,0.0000000000e+00
11,0.0000000000e+00,7.3512367831e-05,1.1758769786e+00,-1.3258166639e-03,1.1758769786e+00,0.0000000000e+00,7.3512367831e-05,0.0000000000e+00
