step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,8.6164913231e+03,6.6822062773e+03,6.4853364119e+03,9.6543920940e+05,4.8276128222e+05,2.0376860707e+07
2,0.0000000000e+00,8,1.00533,9.480535e-03,7.7621059037e+03,9.2909307909e+03,1.1580659971e+04,8.7247677157e+05,4.3631880555e+05,1.8354411252e+07
3,0.0000000000e+00,8,1.008,9.505682e-03,7.0442830171e+03,1.3150345753e+04,1.5581324147e+04,7.9366918834e+05,3.9698114303e+05,1.6461383555e+07
4,0.0000000000e+00,8,1.01067,9.530830e-03,6.4189509387e+03,1.6676013799e+04,1.8703466001e+04,7.2450862781e+05,3.6248512514e+05,1.4809569287e+07
5,0.0000000000e+00,8,1.01333,9.555977e-03,5.8234507957e+03,1.9647223900e+04,2.1093406016e+04,6.5793030059e+05,3.2929361450e+05,1.3131582702e+07
6,0.0000000000e+00,8,1.016,9.581124e-03,5.2621005757e+03,2.2055499415e+04,2.2836063244e+04,5.9453601639e+05,2.9770316396e+05,1.1412616211e+07
7,0.0000000000e+00,8,1.01867,9.606272e-03,4.7520532310e+03,2.3886776637e+04,2.3975692361e+04,5.3644569354e+05,2.6876661625e+05,9.6754214267e+06
8,0.0000000000e+00,8,1.02133,9.631419e-03,4.3123717152e+03,2.5131493229e+04,2.4536361348e+04,4.8606232919e+05,2.4367437770e+05,7.9538156865e+06
9,0.0000000000e+00,8,1.024,9.656566e-03,3.9578694860e+03,2.5805056463e+04,2.4550743882e+04,4.4532301424e+05,2.2338133970e+05,7.3482892013e+06
10,0.0000000000e+00,8,1.02667,9.681714e-03,3.6941550502e+03,2.5934162760e+04,2.4073353368e+04,4.1513968647e+05,2.0833069457e+05,7.2265239969e+06
11,0.0000000000e+00,8,1.02933,9.706861e-03,3.5140240754e+03,2.5550878275e+04,2.3173138721e+04,3.9487392848e+05,1.9819662554e+05,7.0004324572e+06
12,0.0000000000e+00,8,1.032,9.732009e-03,3.4043054279e+03,2.4702816808e+04,2.1924958591e+04,3.8296508370e+05,1.9220092195e+05,6.6463599784e+06
13,0.0000000000e+00,8,1.03467,9.757156e-03,3.3453356246e+03,2.3456952454e+04,2.0399124859e+04,3.7713587931e+05,1.8921483534e+05,6.1643190183e+06
14,0.0000000000e+00,8,1.03733,9.782303e-03,3.3149814292e+03,2.1875508775e+04,1.8668093365e+04,3.7471077450e+05,1.8791366982e+05,5.7764943178e+06
15,0.0000000000e+00,8,1.04,9.807451e-03,3.2934198664e+03,2.0038942062e+04,1.6839097823e+04,3.7334217208e+05,1.8713654005e+05,5.5123360104e+06
16,0.0000000000e+00,8,1.04267,9.832598e-03,3.2589060824e+03,1.8039189624e+04,1.5037703965e+04,3.7039620558e+05,1.8557715005e+05,5.3755463435e+06
17,0.0000000000e+00,8,1.04533,9.857746e-03,3.1962859134e+03,1.6013670485e+04,1.3392252240e+04,3.6407151866e+05,1.8234176496e+05,5.1243203336e+06
18,0.0000000000e+00,8,1.048,9.882893e-03,3.0821681152e+03,1.4123662608e+04,1.2055825079e+04,3.5156828294e+05,1.7603591828e+05,4.7663366502e+06
19,0.0000000000e+00,8,1.05067,9.908040e-03,2.9206087661e+03,1.2532889231e+04,1.1100373515e+04,3.3328215091e+05,1.6685758424e+05,4.2879879629e+06
20,0.0000000000e+00,8,1.05333,9.933188e-03,2.7359648127e+03,1.1343630611e+04,1.0503086878e+04,3.1211129601e+05,1.5625295148e+05,4.1445391546e+06
21,0.0000000000e+00,8,1.056,9.958335e-03,2.5221636397e+03,1.0586839326e+04,1.0182318262e+04,2.8743474371e+05,1.4391043567e+05,4.0323716168e+06
22,0.0000000000e+00,8,1.05867,9.983483e-03,2.3011163159e+03,1.0226270993e+04,1.0008013284e+04,2.6182560297e+05,1.3111319390e+05,3.7787991943e+06
23,0.0000000000e+00,8,1.06133,1.000863e-02,2.0855677326e+03,1.0069836274e+04,9.8080948949e+03,2.3678613302e+05,1.1860609461e+05,3.4390586897e+06
24,0.0000000000e+00,8,1.064,1.003378e-02,1.9002187810e+03,9.9106643518e+03,9.4803920283e+03,2.1525964884e+05,1.0785224424e+05,3.2714256727e+06
25,0.0000000000e+00,8,1.06667,1.005893e-02,1.7636722617e+03,9.6147912070e+03,8.9878363278e+03,1.9944466935e+05,9.9943123929e+04,3.2646011057e+06
26,0.0000000000e+00,8,1.06933,1.008407e-02,1.6726430691e+03,9.1642392567e+03,8.3499946662e+03,1.8892302980e+05,9.4668387828e+04,3.1160304863e+06
27,0.0000000000e+00,8,1.072,1.010922e-02,1.6093323212e+03,8.5813870520e+03,7.6426862966e+03,1.8176853058e+05,9.1069258693e+04,2.8322492579e+06
28,0.0000000000e+00,8,1.07467,1.013437e-02,1.5544372726e+03,7.9037480032e+03,6.9338449585e+03,1.7575446153e+05,8.8037768117e+04,2.4994027309e+06
29,0.0000000000e+00,8,1.07733,1.015952e-02,1.4942791056e+03,7.1850039536e+03,6.3098496649e+03,1.6920252113e+05,8.4739548781e+04,2.5237867605e+06
30,0.0000000000e+00,8,1.08,1.018466e-02,1.4198075897e+03,6.5181740927e+03,5.8367980040e+03,1.6089233948e+05,8.0568163006e+04,2.4561269434e+06
31,0.0000000000e+00,8,1.08267,1.020981e-02,1.3304437540e+03,6.0045291740e+03,5.5288113009e+03,1.5073077713e+05,7.5478737700e+04,2.2762213261e+06
32,0.0000000000e+00,8,1.08533,1.023496e-02,1.2309860184e+03,5.6561764000e+03,5.3172058629e+03,1.3929772911e+05,6.9759654656e+04,2.0199472771e+06
33,0.0000000000e+00,8,1.088,1.026011e-02,1.1314996672e+03,5.4159984184e+03,5.1289319121e+03,1.2786447214e+05,6.4043427667e+04,1.9272206382e+06
34,0.0000000000e+00,8,1.09067,1.028525e-02,1.0416478420e+03,5.2184525539e+03,4.9170370156e+03,1.1751314990e+05,5.8868147011e+04,1.9152887076e+06
35,0.0000000000e+00,8,1.09333,1.031040e-02,9.6909822548e+02,5.0074725818e+03,4.6490698850e+03,1.0917830841e+05,5.4698105112e+04,1.8248182240e+06
