x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.3304956067e+01,3.1178486412e+00,0.0000000000e+00,1.0345127171e+00,1.2639807124e-03,3.6301415954e-02,5.4104842135e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.3185270825e+01,2.8784781571e+00,0.0000000000e+00,1.0318612283e+00,1.2602479196e-03,-3.6194210470e-02,5.3972950029e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.3390945042e+01,3.2898265920e+00,0.0000000000e+00,1.0363871375e+00,1.1028203354e-02,1.0620565519e-01,1.5898608158e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2938797461e+01,2.3855314304e+00,0.0000000000e+00,1.0263336999e+00,1.1027159587e-02,-1.0619560334e-01,1.5928019285e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.3431712456e+01,3.3713614199e+00,0.0000000000e+00,1.0372491258e+00,2.9140645499e-02,1.7030837688e-01,2.5721740349e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2676215617e+01,1.8603677422e+00,0.0000000000e+00,1.0204410628e+00,2.9171611243e-02,-1.7048935179e-01,2.5833155539e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.3327324200e+01,3.1625849080e+00,0.0000000000e+00,1.0348986036e+00,5.4283594573e-02,2.2874840449e-01,3.5013810388e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2870997610e+01,2.2499317284e+00,0.0000000000e+00,1.0247552851e+00,5.4452675109e-02,-2.2946090158e-01,3.5192082030e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.3088101711e+01,2.6841399309e+00,0.0000000000e+00,1.0295729569e+00,8.5062533617e-02,2.8063693794e-01,4.3717918550e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.3274602987e+01,3.0571424820e+00,0.0000000000e+00,1.0337382096e+00,8.5517403707e-02,-2.8213763800e-01,4.3916920142e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.2782664239e+01,2.0732649863e+00,0.0000000000e+00,1.0227716668e+00,1.2030395441e-01,3.2728845423e-01,5.2053928906e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.3498846537e+01,3.5056295811e+00,0.0000000000e+00,1.0387429486e+00,1.2098902513e-01,-3.2915219794e-01,5.2190503346e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.2546193954e+01,1.6003244165e+00,0.0000000000e+00,1.0174948019e+00,1.5817054909e-01,3.6816364520e-01,5.9878910913e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.3500856013e+01,3.5096485340e+00,0.0000000000e+00,1.0388458827e+00,1.5861513394e-01,-3.6919847739e-01,5.9803211473e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.2470902897e+01,1.4497423014e+00,0.0000000000e+00,1.0158086481e+00,1.9649975323e-01,4.0017337673e-01,6.6642194170e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.3096460264e+01,2.7008570367e+00,0.0000000000e+00,1.0299183393e+00,1.9766057800e-01,-4.0253740600e-01,6.6858894419e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.2501601758e+01,1.5111400243e+00,0.0000000000e+00,1.0164860446e+00,2.3502935517e-01,4.2543309090e-01,7.2644673650e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.2289328324e+01,1.0865931559e+00,0.0000000000e+00,1.0119007723e+00,2.3577313931e-01,-4.2677943499e-01,7.2948627358e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.2543326009e+01,1.5945885249e+00,0.0000000000e+00,1.0174201379e+00,2.7656410060e-01,4.5241880230e-01,7.9239191430e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.2178102760e+01,8.6414202712e-01,0.0000000000e+00,1.0094151528e+00,2.7365041856e-01,-4.4765244059e-01,7.8537277564e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.2693189750e+01,1.8943160075e+00,0.0000000000e+00,1.0207786726e+00,3.1591152272e-01,4.7264938423e-01,8.4899893485e-02,bc-4
