step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,4.6940445078e-02,-2.7896947458e+02,-1.0291529923e-02,1.8017291047e+01,-2.9698676563e+02,2.4285549342e-03,4.4511890143e-02
2,0.0000000000e+00,5.2019652332e+00,9.1568766575e+02,-7.0770366117e+00,-1.6439687872e-01,9.1585206262e+02,-1.5748588692e-01,5.3594511201e+00
3,0.0000000000e+00,6.1957345496e+00,-1.0143978407e+03,-2.2619712700e+01,3.2286209932e+00,-1.0176264617e+03,-3.4113963499e+00,9.6071308995e+00
4,0.0000000000e+00,2.0280249347e+01,9.5853141773e+02,2.0974082008e+01,1.6412021040e+01,9.4211939669e+02,-4.3995611812e+00,2.4679810528e+01
5,0.0000000000e+00,4.2213253451e+01,-6.5962169121e+02,3.8071122545e+01,1.4277341605e+01,-6.7389903282e+02,1.6336008015e+01,2.5877245436e+01
6,0.0000000000e+00,1.5619423443e+01,4.4521040483e+02,-3.2175564882e+01,-6.5648295512e+01,5.1085870034e+02,1.8814728083e+01,-3.1953046403e+00
7,0.0000000000e+00,4.6457035631e+01,-2.7877534714e+02,2.3194542055e+01,4.8890203102e+01,-3.2766555024e+02,3.0187375804e+01,1.6269659827e+01
8,0.0000000000e+00,1.0188744971e+01,2.1811460885e+01,-1.4248422690e+01,-1.8762729774e+02,2.0943875863e+02,1.9670037321e+01,-9.4812923502e+00
9,0.0000000000e+00,5.9903367074e+01,-1.2332960134e+02,-5.3145550049e+01,6.3652939357e+01,-1.8698254070e+02,4.6860226299e+01,1.3043140775e+01
10,0.0000000000e+00,6.9913784832e+01,-3.9283484658e+02,2.3323705925e+00,-4.3558986725e+02,4.2755020675e+01,5.5472151517e+01,1.4441633315e+01
11,0.0000000000e+00,1.1550475284e+02,-6.5168965776e+01,-3.2661664284e+01,9.9023486018e+01,-1.6419245179e+02,1.0192724325e+02,1.3577509587e+01
12,0.0000000000e+00,6.6812097326e+01,-7.8822187831e+02,6.2396130247e+00,-7.6760015653e+02,-2.0621721773e+01,6.4448822522e+01,2.3632748043e+00
13,0.0000000000e+00,2.5054574462e+02,1.5527201616e+02,-6.9480305970e+00,2.5219591575e+02,-9.6923899593e+01,2.4639361239e+02,4.1521322331e+00
14,0.0000000000e+00,1.3912441580e+02,-1.1512370672e+03,1.5566240094e+00,-1.1013987087e+03,-4.9838358508e+01,1.2915034745e+02,9.9740683456e+00
15,0.0000000000e+00,3.4252306233e+02,3.7768764189e+02,-1.6243562530e+01,4.5544652121e+02,-7.7758879317e+01,3.4054026929e+02,1.9827930445e+00
16,0.0000000000e+00,1.9994055351e+02,-1.6083193695e+03,-1.1273409526e+01,-1.5593904953e+03,-4.8928874143e+01,1.9907797265e+02,8.6258085611e-01
17,0.0000000000e+00,5.6932572781e+02,3.8118971589e+02,-3.4852573147e+00,4.2990148927e+02,-4.8711773374e+01,5.2342856204e+02,4.5897165768e+01
18,0.0000000000e+00,2.1761603046e+02,-1.7952572549e+03,-3.6196951110e+01,-1.7384869823e+03,-5.6770272602e+01,2.3909155205e+02,-2.1475521585e+01
19,0.0000000000e+00,4.7006010701e+02,3.7861611195e+02,-1.5784733455e+01,4.2877379774e+02,-5.0157685794e+01,4.5481662100e+02,1.5243486006e+01
20,0.0000000000e+00,3.9761201502e+02,-1.8925083010e+03,-8.7685081057e+00,-1.8547028301e+03,-3.7805470863e+01,3.7357108610e+02,2.4040928918e+01
21,0.0000000000e+00,9.0600568786e+02,4.2281258905e+02,-1.8008753323e+01,4.5567908492e+02,-3.2866495865e+01,8.9651772477e+02,9.4879630954e+00
22,0.0000000000e+00,5.1301461103e+02,-2.1300947493e+03,9.0323155184e+00,-2.0817811572e+03,-4.8313592158e+01,4.9793886129e+02,1.5075749743e+01
23,0.0000000000e+00,8.1725613232e+02,1.9746601772e+02,-1.3650683093e+01,2.4553527187e+02,-4.8069254153e+01,7.6711947792e+02,5.0136654397e+01
24,0.0000000000e+00,4.5478247689e+02,-2.4030232307e+03,3.6705158055e+00,-2.3741515597e+03,-2.8871670947e+01,4.4425077442e+02,1.0531702474e+01
25,0.0000000000e+00,8.1663494805e+02,5.1427576988e+01,2.6079163800e+01,9.8504314213e+01,-4.7076737225e+01,7.6758230870e+02,4.9052639351e+01
26,0.0000000000e+00,4.4264950943e+02,-2.6207974736e+03,3.2201123421e+01,-2.5952758764e+03,-2.5521597272e+01,4.4100352183e+02,1.6459875980e+00
27,0.0000000000e+00,7.3298470713e+02,-1.2580513192e+02,1.5119420107e+01,-3.3188682136e+01,-9.2616449785e+01,6.6100610592e+02,7.1978601210e+01
28,0.0000000000e+00,4.7979204595e+02,-3.4807192044e+03,6.2301681453e+00,-3.4389611104e+03,-4.1758093987e+01,4.7687957038e+02,2.9124755734e+00
29,0.0000000000e+00,7.5840265010e+02,-1.5816366538e+03,3.7002438757e+01,-1.5085847164e+03,-7.3051937366e+01,7.1437264538e+02,4.4030004716e+01
30,0.0000000000e+00,3.0986053830e+02,-5.4462705237e+03,3.7597971175e+01,-5.3932960716e+03,-5.2974452128e+01,2.8776618293e+02,2.2094355364e+01
31,0.0000000000e+00,7.7058770879e+01,-6.5408017614e+03,5.7772907931e+01,-6.4350639306e+03,-1.0573783080e+02,8.6351709297e+01,-9.2929384177e+00
32,0.0000000000e+00,-1.9193868305e+03,-1.8538196567e+04,2.6308190761e+01,-1.8438330885e+04,-9.9865681509e+01,-1.9084173172e+03,-1.0969513269e+01
33,0.0000000000e+00,-3.8733444461e+03,-3.1419493933e+04,4.8857075019e+01,-3.1208660751e+04,-2.1083318142e+02,-3.9659967845e+03,9.2652338385e+01
34,0.0000000000e+00,-1.0060538471e+04,-6.2046562425e+04,4.6347500795e+01,-6.1883300465e+04,-1.6326196042e+02,-1.0102664546e+04,4.2126074781e+01
35,0.0000000000e+00,-1.9380636939e+04,-1.0454670235e+05,1.0605090091e+02,-1.0423811586e+05,-3.0858648323e+02,-1.9540070681e+04,1.5943374227e+02
36,0.0000000000e+00,-3.5900808386e+04,-1.7479689885e+05,8.3022966436e+01,-1.7454325830e+05,-2.5364054864e+02,-3.6035346355e+04,1.3453796867e+02
37,0.0000000000e+00,-6.3558068687e+04,-2.7113468417e+05,1.4127030832e+02,-2.7080961110e+05,-3.2507306592e+02,-6.3690079095e+04,1.3201040801e+02
38,0.0000000000e+00,-1.1002414110e+05,-3.9940144070e+05,1.9040397203e+02,-3.9907184296e+05,-3.2959773600e+02,-1.1015519241e+05,1.3105130776e+02
39,0.0000000000e+00,-1.7773014340e+05,-5.5891114600e+05,2.5213729159e+02,-5.5807097363e+05,-8.4017236940e+02,-1.7807216355e+05,3.4202014515e+02
40,0.0000000000e+00,-4.3706029253e+05,-9.3043846301e+05,4.7912384353e+02,-9.2963058575e+05,-8.0787725778e+02,-4.3736229427e+05,3.0200174004e+02
41,0.0000000000e+00,-8.4006966935e+05,-1.4754457616e+06,5.2394837435e+02,-1.4744194673e+06,-1.0262942956e+03,-8.4082422160e+05,7.5455225516e+02
42,0.0000000000e+00,-1.6226564067e+06,-2.5730692570e+06,7.3576360731e+02,-2.5720482578e+06,-1.0209992217e+03,-1.6235924670e+06,9.3606028830e+02
43,0.0000000000e+00,-3.1070233179e+06,-4.7239449612e+06,5.5862064582e+02,-4.7230972376e+06,-8.4772364437e+02,-3.1076804159e+06,6.5709807407e+02
44,0.0000000000e+00,-5.7350513120e+06,-8.4565562688e+06,-1.0422741832e+02,-8.4563000672e+06,-2.5620160277e+02,-5.7347313348e+06,-3.1997713791e+02
45,0.0000000000e+00,-9.9901365714e+06,-1.4482335958e+07,-2.9968142120e+02,-1.4482034079e+07,-3.0187854972e+02,-9.9898717926e+06,-2.6477881229e+02
46,0.0000000000e+00,-1.6534245946e+07,-2.3996545587e+07,-1.3698455254e+03,-2.3995982685e+07,-5.6290172811e+02,-1.6532527504e+07,-1.7184422596e+03
47,0.0000000000e+00,-2.4628300940e+07,-3.5806304397e+07,-2.3205673950e+03,-3.5806121252e+07,-1.8314536151e+02,-2.4625303826e+07,-2.9971141876e+03
48,0.0000000000e+00,-3.3280476323e+07,-4.7281127015e+07,-2.9420425079e+03,-4.7281084648e+07,-4.2366888415e+01,-3.3275763272e+07,-4.7130510539e+03
49,0.0000000000e+00,-4.2650976482e+07,-5.6602206004e+07,-1.7161844465e+03,-5.6602227988e+07,2.1983975612e+01,-4.2647403166e+07,-3.5733161165e+03
50,0.0000000000e+00,-5.1488211661e+07,-6.2346491446e+07,-1.2145679526e+02,-6.2345719375e+07,-7.7207127094e+02,-5.1483974362e+07,-4.2372996063e+03
51,0.0000000000e+00,-6.1495126177e+07,-6.4616753888e+07,9.5945767845e+02,-6.4613003175e+07,-3.7507125173e+03,-6.1492110454e+07,-3.0157236906e+03
52,0.0000000000e+00,-7.1695230800e+07,-6.4023386982e+07,1.1807805468e+03,-6.4016141967e+07,-7.2450146723e+03,-7.1692132543e+07,-3.0982576742e+03
53,0.0000000000e+00,-8.0084993740e+07,-6.1734149752e+07,1.3002466975e+03,-6.1724990243e+07,-9.1595087973e+03,-8.0080962745e+07,-4.0309950774e+03
54,0.0000000000e+00,-8.7505686266e+07,-6.3001762641e+07,-2.4811234564e+02,-6.2991469258e+07,-1.0293383118e+04,-8.7498374513e+07,-7.3117527920e+03
55,0.0000000000e+00,-9.5103938492e+07,-7.0123401276e+07,-1.2177620347e+03,-7.0111182235e+07,-1.2219041303e+04,-9.5096410080e+07,-7.5284122683e+03
56,0.0000000000e+00,-1.0143182031e+08,-9.0440651970e+07,6.7018169782e+02,-9.0424230922e+07,-1.6421047183e+04,-1.0142763457e+08,-4.1857418949e+03
57,0.0000000000e+00,-1.1477795627e+08,-1.1819352399e+08,3.0335867893e+03,-1.1816909144e+08,-2.4432547691e+04,-1.1478083594e+08,2.8796671241e+03
58,0.0000000000e+00,-1.3482285731e+08,-1.7099524544e+08,6.9142789774e+03,-1.7096592819e+08,-2.9317245601e+04,-1.3483322938e+08,1.0372072852e+04
59,0.0000000000e+00,-1.5708180169e+08,-2.5601374861e+08,5.8855081711e+03,-2.5598381625e+08,-2.9932366438e+04,-1.5710151701e+08,1.9715316451e+04
60,0.0000000000e+00,-1.6927821206e+08,-3.8180115471e+08,7.6690193694e+03,-3.8177210379e+08,-2.9050919423e+04,-1.6930007534e+08,2.1863280569e+04
61,0.0000000000e+00,-1.4891276481e+08,-5.6954436594e+08,6.7040129330e+03,-5.6951918928e+08,-2.5176662633e+04,-1.4893069359e+08,1.7928779459e+04
62,0.0000000000e+00,-7.9832417397e+07,-8.1547916609e+08,6.0510223994e+03,-8.1545468455e+08,-2.4481542639e+04,-7.9849367864e+07,1.6950466761e+04
63,0.0000000000e+00,7.3878581448e+07,-1.1174098851e+09,8.1452050235e+03,-1.1173864573e+09,-2.3427812356e+04,7.3864114300e+07,1.4467148266e+04
64,0.0000000000e+00,3.0938647008e+08,-1.4096021099e+09,1.1678320787e+04,-1.4095768981e+09,-2.5211759448e+04,3.0936358336e+08,2.2886715258e+04
65,0.0000000000e+00,6.0029294871e+08,-1.6791602652e+09,2.3972628305e+04,-1.6791435660e+09,-1.6699149305e+04,6.0026308392e+08,2.9864792435e+04
66,0.0000000000e+00,9.3520953784e+08,-1.9654865314e+09,2.4236437751e+04,-1.9654648210e+09,-2.1710384209e+04,9.3517904228e+08,3.0495557263e+04
67,0.0000000000e+00,1.3327469382e+09,-2.3265098002e+09,2.8773414493e+04,-2.3264791346e+09,-3.0665548742e+04,1.3327178505e+09,2.9087722487e+04
68,0.0000000000e+00,1.8756266557e+09,-2.9232153540e+09,3.1625508587e+04,-2.9231696480e+09,-4.5706008422e+04,1.8756007270e+09,2.5928697848e+04
69,0.0000000000e+00,2.8017021140e+09,-4.1053772888e+09,5.3228182543e+04,-4.1053313968e+09,-4.5892063409e+04,2.8016646768e+09,3.7437288745e+04
70,0.0000000000e+00,4.6107695748e+09,-6.7279870660e+09,6.1865170999e+04,-6.7279383471e+09,-4.8718903595e+04,4.6107224828e+09,4.7091996261e+04
71,0.0000000000e+00,7.7294873801e+09,-1.1558507469e+10,7.6541698364e+04,-1.1558458873e+10,-4.8596330257e+04,7.7294294920e+09,5.7888125384e+04
72,0.0000000000e+00,1.2633548704e+10,-1.9291822501e+10,8.0835757832e+04,-1.9291763388e+10,-5.9113278263e+04,1.2633479595e+10,6.9109272591e+04
73,0.0000000000e+00,1.9269407813e+10,-2.9777951017e+10,3.5188672040e+04,-2.9777826768e+10,-1.2424889369e+05,1.9269386226e+10,2.1587826378e+04
74,0.0000000000e+00,2.6595834144e+10,-4.1397519332e+10,-1.9113236079e+04,-4.1397308702e+10,-2.1062987910e+05,2.6595864250e+10,-3.0106066236e+04
75,0.0000000000e+00,3.2662590201e+10,-5.0640009603e+10,-3.6616926874e+04,-5.0639750799e+10,-2.5880464905e+05,3.2662636477e+10,-4.6276506062e+04
76,0.0000000000e+00,3.8093222761e+10,-5.9120702905e+10,-3.1647860926e+04,-5.9120424557e+10,-2.7834807089e+05,3.8093288148e+10,-6.5387442634e+04
77,0.0000000000e+00,3.9886961191e+10,-6.1185784490e+10,-4.7743099178e+04,-6.1185464859e+10,-3.1963080161e+05,3.9887037105e+10,-7.5914056458e+04
78,0.0000000000e+00,4.0270859707e+10,-6.1444251786e+10,-8.9133561179e+04,-6.1443880481e+10,-3.7130504557e+05,4.0271002596e+10,-1.4288903990e+05
79,0.0000000000e+00,3.6736870643e+10,-5.5589227144e+10,-2.0597728355e+05,-5.5588814844e+10,-4.1229951384e+05,3.6737118988e+10,-2.4834546742e+05
80,0.0000000000e+00,2.7537531030e+10,-3.9972961281e+10,-2.8051559963e+05,-3.9972485293e+10,-4.7598789514e+05,2.7537964449e+10,-4.3341889269e+05
81,0.0000000000e+00,1.1061464374e+10,-1.0574847793e+10,-3.8324468990e+05,-1.0574335276e+10,-5.1251731830e+05,1.1062027189e+10,-5.6281561881e+05
82,0.0000000000e+00,-1.3067394124e+10,3.4176276723e+10,-4.6906179402e+05,3.4176775580e+10,-4.9885699321e+05,-1.3066845211e+10,-5.4891241062e+05
83,0.0000000000e+00,-5.2560336440e+10,1.1089246648e+11,-5.4138975728e+05,1.1089294601e+11,-4.7953063389e+05,-5.2559822246e+10,-5.1419445816e+05
84,0.0000000000e+00,-1.0604782979e+11,2.1842685326e+11,-6.0567043069e+05,2.1842740717e+11,-5.5391199248e+05,-1.0604724637e+11,-5.8341700836e+05
85,0.0000000000e+00,-1.8312585023e+11,3.7571491836e+11,-5.2360987338e+05,3.7571561114e+11,-6.9278502326e+05,-1.8312518669e+11,-6.6354085634e+05
86,0.0000000000e+00,-2.8261380680e+11,5.8233226112e+11,-4.5549310597e+05,5.8233319389e+11,-9.3276606299e+05,-2.8261279487e+11,-1.0119288998e+06
87,0.0000000000e+00,-3.6081258047e+11,7.5386329741e+11,-5.8088026011e+05,7.5386412635e+11,-8.2894602830e+05,-3.6081171927e+11,-8.6120645284e+05
88,0.0000000000e+00,-3.9194004118e+11,8.3383116194e+11,-7.8602952890e+05,8.3383156533e+11,-4.0338337233e+05,-3.9193991974e+11,-1.2143237679e+05
89,0.0000000000e+00,-3.8873890911e+11,8.4069719693e+11,-6.4237554809e+05,8.4069729062e+11,-9.3692976931e+04,-3.8873902187e+11,1.1275697946e+05
90,0.0000000000e+00,-3.7173969538e+11,8.1378664862e+11,-9.4603128555e+05,8.1378606150e+11,5.8711990904e+05,-3.7174087896e+11,1.1835842423e+06
91,0.0000000000e+00,-3.6929123702e+11,8.0263538431e+11,-1.2813155291e+06,8.0263420369e+11,1.1806180544e+06,-3.6929344135e+11,2.2043319192e+06
92,0.0000000000e+00,-4.0390393818e+11,8.5049400494e+11,-1.7993228055e+06,8.5049227953e+11,1.7254077717e+06,-4.0390702540e+11,3.0872193942e+06
93,0.0000000000e+00,-4.6580581844e+11,9.3394060509e+11,-2.3636363713e+06,9.3393848539e+11,2.1197004579e+06,-4.6580934830e+11,3.5298637542e+06
94,0.0000000000e+00,-5.2510337283e+11,9.8287620921e+11,-2.6132996078e+06,9.8287363430e+11,2.5749057831e+06,-5.2510691611e+11,3.5432808233e+06
95,0.0000000000e+00,-5.9540568319e+11,1.0301769900e+12,-2.5847507032e+06,1.0301743069e+12,2.6830727733e+06,-5.9540904871e+11,3.3655162108e+06
96,0.0000000000e+00,-6.5426277938e+11,1.0338388789e+12,-1.8548770598e+06,1.0338365216e+12,2.3573488197e+06,-6.5426489194e+11,2.1125579906e+06
97,0.0000000000e+00,-7.5077771914e+11,1.1000318019e+12,-9.6000301459e+05,1.1000298401e+12,1.9618572468e+06,-7.5077836271e+11,6.4356498238e+05
98,0.0000000000e+00,-9.3375409566e+11,1.3214344836e+12,-4.9593952757e+05,1.3214326423e+12,1.8413303342e+06,-9.3375400515e+11,-9.0512097656e+04
