x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
1.913500124916e-05,-5.495555690284e-04,9.993943676096e-01,3.479795957017e-02,3.106223210770e-04,-4.368993498255e-05,2.336907846004e-04,-4.367701177696e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.315779180713e-05,-1.627700740414e-03,9.946520240472e-01,1.032828691447e-01,3.323368879281e-04,-1.334210438580e-04,2.668130900825e-04,-1.338824558083e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.346344931608e-04,-2.662346979947e-03,9.856752905128e-01,1.686541481034e-01,3.537641176939e-04,-2.132107639658e-04,3.077796526279e-04,-2.160364348318e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.390854237922e-04,-3.665068381381e-03,9.729787549752e-01,2.308946564277e-01,3.867657058706e-04,-2.815930269900e-04,3.565495676499e-04,-2.907308283859e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.044344396482e-04,-4.648319866488e-03,9.570044912896e-01,2.900731005309e-01,4.175543711140e-04,-3.416939943110e-04,4.021900538607e-04,-3.586965958199e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.021556225103e-03,-5.596400208893e-03,9.385996197702e-01,3.450083386923e-01,4.560250205518e-04,-3.896076457142e-04,4.472108552422e-04,-4.186756054235e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.378815082818e-03,-6.494614583848e-03,9.187957681603e-01,3.947332471566e-01,5.103170057475e-04,-4.179429156583e-04,4.919319923715e-04,-4.684324062924e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.784473100775e-03,-7.375363281045e-03,8.976223486524e-01,4.407653788579e-01,5.406080349932e-04,-4.436381672622e-04,5.216935665261e-04,-5.092659621784e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.234481347914e-03,-8.239294274146e-03,8.753098186008e-01,4.835625310763e-01,5.668203327360e-04,-4.650887516456e-04,5.471397360521e-04,-5.451817360351e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.708731442500e-03,-9.055525426615e-03,8.532097090887e-01,5.215680131266e-01,5.982042944702e-04,-4.728870819612e-04,5.691928745677e-04,-5.725111931627e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
