step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,5.6445400550e-05,1.4731228011e+02,-1.4304629508e-05,4.0196141164e-01,1.4691031870e+02,2.9039068631e-06,5.3541493687e-05
2,0.0000000000e+00,1.4691995648e-02,1.3854235375e+02,-1.4621928131e-02,7.9176430448e-01,1.3775058945e+02,-6.5993627978e-04,1.5351931928e-02
3,0.0000000000e+00,4.0833912592e-02,1.3056799385e+02,-4.0977566483e-02,1.1711734388e+00,1.2939682041e+02,-1.9862490054e-03,4.2820161597e-02
4,0.0000000000e+00,7.5876977420e-02,1.2332080553e+02,-7.6630859566e-02,1.5416995898e+00,1.2177910594e+02,-3.9469160691e-03,7.9823893489e-02
5,0.0000000000e+00,1.1761335051e-01,1.1673814692e+02,-1.1947923620e-01,1.9046236263e+00,1.1483352329e+02,-6.4947679391e-03,1.2410811845e-01
6,0.0000000000e+00,1.6416019561e-01,1.1076267875e+02,-1.6772579889e-01,2.2610374345e+00,1.0850164132e+02,-9.5816667967e-03,1.7374186241e-01
7,0.0000000000e+00,2.1394624638e-01,1.0534194603e+02,-2.1983630302e-01,2.6118845466e+00,1.0273006148e+02,-1.3143036937e-02,2.2708928332e-01
8,0.0000000000e+00,2.6409837776e-01,1.0042417785e+02,-2.7486441915e-01,2.9566101681e+00,9.7467567686e+01,-1.7032960421e-02,2.8113133818e-01
9,0.0000000000e+00,3.1022266376e-01,9.5949934205e+01,-3.3014260412e-01,3.2950695359e+00,9.2654864670e+01,-2.1117367385e-02,3.3134003115e-01
10,0.0000000000e+00,3.5131760865e-01,9.1845869439e+01,-3.8182277279e-01,3.6277650523e+00,8.8218104387e+01,-2.5432092228e-02,3.7674970087e-01
11,0.0000000000e+00,3.8675952985e-01,8.8071392103e+01,-4.2900303281e-01,3.9541637316e+00,8.4117228371e+01,-3.0009188432e-02,4.1676871829e-01
12,0.0000000000e+00,4.1582888852e-01,8.4597182114e+01,-4.7125031755e-01,4.2737662829e+00,8.0323415831e+01,-3.4948670386e-02,4.5077755891e-01
13,0.0000000000e+00,4.3886600265e-01,8.1397564297e+01,-5.0809520184e-01,4.5872365202e+00,7.6810327777e+01,-4.0160778389e-02,4.7902678104e-01
14,0.0000000000e+00,4.5646827523e-01,7.8448967577e+01,-5.3932246382e-01,4.8950143906e+00,7.3553953186e+01,-4.5662044710e-02,5.0213031994e-01
