x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,7.5121804005e+01,7.3864651536e+00,-7.6444254267e-02,1.0368118082e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,7.5126212350e+01,7.3952818420e+00,7.2643386147e-02,1.0368525240e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,7.5101215939e+01,7.3452890209e+00,-2.2379777745e-01,1.0365774863e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,7.5108024501e+01,7.3589061453e+00,2.1958510429e-01,1.0366509157e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,7.5079260496e+01,7.3013781350e+00,3.6114194101e-01,1.0363259952e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.5064096570e+01,7.2710502821e+00,-3.6514038019e-01,1.0361282927e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.5043032227e+01,7.2289215971e+00,5.0450971426e-01,1.0359056321e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.5015706397e+01,7.1742699360e+00,-5.0303559049e-01,1.0356343595e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.4956426036e+01,7.0557092150e+00,-6.4434195103e-01,1.0349668900e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.4982568243e+01,7.1079936295e+00,6.4473266284e-01,1.0352099604e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.4882398944e+01,6.9076550300e+00,-7.7727373100e-01,1.0340802133e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.4915656342e+01,6.9741698270e+00,7.7668743327e-01,1.0343816847e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.4798848898e+01,6.7405549398e+00,-9.0374278103e-01,1.0331360963e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.4833010666e+01,6.8088784747e+00,9.0154503780e-01,1.0334294767e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.4731431669e+01,6.6057204813e+00,1.0233183958e+00,1.0323385973e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.4701375942e+01,6.5456090269e+00,-1.0305498954e+00,1.0320122812e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.4622620770e+01,6.3880986819e+00,1.1419543196e+00,1.0310763881e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.4577207878e+01,6.2972728990e+00,-1.1493746164e+00,1.0306349999e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.4491507464e+01,6.1258720717e+00,1.2532353023e+00,1.0296510939e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.4439212750e+01,6.0212826433e+00,-1.2574798697e+00,1.0291109817e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.4293628075e+01,5.7301132926e+00,-1.3569344711e+00,1.0275101792e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
