step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-2.3384611625e-04,5.4871469614e-01,-2.4686791842e-04,5.4871469614e-01,0.0000000000e+00,-2.3384611625e-04,0.0000000000e+00
2,0.0000000000e+00,-6.4669801690e-04,9.3998151919e-01,-2.3253248691e-04,9.3998151919e-01,0.0000000000e+00,-6.4669801690e-04,0.0000000000e+00
3,0.0000000000e+00,-4.0410435584e-04,1.1646015652e+00,-1.3941291504e-03,1.1646015652e+00,0.0000000000e+00,-4.0410435584e-04,0.0000000000e+00
4,0.0000000000e+00,1.8601582824e-03,1.2291862236e+00,-1.2691305873e-03,1.2291862236e+00,0.0000000000e+00,1.8601582824e-03,0.0000000000e+00
5,0.0000000000e+00,3.0333382578e-03,1.1713943102e+00,-7.5388016242e-05,1.1713943102e+00,0.0000000000e+00,3.0333382578e-03,0.0000000000e+00
6,0.0000000000e+00,3.6677590767e-03,1.0510453545e+00,9.0072961587e-05,1.0510453545e+00,0.0000000000e+00,3.6677590767e-03,0.0000000000e+00
7,0.0000000000e+00,1.7758612323e-03,9.3460892931e-01,3.7692121426e-04,9.3460892931e-01,0.0000000000e+00,1.7758612323e-03,0.0000000000e+00
8,0.0000000000e+00,3.9559469476e-04,8.6789903587e-01,3.2233915541e-04,8.6789903587e-01,0.0000000000e+00,3.9559469476e-04,0.0000000000e+00
9,0.0000000000e+00,-1.3555717904e-03,8.6095062658e-01,5.9296524726e-04,8.6095062658e-01,0.0000000000e+00,-1.3555717904e-03,0.0000000000e+00
10,0.0000000000e+00,-2.1432253686e-03,8.9004203023e-01,1.3739503929e-03,8.9004203023e-01,0.0000000000e+00,-2.1432253686e-03,0.0000000000e+00
11,0.0000000000e+00,-2.6269111419e-03,9.2132300660e-01,1.5431541976e-03,9.2132300660e-01,0.0000000000e+00,-2.6269111419e-03,0.0000000000e+00
12,0.0000000000e+00,-3.0042201253e-03,9.3283245459e-01,7.3378120261e-04,9.3283245459e-01,0.0000000000e+00,-3.0042201253e-03,0.0000000000e+00
