x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.4392068613e+01,5.2920737335e+00,0.0000000000e+00,1.0407014410e+00,9.2474828929e-04,2.6558690314e-02,3.9069663274e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.4240844876e+01,4.9896262606e+00,0.0000000000e+00,1.0366458195e+00,-5.3172976220e-06,1.5271232452e-04,2.2470675946e-05,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.4137812595e+01,4.7835616985e+00,0.0000000000e+00,1.0337336824e+00,1.0441438899e-02,1.0055489764e-01,1.4868067645e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.4276497418e+01,5.0609313445e+00,0.0000000000e+00,1.0381599039e+00,1.1265347970e-02,-1.0848944508e-01,1.6043023018e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.4354872688e+01,5.2176818836e+00,0.0000000000e+00,1.0405075137e+00,2.7425721006e-02,1.6028574348e-01,2.3918032256e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4379580053e+01,5.2670966134e+00,0.0000000000e+00,1.0399873818e+00,2.7071073244e-02,-1.5821305485e-01,2.3594358833e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.4159726309e+01,4.8273891261e+00,0.0000000000e+00,1.0348905307e+00,5.2243490274e-02,2.2015150506e-01,3.3284673320e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.4153052225e+01,4.8140409589e+00,0.0000000000e+00,1.0347586324e+00,4.3552137783e-02,-1.8352657204e-01,2.7748297712e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.4336725953e+01,5.1813884148e+00,0.0000000000e+00,1.0410390653e+00,8.4579356907e-02,2.7904284914e-01,4.2908859968e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.4286151728e+01,5.0802399647e+00,0.0000000000e+00,1.0387552490e+00,8.8296227055e-02,-2.9130548714e-01,4.4778332388e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.4180796124e+01,4.8695287558e+00,0.0000000000e+00,1.0364764247e+00,1.1684903013e-01,3.1788928831e-01,4.9844831183e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.4374244153e+01,5.2564248129e+00,0.0000000000e+00,1.0409670927e+00,1.1770932017e-01,-3.2022971844e-01,5.0178672008e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.4301805029e+01,5.1115465659e+00,0.0000000000e+00,1.0415484298e+00,1.5809619123e-01,3.6799056709e-01,5.8984096233e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.4258137201e+01,5.0242109106e+00,0.0000000000e+00,1.0388482420e+00,1.5131257977e-01,-3.5220078106e-01,5.6415896398e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.4186901915e+01,4.8817403383e+00,0.0000000000e+00,1.0381056892e+00,1.9372130297e-01,3.9451503974e-01,6.4728687643e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.4340246255e+01,5.1884290183e+00,0.0000000000e+00,1.0423345965e+00,2.0755730782e-01,-4.2269217835e-01,6.9337536993e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.4267979198e+01,5.0438949038e+00,0.0000000000e+00,1.0423109879e+00,2.3904244925e-01,4.3269730272e-01,7.2863961721e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.4327733346e+01,5.1634031990e+00,0.0000000000e+00,1.0410577114e+00,2.3150151049e-01,-4.1904724235e-01,7.0461520037e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.4185535992e+01,4.8790084929e+00,0.0000000000e+00,1.0395796770e+00,2.7276259369e-01,4.4620008772e-01,7.7075710749e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.4196873412e+01,4.9016833323e+00,0.0000000000e+00,1.0394142420e+00,2.7859146111e-01,-4.5573527039e-01,7.8703485373e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.4235311473e+01,4.9785594548e+00,0.0000000000e+00,1.0428049347e+00,3.1733522274e-01,4.7477944563e-01,8.4233958177e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.4298990383e+01,5.1059172735e+00,0.0000000000e+00,1.0438195104e+00,3.0871831603e-01,-4.6188730539e-01,8.1910384708e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.4175570079e+01,4.8590766662e+00,0.0000000000e+00,1.0410176345e+00,3.4721797641e-01,4.7827947572e-01,8.7179351293e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.4152204387e+01,4.8123452823e+00,0.0000000000e+00,1.0397419975e+00,3.4838683561e-01,-4.7988953454e-01,8.7449117463e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.4188145978e+01,4.8842284630e+00,0.0000000000e+00,1.0427590095e+00,3.8938841019e-01,4.9780555054e-01,9.3285154356e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.4305931577e+01,5.1197996629e+00,0.0000000000e+00,1.0446256269e+00,3.7911316651e-01,-4.8466937800e-01,9.0748595000e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.4165624924e+01,4.8391863553e+00,0.0000000000e+00,1.0390809176e+00,4.0927218464e-01,4.8888277236e-01,9.3972687042e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.4172727604e+01,4.8533917154e+00,0.0000000000e+00,1.0414910296e+00,4.1509061538e-01,-4.9583298950e-01,9.5409204424e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.4139678625e+01,4.7872937570e+00,0.0000000000e+00,1.0411005659e+00,4.5239240246e-01,5.0778453383e-01,1.0037148843e-01,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.4275394893e+01,5.0587262931e+00,0.0000000000e+00,1.0450828687e+00,4.5053528769e-01,-5.0570002898e-01,9.9951974514e-02,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.4150453311e+01,4.8088431294e+00,0.0000000000e+00,1.0416747207e+00,4.7624346670e-01,5.0374050946e-01,1.0232427476e-01,bc-4
6.1627089315e-03,-1.3505278853e-02,7.2666126413e-01,6.8699592955e-01,3.4090831340e+01,4.6895991873e+00,0.0000000000e+00,1.0408429639e+00,4.7868415063e-01,-5.0632211205e-01,1.0289746504e-01,bc-4
6.8178332190e-03,1.4179257769e-02,7.0706306543e-01,-7.0715049425e-01,3.4107701770e+01,4.7233400486e+00,0.0000000000e+00,1.0421456031e+00,5.0724213617e-01,5.0717942309e-01,1.0596865632e-01,bc-4
6.8178332190e-03,-1.4179257769e-02,7.0706306543e-01,7.0715049425e-01,3.4220711691e+01,4.9493598904e+00,0.0000000000e+00,1.0453462326e+00,5.1234925261e-01,-5.1228590811e-01,1.0702267466e-01,bc-4
7.4934623806e-03,1.4837676399e-02,6.8898853420e-01,-7.2477223991e-01,3.4140339846e+01,4.7886161992e+00,0.0000000000e+00,1.0443605402e+00,5.2926133811e-01,5.0313046427e-01,1.0794335420e-01,bc-4
7.4934623806e-03,-1.4837676399e-02,6.8898853420e-01,7.2477223991e-01,3.4090864643e+01,4.6896657930e+00,0.0000000000e+00,1.0420646567e+00,5.3181153228e-01,-5.0555474936e-01,1.0842277217e-01,bc-4
8.2134786159e-03,1.5504832010e-02,6.7065231221e-01,-7.4177184911e-01,3.4082537508e+01,4.6730115243e+00,0.0000000000e+00,1.0426308607e+00,5.5798428582e-01,5.0448591695e-01,1.1119542781e-01,bc-4
8.2134786159e-03,-1.5504832010e-02,6.7065231221e-01,7.4177184911e-01,3.4190190952e+01,4.8883184128e+00,0.0000000000e+00,1.0457344245e+00,5.6815714826e-01,-5.1368342657e-01,1.1321241353e-01,bc-4
8.9569303972e-03,1.6161398144e-02,6.5294561364e-01,-7.5740479641e-01,3.4117582082e+01,4.7431006728e+00,0.0000000000e+00,1.0445453063e+00,5.7986729114e-01,4.9989359195e-01,1.1321684845e-01,bc-4
8.9569303972e-03,-1.6161398144e-02,6.5294561364e-01,7.5740479641e-01,3.4157373182e+01,4.8226828711e+00,0.0000000000e+00,1.0409921743e+00,5.7095395684e-01,-4.9220956016e-01,1.1122195337e-01,bc-4
9.6973453610e-03,1.6786041886e-02,6.3642800404e-01,-7.7133611070e-01,3.4033959082e+01,4.5758546721e+00,0.0000000000e+00,1.0423230052e+00,6.0402225027e-01,4.9837764602e-01,1.1582176554e-01,bc-4
9.6973453610e-03,-1.6786041886e-02,6.3642800404e-01,7.7133611070e-01,3.4093536722e+01,4.6950099525e+00,0.0000000000e+00,1.0439607455e+00,6.1713091134e-01,-5.0919357811e-01,1.1832477176e-01,bc-4
1.0489339905e-02,1.7424620775e-02,6.1983520964e-01,-7.8473200068e-01,3.4077347278e+01,4.6626310631e+00,0.0000000000e+00,1.0446002176e+00,6.2080432908e-01,4.9035388021e-01,1.1706080914e-01,bc-4
1.0489339905e-02,-1.7424620775e-02,6.1983520964e-01,7.8473200068e-01,3.4120229768e+01,4.7483960437e+00,0.0000000000e+00,1.0451182570e+00,6.1359681970e-01,-4.8466089447e-01,1.1565767633e-01,bc-4
1.1336283417e-02,1.8079512445e-02,6.0339769320e-01,-7.9744042025e-01,3.3969070532e+01,4.4460775719e+00,0.0000000000e+00,1.0417872066e+00,6.4329773146e-01,4.8676284440e-01,1.1939810525e-01,bc-4
1.1336283417e-02,-1.8079512445e-02,6.0339769320e-01,7.9744042025e-01,3.4048779649e+01,4.6054958061e+00,0.0000000000e+00,1.0435563996e+00,6.4553500515e-01,-4.8845571794e-01,1.1977459801e-01,bc-4
1.2182430728e-02,1.8706705591e-02,5.8734958796e-01,-8.0933334388e-01,3.4034277261e+01,4.5764910291e+00,0.0000000000e+00,1.0441808954e+00,6.5772919934e-01,4.7732739191e-01,1.2030544295e-01,bc-4
1.2182430728e-02,-1.8706705591e-02,5.8734958796e-01,8.0933334388e-01,3.4078438192e+01,4.6648128918e+00,0.0000000000e+00,1.0450050114e+00,6.6094101565e-01,-4.7965827201e-01,1.2086222843e-01,bc-4
1.3055675857e-02,1.9328510613e-02,5.7307212711e-01,-8.1950493417e-01,3.3944660515e+01,4.3972575389e+00,0.0000000000e+00,1.0419836689e+00,6.7814060265e-01,4.7421737373e-01,1.2253181841e-01,bc-4
1.3055675857e-02,-1.9328510613e-02,5.7307212711e-01,8.1950493417e-01,3.3952814863e+01,4.4135662349e+00,0.0000000000e+00,1.0420440345e+00,6.7943878510e-01,-4.7512518056e-01,1.2275519685e-01,bc-4
1.3997779694e-02,1.9973685282e-02,5.5748802296e-01,-8.3018498195e-01,3.3976383647e+01,4.4607038020e+00,0.0000000000e+00,1.0435810758e+00,6.9534446645e-01,4.6693956204e-01,1.2406110182e-01,bc-4
1.3997779694e-02,-1.9973685282e-02,5.5748802296e-01,8.3018498195e-01,3.4004984410e+01,4.5179053286e+00,0.0000000000e+00,1.0441329134e+00,6.9545841062e-01,-4.6701607813e-01,1.2406202797e-01,bc-4
1.4977175568e-02,2.0618892390e-02,5.4261178853e-01,-8.3998359921e-01,3.3852087710e+01,4.2121119276e+00,0.0000000000e+00,1.0406309926e+00,7.1224916928e-01,4.6009802570e-01,1.2564718884e-01,bc-4
1.4977175568e-02,-2.0618892390e-02,5.4261178853e-01,8.3998359921e-01,3.3895438260e+01,4.2988130286e+00,0.0000000000e+00,1.0415523367e+00,7.1084166720e-01,-4.5918880888e-01,1.2537414215e-01,bc-4
1.5951460682e-02,2.1237098448e-02,5.2877765678e-01,-8.4876038414e-01,3.3902470234e+01,4.3128769765e+00,0.0000000000e+00,1.0426608638e+00,7.2690049984e-01,4.5285895784e-01,1.2693509536e-01,bc-4
1.5951460682e-02,-2.1237098448e-02,5.2877765678e-01,8.4876038414e-01,3.3938171594e+01,4.3842796969e+00,0.0000000000e+00,1.0431067860e+00,7.3065310648e-01,-4.5519683150e-01,1.2755053406e-01,bc-4
1.7005671930e-02,2.1881071948e-02,5.1480060191e-01,-8.5730994411e-01,3.3805357706e+01,4.1186519208e+00,0.0000000000e+00,1.0402683368e+00,7.4226470066e-01,4.4571781454e-01,1.2836211096e-01,bc-4
1.7005671930e-02,-2.1881071948e-02,5.1480060191e-01,8.5730994411e-01,3.3803278918e+01,4.1144943432e+00,0.0000000000e+00,1.0400955786e+00,7.4269604544e-01,-4.4597683003e-01,1.2842998833e-01,bc-4
1.8147183122e-02,2.2553631191e-02,5.0040404782e-01,-8.6579200096e-01,3.3823887653e+01,4.1557118130e+00,0.0000000000e+00,1.0413790819e+00,7.5805988629e-01,4.3813783814e-01,1.2984301531e-01,bc-4
1.8147183122e-02,-2.2553631191e-02,5.0040404782e-01,8.6579200096e-01,3.3843046305e+01,4.1940291186e+00,0.0000000000e+00,1.0416736987e+00,7.6350010294e-01,-4.4128213427e-01,1.3075630465e-01,bc-4
1.9290778745e-02,2.3203163858e-02,4.8722816164e-01,-8.7327470965e-01,3.3709382873e+01,3.9267022530e+00,0.0000000000e+00,1.0387247927e+00,7.7040139041e-01,4.2983181469e-01,1.3088112067e-01,bc-4
1.9290778745e-02,-2.3203163858e-02,4.8722816164e-01,8.7327470965e-01,3.3737561230e+01,3.9830589671e+00,0.0000000000e+00,1.0392686278e+00,7.6457252340e-01,-4.2657970155e-01,1.2987060140e-01,bc-4
2.0476716139e-02,2.3852937753e-02,4.7419179231e-01,-8.8042157181e-01,3.3738266608e+01,3.9844697242e+00,0.0000000000e+00,1.0401017288e+00,7.8458095715e-01,4.2257239282e-01,1.3223901219e-01,bc-4
2.0476716139e-02,-2.3852937753e-02,4.7419179231e-01,8.8042157181e-01,3.3724252722e+01,3.9564419513e+00,0.0000000000e+00,1.0395040798e+00,7.8925335725e-01,-4.2508893018e-01,1.3301593656e-01,bc-4
2.1771011028e-02,2.4536924989e-02,4.6084869663e-01,-8.8747872020e-01,3.3639748562e+01,3.7874336321e+00,0.0000000000e+00,1.0376559828e+00,7.9563111311e-01,4.1315420092e-01,1.3307305226e-01,bc-4
2.1771011028e-02,-2.4536924989e-02,4.6084869663e-01,8.8747872020e-01,3.3695724545e+01,3.8993855981e+00,0.0000000000e+00,1.0386323761e+00,7.8937432447e-01,-4.0990518455e-01,1.3197891645e-01,bc-4
2.3127152100e-02,2.5228428008e-02,4.4757679053e-01,-8.9424550129e-01,3.3648532288e+01,3.8050010842e+00,0.0000000000e+00,1.0385532713e+00,8.0892817200e-01,4.0487480728e-01,1.3431375938e-01,bc-4
2.3127152100e-02,-2.5228428008e-02,4.4757679053e-01,8.9424550129e-01,3.3633974800e+01,3.7758861084e+00,0.0000000000e+00,1.0382222724e+00,8.0651154395e-01,-4.0366526625e-01,1.3392013535e-01,bc-4
2.4479498106e-02,2.5893764116e-02,4.3524579212e-01,-9.0031166850e-01,3.3553462748e+01,3.6148620036e+00,0.0000000000e+00,1.0361965095e+00,8.1526900171e-01,3.9413284849e-01,1.3449199086e-01,bc-4
2.4479498106e-02,-2.5893764116e-02,4.3524579212e-01,9.0031166850e-01,3.3577157292e+01,3.6622510929e+00,0.0000000000e+00,1.0368219746e+00,8.1874951484e-01,-3.9581546435e-01,1.3505923733e-01,bc-4
2.5952961814e-02,2.6592640804e-02,4.2282659259e-01,-9.0621061161e-01,3.3556271706e+01,3.6204799195e+00,0.0000000000e+00,1.0369020201e+00,8.3124357007e-01,3.8784790405e-01,1.3627530002e-01,bc-4
2.5952961814e-02,-2.6592640804e-02,4.2282659259e-01,9.0621061161e-01,3.3560753042e+01,3.6294425920e+00,0.0000000000e+00,1.0369712659e+00,8.2756570778e-01,-3.8613185928e-01,1.3566781726e-01,bc-4
2.7560592298e-02,2.7329037275e-02,4.1010251265e-01,-9.1203943397e-01,3.3483208590e+01,3.4743536878e+00,0.0000000000e+00,1.0352206369e+00,8.3143842036e-01,3.7385991504e-01,1.3547382135e-01,bc-4
2.7560592298e-02,-2.7329037275e-02,4.1010251265e-01,9.1203943397e-01,3.3444976817e+01,3.3978901423e+00,0.0000000000e+00,1.0343430381e+00,8.3807169799e-01,-3.7684259728e-01,1.3657474194e-01,bc-4
2.9177577096e-02,2.8044017878e-02,3.9863838080e-01,-9.1710819501e-01,3.3442178242e+01,3.3922929921e+00,0.0000000000e+00,1.0345991783e+00,8.5102606478e-01,3.6991453607e-01,1.3794217059e-01,bc-4
2.9177577096e-02,-2.8044017878e-02,3.9863838080e-01,9.1710819501e-01,3.3454958978e+01,3.4178544634e+00,0.0000000000e+00,1.0351071573e+00,8.4643519535e-01,-3.6791902805e-01,1.3720550172e-01,bc-4
3.0858347461e-02,2.8760500767e-02,3.8607484288e-01,-9.2246746051e-01,3.3405331051e+01,3.3185986109e+00,0.0000000000e+00,1.0338006028e+00,8.5357628519e-01,3.5724222729e-01,1.3757444444e-01,bc-4
