step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-4.7721051739e-03,8.3399275035e-01,2.4031783020e-03,8.3399275035e-01,0.0000000000e+00,-4.7721051739e-03,0.0000000000e+00
2,0.0000000000e+00,-4.1120143904e-03,8.5407519712e-01,-1.2060101699e-04,8.5407519712e-01,0.0000000000e+00,-4.1120143904e-03,0.0000000000e+00
3,0.0000000000e+00,-4.3049317490e-03,8.3419970385e-01,-2.4590709671e-04,8.3419970385e-01,0.0000000000e+00,-4.3049317490e-03,0.0000000000e+00
4,0.0000000000e+00,-2.9553120430e-03,8.2135974559e-01,-1.0901372076e-04,8.2135974559e-01,0.0000000000e+00,-2.9553120430e-03,0.0000000000e+00
5,0.0000000000e+00,-2.2905745656e-03,8.0245809794e-01,-9.0618596818e-05,8.0245809794e-01,0.0000000000e+00,-2.2905745656e-03,0.0000000000e+00
6,0.0000000000e+00,-1.2002266840e-03,7.7772340703e-01,5.7255312091e-05,7.7772340703e-01,0.0000000000e+00,-1.2002266840e-03,0.0000000000e+00
7,0.0000000000e+00,4.7521421368e-05,7.3687415529e-01,8.1800959039e-05,7.3687415529e-01,0.0000000000e+00,4.7521421368e-05,0.0000000000e+00
8,0.0000000000e+00,1.9636146190e-03,6.6772780972e-01,1.6879481036e-04,6.6772780972e-01,0.0000000000e+00,1.9636146190e-03,0.0000000000e+00
9,0.0000000000e+00,2.7976040619e-03,6.2519595848e-01,2.3685240305e-04,6.2519595848e-01,0.0000000000e+00,2.7976040619e-03,0.0000000000e+00
10,0.0000000000e+00,3.5863633590e-03,5.8700255849e-01,3.2365111321e-04,5.8700255849e-01,0.0000000000e+00,3.5863633590e-03,0.0000000000e+00
11,0.0000000000e+00,4.1874967579e-03,5.5638656017e-01,3.9781991368e-04,5.5638656017e-01,0.0000000000e+00,4.1874967579e-03,0.0000000000e+00
12,0.0000000000e+00,4.6213963350e-03,5.3338888803e-01,4.5366659352e-04,5.3338888803e-01,0.0000000000e+00,4.6213963350e-03,0.0000000000e+00
13,0.0000000000e+00,4.9235286703e-03,5.1674539755e-01,4.9236834188e-04,5.1674539755e-01,0.0000000000e+00,4.9235286703e-03,0.0000000000e+00
14,0.0000000000e+00,5.1308940522e-03,5.0497748032e-01,5.1804313180e-04,5.0497748032e-01,0.0000000000e+00,5.1308940522e-03,0.0000000000e+00
15,0.0000000000e+00,5.2730727037e-03,4.9678321537e-01,5.3518863715e-04,4.9678321537e-01,0.0000000000e+00,5.2730727037e-03,0.0000000000e+00
16,0.0000000000e+00,5.3726303053e-03,4.9113078339e-01,5.4782908004e-04,4.9113078339e-01,0.0000000000e+00,5.3726303053e-03,0.0000000000e+00
17,0.0000000000e+00,5.4455341427e-03,4.8726571379e-01,5.5906449041e-04,4.8726571379e-01,0.0000000000e+00,5.4455341427e-03,0.0000000000e+00
18,0.0000000000e+00,5.5022484409e-03,4.8463393085e-01,5.7075524211e-04,4.8463393085e-01,0.0000000000e+00,5.5022484409e-03,0.0000000000e+00
19,0.0000000000e+00,5.5481096544e-03,4.8284831033e-01,5.8330727625e-04,4.8284831033e-01,0.0000000000e+00,5.5481096544e-03,0.0000000000e+00
20,0.0000000000e+00,5.5841434811e-03,4.8164589912e-01,5.9581218183e-04,4.8164589912e-01,0.0000000000e+00,5.5841434811e-03,0.0000000000e+00
21,0.0000000000e+00,5.6097886514e-03,4.8083704718e-01,6.0695255574e-04,4.8083704718e-01,0.0000000000e+00,5.6097886514e-03,0.0000000000e+00
22,0.0000000000e+00,5.6246055383e-03,4.8029826000e-01,6.1575080648e-04,4.8029826000e-01,0.0000000000e+00,5.6246055383e-03,0.0000000000e+00
23,0.0000000000e+00,5.6292293172e-03,4.7994395683e-01,6.2185107923e-04,4.7994395683e-01,0.0000000000e+00,5.6292293172e-03,0.0000000000e+00
24,0.0000000000e+00,5.6211757631e-03,4.7949073432e-01,6.2888357321e-04,4.7949073432e-01,0.0000000000e+00,5.6211757631e-03,0.0000000000e+00
25,0.0000000000e+00,5.5888044315e-03,4.7931749789e-01,6.2656387927e-04,4.7931749789e-01,0.0000000000e+00,5.5888044315e-03,0.0000000000e+00
26,0.0000000000e+00,5.5514488084e-03,4.7925278972e-01,6.2148127207e-04,4.7925278972e-01,0.0000000000e+00,5.5514488084e-03,0.0000000000e+00
27,0.0000000000e+00,5.5192222054e-03,4.7923370664e-01,6.1525267526e-04,4.7923370664e-01,0.0000000000e+00,5.5192222054e-03,0.0000000000e+00
28,0.0000000000e+00,5.4971865556e-03,4.7922223597e-01,6.1077890957e-04,4.7922223597e-01,0.0000000000e+00,5.4971865556e-03,0.0000000000e+00
29,0.0000000000e+00,5.4847393940e-03,4.7921055535e-01,6.0731354405e-04,4.7921055535e-01,0.0000000000e+00,5.4847393940e-03,0.0000000000e+00
30,0.0000000000e+00,5.4791434855e-03,4.7920197684e-01,6.0525718374e-04,4.7920197684e-01,0.0000000000e+00,5.4791434855e-03,0.0000000000e+00
31,0.0000000000e+00,5.4776069032e-03,4.7919835286e-01,6.0364869945e-04,4.7919835286e-01,0.0000000000e+00,5.4776069032e-03,0.0000000000e+00
32,0.0000000000e+00,5.4780442719e-03,4.7919808828e-01,6.0252973358e-04,4.7919808828e-01,0.0000000000e+00,5.4780442719e-03,0.0000000000e+00
33,0.0000000000e+00,5.4794356281e-03,4.7919260086e-01,6.0151465088e-04,4.7919260086e-01,0.0000000000e+00,5.4794356281e-03,0.0000000000e+00
34,0.0000000000e+00,5.4811408399e-03,4.7918353121e-01,6.0066601084e-04,4.7918353121e-01,0.0000000000e+00,5.4811408399e-03,0.0000000000e+00
35,0.0000000000e+00,5.4826452667e-03,4.7918115859e-01,5.9982376115e-04,4.7918115859e-01,0.0000000000e+00,5.4826452667e-03,0.0000000000e+00
36,0.0000000000e+00,5.4840779562e-03,4.7917941325e-01,5.9908535231e-04,4.7917941325e-01,0.0000000000e+00,5.4840779562e-03,0.0000000000e+00
37,0.0000000000e+00,5.4852719493e-03,4.7917192076e-01,5.9840420501e-04,4.7917192076e-01,0.0000000000e+00,5.4852719493e-03,0.0000000000e+00
38,0.0000000000e+00,5.4864013871e-03,4.7916885508e-01,5.9780759374e-04,4.7916885508e-01,0.0000000000e+00,5.4864013871e-03,0.0000000000e+00
39,0.0000000000e+00,5.4872441076e-03,4.7916911902e-01,5.9727353273e-04,4.7916911902e-01,0.0000000000e+00,5.4872441076e-03,0.0000000000e+00
40,0.0000000000e+00,5.4880915160e-03,4.7916868041e-01,5.9682074766e-04,4.7916868041e-01,0.0000000000e+00,5.4880915160e-03,0.0000000000e+00
41,0.0000000000e+00,5.4888171517e-03,4.7916314755e-01,5.9645970131e-04,4.7916314755e-01,0.0000000000e+00,5.4888171517e-03,0.0000000000e+00
42,0.0000000000e+00,5.4894879538e-03,4.7916432285e-01,5.9613155514e-04,4.7916432285e-01,0.0000000000e+00,5.4894879538e-03,0.0000000000e+00
43,0.0000000000e+00,5.4901467372e-03,4.7915483483e-01,5.9588998799e-04,4.7915483483e-01,0.0000000000e+00,5.4901467372e-03,0.0000000000e+00
44,0.0000000000e+00,5.4905810141e-03,4.7916046531e-01,5.9562997139e-04,4.7916046531e-01,0.0000000000e+00,5.4905810141e-03,0.0000000000e+00
45,0.0000000000e+00,5.4908904505e-03,4.7916279740e-01,5.9543338408e-04,4.7916279740e-01,0.0000000000e+00,5.4908904505e-03,0.0000000000e+00
46,0.0000000000e+00,5.4915780517e-03,4.7914386598e-01,5.9533895330e-04,4.7914386598e-01,0.0000000000e+00,5.4915780517e-03,0.0000000000e+00
47,0.0000000000e+00,5.4918655943e-03,4.7915123673e-01,5.9519326993e-04,4.7915123673e-01,0.0000000000e+00,5.4918655943e-03,0.0000000000e+00
48,0.0000000000e+00,5.4921506870e-03,4.7915104056e-01,5.9508641116e-04,4.7915104056e-01,0.0000000000e+00,5.4921506870e-03,0.0000000000e+00
49,0.0000000000e+00,5.4924569498e-03,4.7914819318e-01,5.9501202432e-04,4.7914819318e-01,0.0000000000e+00,5.4924569498e-03,0.0000000000e+00
50,0.0000000000e+00,5.4927392044e-03,4.7914934228e-01,5.9495952275e-04,4.7914934228e-01,0.0000000000e+00,5.4927392044e-03,0.0000000000e+00
51,0.0000000000e+00,5.4929752592e-03,4.7914816026e-01,5.9492051398e-04,4.7914816026e-01,0.0000000000e+00,5.4929752592e-03,0.0000000000e+00
52,0.0000000000e+00,5.4931477738e-03,4.7915022133e-01,5.9488101442e-04,4.7915022133e-01,0.0000000000e+00,5.4931477738e-03,0.0000000000e+00
53,0.0000000000e+00,5.4934860951e-03,4.7914503827e-01,5.9489946461e-04,4.7914503827e-01,0.0000000000e+00,5.4934860951e-03,0.0000000000e+00
54,0.0000000000e+00,5.4935842549e-03,4.7915638666e-01,5.9487068823e-04,4.7915638666e-01,0.0000000000e+00,5.4935842549e-03,0.0000000000e+00
55,0.0000000000e+00,5.4939311166e-03,4.7914805544e-01,5.9493182127e-04,4.7914805544e-01,0.0000000000e+00,5.4939311166e-03,0.0000000000e+00
56,0.0000000000e+00,5.4942414651e-03,4.7914268498e-01,5.9497115342e-04,4.7914268498e-01,0.0000000000e+00,5.4942414651e-03,0.0000000000e+00
57,0.0000000000e+00,5.4944012649e-03,4.7914309594e-01,5.9500580525e-04,4.7914309594e-01,0.0000000000e+00,5.4944012649e-03,0.0000000000e+00
58,0.0000000000e+00,5.4944744895e-03,4.7915194781e-01,5.9501581447e-04,4.7915194781e-01,0.0000000000e+00,5.4944744895e-03,0.0000000000e+00
59,0.0000000000e+00,5.4947311073e-03,4.7914890358e-01,5.9508710949e-04,4.7914890358e-01,0.0000000000e+00,5.4947311073e-03,0.0000000000e+00
60,0.0000000000e+00,5.4948365979e-03,4.7915427193e-01,5.9512370526e-04,4.7915427193e-01,0.0000000000e+00,5.4948365979e-03,0.0000000000e+00
61,0.0000000000e+00,5.4952421358e-03,4.7914565006e-01,5.9523042911e-04,4.7914565006e-01,0.0000000000e+00,5.4952421358e-03,0.0000000000e+00
62,0.0000000000e+00,5.4953484722e-03,4.7914819299e-01,5.9526892183e-04,4.7914819299e-01,0.0000000000e+00,5.4953484722e-03,0.0000000000e+00
63,0.0000000000e+00,5.4956788602e-03,4.7914326951e-01,5.9537209327e-04,4.7914326951e-01,0.0000000000e+00,5.4956788602e-03,0.0000000000e+00
64,0.0000000000e+00,5.4958083014e-03,4.7914651711e-01,5.9543333618e-04,4.7914651711e-01,0.0000000000e+00,5.4958083014e-03,0.0000000000e+00
65,0.0000000000e+00,5.4959334869e-03,4.7915096223e-01,5.9549362767e-04,4.7915096223e-01,0.0000000000e+00,5.4959334869e-03,0.0000000000e+00
66,0.0000000000e+00,5.4959737986e-03,4.7915513446e-01,5.9555242171e-04,4.7915513446e-01,0.0000000000e+00,5.4959737986e-03,0.0000000000e+00
67,0.0000000000e+00,5.4963008650e-03,4.7915268808e-01,5.9565927699e-04,4.7915268808e-01,0.0000000000e+00,5.4963008650e-03,0.0000000000e+00
68,0.0000000000e+00,5.4965644106e-03,4.7914330062e-01,5.9576426814e-04,4.7914330062e-01,0.0000000000e+00,5.4965644106e-03,0.0000000000e+00
69,0.0000000000e+00,5.4967779439e-03,4.7914562366e-01,5.9583512454e-04,4.7914562366e-01,0.0000000000e+00,5.4967779439e-03,0.0000000000e+00
70,0.0000000000e+00,5.4968750049e-03,4.7914634713e-01,5.9591649302e-04,4.7914634713e-01,0.0000000000e+00,5.4968750049e-03,0.0000000000e+00
71,0.0000000000e+00,5.4970282601e-03,4.7914876133e-01,5.9598741326e-04,4.7914876133e-01,0.0000000000e+00,5.4970282601e-03,0.0000000000e+00
72,0.0000000000e+00,5.4970560133e-03,4.7915288972e-01,5.9604890471e-04,4.7915288972e-01,0.0000000000e+00,5.4970560133e-03,0.0000000000e+00
73,0.0000000000e+00,5.4972897548e-03,4.7915016253e-01,5.9613728055e-04,4.7915016253e-01,0.0000000000e+00,5.4972897548e-03,0.0000000000e+00
74,0.0000000000e+00,5.4974692469e-03,4.7915157162e-01,5.9622399535e-04,4.7915157162e-01,0.0000000000e+00,5.4974692469e-03,0.0000000000e+00
75,0.0000000000e+00,5.4975815270e-03,4.7915348467e-01,5.9629633001e-04,4.7915348467e-01,0.0000000000e+00,5.4975815270e-03,0.0000000000e+00
76,0.0000000000e+00,5.4978089788e-03,4.7914222057e-01,5.9638627948e-04,4.7914222057e-01,0.0000000000e+00,5.4978089788e-03,0.0000000000e+00
77,0.0000000000e+00,5.4978901276e-03,4.7914970246e-01,5.9644163496e-04,4.7914970246e-01,0.0000000000e+00,5.4978901276e-03,0.0000000000e+00
78,0.0000000000e+00,5.4979561556e-03,4.7915452021e-01,5.9650413961e-04,4.7915452021e-01,0.0000000000e+00,5.4979561556e-03,0.0000000000e+00
79,0.0000000000e+00,5.4981589214e-03,4.7914806369e-01,5.9658960060e-04,4.7914806369e-01,0.0000000000e+00,5.4981589214e-03,0.0000000000e+00
80,0.0000000000e+00,5.4980974812e-03,4.7915955435e-01,5.9662347796e-04,4.7915955435e-01,0.0000000000e+00,5.4980974812e-03,0.0000000000e+00
81,0.0000000000e+00,5.4983352566e-03,4.7915385876e-01,5.9672461860e-04,4.7915385876e-01,0.0000000000e+00,5.4983352566e-03,0.0000000000e+00
82,0.0000000000e+00,5.4984393690e-03,4.7915382374e-01,5.9678828007e-04,4.7915382374e-01,0.0000000000e+00,5.4984393690e-03,0.0000000000e+00
83,0.0000000000e+00,5.4984480892e-03,4.7915999791e-01,5.9683197904e-04,4.7915999791e-01,0.0000000000e+00,5.4984480892e-03,0.0000000000e+00
84,0.0000000000e+00,5.4985866150e-03,4.7916040170e-01,5.9691515420e-04,4.7916040170e-01,0.0000000000e+00,5.4985866150e-03,0.0000000000e+00
85,0.0000000000e+00,5.4986605908e-03,4.7916086381e-01,5.9695490779e-04,4.7916086381e-01,0.0000000000e+00,5.4986605908e-03,0.0000000000e+00
86,0.0000000000e+00,5.4988173776e-03,4.7915992564e-01,5.9704617342e-04,4.7915992564e-01,0.0000000000e+00,5.4988173776e-03,0.0000000000e+00
87,0.0000000000e+00,5.4989825450e-03,4.7915828790e-01,5.9710965295e-04,4.7915828790e-01,0.0000000000e+00,5.4989825450e-03,0.0000000000e+00
