step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,2.2155130241e-06,1.5342464535e+02,-6.1176838706e-07,1.4709662295e-01,1.5327754872e+02,1.6034706488e-07,2.0551659592e-06
2,0.0000000000e+00,1.1133178544e-03,1.4959269760e+02,-1.1197202443e-03,3.1092850217e-01,1.4928176910e+02,-3.5825222354e-05,1.1491430767e-03
3,0.0000000000e+00,3.6722457186e-03,1.4566274972e+02,-3.7065619518e-03,4.8384307921e-01,1.4517890665e+02,-1.2146487528e-04,3.7937105939e-03
4,0.0000000000e+00,7.8109103621e-03,1.4173734984e+02,-7.9061239112e-03,6.6205847242e-01,1.4107529137e+02,-2.6417805889e-04,8.0750884210e-03
5,0.0000000000e+00,1.3526990039e-02,1.3787301932e+02,-1.3742432142e-02,8.4340941249e-01,1.3702960991e+02,-4.8132593305e-04,1.4008315972e-02
6,0.0000000000e+00,2.0792485038e-02,1.3410266971e+02,-2.1176167141e-02,1.0266290497e+00,1.3307604066e+02,-7.7953106203e-04,2.1572016100e-02
7,0.0000000000e+00,2.9515166124e-02,1.3044596402e+02,-3.0116520381e-02,1.2109153606e+00,1.2923504866e+02,-1.1613316590e-03,3.0676497783e-02
8,0.0000000000e+00,3.9570376462e-02,1.2691451838e+02,-4.0444849034e-02,1.3957492143e+00,1.2551876917e+02,-1.6276535118e-03,4.1198029974e-02
9,0.0000000000e+00,5.0818554995e-02,1.2351482119e+02,-5.2027732264e-02,1.5807883137e+00,1.2193403287e+02,-2.1783305926e-03,5.2996885588e-02
10,0.0000000000e+00,6.3112395891e-02,1.2024997523e+02,-6.4724459089e-02,1.7658061067e+00,1.1848416913e+02,-2.8124106576e-03,6.5924806549e-02
11,0.0000000000e+00,7.6302909537e-02,1.1712078709e+02,-7.8392327954e-02,1.9506536850e+00,1.1517013341e+02,-3.5286663891e-03,7.9831575926e-02
12,0.0000000000e+00,9.0245633855e-02,1.1412647817e+02,-9.2890168131e-02,2.1352350212e+00,1.1199124315e+02,-4.3229907215e-03,9.4568624576e-02
13,0.0000000000e+00,1.0480167430e-01,1.1126516421e+02,-1.0808082169e-01,2.3194916712e+00,1.0894567254e+02,-5.1900426399e-03,1.0999171694e-01
14,0.0000000000e+00,1.1983743705e-01,1.0853418605e+02,-1.2383283798e-01,2.5033912838e+00,1.0603079476e+02,-6.1253296387e-03,1.2596276669e-01
15,0.0000000000e+00,1.3519305151e-01,1.0593001446e+02,-1.4002822745e-01,2.6866471137e+00,1.0324336734e+02,-7.1169547429e-03,1.4231000625e-01
16,0.0000000000e+00,1.5060430438e-01,1.0344833379e+02,-1.5659209851e-01,2.8688214500e+00,1.0057951234e+02,-8.1271582535e-03,1.5873146264e-01
17,0.0000000000e+00,1.6562604053e-01,1.0108424302e+02,-1.7335282409e-01,3.0495936238e+00,9.8034649396e+01,-9.1398306612e-03,1.7476587119e-01
18,0.0000000000e+00,1.7971352660e-01,9.8831874533e+01,-1.9000613686e-01,3.2285038212e+00,9.5603370712e+01,-1.0189868489e-02,1.8990339509e-01
19,0.0000000000e+00,1.9263196058e-01,9.6684302157e+01,-2.0618822268e-01,3.4053985629e+00,9.3278903594e+01,-1.1326382381e-02,2.0395834296e-01
20,0.0000000000e+00,2.0435541107e-01,9.4635272904e+01,-2.2156500981e-01,3.5802621116e+00,9.1055010792e+01,-1.2567941312e-02,2.1692335239e-01
21,0.0000000000e+00,2.1500636450e-01,9.2680264650e+01,-2.3599363802e-01,3.7531097698e+00,8.8927154881e+01,-1.3890125551e-02,2.2889649005e-01
22,0.0000000000e+00,2.2469427395e-01,9.0814496266e+01,-2.4938323166e-01,3.9239808501e+00,8.6890515416e+01,-1.5268820293e-02,2.3996309424e-01
23,0.0000000000e+00,2.3346364643e-01,8.9032803445e+01,-2.6178153672e-01,4.0929244028e+00,8.4939879042e+01,-1.6700947785e-02,2.5016459421e-01
24,0.0000000000e+00,2.4135827729e-01,8.7330311634e+01,-2.7323568413e-01,4.2599889882e+00,8.3070322646e+01,-1.8182748579e-02,2.5954102587e-01
25,0.0000000000e+00,2.4842177497e-01,8.5702427113e+01,-2.8379216203e-01,4.4252217770e+00,8.1277205336e+01,-1.9710541053e-02,2.6813231603e-01
26,0.0000000000e+00,2.5469632206e-01,8.4144830957e+01,-2.9349488624e-01,4.5886699343e+00,7.9556161022e+01,-2.1280673585e-02,2.7597699564e-01
27,0.0000000000e+00,2.6022118790e-01,8.2653467068e+01,-3.0238690395e-01,4.7503806010e+00,7.7903086467e+01,-2.2890772493e-02,2.8311196040e-01
28,0.0000000000e+00,2.6503545075e-01,8.1224528487e+01,-3.1051061346e-01,4.9103999089e+00,7.6314128578e+01,-2.4537733378e-02,2.8957318413e-01
29,0.0000000000e+00,2.6917460224e-01,7.9854445597e+01,-3.1790655979e-01,5.0687730332e+00,7.4785672564e+01,-2.6219486164e-02,2.9539408840e-01
30,0.0000000000e+00,2.7267121369e-01,7.8539874851e+01,-3.2461358059e-01,5.2255457830e+00,7.3314329068e+01,-2.7935489431e-02,3.0060670312e-01
31,0.0000000000e+00,2.7555752448e-01,7.7277682594e+01,-3.3066911012e-01,5.3807617289e+00,7.1896920865e+01,-2.9685394714e-02,3.0524291919e-01
32,0.0000000000e+00,2.7785802442e-01,7.6064955856e+01,-3.3610992138e-01,5.5344725858e+00,7.0530483270e+01,-3.1466286453e-02,3.0932431087e-01
33,0.0000000000e+00,2.7952664684e-01,7.4899003361e+01,-3.4099550005e-01,5.6867377244e+00,6.9212265637e+01,-3.3272433398e-02,3.1279908024e-01
34,0.0000000000e+00,2.8058603529e-01,7.3777413888e+01,-3.4539049957e-01,5.8376200113e+00,6.7939793877e+01,-3.5103509766e-02,3.1568954506e-01
35,0.0000000000e+00,2.8104104185e-01,7.2697863660e+01,-3.4931965101e-01,5.9871026320e+00,6.6710761028e+01,-3.6948730988e-02,3.1798977284e-01
36,0.0000000000e+00,2.8081301794e-01,7.1657855319e+01,-3.5279705329e-01,6.1348858441e+00,6.5522969475e+01,-3.8775916203e-02,3.1958893415e-01
37,0.0000000000e+00,2.7992930690e-01,7.0655009610e+01,-3.5586235585e-01,6.2807110477e+00,6.4374298562e+01,-4.0537621829e-02,3.2046692873e-01
38,0.0000000000e+00,2.7839476999e-01,6.9687263685e+01,-3.5855131487e-01,6.4245148362e+00,6.3262748849e+01,-4.2226865067e-02,3.2062163506e-01
39,0.0000000000e+00,2.7611773037e-01,6.8752515309e+01,-3.6074058326e-01,6.5662843452e+00,6.2186230963e+01,-4.3815705370e-02,3.1993343574e-01
40,0.0000000000e+00,2.7314177562e-01,6.7849021979e+01,-3.6236505804e-01,6.7060393439e+00,6.1142982635e+01,-4.5298379967e-02,3.1844015559e-01
41,0.0000000000e+00,2.6965932107e-01,6.6975218083e+01,-3.6343840011e-01,6.8438486713e+00,6.0131369412e+01,-4.6666474576e-02,3.1632579565e-01
42,0.0000000000e+00,2.6571944247e-01,6.6129766907e+01,-3.6406153829e-01,6.9799140423e+00,5.9149852864e+01,-4.7960955833e-02,3.1368039831e-01
43,0.0000000000e+00,2.6128324509e-01,6.5311567975e+01,-3.6424470923e-01,7.1143224860e+00,5.8197245489e+01,-4.9185312927e-02,3.1046855802e-01
44,0.0000000000e+00,2.5623305173e-01,6.4519975536e+01,-3.6391829556e-01,7.2473730774e+00,5.7272602458e+01,-5.0373049294e-02,3.0660610102e-01
45,0.0000000000e+00,2.5061930482e-01,6.3754658540e+01,-3.6312862150e-01,7.3791410746e+00,5.6375517465e+01,-5.1541177488e-02,3.0216048231e-01
46,0.0000000000e+00,2.4457412777e-01,6.3015060358e+01,-3.6182178825e-01,7.5096911613e+00,5.5505369196e+01,-5.2677013031e-02,2.9725114080e-01
47,0.0000000000e+00,2.3816706490e-01,6.2300205462e+01,-3.6002490138e-01,7.6390721690e+00,5.4661133293e+01,-5.3789679567e-02,2.9195674446e-01
48,0.0000000000e+00,2.3141436113e-01,6.1609045037e+01,-3.5775458077e-01,7.7673342964e+00,5.3841710741e+01,-5.4886565714e-02,2.8630092684e-01
49,0.0000000000e+00,2.2436866442e-01,6.0940542734e+01,-3.5504445626e-01,7.8945175287e+00,5.3046025206e+01,-5.5959860246e-02,2.8032852467e-01
