x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,8.0145465644e+01,1.7433788431e+01,-3.1031553191e-01,1.0856263231e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,8.0142938403e+01,1.7428733949e+01,3.2740702251e-01,1.0856178504e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,8.0096393202e+01,1.7335643547e+01,-9.6896375955e-01,1.0851520184e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,8.0111972723e+01,1.7366802588e+01,9.6297533216e-01,1.0852802915e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,8.0001159510e+01,1.7145176163e+01,1.5902838215e+00,1.0848460215e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.9358265746e+01,1.5859388634e+01,-1.5844293929e+00,1.0768872455e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.9939681320e+01,1.7022219784e+01,2.1897566607e+00,1.0838000946e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.9871197815e+01,1.6885252773e+01,-2.1674916477e+00,1.0839074730e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.9780168383e+01,1.6703193909e+01,-2.8011319704e+00,1.0819992665e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.9763813134e+01,1.6670483410e+01,2.7501510999e+00,1.0822943970e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,-1.6928538676e-01,9.4088076895e-01,3.3873792025e-01,7.8940352043e+01,1.5023561228e+01,-3.3442495107e+00,1.0729390988e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7020825055e-01,1.6928538676e-01,9.4088076895e-01,-3.3873792025e-01,7.8975724946e+01,1.5094307035e+01,3.3872679141e+00,1.0724652774e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,-1.9847596106e-01,9.1775462568e-01,3.9714789063e-01,7.9199773110e+01,1.5542403362e+01,-3.8348038047e+00,1.0757332148e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.5865088459e-01,1.9847596106e-01,9.1775462568e-01,-3.9714789063e-01,7.8772033207e+01,1.4686923557e+01,3.8620544580e+00,1.0710082607e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,2.2688324142e-01,8.9100652419e-01,-4.5399049974e-01,7.9089422867e+01,1.5321702878e+01,4.5208581771e+00,1.0755986604e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.4528343313e-01,-2.2688324142e-01,8.9100652419e-01,4.5399049974e-01,7.8400424214e+01,1.3943705571e+01,-4.4842218046e+00,1.0678317851e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,2.5439511727e-01,8.6074202700e-01,-5.0904141575e-01,7.8328477345e+01,1.3799811834e+01,5.0146311076e+00,1.0662287526e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.3015865139e-01,-2.5439511727e-01,8.6074202700e-01,5.0904141575e-01,7.8291373760e+01,1.3725604664e+01,-5.0212771370e+00,1.0651669620e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,2.8090301182e-01,8.2708057427e-01,-5.6208337785e-01,7.8567058993e+01,1.4276975128e+01,5.6189081059e+00,1.0703345614e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.1333622997e-01,-2.8090301182e-01,8.2708057427e-01,5.6208337785e-01,7.8026589021e+01,1.3196035185e+01,-5.5647882384e+00,1.0626014558e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,-3.0630231051e-01,7.9015501238e-01,6.1290705365e-01,7.7698706690e+01,1.2540270523e+01,-6.0620406274e+00,1.0603229136e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.9488255929e-01,3.0630231051e-01,7.9015501238e-01,-6.1290705365e-01,7.8148516778e+01,1.3439890698e+01,6.2202465979e+00,1.0670136530e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,-3.3049277392e-01,7.5011106963e-01,6.6131186532e-01,7.7873463205e+01,1.2889783552e+01,-6.5466603959e+00,1.0632170352e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.7487046755e-01,3.3049277392e-01,7.5011106963e-01,-6.6131186532e-01,7.7348109581e+01,1.1839076304e+01,6.4688964197e+00,1.0574546471e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-3.5337893334e-01,-3.5337893334e-01,7.0710678119e-01,7.0710678119e-01,7.7001147291e+01,1.1145151725e+01,-6.9686729092e+00,1.0531476348e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
