step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,8,1.00267,9.455388e-03,8.6505595575e+03,6.6787117958e+03,6.7162359060e+03,9.6922841649e+05,4.8465664870e+05,2.0559078746e+07
2,0.0000000000e+00,8,1.00533,9.480535e-03,7.8830817227e+03,9.7211727069e+03,1.2143261829e+04,8.8614086062e+05,4.4315621620e+05,1.8652807081e+07
3,0.0000000000e+00,8,1.008,9.505682e-03,7.2401033830e+03,1.3948773767e+04,1.6544813127e+04,8.1583863374e+05,4.0807885100e+05,1.7014284201e+07
4,0.0000000000e+00,8,1.01067,9.530830e-03,6.6575495021e+03,1.7799790064e+04,2.0070502540e+04,7.5165724372e+05,3.7608263474e+05,1.5357634035e+07
5,0.0000000000e+00,8,1.01333,9.555977e-03,6.0568909137e+03,2.1118737625e+04,2.2839796985e+04,6.8455069662e+05,3.4264194124e+05,1.3667477046e+07
6,0.0000000000e+00,8,1.016,9.581124e-03,5.4640041803e+03,2.3882854382e+04,2.4949969719e+04,6.1748663115e+05,3.0923796934e+05,1.1882169623e+07
7,0.0000000000e+00,8,1.01867,9.606272e-03,4.9074294923e+03,2.6088047573e+04,2.6351113415e+04,5.5398351621e+05,2.7762239936e+05,1.0024383932e+07
8,0.0000000000e+00,8,1.02133,9.631419e-03,4.4252167104e+03,2.7552867765e+04,2.6948961374e+04,4.9855532193e+05,2.5003119736e+05,8.1822847056e+06
9,0.0000000000e+00,8,1.024,9.656566e-03,4.0638953347e+03,2.8241686118e+04,2.6808959163e+04,4.5682225405e+05,2.2924844611e+05,8.1412305448e+06
10,0.0000000000e+00,8,1.02667,9.681714e-03,3.8340512736e+03,2.8185138285e+04,2.6032798289e+04,4.3047626112e+05,2.1609987271e+05,8.2153902060e+06
11,0.0000000000e+00,8,1.02933,9.706861e-03,3.7147969664e+03,2.7479952548e+04,2.4732144330e+04,4.1732772540e+05,2.0948929380e+05,8.0008585463e+06
12,0.0000000000e+00,8,1.032,9.732009e-03,3.6681796269e+03,2.6178696538e+04,2.3005028060e+04,4.1303075715e+05,2.0725733845e+05,7.3971744674e+06
13,0.0000000000e+00,8,1.03467,9.757156e-03,3.6538492233e+03,2.4365418359e+04,2.0957891449e+04,4.1281597180e+05,2.0704062645e+05,6.4725425774e+06
14,0.0000000000e+00,8,1.03733,9.782303e-03,3.6528800191e+03,2.2208526042e+04,1.8743548312e+04,4.1418543498e+05,2.0760988495e+05,6.2844663705e+06
15,0.0000000000e+00,8,1.04,9.807451e-03,3.6268908195e+03,1.9872628937e+04,1.6589692762e+04,4.1252993511e+05,2.0667864004e+05,6.1042923967e+06
16,0.0000000000e+00,8,1.04267,9.832598e-03,3.5586687428e+03,1.7494292343e+04,1.4707357567e+04,4.0573701142e+05,2.0319789811e+05,5.7896940934e+06
17,0.0000000000e+00,8,1.04533,9.857746e-03,3.4228170858e+03,1.5324416613e+04,1.3301607865e+04,3.9072535651e+05,1.9563345216e+05,5.3518291586e+06
18,0.0000000000e+00,8,1.048,9.882893e-03,3.2296983895e+03,1.3578277018e+04,1.2384934801e+04,3.6871126748e+05,1.8459156666e+05,4.7971701741e+06
19,0.0000000000e+00,8,1.05067,9.908040e-03,2.9985260391e+03,1.2418230623e+04,1.1878567103e+04,3.4211502272e+05,1.7127973664e+05,4.4480811357e+06
20,0.0000000000e+00,8,1.05333,9.933188e-03,2.7391246894e+03,1.1776733890e+04,1.1573244811e+04,3.1197699810e+05,1.5621282086e+05,4.3916971838e+06
21,0.0000000000e+00,8,1.056,9.958335e-03,2.5012582174e+03,1.1489937000e+04,1.1340134496e+04,2.8420344569e+05,1.4233628503e+05,4.2421613553e+06
22,0.0000000000e+00,8,1.05867,9.983483e-03,2.2909882519e+03,1.1271779296e+04,1.1062666504e+04,2.5974444513e+05,1.3011712128e+05,3.9684446103e+06
23,0.0000000000e+00,8,1.06133,1.000863e-02,2.1159589520e+03,1.0966255089e+04,1.0623199324e+04,2.3950288225e+05,1.1999918646e+05,3.5833322688e+06
24,0.0000000000e+00,8,1.064,1.003378e-02,1.9822115656e+03,1.0504893962e+04,9.9563424364e+03,2.2416402358e+05,1.1231976694e+05,3.4040520589e+06
25,0.0000000000e+00,8,1.06667,1.005893e-02,1.8792427557e+03,9.8966590896e+03,9.2142545548e+03,2.1246055859e+05,1.0644936221e+05,3.3632796093e+06
26,0.0000000000e+00,8,1.06933,1.008407e-02,1.7985206030e+03,9.2250404863e+03,8.4585265262e+03,2.0329154340e+05,1.0184219943e+05,3.2069806392e+06
27,0.0000000000e+00,8,1.072,1.010922e-02,1.7252156378e+03,8.5249171837e+03,7.7469221865e+03,1.9508099044e+05,9.7714198324e+04,2.9601090248e+06
28,0.0000000000e+00,8,1.07467,1.013437e-02,1.6433389710e+03,7.8247926625e+03,7.1225021212e+03,1.8590422146e+05,9.3106172642e+04,2.6347160444e+06
