step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.3228034663e+03,1.2947022428e+04,1.4830444159e+04,8.2683765936e+05,4.1355220524e+05,1.7615573130e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.2756141076e+03,2.1890413457e+04,2.2408933269e+04,5.9787138934e+05,2.9935738708e+05,1.2039512428e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.7590812804e+03,2.5907818642e+04,2.4245704580e+04,4.2362127433e+05,2.1256068781e+05,8.2617288901e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.2435269522e+03,2.4605691121e+04,2.1436795778e+04,3.6581792962e+05,1.8364248851e+05,7.8760146268e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.2269023502e+03,1.9423264244e+04,1.5986491160e+04,3.6766931133e+05,1.8427151603e+05,6.3161859017e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.0403108474e+03,1.3029083910e+04,1.0916307006e+04,3.4864094041e+05,1.7453414537e+05,4.8996010295e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3540800510e+03,9.4060295200e+03,9.0464175381e+03,2.6958117382e+05,1.3495356797e+05,4.0695041421e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6396166805e+03,8.6981741171e+03,8.2994067131e+03,1.8653741227e+05,9.3465813140e+04,2.9288601726e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.3544005403e+03,7.5888908500e+03,6.6324873712e+03,1.5361488884e+05,7.6975563700e+04,2.2305324369e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.2424836267e+03,5.6000496681e+03,4.8625074281e+03,1.4168017085e+05,7.0939796856e+04,1.8938638978e+06
11,0.0000000000e+00,3,1,9.430245e-03,9.6103353477e+02,4.3613412079e+03,4.1228745228e+03,1.0950559864e+05,5.4837074844e+04,1.5484784631e+06
12,0.0000000000e+00,3,1,9.430246e-03,7.0910974772e+02,3.9410571734e+03,3.5401494103e+03,8.0271084756e+04,4.0224415701e+04,1.1923649451e+06
13,0.0000000000e+00,3,1,9.430248e-03,6.4979354113e+02,3.1283229733e+03,2.6512832999e+03,7.3948564662e+04,3.7032513265e+04,1.0071166406e+06
14,0.0000000000e+00,3,1,9.430249e-03,5.4144332127e+02,2.4064594903e+03,2.2045025988e+03,6.1726818918e+04,3.0907702169e+04,8.4017861057e+05
15,0.0000000000e+00,3,1,9.430251e-03,4.0040146860e+02,2.2332705021e+03,1.9893134785e+03,4.5348142282e+04,2.2724211730e+04,6.6106740802e+05
16,0.0000000000e+00,3,1,9.430253e-03,3.7710476084e+02,1.8757933879e+03,1.5370985700e+03,4.2848666893e+04,2.1459448591e+04,5.5965492048e+05
17,0.0000000000e+00,3,1,9.430256e-03,3.3487354184e+02,1.4358824365e+03,1.3013888267e+03,3.8224525756e+04,1.9137540861e+04,5.5168627009e+05
18,0.0000000000e+00,3,1,9.430259e-03,2.4636071470e+02,1.4023442550e+03,1.2449758462e+03,2.7913729705e+04,1.3988866412e+04,3.7077229497e+05
19,0.0000000000e+00,3,1,9.430262e-03,2.3967486775e+02,1.2405121863e+03,9.7927646714e+02,2.7274191985e+04,1.3660498210e+04,3.5114727621e+05
20,0.0000000000e+00,3,1,9.430266e-03,2.3292810901e+02,9.1837801220e+02,8.1489472931e+02,2.6712150349e+04,1.3370683447e+04,4.9007885132e+05
21,0.0000000000e+00,3,1,9.430270e-03,1.6996712816e+02,9.2401061387e+02,8.2498608149e+02,1.9313231893e+04,9.6768307390e+03,4.2065482839e+05
22,0.0000000000e+00,3,1,9.430275e-03,1.6102685525e+02,8.8266681613e+02,6.6931628102e+02,1.8204408891e+04,9.1193957821e+03,3.9944864355e+05
23,0.0000000000e+00,3,1,9.430280e-03,1.7196946900e+02,6.3816326330e+02,5.4487805304e+02,1.9613446562e+04,9.8160710569e+03,4.2336380115e+05
24,0.0000000000e+00,3,1,9.430286e-03,1.3592282126e+02,6.2054645314e+02,5.8291363256e+02,1.5360751874e+04,7.6924644841e+03,4.4910932239e+05
25,0.0000000000e+00,3,1,9.430292e-03,1.2436093970e+02,6.5766748921e+02,5.0240390940e+02,1.3905771917e+04,6.9654665036e+03,4.7686640252e+05
26,0.0000000000e+00,3,1,9.430300e-03,1.4257135061e+02,4.9434174605e+02,3.9357646673e+02,1.6130013739e+04,8.0715076969e+03,5.0666114928e+05
27,0.0000000000e+00,3,1,9.430307e-03,1.2864396099e+02,4.3331364811e+02,4.2446071188e+02,1.4458958604e+04,7.2361239764e+03,5.3848341466e+05
28,0.0000000000e+00,3,1,9.430316e-03,1.1374915520e+02,5.0808361089e+02,3.9691579869e+02,1.2534225383e+04,6.2756560599e+03,5.7246092350e+05
29,0.0000000000e+00,3,1,9.430325e-03,1.2689792128e+02,4.2612330161e+02,3.0869402950e+02,1.4091597254e+04,7.0509944216e+03,6.0887240102e+05
30,0.0000000000e+00,3,1,9.430334e-03,1.2883676221e+02,3.2300701462e+02,3.2287785602e+02,1.4328618039e+04,7.1682368381e+03,6.4787252665e+05
31,0.0000000000e+00,3,1,9.430344e-03,1.2022355539e+02,3.9708152645e+02,3.3812910809e+02,1.3218923811e+04,6.6148772753e+03,6.8908505698e+05
32,0.0000000000e+00,3,1,9.430354e-03,1.2840426593e+02,4.0528272868e+02,2.7800030441e+02,1.4172083856e+04,7.0905921250e+03,7.3139841935e+05
33,0.0000000000e+00,3,1,9.430365e-03,1.3997633230e+02,2.9801341175e+02,2.4732325450e+02,1.5574159573e+04,7.7898013547e+03,7.7315561163e+05
34,0.0000000000e+00,3,1,9.430375e-03,1.3858800613e+02,2.7431470238e+02,2.7059770667e+02,1.5361922358e+04,7.6836894920e+03,8.1263081737e+05
35,0.0000000000e+00,3,1,9.430386e-03,1.3539390940e+02,3.2971557319e+02,2.5850183846e+02,1.4889023225e+04,7.4477661025e+03,8.4854156974e+05
36,0.0000000000e+00,3,1,9.430396e-03,1.3982746823e+02,3.0189225375e+02,2.2355302612e+02,1.5373214310e+04,7.6892194799e+03,8.8036033791e+05
37,0.0000000000e+00,3,1,9.430406e-03,1.4449237958e+02,2.2940887189e+02,2.1880330013e+02,1.5910155278e+04,7.9569847041e+03,9.0830922935e+05
38,0.0000000000e+00,3,1,9.430416e-03,1.4565828980e+02,2.3511838008e+02,2.2479700608e+02,1.6016033849e+04,8.0099995463e+03,9.3306023721e+05
39,0.0000000000e+00,3,1,9.430425e-03,1.4807901983e+02,2.6822927484e+02,2.1409808277e+02,1.6283137954e+04,8.1437137405e+03,9.5527930751e+05
40,0.0000000000e+00,3,1,9.430434e-03,1.5319975333e+02,2.5030211311e+02,1.9976354938e+02,1.6901138010e+04,8.4524329754e+03,9.7521832112e+05
41,0.0000000000e+00,3,1,9.430442e-03,1.5745617298e+02,2.0805502592e+02,1.9402722925e+02,1.7421376790e+04,8.7122054491e+03,9.9251200602e+05
42,0.0000000000e+00,3,1,9.430449e-03,1.5901566641e+02,1.9701554226e+02,1.9375175900e+02,1.7611317017e+04,8.8071012245e+03,1.0062169928e+06
43,0.0000000000e+00,3,1,9.430456e-03,1.5920051964e+02,2.1023860554e+02,1.9906837995e+02,1.7637704113e+04,8.8203993625e+03,1.0150291754e+06
44,0.0000000000e+00,3,1,9.430462e-03,1.5975451052e+02,2.1641106132e+02,2.0963805273e+02,1.7718912974e+04,8.8610972846e+03,1.0175751114e+06
45,0.0000000000e+00,3,1,9.430467e-03,1.6129070491e+02,2.1974709755e+02,2.2066570904e+02,1.7927852449e+04,8.9656412247e+03,1.0126819304e+06
46,0.0000000000e+00,3,1,9.430471e-03,1.6358835691e+02,2.3851744730e+02,2.3659600841e+02,1.8235319126e+04,9.1195736334e+03,9.9957743033e+05
47,0.0000000000e+00,3,1,9.430475e-03,1.6644697673e+02,2.7644570062e+02,2.6992801543e+02,1.8618491691e+04,9.3116220501e+03,9.7801848351e+05
48,0.0000000000e+00,3,1,9.430479e-03,1.7054659782e+02,3.2463325374e+02,3.1831512585e+02,1.9157187833e+04,9.5816705624e+03,9.4835780014e+05
49,0.0000000000e+00,3,1,9.430482e-03,1.7755451440e+02,3.7159756136e+02,3.6294791406e+02,2.0040871789e+04,1.0024194277e+04,9.1154200959e+05
50,0.0000000000e+00,3,1,9.430484e-03,1.8857451273e+02,4.0378192680e+02,3.9243816808e+02,2.1391715083e+04,1.0699977595e+04,8.6901915294e+05
51,0.0000000000e+00,3,1,9.430486e-03,2.0229603815e+02,4.0852095219e+02,4.1669518535e+02,2.3054914126e+04,1.1531592619e+04,8.2254054891e+05
52,0.0000000000e+00,3,1,9.430488e-03,2.1519601500e+02,3.8509572391e+02,4.5579810611e+02,2.4618228148e+04,1.2313199392e+04,7.7387214248e+05
53,0.0000000000e+00,3,1,9.430490e-03,2.2310176174e+02,3.6271890346e+02,5.1560865186e+02,2.5586529784e+04,1.2797633552e+04,7.2446563163e+05
54,0.0000000000e+00,3,1,9.430491e-03,2.2233726978e+02,4.0178365459e+02,5.8526043093e+02,2.5518427665e+04,1.2764634192e+04,6.7516318011e+05
55,0.0000000000e+00,3,1,9.430493e-03,2.1101192005e+02,5.1941098297e+02,6.5287723347e+02,2.4186639297e+04,1.2100971893e+04,6.2601837742e+05
56,0.0000000000e+00,3,1,9.430494e-03,1.9174668559e+02,6.5741439848e+02,7.0859298597e+02,2.1901927960e+04,1.0962042612e+04,5.7629587824e+05
57,0.0000000000e+00,3,1,9.430495e-03,1.7464103625e+02,7.4775528767e+02,7.3890604351e+02,1.9866843351e+04,9.9477017991e+03,5.2466035829e+05
58,0.0000000000e+00,3,1,9.430497e-03,1.7345297100e+02,7.4491699492e+02,7.3064436240e+02,1.9732123722e+04,9.8802269081e+03,4.8517593755e+05
59,0.0000000000e+00,3,1,9.430498e-03,1.8931504663e+02,6.4194885268e+02,6.8629085384e+02,2.1633788819e+04,1.0827508397e+04,4.6220616842e+05
60,0.0000000000e+00,3,1,9.430499e-03,2.0630564109e+02,5.0019122372e+02,6.3911935751e+02,2.3670398879e+04,1.1842603282e+04,4.9223798301e+05
61,0.0000000000e+00,3,1,9.430500e-03,2.0861680040e+02,4.8146440794e+02,6.4119959497e+02,2.3977328920e+04,1.1995819772e+04,5.9182598604e+05
62,0.0000000000e+00,3,1,9.430501e-03,1.9283027689e+02,6.4091225325e+02,7.0172100316e+02,2.2154616638e+04,1.1087914624e+04,5.6196480890e+05
63,0.0000000000e+00,3,1,9.430502e-03,1.7275588776e+02,8.1282335790e+02,7.6328095455e+02,1.9823461679e+04,9.9277736323e+03,4.3029152198e+05
64,0.0000000000e+00,3,1,9.430503e-03,1.7397341742e+02,8.8035586836e+02,7.6313088652e+02,1.9996950970e+04,1.0015808880e+04,4.8206498626e+05
65,0.0000000000e+00,3,1,9.430504e-03,2.0198663480e+02,8.0924365809e+02,6.8120248068e+02,2.3309925572e+04,1.1667394106e+04,5.9502162184e+05
66,0.0000000000e+00,3,1,9.430505e-03,2.3333362170e+02,6.2817536875e+02,5.5544095724e+02,2.6993882690e+04,1.3503955589e+04,6.8959967752e+05
67,0.0000000000e+00,3,1,9.430506e-03,2.4802854977e+02,4.2357275317e+02,4.7167728391e+02,2.8717753185e+04,1.4362910216e+04,7.0812186599e+05
68,0.0000000000e+00,3,1,9.430507e-03,2.4188133963e+02,3.3463328419e+02,4.7826182143e+02,2.7998862794e+04,1.4002995556e+04,6.6298016600e+05
69,0.0000000000e+00,3,1,9.430508e-03,2.2260551083e+02,3.8915425077e+02,5.1063540114e+02,2.5736445121e+04,1.2872707080e+04,6.0028923706e+05
70,0.0000000000e+00,3,1,9.430509e-03,2.0171693017e+02,4.4390839085e+02,5.0285425544e+02,2.3273546992e+04,1.1642042308e+04,5.4660320850e+05
71,0.0000000000e+00,3,1,9.430509e-03,1.8580052544e+02,4.4126394095e+02,4.5406526057e+02,2.1387157890e+04,1.0698667366e+04,4.8891756270e+05
72,0.0000000000e+00,3,1,9.430510e-03,1.7389919548e+02,3.9923723597e+02,4.0607483562e+02,1.9976292839e+04,9.9925822946e+03,4.3144395022e+05
73,0.0000000000e+00,3,1,9.430511e-03,1.6345491055e+02,3.5494638601e+02,3.9358658949e+02,1.8742805283e+04,9.3755048495e+03,3.7345357590e+05
74,0.0000000000e+00,3,1,9.430511e-03,1.5554739799e+02,3.2650951162e+02,4.0205378712e+02,1.7805889435e+04,8.9070498660e+03,3.4695876246e+05
75,0.0000000000e+00,3,1,9.430512e-03,1.5297052405e+02,3.0603771783e+02,3.9776820324e+02,1.7487498060e+04,8.7476835079e+03,3.8336483151e+05
76,0.0000000000e+00,3,1,9.430513e-03,1.5543181098e+02,2.8814063248e+02,3.7254733432e+02,1.7755183856e+04,8.8810546860e+03,4.6265823241e+05
77,0.0000000000e+00,3,1,9.430513e-03,1.5937081559e+02,2.8311671469e+02,3.4778738067e+02,1.8197529759e+04,9.1018761735e+03,4.9385905509e+05
78,0.0000000000e+00,3,1,9.430514e-03,1.6189934795e+02,2.9603391961e+02,3.5064896806e+02,1.8480728454e+04,9.2435670384e+03,5.0078993350e+05
79,0.0000000000e+00,3,1,9.430515e-03,1.6292479454e+02,3.1228948229e+02,3.8028022366e+02,1.8594099910e+04,9.3006617200e+03,4.3042056129e+05
80,0.0000000000e+00,3,1,9.430515e-03,1.6396026840e+02,3.1534968412e+02,4.1157881033e+02,1.8710930687e+04,9.3594157496e+03,4.4639986411e+05
81,0.0000000000e+00,3,1,9.430516e-03,1.6585605926e+02,3.0392651188e+02,4.2518413765e+02,1.8926431251e+04,9.4671862373e+03,4.8553334502e+05
82,0.0000000000e+00,3,1,9.430517e-03,1.6783113614e+02,2.9190595155e+02,4.1903023597e+02,1.9148423807e+04,9.5779838304e+03,5.0543739195e+05
83,0.0000000000e+00,3,1,9.430517e-03,1.6830139021e+02,2.9495090121e+02,4.0551518852e+02,1.9195025598e+04,9.6011558116e+03,5.1482426736e+05
84,0.0000000000e+00,3,1,9.430518e-03,1.6629425334e+02,3.1392064220e+02,4.0172672288e+02,1.8956880963e+04,9.4822323342e+03,4.7764058574e+05
85,0.0000000000e+00,3,1,9.430519e-03,1.6241019663e+02,3.3575256659e+02,4.1354036301e+02,1.8505180518e+04,9.2567789823e+03,4.3148115737e+05
86,0.0000000000e+00,3,1,9.430519e-03,1.5881851851e+02,3.4723699401e+02,4.2882677881e+02,1.8089600368e+04,9.0493553741e+03,3.7280210243e+05
87,0.0000000000e+00,3,1,9.430520e-03,1.5787052450e+02,3.4225062296e+02,4.3082253814e+02,1.7979873530e+04,8.9944916310e+03,3.8907552227e+05
88,0.0000000000e+00,3,1,9.430521e-03,1.6001910838e+02,3.2296374516e+02,4.1436483298e+02,1.8228399141e+04,9.1183351708e+03,4.7858455233e+05
89,0.0000000000e+00,3,1,9.430521e-03,1.6333026234e+02,3.0010210865e+02,3.9031967506e+02,1.8613750185e+04,9.3104884869e+03,4.7751268196e+05
