x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.2618317922e+01,1.7445723523e+00,0.0000000000e+00,1.0184348815e+00,1.2262510617e-03,3.5217823673e-02,5.2625647388e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.2554328583e+01,1.6165936734e+00,0.0000000000e+00,1.0171818130e+00,1.2145716822e-03,-3.4882392912e-02,5.2143511702e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.2598493608e+01,1.7049237245e+00,0.0000000000e+00,1.0179965287e+00,1.0728542618e-02,1.0331981207e-01,1.5513964801e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.2439749780e+01,1.3874360676e+00,0.0000000000e+00,1.0145946096e+00,1.0659649689e-02,-1.0265634782e-01,1.5426171252e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.2640415345e+01,1.7887671973e+00,0.0000000000e+00,1.0188496477e+00,2.8566168695e-02,1.6695092854e-01,2.5291125872e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.2254256448e+01,1.0164494043e+00,0.0000000000e+00,1.0105371346e+00,2.8390235959e-02,-1.6592271457e-01,2.5182020801e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.2682192450e+01,1.8723214072e+00,0.0000000000e+00,1.0197880824e+00,5.3778849040e-02,2.2662143158e-01,3.4772264779e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.2053186333e+01,6.1430917475e-01,0.0000000000e+00,1.0057868980e+00,5.3443975904e-02,-2.2521029261e-01,3.4652792844e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.2722743596e+01,1.9534236996e+00,0.0000000000e+00,1.0207275108e+00,8.5014838706e-02,2.8047958366e-01,4.3747507638e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.1959428914e+01,4.2679433571e-01,0.0000000000e+00,1.0036809928e+00,8.4576318827e-02,-2.7903282595e-01,4.3669241484e-02,bc-4
