step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1,9.430240e-03,7.3228034102e+03,1.2947022296e+04,1.4830443080e+04,8.2683765359e+05,4.1355220235e+05,1.7615573130e+07
2,0.0000000000e+00,3,1,9.430240e-03,5.2756141360e+03,2.1890413388e+04,2.2408931831e+04,5.9787139238e+05,2.9935738856e+05,1.2039512428e+07
3,0.0000000000e+00,3,1,9.430241e-03,3.7590812786e+03,2.5907818667e+04,2.4245705050e+04,4.2362127411e+05,2.1256068772e+05,8.2617288901e+06
4,0.0000000000e+00,3,1,9.430241e-03,3.2435272757e+03,2.4605691157e+04,2.1436794517e+04,3.6581796458e+05,1.8364250589e+05,7.8760146268e+06
5,0.0000000000e+00,3,1,9.430241e-03,3.2269019758e+03,1.9423264222e+04,1.5986492414e+04,3.6766927123e+05,1.8427149605e+05,6.3161859017e+06
6,0.0000000000e+00,3,1,9.430242e-03,3.0403106795e+03,1.3029083889e+04,1.0916306976e+04,3.4864092225e+05,1.7453413630e+05,4.8996010295e+06
7,0.0000000000e+00,3,1,9.430242e-03,2.3540801434e+03,9.4060294823e+03,9.0464170168e+03,2.6958118379e+05,1.3495357294e+05,4.0695041421e+06
8,0.0000000000e+00,3,1,9.430243e-03,1.6396166280e+03,8.6981741931e+03,8.2994102680e+03,1.8653740650e+05,9.3465810341e+04,2.9288601726e+06
9,0.0000000000e+00,3,1,9.430243e-03,1.3544012935e+03,7.5888909646e+03,6.6324864645e+03,1.5361496999e+05,7.6975604174e+04,2.2305324369e+06
10,0.0000000000e+00,3,1,9.430244e-03,1.2424836995e+03,5.6000497496e+03,4.8625060671e+03,1.4168017896e+05,7.0939800883e+04,1.8938638978e+06
11,0.0000000000e+00,3,1,9.430245e-03,9.6103354135e+02,4.3613412563e+03,4.1228756143e+03,1.0950559876e+05,5.4837074929e+04,1.5484784631e+06
