step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-6.2513578959e-03,1.8248356893e+01,-5.8373444967e-16,1.8248356893e+01,0.0000000000e+00,-6.2513578959e-03,0.0000000000e+00
2,0.0000000000e+00,-1.5111338910e-02,3.0965807949e+01,-8.1651265610e-16,3.0965807949e+01,0.0000000000e+00,-1.5111338910e-02,0.0000000000e+00
3,0.0000000000e+00,2.2500453456e-02,3.8632163802e+01,-1.2892790134e-15,3.8632163802e+01,0.0000000000e+00,2.2500453456e-02,0.0000000000e+00
4,0.0000000000e+00,4.1749045918e-02,4.1245996930e+01,-1.4945184847e-15,4.1245996930e+01,0.0000000000e+00,4.1749045918e-02,0.0000000000e+00
5,0.0000000000e+00,1.7625711253e-02,3.9670079780e+01,-1.0413761867e-15,3.9670079780e+01,0.0000000000e+00,1.7625711253e-02,0.0000000000e+00
6,0.0000000000e+00,-1.4584857475e-02,3.5780764002e+01,-1.1232876608e-15,3.5780764002e+01,0.0000000000e+00,-1.4584857475e-02,0.0000000000e+00
7,0.0000000000e+00,-2.3272435261e-02,3.1655038168e+01,-9.6900569166e-16,3.1655038168e+01,0.0000000000e+00,-2.3272435261e-02,0.0000000000e+00
8,0.0000000000e+00,1.2004674179e-02,2.9182755601e+01,-8.9934570208e-16,2.9182755601e+01,0.0000000000e+00,1.2004674179e-02,0.0000000000e+00
9,0.0000000000e+00,3.0547960137e-02,2.8744835091e+01,-9.2314393976e-16,2.8744835091e+01,0.0000000000e+00,3.0547960137e-02,0.0000000000e+00
10,0.0000000000e+00,1.3548813015e-02,2.9767519078e+01,-8.9235259806e-16,2.9767519078e+01,0.0000000000e+00,1.3548813015e-02,0.0000000000e+00
11,0.0000000000e+00,-1.9473610658e-02,3.1132767890e+01,-9.2910705171e-16,3.1132767890e+01,0.0000000000e+00,-1.9473610658e-02,0.0000000000e+00
12,0.0000000000e+00,-4.1869790090e-02,3.1838048781e+01,-9.8684081740e-16,3.1838048781e+01,0.0000000000e+00,-4.1869790090e-02,0.0000000000e+00
13,0.0000000000e+00,-2.9563679632e-02,3.1570718488e+01,-9.8830449033e-16,3.1570718488e+01,0.0000000000e+00,-2.9563679632e-02,0.0000000000e+00
14,0.0000000000e+00,5.1421754224e-03,3.0744655405e+01,-8.9392469121e-16,3.0744655405e+01,0.0000000000e+00,5.1421754224e-03,0.0000000000e+00
15,0.0000000000e+00,3.4500300011e-02,3.0006977978e+01,-7.9911121123e-16,3.0006977978e+01,0.0000000000e+00,3.4500300011e-02,0.0000000000e+00
16,0.0000000000e+00,3.9113451190e-02,2.9769105822e+01,-9.7280039926e-16,2.9769105822e+01,0.0000000000e+00,3.9113451190e-02,0.0000000000e+00
17,0.0000000000e+00,1.8618362608e-02,3.0020194166e+01,-8.9831571001e-16,3.0020194166e+01,0.0000000000e+00,1.8618362608e-02,0.0000000000e+00
18,0.0000000000e+00,-9.1903950328e-03,3.0400331622e+01,-1.0306967953e-15,3.0400331622e+01,0.0000000000e+00,-9.1903950328e-03,0.0000000000e+00
19,0.0000000000e+00,-2.3967186567e-02,3.0543582517e+01,-7.1660342590e-16,3.0543582517e+01,0.0000000000e+00,-2.3967186567e-02,0.0000000000e+00
20,0.0000000000e+00,-1.8958608347e-02,3.0313100222e+01,-7.7775242843e-16,3.0313100222e+01,0.0000000000e+00,-1.8958608347e-02,0.0000000000e+00
21,0.0000000000e+00,-2.2443567914e-03,2.9868745653e+01,-9.1289822923e-16,2.9868745653e+01,0.0000000000e+00,-2.2443567914e-03,0.0000000000e+00
22,0.0000000000e+00,1.2557488832e-02,2.9462268745e+01,-8.6129020582e-16,2.9462268745e+01,0.0000000000e+00,1.2557488832e-02,0.0000000000e+00
23,0.0000000000e+00,1.7610158591e-02,2.9268105498e+01,-8.9343680024e-16,2.9268105498e+01,0.0000000000e+00,1.7610158591e-02,0.0000000000e+00
24,0.0000000000e+00,1.3108437638e-02,2.9294631376e+01,-8.3380568075e-16,2.9294631376e+01,0.0000000000e+00,1.3108437638e-02,0.0000000000e+00
