x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.9135001249e-05,5.4955556903e-04,9.9939436761e-01,-3.4797959570e-02,3.4370762154e+01,5.2494608160e+00,0.0000000000e+00,1.0516016646e+00,1.0490956005e-03,3.0129934259e-02,4.4568531015e-03,bc-4
1.9135001249e-05,-5.4955556903e-04,9.9939436761e-01,3.4797959570e-02,3.4259090686e+01,5.0261178795e+00,0.0000000000e+00,1.0534352746e+00,9.2517674412e-04,-2.6570995499e-02,3.9402422458e-03,bc-4
9.3157791807e-05,1.6277007404e-03,9.9465202405e-01,-1.0328286914e-01,3.4223773021e+01,4.9554825506e+00,0.0000000000e+00,1.0515667450e+00,1.0168579545e-02,9.7927161685e-02,1.4585538125e-02,bc-4
9.3157791807e-05,-1.6277007404e-03,9.9465202405e-01,1.0328286914e-01,3.4299775677e+01,5.1074878625e+00,0.0000000000e+00,1.0578600498e+00,1.1015004821e-02,-1.0607854847e-01,1.5829268585e-02,bc-4
2.3463449316e-04,2.6623469799e-03,9.8567529051e-01,-1.6865414810e-01,3.4308154862e+01,5.1242462318e+00,0.0000000000e+00,1.0566746536e+00,2.8441317443e-02,1.6622125307e-01,2.5012703139e-02,bc-4
2.3463449316e-04,-2.6623469799e-03,9.8567529051e-01,1.6865414810e-01,3.4304379687e+01,5.1166958821e+00,0.0000000000e+00,1.0536358115e+00,2.9758175870e-02,-1.7391744570e-01,2.6134592772e-02,bc-4
4.3908542379e-04,3.6650683814e-03,9.7297875498e-01,-2.3089465643e-01,3.4214736047e+01,4.9374086014e+00,0.0000000000e+00,1.0520970889e+00,5.2752111377e-02,2.2229480943e-01,3.3859711952e-02,bc-4
4.3908542379e-04,-3.6650683814e-03,9.7297875498e-01,2.3089465643e-01,3.4301357200e+01,5.1106509078e+00,0.0000000000e+00,1.0550692765e+00,5.1787519850e-02,-2.1823006806e-01,3.3245437231e-02,bc-4
7.0443443965e-04,4.6483198665e-03,9.5700449129e-01,-2.9007310053e-01,3.4281123362e+01,5.0701832314e+00,0.0000000000e+00,1.0578842223e+00,8.5456092251e-02,2.8193536023e-01,4.3738421156e-02,bc-4
7.0443443965e-04,-4.6483198665e-03,9.5700449129e-01,2.9007310053e-01,3.4234390853e+01,4.9767182143e+00,0.0000000000e+00,1.0517310395e+00,8.5673076482e-02,-2.8265123111e-01,4.3751599102e-02,bc-4
1.0215562251e-03,5.5964002089e-03,9.3859961977e-01,-3.4500833869e-01,3.4217928202e+01,4.9437929127e+00,0.0000000000e+00,1.0542099457e+00,1.1951317415e-01,3.2513712635e-01,5.1387663366e-02,bc-4
1.0215562251e-03,-5.5964002089e-03,9.3859961977e-01,3.4500833869e-01,3.4372969036e+01,5.2538745799e+00,0.0000000000e+00,1.0536343345e+00,1.1878467785e-01,-3.2315524281e-01,5.0945197268e-02,bc-4
1.3788150828e-03,6.4946145838e-03,9.1879576816e-01,-3.9473324716e-01,3.4258266144e+01,5.0244687955e+00,0.0000000000e+00,1.0591330309e+00,1.5868256637e-01,3.6935543562e-01,5.9738464767e-02,bc-4
1.3788150828e-03,-6.4946145838e-03,9.1879576816e-01,3.9473324716e-01,3.4255979656e+01,5.0198958208e+00,0.0000000000e+00,1.0558881550e+00,1.5058932423e-01,-3.5051730461e-01,5.6606619809e-02,bc-4
1.7844731008e-03,7.3753632810e-03,8.9762234865e-01,-4.4076537886e-01,3.4212341051e+01,4.9326186108e+00,0.0000000000e+00,1.0548481598e+00,1.9698823680e-01,4.0116817758e-01,6.6324254823e-02,bc-4
1.7844731008e-03,-7.3753632810e-03,8.9762234865e-01,4.4076537886e-01,3.4298245524e+01,5.1044275564e+00,0.0000000000e+00,1.0583865525e+00,2.0422312738e-01,-4.1590209223e-01,6.8789101121e-02,bc-4
2.2344813479e-03,8.2392942741e-03,8.7530981860e-01,-4.8356253108e-01,3.4228719248e+01,4.9653750031e+00,0.0000000000e+00,1.0596545540e+00,2.3851815089e-01,4.3174825585e-01,7.3348561963e-02,bc-4
2.2344813479e-03,-8.2392942741e-03,8.7530981860e-01,4.8356253108e-01,3.4329731966e+01,5.1674004405e+00,0.0000000000e+00,1.0564622754e+00,2.3608907303e-01,-4.2735131530e-01,7.2385406485e-02,bc-4
2.7087314425e-03,9.0555254266e-03,8.5320970909e-01,-5.2156801313e-01,3.4191617359e+01,4.8911712256e+00,0.0000000000e+00,1.0558453154e+00,2.7695047555e-01,4.5305085574e-01,7.8861943315e-02,bc-4
2.7087314425e-03,-9.0555254266e-03,8.5320970909e-01,5.2156801313e-01,3.4206403460e+01,4.9207434279e+00,0.0000000000e+00,1.0554940553e+00,2.7531049307e-01,-4.5036808200e-01,7.8364972636e-02,bc-4
3.2122942863e-03,9.8427767897e-03,8.3139054177e-01,-5.5568855221e-01,3.4198151087e+01,4.9042386823e+00,0.0000000000e+00,1.0595865653e+00,3.1426662447e-01,4.7018837826e-01,8.4133644343e-02,bc-4
3.2122942863e-03,-9.8427767897e-03,8.3139054177e-01,5.5568855221e-01,3.4281772324e+01,5.0714811563e+00,0.0000000000e+00,1.0563373673e+00,3.0954230620e-01,-4.6312011401e-01,8.2640747055e-02,bc-4
3.7547171723e-03,1.0620953908e-02,8.0923610843e-01,-5.8748354940e-01,3.4168632156e+01,4.8452008207e+00,0.0000000000e+00,1.0550919885e+00,3.4929721637e-01,4.8114354920e-01,8.8301231942e-02,bc-4
3.7547171723e-03,-1.0620953908e-02,8.0923610843e-01,5.8748354940e-01,3.4179894569e+01,4.8677256459e+00,0.0000000000e+00,1.0522985497e+00,3.4830005842e-01,-4.7977000228e-01,8.7918029539e-02,bc-4
4.3219996906e-03,1.1374026066e-02,7.8765744615e-01,-6.1611342099e-01,3.4155188107e+01,4.8183127216e+00,0.0000000000e+00,1.0561573739e+00,3.8548102079e-01,4.9281022946e-01,9.2985298651e-02,bc-4
4.3219996906e-03,-1.1374026066e-02,7.8765744615e-01,6.1611342099e-01,3.4297158847e+01,5.1022542024e+00,0.0000000000e+00,1.0521149641e+00,3.7949078143e-01,-4.8515213198e-01,9.1175692326e-02,bc-4
4.8974474883e-03,1.2085419602e-02,7.6677698806e-01,-6.4191358497e-01,3.4144915530e+01,4.7977675683e+00,0.0000000000e+00,1.0569168910e+00,4.1821701337e-01,4.9956752650e-01,9.6876515502e-02,bc-4
4.8974474883e-03,-1.2085419602e-02,7.6677698806e-01,6.4191358497e-01,3.4181591885e+01,4.8711202770e+00,0.0000000000e+00,1.0573892970e+00,4.1456908298e-01,-4.9521000994e-01,9.6001416034e-02,bc-4
5.5110984721e-03,1.2795058968e-02,7.4665798449e-01,-6.6520812848e-01,3.4124319306e+01,4.7565751198e+00,0.0000000000e+00,1.0548147954e+00,4.4764855486e-01,5.0245983689e-01,9.9993490668e-02,bc-4
5.5110984721e-03,-1.2795058968e-02,7.4665798449e-01,6.6520812848e-01,3.4264881896e+01,5.0377003007e+00,0.0000000000e+00,1.0528491189e+00,4.5420453401e-01,-5.0981854760e-01,1.0115523173e-01,bc-4
6.1627089315e-03,1.3505278853e-02,7.2666126413e-01,-6.8699592955e-01,3.4125246570e+01,4.7584296479e+00,0.0000000000e+00,1.0578301593e+00,4.7908792531e-01,5.0674919961e-01,1.0376887704e-01,bc-4
