step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,-5.0800234109e-03,8.5532835075e-01,4.3333775483e-03,8.5532835075e-01,0.0000000000e+00,-5.0800234109e-03,0.0000000000e+00
2,0.0000000000e+00,-7.6320451586e-03,8.9168742944e-01,-5.2900116381e-05,8.9168742944e-01,0.0000000000e+00,-7.6320451586e-03,0.0000000000e+00
3,0.0000000000e+00,-6.1026880293e-03,8.6743892127e-01,-2.0127297227e-04,8.6743892127e-01,0.0000000000e+00,-6.1026880293e-03,0.0000000000e+00
4,0.0000000000e+00,-4.3220085224e-03,8.4566501961e-01,-4.4086883223e-05,8.4566501961e-01,0.0000000000e+00,-4.3220085224e-03,0.0000000000e+00
5,0.0000000000e+00,-3.3504647002e-03,8.2255013808e-01,-3.5297894065e-05,8.2255013808e-01,0.0000000000e+00,-3.3504647002e-03,0.0000000000e+00
6,0.0000000000e+00,-2.1099061349e-03,7.9092033113e-01,4.6812707471e-05,7.9092033113e-01,0.0000000000e+00,-2.1099061349e-03,0.0000000000e+00
7,0.0000000000e+00,-6.8533150065e-04,7.4235347877e-01,8.2405625906e-06,7.4235347877e-01,0.0000000000e+00,-6.8533150065e-04,0.0000000000e+00
8,0.0000000000e+00,1.6730398092e-03,6.6373455194e-01,9.3024954468e-05,6.6373455194e-01,0.0000000000e+00,1.6730398092e-03,0.0000000000e+00
9,0.0000000000e+00,3.6020108864e-03,5.7703430940e-01,2.8221127726e-04,5.7703430940e-01,0.0000000000e+00,3.6020108864e-03,0.0000000000e+00
10,0.0000000000e+00,3.9227745949e-03,5.6290631967e-01,3.2564043547e-04,5.6290631967e-01,0.0000000000e+00,3.9227745949e-03,0.0000000000e+00
11,0.0000000000e+00,4.4738889553e-03,5.3811630609e-01,4.0110661945e-04,5.3811630609e-01,0.0000000000e+00,4.4738889553e-03,0.0000000000e+00
12,0.0000000000e+00,4.8660426583e-03,5.1992053677e-01,4.5434209173e-04,5.1992053677e-01,0.0000000000e+00,4.8660426583e-03,0.0000000000e+00
13,0.0000000000e+00,5.1462693956e-03,5.0691046459e-01,4.8757310323e-04,5.0691046459e-01,0.0000000000e+00,5.1462693956e-03,0.0000000000e+00
14,0.0000000000e+00,5.5507635900e-03,4.8862904823e-01,5.2258131864e-04,4.8862904823e-01,0.0000000000e+00,5.5507635900e-03,0.0000000000e+00
15,0.0000000000e+00,5.7451797678e-03,4.8154064429e-01,5.1676768428e-04,4.8154064429e-01,0.0000000000e+00,5.7451797678e-03,0.0000000000e+00
16,0.0000000000e+00,5.8692244541e-03,4.7895526236e-01,4.9858003680e-04,4.7895526236e-01,0.0000000000e+00,5.8692244541e-03,0.0000000000e+00
17,0.0000000000e+00,5.9850340669e-03,4.7810532879e-01,4.8434941793e-04,4.7810532879e-01,0.0000000000e+00,5.9850340669e-03,0.0000000000e+00
18,0.0000000000e+00,6.0982345773e-03,4.7787084813e-01,4.8002341521e-04,4.7787084813e-01,0.0000000000e+00,6.0982345773e-03,0.0000000000e+00
19,0.0000000000e+00,6.1901661056e-03,4.7783730803e-01,4.8717404517e-04,4.7783730803e-01,0.0000000000e+00,6.1901661056e-03,0.0000000000e+00
20,0.0000000000e+00,6.2568784667e-03,4.7785945395e-01,4.9916500854e-04,4.7785945395e-01,0.0000000000e+00,6.2568784667e-03,0.0000000000e+00
21,0.0000000000e+00,6.3021271150e-03,4.7790108472e-01,5.1260048129e-04,4.7790108472e-01,0.0000000000e+00,6.3021271150e-03,0.0000000000e+00
22,0.0000000000e+00,6.3359260372e-03,4.7795278796e-01,5.2363006104e-04,4.7795278796e-01,0.0000000000e+00,6.3359260372e-03,0.0000000000e+00
23,0.0000000000e+00,6.3604723721e-03,4.7800855557e-01,5.3207701207e-04,4.7800855557e-01,0.0000000000e+00,6.3604723721e-03,0.0000000000e+00
24,0.0000000000e+00,6.3816692047e-03,4.7806651433e-01,5.3774817168e-04,4.7806651433e-01,0.0000000000e+00,6.3816692047e-03,0.0000000000e+00
25,0.0000000000e+00,6.3988452121e-03,4.7812255674e-01,5.4139593686e-04,4.7812255674e-01,0.0000000000e+00,6.3988452121e-03,0.0000000000e+00
26,0.0000000000e+00,6.4148426544e-03,4.7817666588e-01,5.4348305338e-04,4.7817666588e-01,0.0000000000e+00,6.4148426544e-03,0.0000000000e+00
27,0.0000000000e+00,6.4283731490e-03,4.7822659169e-01,5.4458251695e-04,4.7822659169e-01,0.0000000000e+00,6.4283731490e-03,0.0000000000e+00
28,0.0000000000e+00,6.4410080836e-03,4.7827285504e-01,5.4497470178e-04,4.7827285504e-01,0.0000000000e+00,6.4410080836e-03,0.0000000000e+00
29,0.0000000000e+00,6.4516548101e-03,4.7831420617e-01,5.4497693190e-04,4.7831420617e-01,0.0000000000e+00,6.4516548101e-03,0.0000000000e+00
30,0.0000000000e+00,6.4614172612e-03,4.7835131147e-01,5.4468971993e-04,4.7835131147e-01,0.0000000000e+00,6.4614172612e-03,0.0000000000e+00
31,0.0000000000e+00,6.4694714434e-03,4.7838374157e-01,5.4427471965e-04,4.7838374157e-01,0.0000000000e+00,6.4694714434e-03,0.0000000000e+00
32,0.0000000000e+00,6.4767295232e-03,4.7841242508e-01,5.4374699251e-04,4.7841242508e-01,0.0000000000e+00,6.4767295232e-03,0.0000000000e+00
33,0.0000000000e+00,6.4825784536e-03,4.7843735130e-01,5.4318777429e-04,4.7843735130e-01,0.0000000000e+00,6.4825784536e-03,0.0000000000e+00
34,0.0000000000e+00,6.4877888044e-03,4.7845942871e-01,5.4258752529e-04,4.7845942871e-01,0.0000000000e+00,6.4877888044e-03,0.0000000000e+00
35,0.0000000000e+00,6.4919017532e-03,4.7847891738e-01,5.4198601391e-04,4.7847891738e-01,0.0000000000e+00,6.4919017532e-03,0.0000000000e+00
36,0.0000000000e+00,6.4955722719e-03,4.7849645835e-01,5.4137153052e-04,4.7849645835e-01,0.0000000000e+00,6.4955722719e-03,0.0000000000e+00
37,0.0000000000e+00,6.4984203155e-03,4.7851227120e-01,5.4076447126e-04,4.7851227120e-01,0.0000000000e+00,6.4984203155e-03,0.0000000000e+00
38,0.0000000000e+00,6.5009853231e-03,4.7852677163e-01,5.4015671120e-04,4.7852677163e-01,0.0000000000e+00,6.5009853231e-03,0.0000000000e+00
39,0.0000000000e+00,6.5029422077e-03,4.7854003594e-01,5.3955913169e-04,4.7854003594e-01,0.0000000000e+00,6.5029422077e-03,0.0000000000e+00
40,0.0000000000e+00,6.5047285604e-03,4.7855238126e-01,5.3896730703e-04,4.7855238126e-01,0.0000000000e+00,6.5047285604e-03,0.0000000000e+00
41,0.0000000000e+00,6.5060591939e-03,4.7856381417e-01,5.3838652417e-04,4.7856381417e-01,0.0000000000e+00,6.5060591939e-03,0.0000000000e+00
42,0.0000000000e+00,6.5072960712e-03,4.7857451442e-01,5.3781558304e-04,4.7857451442e-01,0.0000000000e+00,6.5072960712e-03,0.0000000000e+00
43,0.0000000000e+00,6.5081951643e-03,4.7858449918e-01,5.3725609012e-04,4.7858449918e-01,0.0000000000e+00,6.5081951643e-03,0.0000000000e+00
44,0.0000000000e+00,6.5090416111e-03,4.7859389517e-01,5.3670897496e-04,4.7859389517e-01,0.0000000000e+00,6.5090416111e-03,0.0000000000e+00
45,0.0000000000e+00,6.5096307925e-03,4.7860271152e-01,5.3617375468e-04,4.7860271152e-01,0.0000000000e+00,6.5096307925e-03,0.0000000000e+00
46,0.0000000000e+00,6.5101984419e-03,4.7861100785e-01,5.3565269408e-04,4.7861100785e-01,0.0000000000e+00,6.5101984419e-03,0.0000000000e+00
47,0.0000000000e+00,6.5105685230e-03,4.7861883488e-01,5.3514379334e-04,4.7861883488e-01,0.0000000000e+00,6.5105685230e-03,0.0000000000e+00
48,0.0000000000e+00,6.5109336035e-03,4.7862617595e-01,5.3464991818e-04,4.7862617595e-01,0.0000000000e+00,6.5109336035e-03,0.0000000000e+00
49,0.0000000000e+00,6.5111469702e-03,4.7863311829e-01,5.3416853386e-04,4.7863311829e-01,0.0000000000e+00,6.5111469702e-03,0.0000000000e+00
50,0.0000000000e+00,6.5113669833e-03,4.7863964648e-01,5.3370273095e-04,4.7863964648e-01,0.0000000000e+00,6.5113669833e-03,0.0000000000e+00
51,0.0000000000e+00,6.5114690625e-03,4.7864582201e-01,5.3324941076e-04,4.7864582201e-01,0.0000000000e+00,6.5114690625e-03,0.0000000000e+00
52,0.0000000000e+00,6.5115828132e-03,4.7865166344e-01,5.3281160692e-04,4.7865166344e-01,0.0000000000e+00,6.5115828132e-03,0.0000000000e+00
53,0.0000000000e+00,6.5116053173e-03,4.7865716190e-01,5.3238611948e-04,4.7865716190e-01,0.0000000000e+00,6.5116053173e-03,0.0000000000e+00
54,0.0000000000e+00,6.5116428394e-03,4.7866236806e-01,5.3197585560e-04,4.7866236806e-01,0.0000000000e+00,6.5116428394e-03,0.0000000000e+00
55,0.0000000000e+00,6.5116085935e-03,4.7866729217e-01,5.3157750028e-04,4.7866729217e-01,0.0000000000e+00,6.5116085935e-03,0.0000000000e+00
56,0.0000000000e+00,6.5115918495e-03,4.7867196796e-01,5.3119409851e-04,4.7867196796e-01,0.0000000000e+00,6.5115918495e-03,0.0000000000e+00
57,0.0000000000e+00,6.5115178912e-03,4.7867638932e-01,5.3082197257e-04,4.7867638932e-01,0.0000000000e+00,6.5115178912e-03,0.0000000000e+00
58,0.0000000000e+00,6.5114612108e-03,4.7868057586e-01,5.3046375155e-04,4.7868057586e-01,0.0000000000e+00,6.5114612108e-03,0.0000000000e+00
59,0.0000000000e+00,6.5113607259e-03,4.7868454337e-01,5.3011675551e-04,4.7868454337e-01,0.0000000000e+00,6.5113607259e-03,0.0000000000e+00
60,0.0000000000e+00,6.5112766017e-03,4.7868834496e-01,5.2978264133e-04,4.7868834496e-01,0.0000000000e+00,6.5112766017e-03,0.0000000000e+00
61,0.0000000000e+00,6.5111583192e-03,4.7869192737e-01,5.2945937239e-04,4.7869192737e-01,0.0000000000e+00,6.5111583192e-03,0.0000000000e+00
62,0.0000000000e+00,6.5110572603e-03,4.7869530705e-01,5.2914834373e-04,4.7869530705e-01,0.0000000000e+00,6.5110572603e-03,0.0000000000e+00
63,0.0000000000e+00,6.5109284465e-03,4.7869853828e-01,5.2884733341e-04,4.7869853828e-01,0.0000000000e+00,6.5109284465e-03,0.0000000000e+00
