step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,60,1.0495,9.897037e-03,7.8417372509e+03,6.7869299737e+04,6.7720395714e+04,8.2412387714e+05,4.1485960021e+05,2.2820290010e+07
2,0.0000000000e+00,60,1.099,1.036391e-02,6.6297633919e+02,1.4581644180e+04,1.2828273019e+04,5.8711328038e+04,3.0921871358e+04,2.1978954068e+06
3,0.0000000000e+00,60,1.1485,1.083079e-02,4.8176082443e+02,1.0033054913e+04,8.7906303242e+03,3.8279897613e+04,2.0270175302e+04,1.3976294842e+06
4,0.0000000000e+00,60,1.198,1.129763e-02,3.7729989991e+02,7.3697213858e+03,6.4393764427e+03,2.8225277035e+04,1.4938097111e+04,1.0207648684e+06
5,0.0000000000e+00,60,1.2475,1.176447e-02,3.2546049744e+02,6.1001362248e+03,5.3284174088e+03,2.3558883466e+04,1.2457232926e+04,8.4024412429e+05
6,0.0000000000e+00,60,1.297,1.223130e-02,2.7258900937e+02,4.9994045611e+03,4.3719076833e+03,2.0036551553e+04,1.0555156627e+04,7.1949274832e+05
7,0.0000000000e+00,60,1.3465,1.269815e-02,2.0775451164e+02,3.4373689459e+03,2.9908549413e+03,1.5097189719e+04,7.8855725521e+03,5.4083943638e+05
8,0.0000000000e+00,60,1.396,1.316499e-02,1.5468500552e+02,1.8717868512e+03,1.6230451053e+03,1.2647438686e+04,6.4443675835e+03,3.5232434413e+05
9,0.0000000000e+00,60,1.4455,1.363183e-02,1.3994735281e+02,1.0899006146e+03,9.4400151310e+02,1.3063274313e+04,6.5716767884e+03,2.6396265482e+05
10,0.0000000000e+00,60,1.495,1.409862e-02,1.3967284098e+02,1.0391144417e+03,9.0046340271e+02,1.3205054287e+04,6.6385909722e+03,2.5678825158e+05
11,0.0000000000e+00,60,1.5445,1.456543e-02,1.3927176921e+02,9.4912931763e+02,8.2347941854e+02,1.3449142400e+04,6.7542170667e+03,2.4527703916e+05
12,0.0000000000e+00,60,1.594,1.503223e-02,1.3926631834e+02,9.0133193239e+02,7.8283469093e+02,1.3629784485e+04,6.8413384951e+03,2.3875049013e+05
13,0.0000000000e+00,60,1.6435,1.549903e-02,1.3949372651e+02,8.8480189202e+02,7.6907259839e+02,1.3766643728e+04,6.9085867780e+03,2.3534909074e+05
14,0.0000000000e+00,60,1.693,1.596584e-02,1.4025653621e+02,8.9446526895e+02,7.7843457284e+02,1.3986341227e+04,7.0186081476e+03,2.3781567145e+05
15,0.0000000000e+00,60,1.7425,1.643264e-02,1.4150179933e+02,9.6070668262e+02,8.3665872779e+02,1.4147291991e+04,7.1026200902e+03,2.5200554239e+05
16,0.0000000000e+00,60,1.792,1.689945e-02,1.4275407277e+02,1.0375087912e+03,9.0463879023e+02,1.4277304129e+04,7.1721089601e+03,2.6579126845e+05
17,0.0000000000e+00,60,1.8415,1.736626e-02,1.4440002446e+02,1.1277707339e+03,9.8364043910e+02,1.4427242816e+04,7.2526822967e+03,2.8126540248e+05
18,0.0000000000e+00,60,1.891,1.783307e-02,1.4607840110e+02,1.2114364335e+03,1.0577263501e+03,1.4578223596e+04,7.3336945902e+03,2.9528434659e+05
19,0.0000000000e+00,60,1.9405,1.829988e-02,1.4773449381e+02,1.2868810076e+03,1.1238778827e+03,1.4726162799e+04,7.4128412313e+03,3.0735138280e+05
20,0.0000000000e+00,60,1.99,1.876669e-02,1.4910176153e+02,1.3459991593e+03,1.1765072969e+03,1.4850013620e+04,7.4789875484e+03,3.1643943561e+05
21,0.0000000000e+00,60,2.0395,1.923350e-02,1.5021139824e+02,1.3937684257e+03,1.2185900089e+03,1.4950357728e+04,7.5326507897e+03,3.2328927553e+05
22,0.0000000000e+00,60,2.089,1.970031e-02,1.5107155894e+02,1.4308280222e+03,1.2517495089e+03,1.5029403026e+04,7.5749574849e+03,3.2843170646e+05
23,0.0000000000e+00,60,2.1385,2.016712e-02,1.5175896723e+02,1.4615674927e+03,1.2790385942e+03,1.5091979189e+04,7.6085968795e+03,3.3240591502e+05
24,0.0000000000e+00,60,2.188,2.063393e-02,1.5231145222e+02,1.4867570117e+03,1.3016789833e+03,1.5143138003e+04,7.6361417277e+03,3.3564368886e+05
25,0.0000000000e+00,60,2.2375,2.110074e-02,1.5276676467e+02,1.5085291888e+03,1.3211710994e+03,1.5184488778e+04,7.6585440934e+03,3.3832820894e+05
26,0.0000000000e+00,60,2.287,2.156755e-02,1.5314254481e+02,1.5270330483e+03,1.3378730448e+03,1.5219176425e+04,7.6773777737e+03,3.4055142981e+05
27,0.0000000000e+00,60,2.3365,2.203436e-02,1.5345848261e+02,1.5434191400e+03,1.3526472333e+03,1.5247473687e+04,7.6928668345e+03,3.4236756788e+05
28,0.0000000000e+00,60,2.386,2.250117e-02,1.5372302789e+02,1.5575933168e+03,1.3654987966e+03,1.5271499908e+04,7.7060532070e+03,3.4388926736e+05
29,0.0000000000e+00,60,2.4355,2.296798e-02,1.5394880050e+02,1.5702922984e+03,1.3770145138e+03,1.5291183747e+04,7.7169616348e+03,3.4513405567e+05
30,0.0000000000e+00,60,2.485,2.343479e-02,1.5413922856e+02,1.5813235681e+03,1.3870628438e+03,1.5307979945e+04,7.7262949798e+03,3.4617395281e+05
31,0.0000000000e+00,60,2.5345,2.390160e-02,1.5430243787e+02,1.5912113392e+03,1.3960739941e+03,1.5321669056e+04,7.7339887513e+03,3.4701327763e+05
32,0.0000000000e+00,60,2.584,2.436841e-02,1.5444039496e+02,1.5997859607e+03,1.4039205486e+03,1.5333378669e+04,7.7405855925e+03,3.4770916786e+05
33,0.0000000000e+00,60,2.6335,2.483522e-02,1.5455889397e+02,1.6074601481e+03,1.4109450085e+03,1.5342885188e+04,7.7460103972e+03,3.4826355419e+05
34,0.0000000000e+00,60,2.683,2.530202e-02,1.5465900574e+02,1.6141049492e+03,1.4170524777e+03,1.5351041475e+04,7.7506736205e+03,3.4872511517e+05
35,0.0000000000e+00,60,2.7325,2.576883e-02,1.5474561575e+02,1.6200678931e+03,1.4225324740e+03,1.5357690720e+04,7.7545281783e+03,3.4915808010e+05
36,0.0000000000e+00,60,2.782,2.623564e-02,1.5481966616e+02,1.6252611990e+03,1.4273243832e+03,1.5363507652e+04,7.7579002533e+03,3.4953652118e+05
37,0.0000000000e+00,60,2.8315,2.670245e-02,1.5488452147e+02,1.6299498231e+03,1.4316484252e+03,1.5368310687e+04,7.7607234878e+03,3.4985679483e+05
38,0.0000000000e+00,60,2.881,2.716926e-02,1.5494097442e+02,1.6340739501e+03,1.4354660811e+03,1.5372627706e+04,7.7632539865e+03,3.5014648769e+05
39,0.0000000000e+00,60,2.9305,2.763607e-02,1.5499121915e+02,1.6378282661e+03,1.4389381978e+03,1.5376264011e+04,7.7654127674e+03,3.5039800334e+05
40,0.0000000000e+00,60,2.98,2.810288e-02,1.5503583278e+02,1.6411684317e+03,1.4420370340e+03,1.5379627321e+04,7.7673978474e+03,3.5063311334e+05
41,0.0000000000e+00,60,3.0295,2.856969e-02,1.5507600831e+02,1.6442317940e+03,1.4448754934e+03,1.5382506872e+04,7.7691172217e+03,3.5084121209e+05
