step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,2.3958554706e-05,1.4937877436e+02,-6.1765270190e-06,3.1579506569e-01,1.4906297929e+02,1.3277291148e-06,2.2630825591e-05
2,0.0000000000e+00,7.7073601459e-03,1.4234888713e+02,-7.7243954746e-03,6.2426808682e-01,1.4172461905e+02,-3.1143912810e-04,8.0187992740e-03
3,0.0000000000e+00,2.1786146328e-02,1.3582595663e+02,-2.1960003702e-02,9.2628640555e-01,1.3489967023e+02,-9.4770980488e-04,2.2733856133e-02
4,0.0000000000e+00,4.1146432087e-02,1.2977556598e+02,-4.1649289464e-02,1.2226154422e+00,1.2855295054e+02,-1.9027730551e-03,4.3049205142e-02
5,0.0000000000e+00,6.4802029841e-02,1.2416554816e+02,-6.5845942027e-02,1.5139276802e+00,1.2265162048e+02,-3.1690345798e-03,6.7971064421e-02
6,0.0000000000e+00,9.1887817755e-02,1.1896586248e+02,-9.3709772415e-02,1.8008180710e+00,1.1716504441e+02,-4.7273768844e-03,9.6615194639e-02
7,0.0000000000e+00,1.2163185343e-01,1.1414845950e+02,-1.2449864343e-01,2.0838132634e+00,1.1206464624e+02,-6.5640371619e-03,1.2819589060e-01
8,0.0000000000e+00,1.5337343453e-01,1.0968714819e+02,-1.5755722282e-01,2.3633671715e+00,1.0732378102e+02,-8.6477423549e-03,1.6202117689e-01
9,0.0000000000e+00,1.8653695987e-01,1.0555744148e+02,-1.9230384933e-01,2.6398380553e+00,1.0291760343e+02,-1.0952772608e-02,1.9748973248e-01
10,0.0000000000e+00,2.1982606647e-01,1.0173410031e+02,-2.2842890343e-01,2.9124026828e+00,9.8821697631e+01,-1.3382806439e-02,2.3320887291e-01
11,0.0000000000e+00,2.5150825645e-01,9.8190541399e+01,-2.6484221712e-01,3.1809471259e+00,9.5009594273e+01,-1.5860010939e-02,2.6736826739e-01
12,0.0000000000e+00,2.8056290941e-01,9.4894053372e+01,-3.0015028887e-01,3.4453252031e+00,9.1448728169e+01,-1.8411418552e-02,2.9897432797e-01
13,0.0000000000e+00,3.0637691922e-01,9.1818135136e+01,-3.3339309551e-01,3.7049173145e+00,8.8113217822e+01,-2.1164868681e-02,3.2754178791e-01
