x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
-4.9950668211e-01,-1.5697629882e-02,9.9950656037e-01,3.1410759078e-02,8.0222726359e+01,1.7588309861e+01,-2.9654524864e-01,1.0874701558e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9950668211e-01,1.5697629882e-02,9.9950656037e-01,-3.1410759078e-02,8.0226845665e+01,1.7596548473e+01,3.3862083666e-01,1.0872301151e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,-4.7030938273e-02,9.9556196460e-01,9.4108313319e-02,8.0153557425e+01,1.7449971993e+01,-7.7566619221e-01,1.0864367885e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9753535744e-01,4.7030938273e-02,9.9556196460e-01,-9.4108313319e-02,8.0134519341e+01,1.7411895824e+01,1.0497104452e+00,1.0871042842e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,7.8178637038e-02,9.8768834060e-01,-1.5643446504e-01,8.0108369105e+01,1.7359595353e+01,1.7735176666e+00,1.0864990841e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.9360048801e-01,-7.8178637038e-02,9.8768834060e-01,1.5643446504e-01,7.7785946224e+01,1.2714749591e+01,-1.6636859843e+00,1.0596626022e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,1.0901780044e-01,9.7591676194e-01,-2.1814324140e-01,7.9975177346e+01,1.7093211836e+01,2.3687538129e+00,1.0856100510e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.8771760296e-01,-1.0901780044e-01,9.7591676194e-01,2.1814324140e-01,7.9893446019e+01,1.6929749181e+01,-2.6201771094e+00,1.0847625177e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,-1.3942672038e-01,9.6029368568e-01,2.7899110604e-01,7.9868415029e+01,1.6879687202e+01,-2.9549909689e+00,1.0838287284e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
-4.7990991936e-01,1.3942672038e-01,9.6029368568e-01,-2.7899110604e-01,7.9900036935e+01,1.6942931013e+01,2.7692566043e+00,1.0838651362e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,WALL
