step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,50,100,1.634218e+00,3.3900905012e+01,2.5760297429e+03,2.3024286031e+02,8.3888379023e+03,4.3892679240e+03,1.2394328656e+05
2,0.0000000000e+00,50,100,1.634218e+00,3.3003579064e+01,2.2921299644e+03,1.7942002165e+02,8.0876520027e+03,4.2040829996e+03,1.2251080618e+05
3,0.0000000000e+00,50,100,1.634218e+00,3.2240252388e+01,2.0410915813e+03,1.3798268532e+02,7.8398452102e+03,4.0512129794e+03,1.2084894079e+05
4,0.0000000000e+00,50,100,1.634218e+00,3.1584635217e+01,1.8188401417e+03,1.0447406263e+02,7.6340409916e+03,3.9242411286e+03,1.1908655541e+05
5,0.0000000000e+00,50,100,1.634218e+00,3.1017692942e+01,1.6217962279e+03,7.7722338184e+01,7.4623099048e+03,3.8184844827e+03,1.1730724610e+05
6,0.0000000000e+00,50,100,1.634218e+00,3.0432390366e+01,1.4467016250e+03,5.7008134357e+01,7.2954783519e+03,3.7189086448e+03,1.1399836169e+05
7,0.0000000000e+00,50,100,1.634218e+00,2.9591983533e+01,1.2910104937e+03,4.2773066731e+01,7.0752953308e+03,3.5961513224e+03,1.0848443637e+05
8,0.0000000000e+00,50,100,1.634218e+00,2.8718414141e+01,1.1537063577e+03,3.5837706010e+01,6.8642931814e+03,3.4803616309e+03,1.0342106099e+05
9,0.0000000000e+00,50,100,1.634218e+00,2.7892345471e+01,1.0335666369e+03,3.4557004362e+01,6.6810415366e+03,3.3803309075e+03,9.8768027830e+04
10,0.0000000000e+00,50,100,1.634218e+00,2.7052316279e+01,9.2714821614e+02,3.6448310894e+01,6.4948834617e+03,3.2804411023e+03,9.5473160074e+04
11,0.0000000000e+00,50,100,1.634218e+00,2.6244595432e+01,8.3359531288e+02,3.9469553889e+01,6.3164778400e+03,3.1857110695e+03,9.2598675901e+04
12,0.0000000000e+00,50,100,1.634218e+00,2.5499611281e+01,7.5161816510e+02,4.2434045516e+01,6.1542934936e+03,3.1001092380e+03,8.9841623420e+04
13,0.0000000000e+00,50,100,1.634218e+00,2.4819468748e+01,6.8051841380e+02,4.4844257011e+01,6.0122217498e+03,3.0254149589e+03,8.7206043657e+04
14,0.0000000000e+00,50,100,1.634218e+00,2.4202691329e+01,6.1911163557e+02,4.6550535455e+01,5.8880251640e+03,2.9603586046e+03,8.4693477380e+04
15,0.0000000000e+00,50,100,1.634218e+00,2.3649258088e+01,5.6592043285e+02,4.7604702575e+01,5.7794578638e+03,2.9036711518e+03,8.2303581820e+04
16,0.0000000000e+00,50,100,1.634218e+00,2.3157063126e+01,5.1975522258e+02,4.8114312456e+01,5.6745755028e+03,2.8492895547e+03,7.9718919328e+04
17,0.0000000000e+00,50,100,1.634218e+00,2.2721778223e+01,4.7950331977e+02,4.8234836220e+01,5.5365549199e+03,2.7787680136e+03,7.5123566506e+04
18,0.0000000000e+00,50,100,1.634218e+00,2.2336584640e+01,4.4417738270e+02,4.8754801446e+01,5.3881742606e+03,2.7033586223e+03,7.0612772938e+04
19,0.0000000000e+00,50,100,1.634218e+00,2.1994014232e+01,4.1305729143e+02,4.9330153123e+01,5.2557677850e+03,2.6361254018e+03,6.6207762668e+04
20,0.0000000000e+00,50,100,1.634218e+00,2.1673453164e+01,3.8555788003e+02,4.9352402648e+01,5.1544513586e+03,2.5845661669e+03,6.2989102341e+04
21,0.0000000000e+00,50,100,1.634218e+00,2.1363350914e+01,3.6121196299e+02,4.8361047677e+01,5.0874033529e+03,2.5502422503e+03,6.0936287392e+04
22,0.0000000000e+00,50,100,1.634218e+00,2.1074948481e+01,3.3957349327e+02,4.6922869599e+01,5.0359912683e+03,2.5238444941e+03,5.8938507597e+04
23,0.0000000000e+00,50,100,1.634218e+00,2.0807687277e+01,3.1985302835e+02,4.5629951121e+01,4.9912148649e+03,2.5008521967e+03,5.6997111110e+04
24,0.0000000000e+00,50,100,1.634218e+00,2.0549846176e+01,3.0129903093e+02,4.4492638766e+01,4.9473105362e+03,2.4783595653e+03,5.5119357129e+04
