step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,7.4384644147e-05,1.4655581205e+02,-1.8764872496e-05,4.3350404895e-01,1.4612230800e+02,3.7499095977e-06,7.0634734549e-05
2,0.0000000000e+00,1.8028181489e-02,1.3716674458e+02,-1.7902299119e-02,8.5274106924e-01,1.3631400351e+02,-8.3440917748e-04,1.8862590667e-02
3,0.0000000000e+00,4.9805112021e-02,1.2869210683e+02,-4.9916045105e-02,1.2599121153e+00,1.2743219472e+02,-2.5001482507e-03,5.2305260272e-02
4,0.0000000000e+00,9.2015372250e-02,1.2104723058e+02,-9.2884717674e-02,1.6568664978e+00,1.1939036409e+02,-4.9456478052e-03,9.6961020055e-02
5,0.0000000000e+00,1.4179706926e-01,1.1415517221e+02,-1.4411823032e-01,2.0451599603e+00,1.1211001225e+02,-8.1296600371e-03,1.4992672930e-01
6,0.0000000000e+00,1.9680688015e-01,1.0794604071e+02,-2.0134526705e-01,2.4261092428e+00,1.0551993146e+02,-1.1947341038e-02,2.0875422118e-01
7,0.0000000000e+00,2.5464576435e-01,1.0235540798e+02,-2.6277449695e-01,2.8003632048e+00,9.9555044772e+01,-1.6331463187e-02,2.7097722754e-01
8,0.0000000000e+00,3.0951489391e-01,9.7313966572e+01,-3.2654083472e-01,3.1670648415e+00,9.4146901731e+01,-2.1075794309e-02,3.3059068822e-01
9,0.0000000000e+00,3.5832413784e-01,9.2730466978e+01,-3.8743845429e-01,3.5268144427e+00,8.9203652536e+01,-2.6029802532e-02,3.8435394037e-01
10,0.0000000000e+00,4.0074655601e-01,8.8537884594e+01,-4.4278772555e-01,3.8805330000e+00,8.4657351594e+01,-3.1274197870e-02,4.3202075388e-01
11,0.0000000000e+00,4.3579843697e-01,8.4698758948e+01,-4.9237284760e-01,4.2270558661e+00,8.0471703082e+01,-3.7020216236e-02,4.7281865321e-01
12,0.0000000000e+00,4.6316676059e-01,8.1180388736e+01,-5.3564432925e-01,4.5660913189e+00,7.6614297417e+01,-4.3322698240e-02,5.0648945883e-01
13,0.0000000000e+00,4.8365485698e-01,7.7954669793e+01,-5.7222483062e-01,4.8980829067e+00,7.3056586886e+01,-5.0042015230e-02,5.3369687221e-01
14,0.0000000000e+00,4.9798540176e-01,7.4993600674e+01,-6.0236425056e-01,5.2236777946e+00,6.9769922879e+01,-5.7098807688e-02,5.5508420945e-01
15,0.0000000000e+00,5.0667696055e-01,7.2271032884e+01,-6.2663319094e-01,5.5434695802e+00,6.6727563304e+01,-6.4492420241e-02,5.7116938080e-01
16,0.0000000000e+00,5.1029285823e-01,6.9763891553e+01,-6.4558114088e-01,5.8580420723e+00,6.3905849481e+01,-7.2215290858e-02,5.8250814909e-01
17,0.0000000000e+00,5.0942435470e-01,6.7451067213e+01,-6.5975635724e-01,6.1672985323e+00,6.1283768681e+01,-8.0163033173e-02,5.8958738787e-01
18,0.0000000000e+00,5.0484073555e-01,6.5312453382e+01,-6.6964133439e-01,6.4699278433e+00,5.8842525539e+01,-8.7908593179e-02,5.9274932873e-01
19,0.0000000000e+00,4.9705723589e-01,6.3329602074e+01,-6.7567745990e-01,6.7654274878e+00,5.6564174586e+01,-9.5244484978e-02,5.9230172086e-01
20,0.0000000000e+00,4.8641024748e-01,6.1487838462e+01,-6.7803493662e-01,7.0545269403e+00,5.4433311521e+01,-1.0206094175e-01,5.8847118923e-01
21,0.0000000000e+00,4.7293202038e-01,5.9776049787e+01,-6.7695530588e-01,7.3385023373e+00,5.2437547449e+01,-1.0853367318e-01,5.8146569355e-01
22,0.0000000000e+00,4.5721036111e-01,5.8186191693e+01,-6.7332580505e-01,7.6186646787e+00,5.0567527014e+01,-1.1482780216e-01,5.7203816327e-01
23,0.0000000000e+00,4.4031041465e-01,5.6710233851e+01,-6.6748757407e-01,7.8955826125e+00,4.8814651238e+01,-1.2099717992e-01,5.6130759456e-01
24,0.0000000000e+00,4.2244535665e-01,5.5339010326e+01,-6.5982326758e-01,8.1695877201e+00,4.7169422606e+01,-1.2707177563e-01,5.4951713228e-01
25,0.0000000000e+00,4.0421567946e-01,5.4064348441e+01,-6.5048923394e-01,8.4409450684e+00,4.5623403373e+01,-1.3303497457e-01,5.3725065403e-01
26,0.0000000000e+00,3.8602101300e-01,5.2878592826e+01,-6.3973665031e-01,8.7098189904e+00,4.4168773836e+01,-1.3889265205e-01,5.2491366505e-01
27,0.0000000000e+00,3.6810469047e-01,5.1775230050e+01,-6.2785454423e-01,8.9763308350e+00,4.2798899215e+01,-1.4466375717e-01,5.1276844764e-01
28,0.0000000000e+00,3.5103691475e-01,5.0748747442e+01,-6.1511163777e-01,9.2405850286e+00,4.1508162414e+01,-1.5036229835e-01,5.0139921310e-01
29,0.0000000000e+00,3.3484118423e-01,4.9793784314e+01,-6.0164307277e-01,9.5026582252e+00,4.0291126088e+01,-1.5599566469e-01,4.9083684892e-01
30,0.0000000000e+00,3.1955153521e-01,4.8905518823e+01,-5.8789241832e-01,9.7626448579e+00,3.9142873965e+01,-1.6155665884e-01,4.8110819405e-01
31,0.0000000000e+00,3.0455355361e-01,4.8079785128e+01,-5.7402078526e-01,1.0020682422e+01,3.8059102706e+01,-1.6703239299e-01,4.7158594659e-01
32,0.0000000000e+00,2.8924574494e-01,4.7312654735e+01,-5.6002639264e-01,1.0276876763e+01,3.7035777972e+01,-1.7240260243e-01,4.6164834737e-01
33,0.0000000000e+00,2.7362865190e-01,4.6600493218e+01,-5.4596868005e-01,1.0531320051e+01,3.6069173167e+01,-1.7765930035e-01,4.5128795225e-01
34,0.0000000000e+00,2.5758928407e-01,4.5940138866e+01,-5.3198306363e-01,1.0784040962e+01,3.5156097903e+01,-1.8282241652e-01,4.4041170059e-01
35,0.0000000000e+00,2.4117716084e-01,4.5329274305e+01,-5.1855360251e-01,1.1035067836e+01,3.4294206469e+01,-1.8790976825e-01,4.2908692909e-01
36,0.0000000000e+00,2.2460123809e-01,4.4767595361e+01,-5.0591094159e-01,1.1284437776e+01,3.3483157584e+01,-1.9292040946e-01,4.1752164755e-01
37,0.0000000000e+00,2.0829760615e-01,4.4252397434e+01,-4.9379810144e-01,1.1532147925e+01,3.2720249508e+01,-1.9785964985e-01,4.0615725601e-01
38,0.0000000000e+00,1.9226526820e-01,4.3780301712e+01,-4.8216591416e-01,1.1778202125e+01,3.2002099586e+01,-2.0272339062e-01,3.9498865881e-01
39,0.0000000000e+00,1.7651580887e-01,4.3347704978e+01,-4.7097834245e-01,1.2022600915e+01,3.1325104063e+01,-2.0749245337e-01,3.8400826223e-01
40,0.0000000000e+00,1.6107551420e-01,4.2951328381e+01,-4.6018235462e-01,1.2265335828e+01,3.0685992553e+01,-2.1216487800e-01,3.7324039221e-01
41,0.0000000000e+00,1.4596795130e-01,4.2587865060e+01,-4.4975842639e-01,1.2506083527e+01,3.0081781533e+01,-2.1670949966e-01,3.6267745096e-01
42,0.0000000000e+00,1.3123713289e-01,4.2254167308e+01,-4.3968283816e-01,1.2744457782e+01,2.9509709527e+01,-2.2106594397e-01,3.5230307686e-01
43,0.0000000000e+00,1.1695723016e-01,4.1947278463e+01,-4.2993505065e-01,1.2980043890e+01,2.8967234573e+01,-2.2516539901e-01,3.4212262917e-01
44,0.0000000000e+00,1.0316882603e-01,4.1664738491e+01,-4.2047575828e-01,1.3212750693e+01,2.8451987798e+01,-2.2899513784e-01,3.3216396387e-01
