step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
1,0.0000000000e+00,3,1.99,3.261520e-02,5.7177497958e+01,7.6139377485e+03,1.6525854710e+03,1.8556859962e+04,1.0063093556e+04,2.4707693921e+05
2,0.0000000000e+00,3,2.98,4.884075e-02,1.6348875481e+02,2.8209609015e+04,8.6114000223e+03,7.6182020979e+04,4.0846252277e+04,1.0092957674e+06
3,0.0000000000e+00,3,3.97,6.506531e-02,4.1651298154e+02,8.6442366498e+04,3.6717490084e+04,2.8700247826e+05,1.5098928175e+05,3.5142994786e+06
4,0.0000000000e+00,3,4.96,8.128751e-02,4.4053961958e+02,8.8694155685e+04,4.8662561036e+04,5.6208887758e+05,2.8556032571e+05,9.1243015855e+06
5,0.0000000000e+00,3,5.95,9.750795e-02,4.6798591122e+02,9.3789842704e+04,5.9881111236e+04,8.7855227585e+05,4.4278567121e+05,1.3693034747e+07
6,0.0000000000e+00,3,6.94,1.137249e-01,5.9150363629e+02,9.2764093876e+04,7.2514622462e+04,1.5924926749e+06,7.9841981704e+05,2.9234459958e+07
7,0.0000000000e+00,3,7.93,1.299375e-01,6.6444202326e+02,9.2501944576e+04,8.1171679893e+04,2.0059968650e+06,1.0048842365e+06,3.5641721060e+07
8,0.0000000000e+00,3,8.92,1.461464e-01,7.6367018923e+02,1.0228631156e+05,9.2566980635e+04,3.8670534271e+06,1.9347566983e+06,1.0662969235e+08
9,0.0000000000e+00,3,9.91,1.623503e-01,8.0417116008e+02,1.0159390914e+05,8.9508524437e+04,4.8511767340e+06,2.4265329922e+06,1.1090193637e+08
10,0.0000000000e+00,3,10.9,1.785491e-01,7.7829276206e+02,1.1086340214e+05,1.0122030840e+05,9.8382208966e+06,4.9196831011e+06,2.8226840537e+08
11,0.0000000000e+00,3,11.89,1.947431e-01,7.4009380727e+02,9.6309111857e+04,1.0609103032e+05,1.4707303444e+07,7.3540007121e+06,4.6731207800e+08
12,0.0000000000e+00,3,12.88,2.109307e-01,7.6846558234e+02,1.2210312330e+05,1.3260009314e+05,2.9648328631e+07,1.4824438296e+07,9.6616104668e+08
13,0.0000000000e+00,3,13.87,2.271082e-01,8.5822014381e+02,1.3569134599e+05,1.5321709903e+05,4.3385001057e+07,2.1692741903e+07,1.0588475544e+09
14,0.0000000000e+00,3,14.86,2.432784e-01,9.3805451509e+02,1.5593696731e+05,1.8620928220e+05,7.4231087707e+07,3.7115742527e+07,1.8875587113e+09
15,0.0000000000e+00,3,15.85,2.594379e-01,1.0640933339e+03,2.0300974237e+05,2.0753087419e+05,1.0143150568e+08,5.0715960574e+07,2.4358307392e+09
16,0.0000000000e+00,3,16.84,2.755877e-01,1.2554310786e+03,2.4327689734e+05,2.6201531761e+05,1.6558445007e+08,8.2792418043e+07,4.8173936800e+09
17,0.0000000000e+00,3,17.83,2.917264e-01,1.3559355618e+03,2.7951358827e+05,2.6693094956e+05,2.6457643036e+08,1.3228835633e+08,7.3059503110e+09
18,0.0000000000e+00,3,18.82,3.078547e-01,1.5577782462e+03,3.6164774024e+05,3.4023088127e+05,5.1535122327e+08,2.5767573124e+08,1.8593509465e+10
19,0.0000000000e+00,3,19.81,3.239604e-01,1.7531257724e+03,3.9356205743e+05,4.2474903397e+05,1.3182874800e+09,6.5914380358e+08,6.4934592626e+10
20,0.0000000000e+00,3,20.8,3.400462e-01,1.9876767797e+03,4.8206189120e+05,4.8779314910e+05,4.3585768221e+09,2.1792884380e+09,3.0971699340e+11
21,0.0000000000e+00,3,21.79,3.561043e-01,2.2383591604e+03,6.0965697184e+05,7.0836951874e+05,1.1464060715e+10,5.7320303763e+09,7.1684767757e+11
22,0.0000000000e+00,3,22.78,3.721139e-01,2.7847943773e+03,8.9189182453e+05,1.6483404453e+06,1.0650677581e+11,5.3253387915e+10,7.9868726505e+12
23,0.0000000000e+00,3,23.77,3.880804e-01,3.0850926727e+03,5.0911734537e+06,8.0370247657e+06,4.0065656549e+11,2.0032828280e+11,3.2782564448e+13
24,0.0000000000e+00,3,24.76,4.040069e-01,3.8075605462e+03,5.8967022010e+06,9.5388644593e+06,2.0017825635e+11,1.0008912833e+11,1.6976611974e+13
25,0.0000000000e+00,3,25.75,4.198999e-01,4.7204114561e+03,3.9777379326e+06,7.4989833824e+06,1.9037477587e+11,9.5187388028e+10,1.3765952930e+13
26,0.0000000000e+00,3,26.74,4.357667e-01,5.7735235044e+03,6.6346441314e+06,1.0623241012e+07,4.6446298256e+12,2.3223149128e+12,3.6095656528e+14
27,0.0000000000e+00,3,27.73,4.516123e-01,6.6472925525e+03,1.0483763251e+07,1.2835368628e+07,1.1902012304e+12,5.9510061526e+11,5.8782943788e+13
28,0.0000000000e+00,3,28.72,4.674288e-01,7.9523017900e+03,1.3374148888e+07,1.5940295180e+07,1.5254325825e+12,7.6271629132e+11,9.9908674765e+13
