step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,1.5394103815e-02,-1.4565439723e+02,-3.7475941666e-03,1.2354724701e+01,-1.5800912193e+02,9.9388206562e-04,1.4400221749e-02
2,0.0000000000e+00,2.8539216049e+00,4.9200713188e+02,-3.8698073969e+00,2.9815340877e+00,4.8902559779e+02,-2.9796186882e-01,3.1518834737e+00
3,0.0000000000e+00,-1.1523960378e+00,-1.1817326924e+03,9.0841239439e+00,2.0490518186e+01,-1.2022232106e+03,3.4196389907e+00,-4.5720350286e+00
4,0.0000000000e+00,-3.8966451561e+00,8.6074944077e+02,1.5063614857e+01,4.2075572036e+00,8.5654188356e+02,-6.0672067927e-01,-3.2899244769e+00
5,0.0000000000e+00,9.7312177038e+00,-6.0458519529e+02,3.6223922556e+00,4.2149889724e+01,-6.4673508501e+02,1.4127437204e+00,8.3184739833e+00
6,0.0000000000e+00,-8.6134211353e+00,3.9948479037e+02,1.4712433772e+01,-6.3690700899e+01,4.6317549126e+02,-1.4211166760e+00,-7.1923044592e+00
7,0.0000000000e+00,1.9431294723e+01,-3.5116688884e+02,-5.3027037915e+00,4.3972552208e+01,-3.9513944105e+02,6.2107637246e+00,1.3220530998e+01
8,0.0000000000e+00,-3.0770428298e+00,3.9218421650e+01,3.8142950278e+01,-1.9951117766e+02,2.3872959931e+02,-1.5504826415e+01,1.2427783585e+01
9,0.0000000000e+00,4.4951081829e+01,-5.0898718400e+01,2.7412858291e+01,1.2148265169e+01,-6.3046983569e+01,4.6270413305e+01,-1.3193314750e+00
10,0.0000000000e+00,2.4695201333e+01,-3.6098322800e+02,2.3482471923e+00,-4.2848779945e+02,6.7504571449e+01,-7.3338585549e+00,3.2029059888e+01
11,0.0000000000e+00,5.2643600419e+01,1.9047516937e+02,4.6337238940e+01,2.0556181971e+02,-1.5086650339e+01,7.7714971895e+01,-2.5071371476e+01
12,0.0000000000e+00,1.4798210788e+02,-9.4221560336e+02,-2.4465066467e+00,-9.5063044558e+02,8.4148422196e+00,1.4849323882e+02,-5.1113094062e-01
13,0.0000000000e+00,2.5792267850e+02,4.2915403736e+02,3.6948189577e+01,4.0611185074e+02,2.3042186615e+01,2.6917053769e+02,-1.1247859194e+01
14,0.0000000000e+00,5.0290931134e+01,-1.7670056041e+03,-2.8417069249e+00,-1.7157929363e+03,-5.1212667833e+01,9.8566925286e+01,-4.8275994152e+01
15,0.0000000000e+00,4.9233788053e+02,6.4445720396e+02,-6.6859242534e+00,6.4843256413e+02,-3.9753601670e+00,4.4996737152e+02,4.2370509008e+01
16,0.0000000000e+00,2.5034831069e+02,-2.8375311868e+03,-1.3147209695e+01,-2.9222722945e+03,8.4741107701e+01,3.6802460513e+02,-1.1767629444e+02
17,0.0000000000e+00,8.9838023557e+02,1.0488490453e+03,-4.8328433052e+01,1.1740476942e+03,-1.2519864890e+02,8.2692812362e+02,7.1452111956e+01
18,0.0000000000e+00,5.9563212601e+02,-4.0063569674e+03,-2.2091363013e+01,-4.0249000505e+03,1.8543083086e+01,6.3270733735e+02,-3.7075211337e+01
19,0.0000000000e+00,1.5109959336e+03,1.5314144968e+03,-5.8070294071e+01,1.6297614843e+03,-9.8346987526e+01,1.4075442360e+03,1.0345169760e+02
20,0.0000000000e+00,1.8708438147e+03,-5.0651056715e+03,-4.4598690249e+01,-5.1472580509e+03,8.2152379385e+01,1.9257794936e+03,-5.4935678959e+01
21,0.0000000000e+00,3.5214127594e+03,2.9259478588e+03,1.2101313509e+01,2.9039342504e+03,2.2013608420e+01,3.4610289558e+03,6.0383803614e+01
22,0.0000000000e+00,4.5102689370e+03,-6.6602997393e+03,7.0959527977e+01,-6.7377646870e+03,7.7464947691e+01,4.4928958318e+03,1.7373105231e+01
23,0.0000000000e+00,6.1813359299e+03,6.6222261497e+02,2.9467236928e+02,1.9983935585e+02,4.6238325913e+02,6.2374986747e+03,-5.6162744797e+01
24,0.0000000000e+00,2.2273364442e+04,-1.1026844130e+04,2.8238475191e+01,-1.0909635290e+04,-1.1720883992e+02,2.2215437497e+04,5.7926945646e+01
25,0.0000000000e+00,5.9815733544e+04,4.9854342411e+03,4.3180616465e+02,4.6031452458e+03,3.8228899526e+02,6.0004393969e+04,-1.8866042538e+02
26,0.0000000000e+00,8.4678864361e+04,1.5039578275e+04,1.4630454722e+02,1.4711810803e+04,3.2776747168e+02,8.4993782711e+04,-3.1491834984e+02
27,0.0000000000e+00,1.1707319186e+05,4.8497203408e+04,-5.1032799940e+02,4.8605143520e+04,-1.0794011176e+02,1.1804777206e+05,-9.7458020433e+02
28,0.0000000000e+00,9.7905776788e+04,5.4865290578e+04,1.2793981002e+03,5.2295204203e+04,2.5700863752e+03,9.7896438701e+04,9.3380863373e+00
29,0.0000000000e+00,1.0626070410e+05,6.6801016884e+04,-5.0850398669e+03,7.3741782196e+04,-6.9407653113e+03,1.0817768278e+05,-1.9169786856e+03
30,0.0000000000e+00,7.4840516168e+04,3.7712625068e+04,-3.8775466090e+03,4.6767719570e+04,-9.0550945012e+03,7.6315130560e+04,-1.4746143922e+03
31,0.0000000000e+00,4.9963835464e+04,-1.1685356289e+05,-8.8801286896e+04,6.1812683215e+04,-1.7866624610e+05,8.7626506674e+04,-3.7662671210e+04
32,0.0000000000e+00,-4.1246258986e+04,-9.4237159551e+03,-4.1073162831e+04,7.5058336061e+04,-8.4482052016e+04,-2.2431282426e+04,-1.8814976560e+04
33,0.0000000000e+00,-6.4982065009e+04,1.0003436786e+05,-2.8194516888e+04,1.6081828001e+05,-6.0783912153e+04,-4.2078611025e+04,-2.2903453983e+04
34,0.0000000000e+00,-5.7094974907e+04,7.2382397646e+04,-5.7982391590e+04,1.9390122350e+05,-1.2151882586e+05,-3.0600758724e+04,-2.6494216183e+04
35,0.0000000000e+00,-3.1531934341e+04,2.5549207422e+05,-1.3195285418e+04,2.8852329705e+05,-3.3031222829e+04,-1.5742793997e+04,-1.5789140344e+04
36,0.0000000000e+00,1.2136097984e+05,3.4124932039e+05,-2.6773155011e+04,3.9825213615e+05,-5.7002815758e+04,1.3589002496e+05,-1.4529045127e+04
37,0.0000000000e+00,3.0757393008e+05,4.1664090538e+05,1.4891980796e+04,3.9931906862e+05,1.7321836761e+04,3.1418769766e+05,-6.6137675810e+03
38,0.0000000000e+00,4.3542855665e+05,9.8816414379e+04,1.1938894873e+04,9.4871909403e+04,3.9445049758e+03,4.4437394629e+05,-8.9453896424e+03
39,0.0000000000e+00,5.7427356836e+05,-7.7415746739e+05,1.3892072952e+04,-7.7989406518e+05,5.7365977899e+03,5.7837698245e+05,-4.1034140951e+03
40,0.0000000000e+00,6.8051117591e+04,-1.6675577376e+06,-6.7909109876e+03,-1.6356751749e+06,-3.1882562696e+04,7.8218757600e+04,-1.0167640010e+04
41,0.0000000000e+00,-1.2822794488e+06,-2.3934820504e+06,1.6268823449e+04,-2.3971650171e+06,3.6829666643e+03,-1.2873131319e+06,5.0336830071e+03
42,0.0000000000e+00,-2.6941984099e+06,-1.4257226044e+06,-3.0942564805e+04,-1.3341592531e+06,-9.1563351339e+04,-2.6889536047e+06,-5.2448052301e+03
43,0.0000000000e+00,-4.1738224739e+06,2.5686378590e+06,-8.2975346277e+03,2.6213895953e+06,-5.2751736300e+04,-4.1688858093e+06,-4.9366646031e+03
44,0.0000000000e+00,-6.1347736353e+06,8.4617451121e+06,-3.5733143829e+04,8.5555554776e+06,-9.3810365552e+04,-6.1288585948e+06,-5.9150405084e+03
45,0.0000000000e+00,-1.0631568921e+07,1.4258614041e+07,1.3050758626e+04,1.4254274289e+07,4.3397515904e+03,-1.0640103746e+07,8.5348244355e+03
46,0.0000000000e+00,-1.6314466991e+07,1.6184787083e+07,-8.3639123769e+04,1.6304137218e+07,-1.1935013453e+05,-1.6264455439e+07,-5.0011552306e+04
47,0.0000000000e+00,-2.1012352310e+07,1.5992815705e+07,3.0523418738e+03,1.5930616272e+07,6.2199433401e+04,-2.0935802178e+07,-7.6550132418e+04
48,0.0000000000e+00,-2.7015782296e+07,2.0828456831e+06,-1.6902155493e+05,2.4280829606e+06,-3.4523727756e+05,-2.6968602081e+07,-4.7180214346e+04
49,0.0000000000e+00,-4.0045440795e+07,-2.9472713768e+07,-2.9312520018e+05,-2.8886230036e+07,-5.8648373195e+05,-4.0001929551e+07,-4.3511244073e+04
50,0.0000000000e+00,-5.6784763304e+07,-6.6566393742e+07,-5.2859522399e+05,-6.5503449232e+07,-1.0629445094e+06,-5.6688108285e+07,-9.6655019025e+04
51,0.0000000000e+00,-8.6734093095e+07,-1.1358510039e+08,-5.7049259665e+05,-1.1249526642e+08,-1.0898339764e+06,-8.6608107560e+07,-1.2598553533e+05
52,0.0000000000e+00,-1.4423857393e+08,-1.7758643444e+08,-6.7354286885e+05,-1.7633331122e+08,-1.2531232197e+06,-1.4408201357e+08,-1.5656035357e+05
53,0.0000000000e+00,-2.4792725040e+08,-2.7782314764e+08,-8.8116119339e+05,-2.7621489997e+08,-1.6082476734e+06,-2.4774522048e+08,-1.8202992630e+05
54,0.0000000000e+00,-4.3554454162e+08,-4.6282808546e+08,-2.5114527167e+06,-4.5791533600e+08,-4.9127494552e+06,-4.3509268257e+08,-4.5185905802e+05
55,0.0000000000e+00,-6.0249480128e+08,-6.2775955136e+08,-3.3724571415e+06,-6.2116864618e+08,-6.5909051819e+06,-6.0188832801e+08,-6.0647327605e+05
56,0.0000000000e+00,-8.8012363025e+08,-9.3693017468e+08,-5.7065886101e+06,-9.2560928885e+08,-1.1320885825e+07,-8.7908181607e+08,-1.0418141788e+06
57,0.0000000000e+00,-1.3259614034e+09,-1.4737173101e+09,-6.7230425647e+06,-1.4603517093e+09,-1.3365600801e+07,-1.3247628833e+09,-1.1985200760e+06
58,0.0000000000e+00,-1.8582958009e+09,-2.0875266246e+09,-7.6237268818e+06,-2.0723738194e+09,-1.5152805183e+07,-1.8568456915e+09,-1.4501094098e+06
59,0.0000000000e+00,-2.8314577911e+09,-3.1419485156e+09,-7.6640892927e+06,-3.1268137051e+09,-1.5134810562e+07,-2.8300144015e+09,-1.4433895982e+06
60,0.0000000000e+00,-4.5410873055e+09,-4.9637233108e+09,1.2164979181e+07,-4.9882686235e+09,2.4545312708e+07,-4.5432704999e+09,2.1831943167e+06
61,0.0000000000e+00,-7.2493868899e+09,-7.5991448592e+09,-1.6350277686e+06,-7.5958741599e+09,-3.2706993884e+06,-7.2484974764e+09,-8.8941351040e+05
62,0.0000000000e+00,-1.2714707113e+10,-1.3408791676e+10,-2.5530837867e+06,-1.3403431518e+10,-5.3601572553e+06,-1.2713448247e+10,-1.2588657346e+06
63,0.0000000000e+00,-2.1481648112e+10,-2.2650221789e+10,-3.9658444306e+05,-2.2648957997e+10,-1.2637916544e+06,-2.1480251054e+10,-1.3970575790e+06
64,0.0000000000e+00,-3.0976024427e+10,-3.3612388006e+10,-7.2485026926e+04,-3.3612497634e+10,1.0962834408e+05,-3.0974828554e+10,-1.1958729941e+06
65,0.0000000000e+00,-4.0843002938e+10,-4.4449309521e+10,-5.0038162476e+04,-4.4449263018e+10,-4.6502522017e+04,-4.0842112698e+10,-8.9023974826e+05
66,0.0000000000e+00,-5.1495082744e+10,-5.5871904647e+10,-1.0569457406e+06,-5.5871521069e+10,-3.8357802296e+05,-5.1494756546e+10,-3.2619743313e+05
67,0.0000000000e+00,-7.0632333733e+10,-7.7254467627e+10,-1.6217664895e+06,-7.7254018805e+10,-4.4882176762e+05,-7.0631653859e+10,-6.7987391203e+05
68,0.0000000000e+00,-1.0902822298e+11,-1.1543089946e+11,-1.8451833673e+06,-1.1543087760e+11,-2.1858968075e+04,-1.0902575064e+11,-2.4723375672e+06
69,0.0000000000e+00,-1.9686631747e+11,-2.0773381146e+11,-2.4681103785e+06,-2.0773453229e+11,7.2083820095e+05,-1.9686276665e+11,-3.5508188024e+06
70,0.0000000000e+00,-3.3210729405e+11,-3.4815242042e+11,-3.6356177530e+06,-3.4815453556e+11,2.1151372249e+06,-3.3210201826e+11,-5.2757914807e+06
71,0.0000000000e+00,-4.5732148105e+11,-4.7710156163e+11,-5.0041233288e+06,-4.7710516053e+11,3.5989091734e+06,-4.5731427253e+11,-7.2085197563e+06
72,0.0000000000e+00,-5.1864076475e+11,-5.3556093212e+11,-6.4767474653e+06,-5.3556579737e+11,4.8652542784e+06,-5.1863222697e+11,-8.5377772925e+06
73,0.0000000000e+00,-4.5410090590e+11,-4.5525511943e+11,-6.3835454699e+06,-4.5525980464e+11,4.6852040574e+06,-4.5409202267e+11,-8.8832240705e+06
