x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
1.913500124916e-05,-5.495555690284e-04,9.993943676096e-01,3.479795957017e-02,3.224715915096e+01,1.002254809855e+00,0.000000000000e+00,1.009478117930e+00,1.371945266332e-03,-3.940214853909e-02,5.895514511590e-03,bc-4
9.315779180713e-05,-1.627700740414e-03,9.946520240472e-01,1.032828691447e-01,3.224075088931e+01,9.894382865644e-01,0.000000000000e+00,1.009322826430e+00,1.219498578317e-02,-1.174421992040e-01,1.765637158767e-02,bc-4
2.346344931608e-04,-2.662346979947e-03,9.856752905128e-01,1.686541481034e-01,3.222587843932e+01,9.596933865749e-01,0.000000000000e+00,1.009019583742e+00,3.250589855451e-02,-1.899761219123e-01,2.882362148743e-02,bc-4
4.390854237922e-04,-3.665068381381e-03,9.729787549752e-01,2.308946564277e-01,3.220585590442e+01,9.196483167759e-01,0.000000000000e+00,1.008540434153e+00,6.069756480400e-02,-2.557765603878e-01,3.931629653158e-02,bc-4
7.044344396482e-04,-4.648319866488e-03,9.570044912896e-01,2.900731005309e-01,3.218124424645e+01,8.704250008397e-01,0.000000000000e+00,1.008010400389e+00,9.523430151948e-02,-3.141954704250e-01,4.910808702083e-02,bc-4
1.021556225103e-03,-5.596400208893e-03,9.385996197702e-01,3.450083386923e-01,3.215264979907e+01,8.132361060672e-01,0.000000000000e+00,1.007390403412e+00,1.336434482478e-01,-3.635787186640e-01,5.794881807568e-02,bc-4
1.378815082818e-03,-6.494614583848e-03,9.187957681603e-01,3.947332471566e-01,3.212198092464e+01,7.518983572188e-01,0.000000000000e+00,1.006716828881e+00,1.736917480687e-01,-4.042913644581e-01,6.583608015804e-02,bc-4
1.784473100775e-03,-7.375363281045e-03,8.976223486524e-01,4.407653788579e-01,3.209390952441e+01,6.957555567527e-01,0.000000000000e+00,1.006142062950e+00,2.156811043865e-01,-4.392363574040e-01,7.322492698355e-02,bc-4
2.234481347914e-03,-8.239294274146e-03,8.753098186008e-01,4.835625310763e-01,3.206151436866e+01,6.309652452488e-01,0.000000000000e+00,1.005468610940e+00,2.579408544536e-01,-4.669058250212e-01,7.983543885986e-02,bc-4
2.708731442500e-03,-9.055525426615e-03,8.532097090887e-01,5.215680131266e-01,3.203144633122e+01,5.708291703742e-01,0.000000000000e+00,1.004840879282e+00,2.975459499084e-01,-4.867420680958e-01,8.539637767328e-02,bc-4
3.212294286292e-03,-9.842776789700e-03,8.313905417703e-01,5.556885522078e-01,3.200372437025e+01,5.153852484383e-01,0.000000000000e+00,1.004255989424e+00,3.360227021136e-01,-5.027386208469e-01,9.053053911993e-02,bc-4
3.754717172253e-03,-1.062095390846e-02,8.092361084251e-01,5.874835494045e-01,3.197667202847e+01,4.612805648845e-01,0.000000000000e+00,1.003703485623e+00,3.742001411438e-01,-5.154463751338e-01,9.537406731950e-02,bc-4
4.321999690633e-03,-1.137402606599e-02,7.876574461496e-01,6.161134209909e-01,3.194953999081e+01,4.070164895492e-01,0.000000000000e+00,1.003145075687e+00,4.101196983822e-01,-5.243090366767e-01,9.968630766079e-02,bc-4
4.897447488290e-03,-1.208541960185e-02,7.667769880648e-01,6.419135849740e-01,3.192358228729e+01,3.551010825160e-01,0.000000000000e+00,1.002620359812e+00,4.428776093606e-01,-5.290250390956e-01,1.033369381560e-01,bc-4
5.511098472117e-03,-1.279505896759e-02,7.466579844938e-01,6.652081284768e-01,3.190240065292e+01,3.127378137677e-01,0.000000000000e+00,1.002196066502e+00,4.742775780836e-01,-5.323493886844e-01,1.068010918685e-01,bc-4
6.162708931538e-03,-1.350527885328e-02,7.266612641268e-01,6.869959295496e-01,3.188111439623e+01,2.701653003971e-01,0.000000000000e+00,1.001761131891e+00,5.052501913964e-01,-5.344220059952e-01,1.101802229279e-01,bc-4
6.817833219012e-03,-1.417925776943e-02,7.070630654251e-01,7.071504942455e-01,3.185736431676e+01,2.226651414599e-01,0.000000000000e+00,1.001279093151e+00,5.325975064905e-01,-5.325316585952e-01,1.128485322268e-01,bc-4
