step,physical_time,cl,cd,cmz,pressure_drag,viscous_drag,pressure_lift,viscous_lift
1,0.0000000000e+00,6.0535361115e-06,2.6933133343e-01,2.0204886708e-06,2.6933133343e-01,0.0000000000e+00,6.0535361115e-06,0.0000000000e+00
2,0.0000000000e+00,-4.9398748637e-05,5.3779992280e-01,-4.4708260133e-04,5.3779992280e-01,0.0000000000e+00,-4.9398748637e-05,0.0000000000e+00
3,0.0000000000e+00,-9.9263186827e-07,7.8827153687e-01,-1.1331040854e-03,7.8827153687e-01,0.0000000000e+00,-9.9263186827e-07,0.0000000000e+00
4,0.0000000000e+00,2.3619657447e-04,1.0086320191e+00,-1.3936228199e-03,1.0086320191e+00,0.0000000000e+00,2.3619657447e-04,0.0000000000e+00
5,0.0000000000e+00,5.9750237109e-05,1.1854877195e+00,-1.4804327498e-03,1.1854877195e+00,0.0000000000e+00,5.9750237109e-05,0.0000000000e+00
6,0.0000000000e+00,1.2792306158e-03,1.2976015418e+00,-1.2876773676e-03,1.2976015418e+00,0.0000000000e+00,1.2792306158e-03,0.0000000000e+00
7,0.0000000000e+00,8.1211976076e-04,1.3340116547e+00,-2.7663482212e-04,1.3340116547e+00,0.0000000000e+00,8.1211976076e-04,0.0000000000e+00
8,0.0000000000e+00,2.6207577598e-04,1.2938610160e+00,6.2756540313e-04,1.2938610160e+00,0.0000000000e+00,2.6207577598e-04,0.0000000000e+00
9,0.0000000000e+00,1.5108427416e-03,1.1865423759e+00,1.5973786899e-03,1.1865423759e+00,0.0000000000e+00,1.5108427416e-03,0.0000000000e+00
10,0.0000000000e+00,-1.1731711584e-03,1.0376394989e+00,1.3206619349e-03,1.0376394989e+00,0.0000000000e+00,-1.1731711584e-03,0.0000000000e+00
11,0.0000000000e+00,-3.3562899950e-03,8.8656916189e-01,6.1510033924e-04,8.8656916189e-01,0.0000000000e+00,-3.3562899950e-03,0.0000000000e+00
12,0.0000000000e+00,-3.3065286898e-03,7.7524317634e-01,-3.9928782621e-04,7.7524317634e-01,0.0000000000e+00,-3.3065286898e-03,0.0000000000e+00
13,0.0000000000e+00,-1.6129593785e-03,7.2316055730e-01,-1.0072990561e-03,7.2316055730e-01,0.0000000000e+00,-1.6129593785e-03,0.0000000000e+00
14,0.0000000000e+00,-9.0237263822e-04,7.2974986845e-01,-1.2238334498e-03,7.2974986845e-01,0.0000000000e+00,-9.0237263822e-04,0.0000000000e+00
15,0.0000000000e+00,1.9465218833e-03,7.8568581576e-01,2.2196740663e-04,7.8568581576e-01,0.0000000000e+00,1.9465218833e-03,0.0000000000e+00
16,0.0000000000e+00,2.9401802414e-03,8.7948866084e-01,2.1604945300e-03,8.7948866084e-01,0.0000000000e+00,2.9401802414e-03,0.0000000000e+00
17,0.0000000000e+00,5.6964046166e-03,9.7444602232e-01,3.7370637252e-03,9.7444602232e-01,0.0000000000e+00,5.6964046166e-03,0.0000000000e+00
18,0.0000000000e+00,5.1531477091e-03,1.0430674094e+00,4.5541572013e-03,1.0430674094e+00,0.0000000000e+00,5.1531477091e-03,0.0000000000e+00
19,0.0000000000e+00,5.6131136444e-03,1.0692347860e+00,4.5380170153e-03,1.0692347860e+00,0.0000000000e+00,5.6131136444e-03,0.0000000000e+00
20,0.0000000000e+00,2.9068354432e-03,1.0508843562e+00,3.1107699905e-03,1.0508843562e+00,0.0000000000e+00,2.9068354432e-03,0.0000000000e+00
21,0.0000000000e+00,-2.5543739654e-03,9.9471872589e-01,7.4025484451e-04,9.9471872589e-01,0.0000000000e+00,-2.5543739654e-03,0.0000000000e+00
22,0.0000000000e+00,-5.7833718630e-03,9.1610453708e-01,-2.2126926947e-03,9.1610453708e-01,0.0000000000e+00,-5.7833718630e-03,0.0000000000e+00
23,0.0000000000e+00,-9.2922146281e-03,8.4446657875e-01,-5.0704709672e-03,8.4446657875e-01,0.0000000000e+00,-9.2922146281e-03,0.0000000000e+00
24,0.0000000000e+00,-7.8587149448e-03,8.0221806844e-01,-5.9753115133e-03,8.0221806844e-01,0.0000000000e+00,-7.8587149448e-03,0.0000000000e+00
